"G","X","id","cluster","period","Y","treat"
2,0.865024494241519,3478,7,2,7.59904576533168,1
2,0.865024494241519,3478,7,3,11.3647133697048,1
2,0.865024494241519,3478,7,4,10.8803937527325,1
4,-0.830527159941144,3479,5,1,2.35414286605058,1
4,-0.830527159941144,3479,5,2,4.53312943637428,1
4,-0.830527159941144,3479,5,3,1.21946443015575,1
4,-0.830527159941144,3479,5,4,5.43329683522802,1
4,-0.180037810344324,3480,17,1,2.44589987704367,1
4,-0.180037810344324,3480,17,2,1.9558409691748,1
4,-0.180037810344324,3480,17,3,5.84700682217185,1
4,-0.180037810344324,3480,17,4,6.6013299225938,1
4,1.60468438109249,3481,31,1,6.84761257811241,1
4,1.60468438109249,3481,31,2,9.70950869331439,1
4,1.60468438109249,3481,31,3,12.5960301870295,1
4,1.60468438109249,3481,31,4,14.8707941159882,1
3,0.40144617339959,3482,49,1,-0.414530074374529,1
3,0.40144617339959,3482,49,2,2.17511255461402,1
3,0.40144617339959,3482,49,3,6.41529816358358,1
3,0.40144617339959,3482,49,4,7.81198484308061,1
3,-1.8362640648056,3483,37,1,-0.0259830806845394,1
3,-1.8362640648056,3483,37,2,0.0806372109094024,1
3,-1.8362640648056,3483,37,3,-0.277790427722826,1
3,-1.8362640648056,3483,37,4,-1.51837196935743,1
4,-0.513051796339464,3485,48,1,2.14484747098692,1
4,-0.513051796339464,3485,48,2,3.40705157640684,1
4,-0.513051796339464,3485,48,3,5.82639497726866,1
4,-0.513051796339464,3485,48,4,4.553182918617,1
4,-0.136519400673514,3486,46,1,4.75503653766864,1
4,-0.136519400673514,3486,46,2,5.0049225965725,1
4,-0.136519400673514,3486,46,3,7.69021340804374,1
4,-0.136519400673514,3486,46,4,7.37543105225821,1
4,1.135119849782,3487,26,1,2.03226929334539,1
4,1.135119849782,3487,26,2,4.16567139263043,1
4,1.135119849782,3487,26,3,5.11639286624901,1
4,1.135119849782,3487,26,4,10.063020592217,1
4,1.57127817786702,3488,9,1,5.24483325105054,1
4,1.57127817786702,3488,9,2,7.95822517519785,1
4,1.57127817786702,3488,9,3,11.5453812426818,1
4,1.57127817786702,3488,9,4,13.7548864782856,1
3,-0.683482361330591,3490,21,1,1.4962007685457,1
3,-0.683482361330591,3490,21,2,2.55845211913251,1
3,-0.683482361330591,3490,21,3,5.20781206069968,1
3,-0.683482361330591,3490,21,4,3.59763551066616,1
4,0.138044951180322,3491,28,1,1.62473123130073,1
4,0.138044951180322,3491,28,2,1.26162516202274,1
4,0.138044951180322,3491,28,3,3.7827722235516,1
4,0.138044951180322,3491,28,4,5.99994597116164,1
3,1.24213069445028,3492,24,1,1.40516007112307,1
3,1.24213069445028,3492,24,2,6.16990309827292,1
3,1.24213069445028,3492,24,3,7.1286686756434,1
3,1.24213069445028,3492,24,4,9.92396124361981,1
4,0.0185980684657782,3493,15,1,0.146659082273968,1
4,0.0185980684657782,3493,15,2,3.6044392539408,1
4,0.0185980684657782,3493,15,3,4.35653020270279,1
4,0.0185980684657782,3493,15,4,4.24341404137809,1
3,-0.354331351414362,3494,40,1,2.75038667747123,1
3,-0.354331351414362,3494,40,2,4.87669059169218,1
3,-0.354331351414362,3494,40,3,5.31232071364406,1
3,-0.354331351414362,3494,40,4,7.31907770937443,1
4,-0.143269334317654,3495,5,1,4.42499694920712,1
4,-0.143269334317654,3495,5,2,5.99502793351034,1
4,-0.143269334317654,3495,5,3,5.76120528584972,1
4,-0.143269334317654,3495,5,4,6.64878688914004,1
2,1.2928425848424,3496,17,1,4.57401342266645,1
2,1.2928425848424,3496,17,2,4.46978799971303,1
2,1.2928425848424,3496,17,3,9.15112442478931,1
2,1.2928425848424,3496,17,4,12.1730956905107,1
3,1.38648030280793,3498,26,1,2.89501838082234,1
3,1.38648030280793,3498,26,2,6.30429648264761,1
3,1.38648030280793,3498,26,3,9.27367174479568,1
3,1.38648030280793,3498,26,4,12.1123995661257,1
3,0.50712538039662,3500,36,1,2.90480545262658,1
3,0.50712538039662,3500,36,2,5.20621031045648,1
3,0.50712538039662,3500,36,3,5.60127510891969,1
3,0.50712538039662,3500,36,4,7.9617876604111,1
3,-0.975245424170588,3501,39,1,1.56837913743356,1
3,-0.975245424170588,3501,39,2,1.07398382980407,1
3,-0.975245424170588,3501,39,3,3.36203289027516,1
3,-0.975245424170588,3501,39,4,3.11655689454522,1
2,-0.232449130348389,3502,19,1,0.28581783794013,1
2,-0.232449130348389,3502,19,2,2.80224156294645,1
2,-0.232449130348389,3502,19,3,2.98317238664873,1
2,-0.232449130348389,3502,19,4,3.10385530122106,1
2,0.00712814026298661,3503,41,1,0.3841658787081,1
2,0.00712814026298661,3503,41,2,2.37288421895689,1
2,0.00712814026298661,3503,41,3,2.15935497922109,1
2,0.00712814026298661,3503,41,4,3.94173604945842,1
3,0.166041025581668,3506,16,1,5.29305656907653,1
3,0.166041025581668,3506,16,2,5.48099074350467,1
3,0.166041025581668,3506,16,3,8.07294782453751,1
3,0.166041025581668,3506,16,4,10.7245757174916,1
4,0.557291732440383,3507,12,1,0.0240810256409085,1
4,0.557291732440383,3507,12,2,1.91874302050559,1
4,0.557291732440383,3507,12,3,5.48834031062647,1
4,0.557291732440383,3507,12,4,5.96506882038248,1
3,0.423862136081432,3508,30,1,1.80315619126752,1
3,0.423862136081432,3508,30,2,4.54687690074951,1
3,0.423862136081432,3508,30,3,7.28768231255816,1
3,0.423862136081432,3508,30,4,6.46295636330086,1
4,-0.658855437737717,3509,35,1,2.94661323355302,1
4,-0.658855437737717,3509,35,2,3.31232362908125,1
4,-0.658855437737717,3509,35,3,1.32109928079413,1
4,-0.658855437737717,3509,35,4,5.41112704063468,1
4,0.600919890570184,3510,49,1,5.13659412446525,1
4,0.600919890570184,3510,49,2,5.21722223364042,1
4,0.600919890570184,3510,49,3,7.25513513083297,1
4,0.600919890570184,3510,49,4,10.7639476499625,1
2,-0.88171322923225,3511,42,1,-2.49582900233228,1
2,-0.88171322923225,3511,42,2,-0.246993205447868,1
2,-0.88171322923225,3511,42,3,-1.6463651337527,1
2,-0.88171322923225,3511,42,4,0.569826565905903,1
2,-0.940216228965118,3512,44,1,2.21663419308966,1
2,-0.940216228965118,3512,44,2,0.924497820202691,1
2,-0.940216228965118,3512,44,3,2.97378050592204,1
2,-0.940216228965118,3512,44,4,2.99180446297227,1
4,0.230250960691966,3513,28,1,1.82113632545958,1
4,0.230250960691966,3513,28,2,1.41885817269834,1
4,0.230250960691966,3513,28,3,2.49803744109688,1
4,0.230250960691966,3513,28,4,4.94049066600629,1
4,-1.44778853577075,3514,32,1,1.65309362737131,1
4,-1.44778853577075,3514,32,2,3.18163364382325,1
4,-1.44778853577075,3514,32,3,1.27175962739925,1
4,-1.44778853577075,3514,32,4,2.54747574558571,1
4,-0.668794029373346,3515,31,1,4.67613197437172,1
4,-0.668794029373346,3515,31,2,1.09186151110988,1
4,-0.668794029373346,3515,31,3,2.02480244039162,1
4,-0.668794029373346,3515,31,4,4.49942649598992,1
4,0.642224665964986,3516,38,1,0.671775019380118,1
4,0.642224665964986,3516,38,2,3.82473261705416,1
4,0.642224665964986,3516,38,3,4.46946164105983,1
4,0.642224665964986,3516,38,4,7.38417433091885,1
2,1.48061216054827,3517,2,1,4.8021451383434,1
2,1.48061216054827,3517,2,2,9.1832558968876,1
2,1.48061216054827,3517,2,3,11.5982748924131,1
2,1.48061216054827,3517,2,4,13.1954437109342,1
3,-0.533340965866318,3519,44,1,-0.00559859301884913,1
3,-0.533340965866318,3519,44,2,0.258124665170062,1
3,-0.533340965866318,3519,44,3,3.62480146753487,1
3,-0.533340965866318,3519,44,4,3.56877222875719,1
4,1.11879285978145,3522,3,1,4.50732934727393,1
4,1.11879285978145,3522,3,2,5.64231844454825,1
4,1.11879285978145,3522,3,3,7.85987876084456,1
4,1.11879285978145,3522,3,4,11.5055636942451,1
2,0.982133331132086,3523,18,1,1.74553704474434,1
2,0.982133331132086,3523,18,2,3.36812845998418,1
2,0.982133331132086,3523,18,3,5.31487884639747,1
2,0.982133331132086,3523,18,4,6.99243223912169,1
4,0.189672035529989,3524,11,1,3.66626774386613,1
4,0.189672035529989,3524,11,2,4.48936147783876,1
4,0.189672035529989,3524,11,3,4.2950305845975,1
4,0.189672035529989,3524,11,4,8.87238282382776,1
2,1.97112473633783,3526,32,1,5.87336826106251,1
2,1.97112473633783,3526,32,2,7.86015333047971,1
2,1.97112473633783,3526,32,3,12.4842407425544,1
2,1.97112473633783,3526,32,4,15.6900597145653,1
4,0.900151811412727,3527,25,1,1.22834669161526,1
4,0.900151811412727,3527,25,2,6.66034140840369,1
4,0.900151811412727,3527,25,3,6.84099766458249,1
4,0.900151811412727,3527,25,4,11.3492072851929,1
3,-0.0626940911532208,3529,4,1,4.26698309629151,1
3,-0.0626940911532208,3529,4,2,4.33236917769839,1
3,-0.0626940911532208,3529,4,3,7.93067825135479,1
3,-0.0626940911532208,3529,4,4,7.38664761359315,1
3,0.367463615227173,3530,19,1,2.70621848060993,1
3,0.367463615227173,3530,19,2,2.89647719690421,1
3,0.367463615227173,3530,19,3,7.34145124965922,1
3,0.367463615227173,3530,19,4,7.34060663923222,1
3,0.49600000396682,3531,21,1,7.00296457462408,1
3,0.49600000396682,3531,21,2,6.61562400360237,1
3,0.49600000396682,3531,21,3,8.31546612526133,1
3,0.49600000396682,3531,21,4,11.9753570872181,1
4,-0.0707250081275161,3533,19,1,0.543210200070858,1
4,-0.0707250081275161,3533,19,2,2.19067582593478,1
4,-0.0707250081275161,3533,19,3,5.1140371390922,1
4,-0.0707250081275161,3533,19,4,2.79962311359917,1
3,-0.434491951576868,3534,23,1,1.12128072088361,1
3,-0.434491951576868,3534,23,2,1.11902459192782,1
3,-0.434491951576868,3534,23,3,2.28811725202503,1
3,-0.434491951576868,3534,23,4,2.17487217583165,1
4,-0.280581240458743,3536,20,1,2.64948102096312,1
4,-0.280581240458743,3536,20,2,2.6976149250122,1
4,-0.280581240458743,3536,20,3,2.134258277048,1
4,-0.280581240458743,3536,20,4,5.60803419869838,1
4,0.546501549244278,3539,26,1,5.34953274679502,1
4,0.546501549244278,3539,26,2,7.26349156159218,1
4,0.546501549244278,3539,26,3,8.63494940275692,1
4,0.546501549244278,3539,26,4,9.09475988039559,1
2,-0.991852618027255,3541,12,1,7.01520076897165,1
2,-0.991852618027255,3541,12,2,5.96259472661376,1
2,-0.991852618027255,3541,12,3,5.71978088437334,1
2,-0.991852618027255,3541,12,4,6.99714904051576,1
4,1.46399903104104,3542,20,1,3.2847236684019,1
4,1.46399903104104,3542,20,2,5.45129375427716,1
4,1.46399903104104,3542,20,3,7.04026065242225,1
4,1.46399903104104,3542,20,4,13.0832588047174,1
3,0.272250179838974,3543,4,1,3.88178893915468,1
3,0.272250179838974,3543,4,2,6.28932576057983,1
3,0.272250179838974,3543,4,3,6.6010761845577,1
3,0.272250179838974,3543,4,4,8.11869195961947,1
2,1.08582583397481,3544,9,1,0.866447612137678,1
2,1.08582583397481,3544,9,2,4.46459060827461,1
2,1.08582583397481,3544,9,3,5.09207300830086,1
2,1.08582583397481,3544,9,4,9.00443813868006,1
2,-0.374314669929685,3545,44,1,4.0370630824126,1
2,-0.374314669929685,3545,44,2,6.34938859874577,1
2,-0.374314669929685,3545,44,3,5.12989080602726,1
2,-0.374314669929685,3545,44,4,6.19759931866981,1
3,0.929885878948416,3548,24,1,1.93365510186741,1
3,0.929885878948416,3548,24,2,3.02364512339954,1
3,0.929885878948416,3548,24,3,4.58104244925359,1
3,0.929885878948416,3548,24,4,8.07151665368453,1
2,1.20495132145104,3549,41,1,1.2355006243034,1
2,1.20495132145104,3549,41,2,6.03857100850344,1
2,1.20495132145104,3549,41,3,6.14450087929692,1
2,1.20495132145104,3549,41,4,10.3275695136439,1
4,0.576425833239799,3552,21,1,5.87148801650433,1
4,0.576425833239799,3552,21,2,5.14325465510176,1
4,0.576425833239799,3552,21,3,9.1141600590095,1
4,0.576425833239799,3552,21,4,10.1864693320638,1
2,0.701079618375821,3553,4,1,5.65622854577676,1
2,0.701079618375821,3553,4,2,8.08587399752514,1
2,0.701079618375821,3553,4,3,8.2252176794554,1
2,0.701079618375821,3553,4,4,10.2565996902346,1
3,-1.1158585593519,3554,45,1,1.69112540262987,1
3,-1.1158585593519,3554,45,2,3.49058641486714,1
3,-1.1158585593519,3554,45,3,1.13516401199363,1
3,-1.1158585593519,3554,45,4,2.60077707869685,1
2,-0.405280889807011,3556,5,1,4.30789623504224,1
2,-0.405280889807011,3556,5,2,5.06960070822377,1
2,-0.405280889807011,3556,5,3,4.13765852880228,1
2,-0.405280889807011,3556,5,4,5.72269985068228,1
4,1.49746447583168,3557,38,1,3.97847627238231,1
4,1.49746447583168,3557,38,2,5.28629586176399,1
4,1.49746447583168,3557,38,3,10.652839257095,1
4,1.49746447583168,3557,38,4,13.4566297168795,1
2,0.600321827916705,3560,11,1,1.01529624708148,1
2,0.600321827916705,3560,11,2,4.68421196806982,1
2,0.600321827916705,3560,11,3,6.03030488439689,1
2,0.600321827916705,3560,11,4,7.66032403946784,1
3,0.475038059621871,3561,34,1,4.19489524844256,1
3,0.475038059621871,3561,34,2,5.76479171059671,1
3,0.475038059621871,3561,34,3,8.9667347783652,1
3,0.475038059621871,3561,34,4,9.39078480350148,1
2,-0.5571471813068,3562,3,1,5.10791875541495,1
2,-0.5571471813068,3562,3,2,6.17018372573248,1
2,-0.5571471813068,3562,3,3,7.33651949607285,1
2,-0.5571471813068,3562,3,4,5.43447492258316,1
4,-1.2349877596991,3565,1,1,-0.116668635171202,1
4,-1.2349877596991,3565,1,2,0.516978515078989,1
4,-1.2349877596991,3565,1,3,2.5018982397089,1
4,-1.2349877596991,3565,1,4,0.733540949034233,1
2,-0.027854801668296,3568,15,1,1.86969670285694,1
2,-0.027854801668296,3568,15,2,4.77229654696751,1
2,-0.027854801668296,3568,15,3,6.8141443131154,1
2,-0.027854801668296,3568,15,4,7.33531451620482,1
3,-1.86143425610751,3569,26,1,3.73422763938248,1
3,-1.86143425610751,3569,26,2,0.701534587720066,1
3,-1.86143425610751,3569,26,3,2.97092231421486,1
3,-1.86143425610751,3569,26,4,-1.22189276274343,1
2,-0.5092224974022,3570,8,1,2.30151852534423,1
2,-0.5092224974022,3570,8,2,7.5416173284325,1
2,-0.5092224974022,3570,8,3,5.6107839977775,1
2,-0.5092224974022,3570,8,4,6.7643371774364,1
3,0.121441337538296,3572,13,1,4.1458279750523,1
3,0.121441337538296,3572,13,2,4.47517512813933,1
3,0.121441337538296,3572,13,3,4.87715809921658,1
3,0.121441337538296,3572,13,4,8.01857708594988,1
3,-0.460640281483583,3573,8,1,5.39747337672524,1
3,-0.460640281483583,3573,8,2,6.40854326209365,1
3,-0.460640281483583,3573,8,3,6.53093210126435,1
3,-0.460640281483583,3573,8,4,9.33979895042511,1
3,-1.92524594511889,3575,19,1,1.95368793482454,1
3,-1.92524594511889,3575,19,2,1.1605100195875,1
3,-1.92524594511889,3575,19,3,1.27653451579314,1
3,-1.92524594511889,3575,19,4,1.12338721982234,1
2,0.136669159179177,3576,7,1,5.73642171403568,1
2,0.136669159179177,3576,7,2,6.88217514550475,1
2,0.136669159179177,3576,7,3,6.98572149647088,1
2,0.136669159179177,3576,7,4,9.4181100272634,1
4,-0.633630201684787,3578,8,1,5.23038661235098,1
4,-0.633630201684787,3578,8,2,3.44391518431348,1
4,-0.633630201684787,3578,8,3,4.02584188791768,1
4,-0.633630201684787,3578,8,4,6.29404846730292,1
4,2.29927431214801,3579,27,1,4.51797399108202,1
4,2.29927431214801,3579,27,2,9.71272432015886,1
4,2.29927431214801,3579,27,3,12.9745617781996,1
4,2.29927431214801,3579,27,4,17.0274118212895,1
2,0.717770394712273,3580,26,1,0.78139539874917,1
2,0.717770394712273,3580,26,2,3.89514096303791,1
2,0.717770394712273,3580,26,3,5.92056252154866,1
2,0.717770394712273,3580,26,4,8.86839349295028,1
2,-0.30781404739672,3581,34,1,2.77552788300976,1
2,-0.30781404739672,3581,34,2,5.87308867511999,1
2,-0.30781404739672,3581,34,3,4.75041823527215,1
2,-0.30781404739672,3581,34,4,5.85660058516497,1
3,-1.05524090531318,3582,30,1,3.41647078506429,1
3,-1.05524090531318,3582,30,2,3.68907563179988,1
3,-1.05524090531318,3582,30,3,5.79405660836407,1
3,-1.05524090531318,3582,30,4,4.37979422479918,1
4,2.09366005325122,3583,32,1,4.79510783396907,1
4,2.09366005325122,3583,32,2,7.56997067860835,1
4,2.09366005325122,3583,32,3,11.8138966899582,1
4,2.09366005325122,3583,32,4,14.6578887737618,1
2,-0.353747937530583,3584,2,1,3.51632986254713,1
2,-0.353747937530583,3584,2,2,7.30258849969603,1
2,-0.353747937530583,3584,2,3,5.67961917749546,1
2,-0.353747937530583,3584,2,4,7.30724843886097,1
4,-0.233788043381391,3586,33,1,1.29610094972109,1
4,-0.233788043381391,3586,33,2,3.46469473550856,1
4,-0.233788043381391,3586,33,3,3.75915413657449,1
4,-0.233788043381391,3586,33,4,6.37818170229312,1
3,0.250887772261748,3587,4,1,1.15408795533514,1
3,0.250887772261748,3587,4,2,1.91261450939646,1
3,0.250887772261748,3587,4,3,4.62964821836144,1
3,0.250887772261748,3587,4,4,5.26753977742169,1
2,-0.136616348197541,3588,12,1,0.557002524337505,1
2,-0.136616348197541,3588,12,2,2.84951860542279,1
2,-0.136616348197541,3588,12,3,3.93066565281231,1
2,-0.136616348197541,3588,12,4,4.70402615252078,1
3,0.796607025408804,3590,32,1,5.52260356210426,1
3,0.796607025408804,3590,32,2,5.53269179579262,1
3,0.796607025408804,3590,32,3,7.66753700658669,1
3,0.796607025408804,3590,32,4,11.2744625675237,1
3,-0.117019888848474,3592,4,1,2.03647443630604,1
3,-0.117019888848474,3592,4,2,1.76930035447771,1
3,-0.117019888848474,3592,4,3,3.78068285292894,1
3,-0.117019888848474,3592,4,4,6.92567875089772,1
2,1.65038850591748,3593,33,1,5.76357465714433,1
2,1.65038850591748,3593,33,2,9.08515529065967,1
2,1.65038850591748,3593,33,3,11.6650891913466,1
2,1.65038850591748,3593,33,4,14.7252215365499,1
2,0.242044651289315,3594,14,1,6.52554527581716,1
2,0.242044651289315,3594,14,2,7.23602713236399,1
2,0.242044651289315,3594,14,3,7.3107771473072,1
2,0.242044651289315,3594,14,4,8.74454762329397,1
4,1.06054310262618,3595,12,1,3.67765442081277,1
4,1.06054310262618,3595,12,2,4.03885402292039,1
4,1.06054310262618,3595,12,3,8.45833406699708,1
4,1.06054310262618,3595,12,4,11.0005573384821,1
2,-1.51037724874284,3596,32,1,-0.0189924426329344,1
2,-1.51037724874284,3596,32,2,0.378764713553549,1
2,-1.51037724874284,3596,32,3,-0.59064674295942,1
2,-1.51037724874284,3596,32,4,-1.06572405010411,1
2,0.579468754103445,3597,39,1,2.07077002010915,1
2,0.579468754103445,3597,39,2,4.14044427754612,1
2,0.579468754103445,3597,39,3,5.46648162634347,1
2,0.579468754103445,3597,39,4,8.30402290652107,1
2,1.40189972796112,3598,22,1,7.09410305970686,1
2,1.40189972796112,3598,22,2,10.9179123056195,1
2,1.40189972796112,3598,22,3,14.6872634878481,1
2,1.40189972796112,3598,22,4,15.732587041797,1
4,1.41307674843867,3600,21,1,1.94944058810896,1
4,1.41307674843867,3600,21,2,3.23777037307254,1
4,1.41307674843867,3600,21,3,5.71791914590318,1
4,1.41307674843867,3600,21,4,9.34861820173325,1
4,-0.519490492967256,3601,34,1,1.74462286170685,1
4,-0.519490492967256,3601,34,2,5.48153380694062,1
4,-0.519490492967256,3601,34,3,5.22337516044273,1
4,-0.519490492967256,3601,34,4,5.5296207966851,1
4,-0.118576332318004,3602,15,1,0.690829796179671,1
4,-0.118576332318004,3602,15,2,3.2629602524451,1
4,-0.118576332318004,3602,15,3,1.2170711143044,1
4,-0.118576332318004,3602,15,4,4.6981319190874,1
4,0.957881178967021,3603,28,1,7.38009345441696,1
4,0.957881178967021,3603,28,2,9.58299672093174,1
4,0.957881178967021,3603,28,3,12.8684057124272,1
4,0.957881178967021,3603,28,4,15.2945276300702,1
2,1.60693165295993,3604,12,1,1.28296527595822,1
2,1.60693165295993,3604,12,2,6.55013287423232,1
2,1.60693165295993,3604,12,3,9.49064110789606,1
2,1.60693165295993,3604,12,4,11.9577344982494,1
2,-0.27698991235164,3607,14,1,5.17676618742454,1
2,-0.27698991235164,3607,14,2,3.79815744532584,1
2,-0.27698991235164,3607,14,3,6.94300735549593,1
2,-0.27698991235164,3607,14,4,5.34514907078727,1
4,2.23920840238046,3608,50,1,0.226420081331537,1
4,2.23920840238046,3608,50,2,3.69761781294931,1
4,2.23920840238046,3608,50,3,5.97078220217151,1
4,2.23920840238046,3608,50,4,10.6290497458959,1
2,1.27880997849837,3609,49,1,5.26600585491651,1
2,1.27880997849837,3609,49,2,7.86466801713612,1
2,1.27880997849837,3609,49,3,10.0885955290902,1
2,1.27880997849837,3609,49,4,12.6966932456976,1
3,0.597027068890239,3610,37,1,3.37771398900615,1
3,0.597027068890239,3610,37,2,5.23131855346407,1
3,0.597027068890239,3610,37,3,7.59285925258843,1
3,0.597027068890239,3610,37,4,8.91336424196562,1
4,1.6735960026369,3614,45,1,4.59476994809332,1
4,1.6735960026369,3614,45,2,7.96896324980533,1
4,1.6735960026369,3614,45,3,11.3012183186234,1
4,1.6735960026369,3614,45,4,14.4384067376331,1
2,-0.468476762030566,3616,2,1,2.56864746957034,1
2,-0.468476762030566,3616,2,2,2.64518823630462,1
2,-0.468476762030566,3616,2,3,5.66235386145842,1
2,-0.468476762030566,3616,2,4,5.80364012297346,1
2,-0.772094943976439,3619,41,1,1.99521826587473,1
2,-0.772094943976439,3619,41,2,1.06013314635047,1
2,-0.772094943976439,3619,41,3,2.87907962314266,1
2,-0.772094943976439,3619,41,4,3.96731128014711,1
4,-1.68672758021952,3621,45,1,1.7701090403656,1
4,-1.68672758021952,3621,45,2,1.0144667419519,1
4,-1.68672758021952,3621,45,3,1.03740340596925,1
4,-1.68672758021952,3621,45,4,1.10662695637661,1
3,-0.260234594773935,3622,48,1,3.51227694678741,1
3,-0.260234594773935,3622,48,2,6.15710119124094,1
3,-0.260234594773935,3622,48,3,7.42608193237344,1
3,-0.260234594773935,3622,48,4,7.32060629791668,1
2,1.09194840234481,3623,43,1,3.17300246767429,1
2,1.09194840234481,3623,43,2,7.92998985562374,1
2,1.09194840234481,3623,43,3,6.6476505778928,1
2,1.09194840234481,3623,43,4,9.96526223209416,1
2,-0.721399382938814,3625,31,1,4.07082340666059,1
2,-0.721399382938814,3625,31,2,4.49853974903659,1
2,-0.721399382938814,3625,31,3,6.1742346492726,1
2,-0.721399382938814,3625,31,4,5.73671386211763,1
4,-0.431563210249804,3627,23,1,-0.0962203225478272,1
4,-0.431563210249804,3627,23,2,1.59216102415478,1
4,-0.431563210249804,3627,23,3,1.367850748368,1
4,-0.431563210249804,3627,23,4,1.53932032786408,1
4,-1.71369661796757,3629,31,1,0.419887756186037,1
4,-1.71369661796757,3629,31,2,1.27287334660459,1
4,-1.71369661796757,3629,31,3,-0.693933502363781,1
4,-1.71369661796757,3629,31,4,0.672370574186785,1
4,-0.543904792034669,3630,23,1,3.36239466116348,1
4,-0.543904792034669,3630,23,2,2.40056381745396,1
4,-0.543904792034669,3630,23,3,4.09689775705272,1
4,-0.543904792034669,3630,23,4,5.53677934753966,1
3,0.381344857329927,3631,1,1,3.38472985948894,1
3,0.381344857329927,3631,1,2,7.32016597702108,1
3,0.381344857329927,3631,1,3,9.66547056766544,1
3,0.381344857329927,3631,1,4,11.5510560268651,1
3,-1.44399862416532,3632,24,1,0.339910279902428,1
3,-1.44399862416532,3632,24,2,-0.0734722715706144,1
3,-1.44399862416532,3632,24,3,-0.858870841084886,1
3,-1.44399862416532,3632,24,4,-0.162087327773936,1
2,0.664193843759803,3633,35,1,7.0859662055797,1
2,0.664193843759803,3633,35,2,9.02296363268396,1
2,0.664193843759803,3633,35,3,9.10856286055985,1
2,0.664193843759803,3633,35,4,11.3771635207319,1
3,0.686524966389618,3634,34,1,0.335672712825072,1
3,0.686524966389618,3634,34,2,3.25573947034564,1
3,0.686524966389618,3634,34,3,5.76347423275642,1
3,0.686524966389618,3634,34,4,7.77780738288241,1
2,-0.238346074680934,3636,10,1,4.22205424814382,1
2,-0.238346074680934,3636,10,2,6.06585739400459,1
2,-0.238346074680934,3636,10,3,5.97547921183606,1
2,-0.238346074680934,3636,10,4,5.67004052786451,1
4,-0.313365679914073,3637,9,1,1.7369672376931,1
4,-0.313365679914073,3637,9,2,0.92154201689078,1
4,-0.313365679914073,3637,9,3,2.33626698887101,1
4,-0.313365679914073,3637,9,4,3.61105838256796,1
2,0.263510075582807,3638,40,1,3.13112510554885,1
2,0.263510075582807,3638,40,2,3.28314586486762,1
2,0.263510075582807,3638,40,3,3.41202757044436,1
2,0.263510075582807,3638,40,4,8.92892543319243,1
2,0.773937929786025,3640,5,1,3.50422175313288,1
2,0.773937929786025,3640,5,2,8.2828158785079,1
2,0.773937929786025,3640,5,3,8.20534395173287,1
2,0.773937929786025,3640,5,4,10.0867172273875,1
2,-1.15579631192554,3641,48,1,-1.18938028943653,1
2,-1.15579631192554,3641,48,2,-0.127226132953018,1
2,-1.15579631192554,3641,48,3,1.79711468210741,1
2,-1.15579631192554,3641,48,4,-0.122911279076365,1
3,0.197373811837242,3642,40,1,3.1926588811434,1
3,0.197373811837242,3642,40,2,4.22172399783486,1
3,0.197373811837242,3642,40,3,6.4269014220869,1
3,0.197373811837242,3642,40,4,8.4984781710036,1
2,0.647758939272763,3644,15,1,0.398265261117267,1
2,0.647758939272763,3644,15,2,3.12725756615635,1
2,0.647758939272763,3644,15,3,4.28756429748167,1
2,0.647758939272763,3644,15,4,8.04813860043449,1
2,0.240042116692672,3645,20,1,6.44693172355306,1
2,0.240042116692672,3645,20,2,7.29975789227851,1
2,0.240042116692672,3645,20,3,9.27528026044415,1
2,0.240042116692672,3645,20,4,9.02060048593873,1
2,-0.206804531680937,3646,39,1,5.71024579414792,1
2,-0.206804531680937,3646,39,2,6.10899824551658,1
2,-0.206804531680937,3646,39,3,6.54405081059515,1
2,-0.206804531680937,3646,39,4,6.97220651531446,1
3,-0.720216036767363,3647,34,1,-0.0966587160160991,1
3,-0.720216036767363,3647,34,2,1.82962103982908,1
3,-0.720216036767363,3647,34,3,2.76683893009318,1
3,-0.720216036767363,3647,34,4,3.23758006241997,1
3,-0.996771028526262,3648,3,1,6.16708143860597,1
3,-0.996771028526262,3648,3,2,2.02406034447378,1
3,-0.996771028526262,3648,3,3,3.47527950300305,1
3,-0.996771028526262,3648,3,4,3.11544983168289,1
4,0.101850613785243,3649,10,1,4.34709741328276,1
4,0.101850613785243,3649,10,2,2.24872229239205,1
4,0.101850613785243,3649,10,3,5.65895674298024,1
4,0.101850613785243,3649,10,4,5.7447332479057,1
2,0.424378852271606,3650,2,1,3.36619972114946,1
2,0.424378852271606,3650,2,2,5.39420060373598,1
2,0.424378852271606,3650,2,3,6.40751406782626,1
2,0.424378852271606,3650,2,4,7.57238670829398,1
4,0.988771112457327,3651,49,1,-1.64482770187541,1
4,0.988771112457327,3651,49,2,2.16322338248122,1
4,0.988771112457327,3651,49,3,2.96607056768875,1
4,0.988771112457327,3651,49,4,6.13997184426529,1
3,-0.00812972881279438,3653,23,1,2.47784444508596,1
3,-0.00812972881279438,3653,23,2,2.59556171119832,1
3,-0.00812972881279438,3653,23,3,6.20664560076237,1
3,-0.00812972881279438,3653,23,4,6.0073610488505,1
3,0.188355055785125,3656,12,1,2.19655314480751,1
3,0.188355055785125,3656,12,2,1.15215319231263,1
3,0.188355055785125,3656,12,3,4.81922408594186,1
3,0.188355055785125,3656,12,4,6.24767799498235,1
