"g","x","id","cluster","period","y","treat"
0,1.46507172681509,494,12,4,11.1062939930155,0
0,-1.13498242066919,495,21,1,1.06349552345053,0
0,-1.13498242066919,495,21,2,0.823137654115458,0
0,-1.13498242066919,495,21,3,-0.493419222223153,0
0,-1.13498242066919,495,21,4,-1.73798621694761,0
0,-1.98358228857418,496,9,1,-1.11548390365712,0
0,-1.98358228857418,496,9,2,-2.51302274103478,0
0,-1.98358228857418,496,9,3,-4.34112316707019,0
0,-1.98358228857418,496,9,4,-4.64213309942325,0
0,1.02957456813981,497,42,1,1.65773571217991,0
0,1.02957456813981,497,42,2,5.66415647128362,0
0,1.02957456813981,497,42,3,8.26758962829577,0
0,1.02957456813981,497,42,4,7.62219229841894,0
0,-0.070608361121271,498,44,1,2.02610354016906,0
0,-0.070608361121271,498,44,2,3.92651823466506,0
0,-0.070608361121271,498,44,3,4.05022493910372,0
0,-0.070608361121271,498,44,4,3.84505098726913,0
0,-2.49833331643866,499,1,1,-0.83108433189334,0
0,-2.49833331643866,499,1,2,-5.4012275237749,0
0,-2.49833331643866,499,1,3,-4.60382981635579,0
0,-2.49833331643866,499,1,4,-6.81563356180064,0
0,-0.5362055900489,500,38,1,0.708824669889091,0
0,-0.5362055900489,500,38,2,2.21230032862511,0
0,-0.5362055900489,500,38,3,3.15286688322091,0
0,-0.5362055900489,500,38,4,3.25970876341173,0
