"g","x","id","cluster","period","y","treat"
3,0.0806887484647598,508,12,3,6.061566542526,1
3,0.0806887484647598,508,12,4,5.01148310882566,1
2,0.0632401404147833,510,12,1,2.93305972897213,1
2,0.0632401404147833,510,12,2,5.86199964118908,1
2,0.0632401404147833,510,12,3,4.49794766331054,1
2,0.0632401404147833,510,12,4,5.55042184707125,1
3,-0.629892215787809,511,3,1,3.14895818193465,1
3,-0.629892215787809,511,3,2,5.49800832076201,1
3,-0.629892215787809,511,3,3,5.22668754892776,1
3,-0.629892215787809,511,3,4,5.64328300168825,1
2,-1.71339949689076,512,21,1,0.110473791104144,1
2,-1.71339949689076,512,21,2,0.572346200557116,1
2,-1.71339949689076,512,21,3,-2.15071777971516,1
2,-1.71339949689076,512,21,4,0.881880466084569,1
2,0.211776108220334,513,7,1,5.56898017206628,1
2,0.211776108220334,513,7,2,7.91493535073306,1
2,0.211776108220334,513,7,3,9.47206663809305,1
2,0.211776108220334,513,7,4,9.36036776924827,1
2,-1.02339692434628,514,20,1,0.253932221320377,1
2,-1.02339692434628,514,20,2,-1.57051148242511,1
2,-1.02339692434628,514,20,3,-0.0495358679902437,1
2,-1.02339692434628,514,20,4,0.349295972771191,1
3,0.130063392090438,517,34,1,2.37203508846576,1
3,0.130063392090438,517,34,2,4.03850436797331,1
3,0.130063392090438,517,34,3,6.22440989889818,1
3,0.130063392090438,517,34,4,6.38370108125518,1
2,-0.658270854107466,518,30,1,4.9723430515036,1
2,-0.658270854107466,518,30,2,7.54270921742662,1
2,-0.658270854107466,518,30,3,6.01924800635707,1
2,-0.658270854107466,518,30,4,4.85210814065018,1
3,1.32534673216032,519,26,1,3.03238928650081,1
3,1.32534673216032,519,26,2,6.37227350892301,1
3,1.32534673216032,519,26,3,9.4929548157131,1
3,1.32534673216032,519,26,4,11.2169247457186,1
2,2.04232804949268,521,50,1,5.7371499325297,1
2,2.04232804949268,521,50,2,10.9889453928104,1
2,2.04232804949268,521,50,3,14.4041103936112,1
2,2.04232804949268,521,50,4,16.9730424863826,1
3,-0.981644538953446,522,43,1,1.59243354254983,1
3,-0.981644538953446,522,43,2,1.59413083381166,1
3,-0.981644538953446,522,43,3,3.49306536571106,1
3,-0.981644538953446,522,43,4,4.28109561086873,1
4,-2.59939388752821,523,12,1,-2.41429877521952,1
4,-2.59939388752821,523,12,2,-3.24843799568671,1
4,-2.59939388752821,523,12,3,-3.7671505945342,1
4,-2.59939388752821,523,12,4,-2.17731824243464,1
3,2.19396165295383,524,46,1,5.85400110190996,1
3,2.19396165295383,524,46,2,8.99799238748562,1
3,2.19396165295383,524,46,3,12.2410954948563,1
3,2.19396165295383,524,46,4,16.3362120220421,1
2,0.805631628837673,525,11,1,4.95313606240992,1
2,0.805631628837673,525,11,2,6.75174795184365,1
2,0.805631628837673,525,11,3,10.4872076207475,1
2,0.805631628837673,525,11,4,8.96395122041499,1
4,1.3705771971847,527,9,1,3.46166440838964,1
4,1.3705771971847,527,9,2,6.99163554952949,1
4,1.3705771971847,527,9,3,8.74135324721984,1
4,1.3705771971847,527,9,4,10.5058802414489,1
4,-0.478063689549129,529,25,1,4.95556989098706,1
4,-0.478063689549129,529,25,2,3.97556237550526,1
4,-0.478063689549129,529,25,3,6.11690437996028,1
4,-0.478063689549129,529,25,4,6.67873613657082,1
3,-1.25706039060989,530,1,1,2.60981768606754,1
3,-1.25706039060989,530,1,2,2.70624049172246,1
3,-1.25706039060989,530,1,3,2.81448681987629,1
3,-1.25706039060989,530,1,4,3.17484236384814,1
3,1.30298778867196,531,5,1,6.5066634409585,1
3,1.30298778867196,531,5,2,8.3864459549112,1
3,1.30298778867196,531,5,3,10.3140585630796,1
3,1.30298778867196,531,5,4,12.2019626511269,1
3,0.00144885476515902,533,21,1,2.12547837459505,1
3,0.00144885476515902,533,21,2,4.9960217363929,1
3,0.00144885476515902,533,21,3,5.59113299085635,1
3,0.00144885476515902,533,21,4,7.28306523735824,1
3,-0.133793268280284,534,9,1,5.32462520756368,1
3,-0.133793268280284,534,9,2,8.12891185879674,1
3,-0.133793268280284,534,9,3,4.4931603075348,1
3,-0.133793268280284,534,9,4,8.95765586446558,1
2,0.289773135974028,535,31,1,3.28880355700574,1
2,0.289773135974028,535,31,2,5.31292051717833,1
2,0.289773135974028,535,31,3,5.26381432159245,1
2,0.289773135974028,535,31,4,7.88234700137065,1
3,0.847530454801728,537,4,1,3.9825984252123,1
3,0.847530454801728,537,4,2,4.68716835546926,1
3,0.847530454801728,537,4,3,9.96553208699267,1
3,0.847530454801728,537,4,4,9.92844488709397,1
3,0.437240927917647,539,45,1,2.19677346753712,1
3,0.437240927917647,539,45,2,4.4386407819016,1
3,0.437240927917647,539,45,3,7.77648124659172,1
3,0.437240927917647,539,45,4,7.19111560037434,1
4,0.612745743600771,540,23,1,4.85081554675602,1
4,0.612745743600771,540,23,2,6.25433977066057,1
4,0.612745743600771,540,23,3,8.75912904497318,1
4,0.612745743600771,540,23,4,9.93483023583126,1
4,-1.13354396710295,541,41,1,2.0937690531489,1
4,-1.13354396710295,541,41,2,-0.47776002783069,1
4,-1.13354396710295,541,41,3,1.54206362046262,1
4,-1.13354396710295,541,41,4,0.563265373469165,1
4,-0.361222299299457,542,7,1,2.56811072496737,1
4,-0.361222299299457,542,7,2,3.11233785729518,1
4,-0.361222299299457,542,7,3,4.75578355852377,1
4,-0.361222299299457,542,7,4,5.68499963208133,1
4,-0.877743786663028,543,20,1,0.870414239483162,1
4,-0.877743786663028,543,20,2,-1.15987021603612,1
4,-0.877743786663028,543,20,3,-0.217993699669463,1
4,-0.877743786663028,543,20,4,1.49838105833059,1
4,-0.276116979027359,544,9,1,6.31422501397802,1
4,-0.276116979027359,544,9,2,6.53953978643188,1
4,-0.276116979027359,544,9,3,7.48672308403602,1
4,-0.276116979027359,544,9,4,6.75535514442575,1
2,1.43667209129599,545,36,1,4.5285867243365,1
2,1.43667209129599,545,36,2,6.90180867353954,1
2,1.43667209129599,545,36,3,9.11959577253199,1
2,1.43667209129599,545,36,4,11.1248851029147,1
3,1.56483294325427,546,45,1,6.38721676382738,1
3,1.56483294325427,546,45,2,11.1076572915016,1
3,1.56483294325427,546,45,3,10.8157306256335,1
3,1.56483294325427,546,45,4,16.478118087788,1
3,-1.52586254148321,547,39,1,2.76993491345889,1
3,-1.52586254148321,547,39,2,2.22811686435735,1
3,-1.52586254148321,547,39,3,3.70623214097387,1
3,-1.52586254148321,547,39,4,0.59079204397408,1
3,-0.301917493026629,549,49,1,4.43794937335418,1
3,-0.301917493026629,549,49,2,2.43568488176193,1
3,-0.301917493026629,549,49,3,6.24132623138447,1
3,-0.301917493026629,549,49,4,7.51370295120406,1
2,-0.701538672391831,551,26,1,2.73085232731165,1
2,-0.701538672391831,551,26,2,4.64729015566594,1
2,-0.701538672391831,551,26,3,5.53601387951772,1
2,-0.701538672391831,551,26,4,5.62121048506027,1
3,-0.73518629807738,552,43,1,0.0512220217604221,1
3,-0.73518629807738,552,43,2,0.941245189546636,1
3,-0.73518629807738,552,43,3,1.43962956698105,1
3,-0.73518629807738,552,43,4,2.82475586247605,1
4,0.283492036587508,553,11,1,-1.20977831345721,1
4,0.283492036587508,553,11,2,-1.55466851461629,1
4,0.283492036587508,553,11,3,3.78497961168645,1
4,0.283492036587508,553,11,4,4.37753867839498,1
3,-0.383523373841482,555,20,1,-0.232282574115815,1
3,-0.383523373841482,555,20,2,1.75329350603535,1
3,-0.383523373841482,555,20,3,5.47575023737713,1
3,-0.383523373841482,555,20,4,4.44056298642186,1
4,1.9442133616809,557,26,1,1.90080281851989,1
4,1.9442133616809,557,26,2,5.21781030106081,1
4,1.9442133616809,557,26,3,6.44325248425986,1
4,1.9442133616809,557,26,4,11.968879888294,1
4,0.0610267336379028,559,15,1,3.12360893564892,1
4,0.0610267336379028,559,15,2,5.12996189585108,1
4,0.0610267336379028,559,15,3,4.98129090962985,1
4,0.0610267336379028,559,15,4,6.25855681078326,1
3,-0.326528818912445,560,10,1,3.23771786028927,1
3,-0.326528818912445,560,10,2,2.64051560745697,1
3,-0.326528818912445,560,10,3,5.01498487077547,1
3,-0.326528818912445,560,10,4,6.84350310556331,1
3,-1.48430772574163,561,13,1,3.1838538253167,1
3,-1.48430772574163,561,13,2,1.43766098486694,1
3,-1.48430772574163,561,13,3,2.58857906955994,1
3,-1.48430772574163,561,13,4,2.47438676509275,1
3,-0.0683628176875804,562,23,1,5.05683596727001,1
3,-0.0683628176875804,562,23,2,5.88718940816611,1
3,-0.0683628176875804,562,23,3,6.80699214027295,1
3,-0.0683628176875804,562,23,4,9.96827350550428,1
2,-0.91845910665471,564,11,1,2.94918205540426,1
2,-0.91845910665471,564,11,2,4.02527973709327,1
2,-0.91845910665471,564,11,3,4.59990753215475,1
2,-0.91845910665471,564,11,4,4.74056191700323,1
2,0.453222656301415,566,29,1,4.93656530316091,1
2,0.453222656301415,566,29,2,5.09972525906144,1
2,0.453222656301415,566,29,3,4.9892048458524,1
2,0.453222656301415,566,29,4,8.91432133292989,1
3,-0.390751766353735,568,40,1,4.45689924377801,1
3,-0.390751766353735,568,40,2,3.25189888259506,1
3,-0.390751766353735,568,40,3,6.12845438002924,1
3,-0.390751766353735,568,40,4,5.61425969245966,1
4,-0.0479509412152396,569,5,1,2.34906245663721,1
4,-0.0479509412152396,569,5,2,4.92923164445386,1
4,-0.0479509412152396,569,5,3,6.09465749863627,1
4,-0.0479509412152396,569,5,4,8.55523986057184,1
2,-0.567051187992627,571,5,1,5.67320575225072,1
2,-0.567051187992627,571,5,2,6.76505032427303,1
2,-0.567051187992627,571,5,3,7.25664942892694,1
2,-0.567051187992627,571,5,4,7.66213497551086,1
3,-0.0308217564027224,572,48,1,4.13871748784945,1
3,-0.0308217564027224,572,48,2,6.74063701564144,1
3,-0.0308217564027224,572,48,3,7.44098310647732,1
3,-0.0308217564027224,572,48,4,8.0433539583085,1
4,-0.304437928719084,573,6,1,0.700504573444357,1
4,-0.304437928719084,573,6,2,3.15845869062005,1
4,-0.304437928719084,573,6,3,0.64051563544013,1
4,-0.304437928719084,573,6,4,4.3313272675037,1
4,-1.03747051861357,576,26,1,-1.75136001695694,1
4,-1.03747051861357,576,26,2,-1.0673884147674,1
4,-1.03747051861357,576,26,3,-0.708732491744911,1
4,-1.03747051861357,576,26,4,-1.87536793083156,1
3,0.101365071091892,577,22,1,0.748918038105761,1
3,0.101365071091892,577,22,2,1.0995272070295,1
3,0.101365071091892,577,22,3,2.34607830391093,1
3,0.101365071091892,577,22,4,4.28113423850665,1
4,1.25653849171282,578,3,1,3.82855339465962,1
4,1.25653849171282,578,3,2,6.71014436648632,1
4,1.25653849171282,578,3,3,8.0168822502616,1
4,1.25653849171282,578,3,4,12.8775495719673,1
3,-0.290309101368145,579,11,1,3.95098627168486,1
3,-0.290309101368145,579,11,2,4.83367495237391,1
3,-0.290309101368145,579,11,3,6.25542861666781,1
3,-0.290309101368145,579,11,4,7.13775610213015,1
3,0.931313837051083,580,14,1,5.73795146542411,1
3,0.931313837051083,580,14,2,9.77506230837754,1
3,0.931313837051083,580,14,3,10.153576023646,1
3,0.931313837051083,580,14,4,12.0039426295811,1
4,0.135651628766751,581,31,1,3.25778109484626,1
4,0.135651628766751,581,31,2,3.98623734753337,1
4,0.135651628766751,581,31,3,3.66192072821268,1
4,0.135651628766751,581,31,4,5.75103459032464,1
4,-0.141879490672897,584,48,1,6.5384191394158,1
4,-0.141879490672897,584,48,2,4.46178895237799,1
4,-0.141879490672897,584,48,3,5.96541809373824,1
4,-0.141879490672897,584,48,4,8.98409842177546,1
3,1.02630430904702,585,50,1,1.80604196793531,1
3,1.02630430904702,585,50,2,4.27149045087966,1
3,1.02630430904702,585,50,3,6.23844783333983,1
3,1.02630430904702,585,50,4,7.94287205387117,1
2,-0.771200217329085,586,22,1,3.6722199966777,1
2,-0.771200217329085,586,22,2,2.76468871945669,1
2,-0.771200217329085,586,22,3,5.50659440003388,1
2,-0.771200217329085,586,22,4,3.89046337314767,1
2,-0.287449585869123,587,27,1,3.31935472393001,1
2,-0.287449585869123,587,27,2,5.24317906270459,1
2,-0.287449585869123,587,27,3,4.7336810177513,1
2,-0.287449585869123,587,27,4,5.60360506894644,1
4,-1.02777124980192,590,47,1,1.97583687590741,1
4,-1.02777124980192,590,47,2,2.45905136120065,1
4,-1.02777124980192,590,47,3,1.03722222134675,1
4,-1.02777124980192,590,47,4,1.4295496399655,1
3,0.0346219047628983,591,31,1,4.57469413292,1
3,0.0346219047628983,591,31,2,2.08070966874896,1
3,0.0346219047628983,591,31,3,6.98424733653846,1
3,0.0346219047628983,591,31,4,8.24519197537495,1
3,-0.256651821841052,592,7,1,3.47871112041076,1
3,-0.256651821841052,592,7,2,5.65013616867931,1
3,-0.256651821841052,592,7,3,8.57650581649903,1
3,-0.256651821841052,592,7,4,8.78661903808411,1
4,1.81270146139402,593,17,1,5.93694241725183,1
4,1.81270146139402,593,17,2,8.57843012778607,1
4,1.81270146139402,593,17,3,11.2898359056202,1
4,1.81270146139402,593,17,4,15.3782067877098,1
3,-1.13491306727025,594,31,1,1.06247761664908,1
3,-1.13491306727025,594,31,2,2.59113337228433,1
3,-1.13491306727025,594,31,3,3.96822741956167,1
3,-1.13491306727025,594,31,4,5.51653145016574,1
2,1.84801015232284,595,29,1,4.9149647122256,1
2,1.84801015232284,595,29,2,6.86772116975968,1
2,1.84801015232284,595,29,3,11.1160066827944,1
2,1.84801015232284,595,29,4,14.3507276443195,1
4,0.638202453438047,596,3,1,2.59442280262298,1
4,0.638202453438047,596,3,2,4.71185530586679,1
4,0.638202453438047,596,3,3,5.03257457051248,1
4,0.638202453438047,596,3,4,8.74019604759781,1
2,-0.526658996772423,597,1,1,0.577136546448748,1
2,-0.526658996772423,597,1,2,1.37313907114512,1
2,-0.526658996772423,597,1,3,2.50195466600513,1
2,-0.526658996772423,597,1,4,1.34599946835111,1
3,0.232616205234462,598,46,1,4.96224473619736,1
3,0.232616205234462,598,46,2,4.53762397060418,1
3,0.232616205234462,598,46,3,9.21294704434871,1
3,0.232616205234462,598,46,4,9.46294507810869,1
2,-0.94349319988188,599,40,1,0.63948490350261,1
2,-0.94349319988188,599,40,2,0.664425376437734,1
2,-0.94349319988188,599,40,3,3.37946032585274,1
2,-0.94349319988188,599,40,4,0.754660760903957,1
2,-0.717955739610885,600,16,1,6.14138430608632,1
2,-0.717955739610885,600,16,2,5.82582989493508,1
2,-0.717955739610885,600,16,3,6.52523691655011,1
2,-0.717955739610885,600,16,4,6.21617940349616,1
4,1.98296551556378,601,36,1,4.57333835047814,1
4,1.98296551556378,601,36,2,8.93534087609442,1
4,1.98296551556378,601,36,3,13.7258966438895,1
4,1.98296551556378,601,36,4,15.1032138762385,1
4,-1.09467324847855,603,32,1,3.65059515630751,1
4,-1.09467324847855,603,32,2,0.123029748042992,1
4,-1.09467324847855,603,32,3,1.79887968862263,1
4,-1.09467324847855,603,32,4,2.45784399078706,1
4,1.54682086371216,604,18,1,6.34660368653943,1
4,1.54682086371216,604,18,2,8.83002269885279,1
4,1.54682086371216,604,18,3,11.9167092812956,1
4,1.54682086371216,604,18,4,15.9453508397973,1
4,1.03886224719504,606,44,1,2.87408215303478,1
4,1.03886224719504,606,44,2,5.16933879139598,1
4,1.03886224719504,606,44,3,7.56218304084495,1
4,1.03886224719504,606,44,4,9.11906573664013,1
2,0.568080073237564,608,43,1,5.27094528142987,1
2,0.568080073237564,608,43,2,8.14439683871705,1
2,0.568080073237564,608,43,3,11.1044266320533,1
2,0.568080073237564,608,43,4,15.2283227144726,1
2,-0.0637646455508354,610,19,1,2.80911268475591,1
2,-0.0637646455508354,610,19,2,5.64385201153621,1
2,-0.0637646455508354,610,19,3,6.39392023915957,1
2,-0.0637646455508354,610,19,4,8.00663202858853,1
3,-1.71437682470162,611,5,1,2.15647349629817,1
3,-1.71437682470162,611,5,2,1.29977795100652,1
3,-1.71437682470162,611,5,3,3.02039213630942,1
3,-1.71437682470162,611,5,4,0.429697780845534,1
2,0.777017562800564,612,22,1,4.71323789854514,1
2,0.777017562800564,612,22,2,8.98928544216554,1
2,0.777017562800564,612,22,3,8.90268010870483,1
2,0.777017562800564,612,22,4,11.4539442510592,1
3,1.16384050770206,613,33,1,3.12395206849532,1
3,1.16384050770206,613,33,2,5.5655221722384,1
3,1.16384050770206,613,33,3,8.26946533360584,1
3,1.16384050770206,613,33,4,10.5570464567788,1
2,0.750034834530372,614,9,1,3.43746217110738,1
2,0.750034834530372,614,9,2,5.61629309871163,1
2,0.750034834530372,614,9,3,11.3601061434648,1
2,0.750034834530372,614,9,4,10.4236634528949,1
2,0.937268118285012,617,39,1,3.85889683920442,1
2,0.937268118285012,617,39,2,7.03584863496319,1
2,0.937268118285012,617,39,3,7.87978128693535,1
2,0.937268118285012,617,39,4,7.81767723955749,1
3,0.267219635748146,618,30,1,3.00334328693852,1
3,0.267219635748146,618,30,2,4.97700478141187,1
3,0.267219635748146,618,30,3,5.92535282945919,1
3,0.267219635748146,618,30,4,9.51883970539713,1
3,-1.98891407791062,620,41,1,-1.21214558435318,1
3,-1.98891407791062,620,41,2,0.137155053847623,1
3,-1.98891407791062,620,41,3,0.485748041236396,1
3,-1.98891407791062,620,41,4,-2.43445446885662,1
2,0.871619631940109,621,31,1,3.14317361725093,1
2,0.871619631940109,621,31,2,8.49419603315764,1
2,0.871619631940109,621,31,3,7.91633771346037,1
2,0.871619631940109,621,31,4,11.4223093087683,1
4,-1.16755876270069,622,46,1,-0.933823003742631,1
4,-1.16755876270069,622,46,2,0.425074105987375,1
4,-1.16755876270069,622,46,3,-0.0610489325736319,1
4,-1.16755876270069,622,46,4,0.34486060489883,1
3,0.47664250836941,623,20,1,1.78136222494731,1
3,0.47664250836941,623,20,2,3.44538416553599,1
3,0.47664250836941,623,20,3,6.08190022353948,1
3,0.47664250836941,623,20,4,5.26415971941878,1
3,0.227569364415375,624,12,1,5.78388311759018,1
3,0.227569364415375,624,12,2,5.91962818640935,1
3,0.227569364415375,624,12,3,9.84870590759647,1
3,0.227569364415375,624,12,4,10.3872797736854,1
2,0.186300184858023,625,4,1,4.1659776712815,1
2,0.186300184858023,625,4,2,8.36525750046797,1
2,0.186300184858023,625,4,3,8.50437586604671,1
2,0.186300184858023,625,4,4,9.80868037385474,1
2,0.869336878921136,626,17,1,3.99399340067649,1
2,0.869336878921136,626,17,2,5.86210128111305,1
2,0.869336878921136,626,17,3,5.00821272269662,1
2,0.869336878921136,626,17,4,9.35639794477552,1
2,-0.355235632956339,628,16,1,1.63193720549847,1
2,-0.355235632956339,628,16,2,3.75188363383315,1
2,-0.355235632956339,628,16,3,5.95947973682316,1
2,-0.355235632956339,628,16,4,5.23730876274134,1
3,-0.333961344341625,631,24,1,3.05417760067277,1
3,-0.333961344341625,631,24,2,3.65299858616902,1
3,-0.333961344341625,631,24,3,4.73255027501789,1
3,-0.333961344341625,631,24,4,6.70338124027932,1
2,-0.607604173736737,632,49,1,0.666596221387867,1
2,-0.607604173736737,632,49,2,2.30781283577259,1
2,-0.607604173736737,632,49,3,3.11221351156275,1
2,-0.607604173736737,632,49,4,3.28522823927806,1
3,-0.254764382765939,633,32,1,1.7014756629505,1
3,-0.254764382765939,633,32,2,2.2413174972556,1
3,-0.254764382765939,633,32,3,6.09760076365401,1
3,-0.254764382765939,633,32,4,5.94646287476251,1
4,1.29419601269573,634,5,1,1.02948093365788,1
4,1.29419601269573,634,5,2,3.44006967993456,1
4,1.29419601269573,634,5,3,6.70685854027507,1
4,1.29419601269573,634,5,4,10.2841124455349,1
2,0.75555074305586,635,12,1,2.09339153313816,1
2,0.75555074305586,635,12,2,6.26660237188362,1
2,0.75555074305586,635,12,3,6.26275763428025,1
2,0.75555074305586,635,12,4,10.904670237361,1
3,-1.74900149264312,636,26,1,2.55129373831288,1
3,-1.74900149264312,636,26,2,0.912436834498916,1
3,-1.74900149264312,636,26,3,2.02166830594018,1
3,-1.74900149264312,636,26,4,-0.215933355413741,1
2,-1.37086747348528,637,10,1,-0.767660122233472,1
2,-1.37086747348528,637,10,2,-0.640830081720007,1
2,-1.37086747348528,637,10,3,0.751751902784397,1
2,-1.37086747348528,637,10,4,0.559431443818806,1
2,-1.47335910466407,638,8,1,0.595101054472508,1
2,-1.47335910466407,638,8,2,-0.0616595364781816,1
2,-1.47335910466407,638,8,3,2.26137985902021,1
2,-1.47335910466407,638,8,4,1.85339850453322,1
2,0.734803334320085,639,42,1,2.90896496452521,1
2,0.734803334320085,639,42,2,6.80108916956242,1
2,0.734803334320085,639,42,3,10.3864997557954,1
2,0.734803334320085,639,42,4,8.21723304366619,1
4,-0.394387845124256,640,12,1,-1.59995047270098,1
4,-0.394387845124256,640,12,2,-0.530840018751154,1
4,-0.394387845124256,640,12,3,0.803866057366818,1
4,-0.394387845124256,640,12,4,4.02880668960091,1
3,-0.878558273837792,641,41,1,2.15940431834668,1
3,-0.878558273837792,641,41,2,4.20876027049496,1
3,-0.878558273837792,641,41,3,4.20879922931688,1
3,-0.878558273837792,641,41,4,3.0447497013691,1
4,0.530392297211654,642,45,1,7.76235646245747,1
4,0.530392297211654,642,45,2,8.6504195049841,1
4,0.530392297211654,642,45,3,9.55742154664394,1
4,0.530392297211654,642,45,4,11.692957969006,1
4,1.33971796124794,643,48,1,9.11131865593424,1
4,1.33971796124794,643,48,2,10.009982063024,1
4,1.33971796124794,643,48,3,13.6823467161472,1
4,1.33971796124794,643,48,4,15.5888012671683,1
4,0.330727104795028,644,44,1,1.01992281780017,1
4,0.330727104795028,644,44,2,2.28737280818164,1
4,0.330727104795028,644,44,3,3.52574287165694,1
4,0.330727104795028,644,44,4,4.88113398302359,1
4,0.409989913847483,645,39,1,5.36724004703485,1
4,0.409989913847483,645,39,2,5.82124623426702,1
4,0.409989913847483,645,39,3,5.95538375699326,1
4,0.409989913847483,645,39,4,11.2612639490778,1
4,-0.999864105192769,646,25,1,-1.03757266837539,1
4,-0.999864105192769,646,25,2,-1.58060695881294,1
4,-0.999864105192769,646,25,3,-2.23823925017118,1
4,-0.999864105192769,646,25,4,0.306048848550825,1
3,-0.0975777393008277,648,21,1,4.63514745661558,1
3,-0.0975777393008277,648,21,2,4.72824741153855,1
3,-0.0975777393008277,648,21,3,4.5482995030444,1
3,-0.0975777393008277,648,21,4,7.95785161947875,1
3,0.0862445230602946,649,33,1,4.78920136906192,1
3,0.0862445230602946,649,33,2,3.82328997718183,1
3,0.0862445230602946,649,33,3,6.92711107671757,1
3,0.0862445230602946,649,33,4,7.33938194650625,1
2,0.15663455643631,651,33,1,4.01354733890361,1
2,0.15663455643631,651,33,2,3.69846686666477,1
2,0.15663455643631,651,33,3,4.92437290093307,1
2,0.15663455643631,651,33,4,4.99626890385472,1
2,0.21804037723263,654,50,1,4.41402706498734,1
2,0.21804037723263,654,50,2,7.55604907310204,1
2,0.21804037723263,654,50,3,8.24258050360914,1
2,0.21804037723263,654,50,4,9.36957821698606,1
4,0.402286198625549,656,48,1,4.53529540393423,1
4,0.402286198625549,656,48,2,6.22862137490145,1
4,0.402286198625549,656,48,3,7.13301806586398,1
4,0.402286198625549,656,48,4,10.9165343831529,1
0,1.12749861081276,657,25,1,-0.643524159401791,0
0,1.12749861081276,657,25,2,2.99344909098376,0
0,1.12749861081276,657,25,3,6.66905475662485,0
0,1.12749861081276,657,25,4,7.45980360142443,0
0,-0.866224980015997,658,13,1,-1.54183847166547,0
0,-0.866224980015997,658,13,2,1.19786848951026,0
0,-0.866224980015997,658,13,3,-0.764494888514017,0
0,-0.866224980015997,658,13,4,0.31682314490852,0
0,-0.878885317166114,659,47,1,0.650235936603527,0
0,-0.878885317166114,659,47,2,2.02359760239885,0
0,-0.878885317166114,659,47,3,0.296156742050016,0
0,-0.878885317166114,659,47,4,1.09988912471202,0
0,0.529539806992236,660,28,1,0.731608724366059,0
0,0.529539806992236,660,28,2,0.444508597536609,0
0,0.529539806992236,660,28,3,0.942202685079334,0
0,0.529539806992236,660,28,4,4.40785904340332,0
0,-1.04992058537118,661,1,1,-0.721062358548614,0
0,-1.04992058537118,661,1,2,0.0442820990532904,0
0,-1.04992058537118,661,1,3,-0.625271347245387,0
0,-1.04992058537118,661,1,4,0.164243383382088,0
0,-0.493160827347533,662,38,1,1.88409565301285,0
0,-0.493160827347533,662,38,2,1.3744551105884,0
0,-0.493160827347533,662,38,3,4.04864658973105,0
0,-0.493160827347533,662,38,4,4.23882982202617,0
0,-1.86283409502774,663,36,1,-1.9669663752944,0
0,-1.86283409502774,663,36,2,-3.47231146537629,0
0,-1.86283409502774,663,36,3,-1.90359306900685,0
0,-1.86283409502774,663,36,4,-2.30173300818438,0
0,0.0429349187809656,664,42,1,1.87880907503927,0
0,0.0429349187809656,664,42,2,2.61805885171533,0
0,0.0429349187809656,664,42,3,4.05398467996691,0
0,0.0429349187809656,664,42,4,3.98218376243509,0
0,-0.383942895802273,665,32,1,1.78524783247363,0
0,-0.383942895802273,665,32,2,0.94405983540498,0
0,-0.383942895802273,665,32,3,0.678935603559107,0
0,-0.383942895802273,665,32,4,2.11910311603195,0
0,0.958986003219347,666,20,1,-0.448450879670898,0
0,0.958986003219347,666,20,2,1.63700572571458,0
0,0.958986003219347,666,20,3,3.37357446250756,0
0,0.958986003219347,666,20,4,5.76556948353025,0
0,-0.0592801870147624,667,10,1,3.53905831064948,0
0,-0.0592801870147624,667,10,2,1.13663094883455,0
0,-0.0592801870147624,667,10,3,4.36933709062108,0
0,-0.0592801870147624,667,10,4,5.37629045002442,0
0,-0.521040613843244,668,41,1,-0.1088077221674,0
0,-0.521040613843244,668,41,2,0.169439524688121,0
0,-0.521040613843244,668,41,3,1.88685876284154,0
0,-0.521040613843244,668,41,4,0.992020811702708,0
0,-0.982719728329951,669,14,1,-1.13939812319815,0
0,-0.982719728329951,669,14,2,0.411678873861311,0
0,-0.982719728329951,669,14,3,-3.04170447190991,0
0,-0.982719728329951,669,14,4,-2.60648201995883,0
0,-2.52617472255051,670,45,1,-3.26315456369704,0
0,-2.52617472255051,670,45,2,-3.53914128348236,0
0,-2.52617472255051,670,45,3,-5.29921125424178,0
0,-2.52617472255051,670,45,4,-8.87000563308176,0
0,-0.869960883554317,671,8,1,0.0314657631471106,0
0,-0.869960883554317,671,8,2,-1.36256840875858,0
0,-0.869960883554317,671,8,3,-0.0634043540328131,0
0,-0.869960883554317,671,8,4,0.199481640082882,0
0,-1.59903385731752,672,41,1,-0.536790850530966,0
0,-1.59903385731752,672,41,2,-1.89547488362959,0
0,-1.59903385731752,672,41,3,-2.12846983681197,0
0,-1.59903385731752,672,41,4,-1.83482219951803,0
0,0.267925962145079,673,24,1,0.582249323272779,0
0,0.267925962145079,673,24,2,0.873855830819788,0
0,0.267925962145079,673,24,3,2.92732966091315,0
0,0.267925962145079,673,24,4,4.34273949976621,0
0,0.660394191385318,674,17,1,-1.29032338342815,0
0,0.660394191385318,674,17,2,1.27456288620332,0
0,0.660394191385318,674,17,3,1.43945816381165,0
0,0.660394191385318,674,17,4,4.50893771961046,0
0,-0.426192581236499,675,15,1,1.68912444638748,0
0,-0.426192581236499,675,15,2,1.61736512629902,0
0,-0.426192581236499,675,15,3,1.14937301808364,0
0,-0.426192581236499,675,15,4,1.23004156361136,0
0,-0.997414378032555,676,22,1,-2.88375940504993,0
0,-0.997414378032555,676,22,2,-0.625137788538651,0
0,-0.997414378032555,676,22,3,-0.499721457610514,0
0,-0.997414378032555,676,22,4,-1.18094381578503,0
0,-0.194237914919369,677,5,1,0.22545831260715,0
0,-0.194237914919369,677,5,2,3.00067580758656,0
0,-0.194237914919369,677,5,3,2.89733738528483,0
0,-0.194237914919369,677,5,4,4.54896499615854,0
