"G","X","id","cluster","period","Y","treat","weights_y","weights_x"
4,-0.635716582985132,322,8,3,1.77098712030538,1,1.77098712030538,-0.635716582985132
4,-0.635716582985132,322,8,4,3.14754973208764,1,3.14754973208764,-0.635716582985132
4,0.426218914698781,323,38,1,3.46319882581266,1,3.46319882581266,0.426218914698781
4,0.426218914698781,323,38,2,6.35699103483382,1,6.35699103483382,0.426218914698781
4,0.426218914698781,323,38,3,8.17056266833208,1,8.17056266833208,0.426218914698781
4,0.426218914698781,323,38,4,9.95880092387016,1,9.95880092387016,0.426218914698781
4,0.380030199855631,324,37,1,2.12536589823789,1,2.12536589823789,0.380030199855631
4,0.380030199855631,324,37,2,4.44115412983756,1,4.44115412983756,0.380030199855631
4,0.380030199855631,324,37,3,4.76561380979974,1,4.76561380979974,0.380030199855631
4,0.380030199855631,324,37,4,6.74216015192541,1,6.74216015192541,0.380030199855631
4,0.180276177796919,325,28,1,3.14082810724593,1,3.14082810724593,0.180276177796919
4,0.180276177796919,325,28,2,5.29835465518207,1,5.29835465518207,0.180276177796919
4,0.180276177796919,325,28,3,7.07046746327788,1,7.07046746327788,0.180276177796919
4,0.180276177796919,325,28,4,6.92598679010549,1,6.92598679010549,0.180276177796919
4,1.4590995334352,327,21,1,6.33637643856536,1,6.33637643856536,1.4590995334352
4,1.4590995334352,327,21,2,9.18267352707143,1,9.18267352707143,1.4590995334352
4,1.4590995334352,327,21,3,10.5369106660325,1,10.5369106660325,1.4590995334352
4,1.4590995334352,327,21,4,13.2748882147678,1,13.2748882147678,1.4590995334352
3,-0.284139664338183,328,48,1,0.131972698352047,1,0.131972698352047,-0.284139664338183
3,-0.284139664338183,328,48,2,3.1787385082711,1,3.1787385082711,-0.284139664338183
3,-0.284139664338183,328,48,3,2.10408059800442,1,2.10408059800442,-0.284139664338183
3,-0.284139664338183,328,48,4,3.02832168473743,1,3.02832168473743,-0.284139664338183
2,-0.431467014836751,329,17,1,1.08807285672889,1,1.08807285672889,-0.431467014836751
2,-0.431467014836751,329,17,2,2.45810534242027,1,2.45810534242027,-0.431467014836751
2,-0.431467014836751,329,17,3,4.29001903827175,1,4.29001903827175,-0.431467014836751
2,-0.431467014836751,329,17,4,3.15742668911636,1,3.15742668911636,-0.431467014836751
3,0.380767515555504,330,21,1,3.08963024270992,1,3.08963024270992,0.380767515555504
3,0.380767515555504,330,21,2,5.74050815958,1,5.74050815958,0.380767515555504
3,0.380767515555504,330,21,3,6.12111294176621,1,6.12111294176621,0.380767515555504
3,0.380767515555504,330,21,4,9.00284378774102,1,9.00284378774102,0.380767515555504
2,-0.900347363221288,331,1,1,2.09818650718487,1,2.09818650718487,-0.900347363221288
2,-0.900347363221288,331,1,2,2.87834214812792,1,2.87834214812792,-0.900347363221288
2,-0.900347363221288,331,1,3,2.13578460679245,1,2.13578460679245,-0.900347363221288
2,-0.900347363221288,331,1,4,2.06133379867722,1,2.06133379867722,-0.900347363221288
0,1.16884002841057,332,45,1,1.6823975293707,0,1.6823975293707,1.16884002841057
0,1.16884002841057,332,45,2,2.22933457135303,0,2.22933457135303,1.16884002841057
0,1.16884002841057,332,45,3,4.23504726648593,0,4.23504726648593,1.16884002841057
0,1.16884002841057,332,45,4,7.50454170687844,0,7.50454170687844,1.16884002841057
0,-1.92456583065247,333,38,1,0.537188614727212,0,0.537188614727212,-1.92456583065247
0,-1.92456583065247,333,38,2,-0.134457201089699,0,-0.134457201089699,-1.92456583065247
0,-1.92456583065247,333,38,3,-3.43460045410095,0,-3.43460045410095,-1.92456583065247
0,-1.92456583065247,333,38,4,-3.86623183152747,0,-3.86623183152747,-1.92456583065247
0,0.560137759538771,334,9,1,1.9104647337867,0,1.9104647337867,0.560137759538771
0,0.560137759538771,334,9,2,3.6402261705972,0,3.6402261705972,0.560137759538771
0,0.560137759538771,334,9,3,4.1455952419492,0,4.1455952419492,0.560137759538771
0,0.560137759538771,334,9,4,6.07166819986561,0,6.07166819986561,0.560137759538771
0,-0.714809119470904,335,18,1,0.904145126109144,0,0.904145126109144,-0.714809119470904
0,-0.714809119470904,335,18,2,1.83650525635628,0,1.83650525635628,-0.714809119470904
0,-0.714809119470904,335,18,3,1.66415978959555,0,1.66415978959555,-0.714809119470904
0,-0.714809119470904,335,18,4,0.727922521455005,0,0.727922521455005,-0.714809119470904
0,-0.673634993778226,336,45,1,1.86343479996455,0,1.86343479996455,-0.673634993778226
0,-0.673634993778226,336,45,2,3.9845382867322,0,3.9845382867322,-0.673634993778226
0,-0.673634993778226,336,45,3,2.23722110132859,0,2.23722110132859,-0.673634993778226
0,-0.673634993778226,336,45,4,3.18356240870404,0,3.18356240870404,-0.673634993778226
0,0.679640908786521,337,34,1,-0.556268420541322,0,-0.556268420541322,0.679640908786521
0,0.679640908786521,337,34,2,2.35792856460023,0,2.35792856460023,0.679640908786521
0,0.679640908786521,337,34,3,5.16203099777713,0,5.16203099777713,0.679640908786521
0,0.679640908786521,337,34,4,7.41437049316772,0,7.41437049316772,0.679640908786521
0,0.172443540317536,338,37,1,0.420114185195125,0,0.420114185195125,0.172443540317536
0,0.172443540317536,338,37,2,4.54711805376501,0,4.54711805376501,0.172443540317536
0,0.172443540317536,338,37,3,3.74317360266484,0,3.74317360266484,0.172443540317536
0,0.172443540317536,338,37,4,4.72300351253464,0,4.72300351253464,0.172443540317536
0,-0.638560789170464,339,21,1,0.76655332520256,0,0.76655332520256,-0.638560789170464
0,-0.638560789170464,339,21,2,3.22382598829655,0,3.22382598829655,-0.638560789170464
0,-0.638560789170464,339,21,3,3.81820652025875,0,3.81820652025875,-0.638560789170464
0,-0.638560789170464,339,21,4,3.38433456534699,0,3.38433456534699,-0.638560789170464
0,0.56739684192243,340,42,1,-1.06246922428108,0,-1.06246922428108,0.56739684192243
0,0.56739684192243,340,42,2,1.16439426166744,0,1.16439426166744,0.56739684192243
0,0.56739684192243,340,42,3,2.81211765964784,0,2.81211765964784,0.56739684192243
0,0.56739684192243,340,42,4,2.4522077106294,0,2.4522077106294,0.56739684192243
0,-0.442734979985677,341,33,1,1.34186845532443,0,1.34186845532443,-0.442734979985677
0,-0.442734979985677,341,33,2,3.31173645441757,0,3.31173645441757,-0.442734979985677
0,-0.442734979985677,341,33,3,2.2122707029058,0,2.2122707029058,-0.442734979985677
0,-0.442734979985677,341,33,4,3.23535821409126,0,3.23535821409126,-0.442734979985677
0,-0.706758436790465,342,49,1,-0.673173779501238,0,-0.673173779501238,-0.706758436790465
0,-0.706758436790465,342,49,2,1.67368870692077,0,1.67368870692077,-0.706758436790465
0,-0.706758436790465,342,49,3,1.83708566161682,0,1.83708566161682,-0.706758436790465
0,-0.706758436790465,342,49,4,1.50486965327838,0,1.50486965327838,-0.706758436790465
0,-0.952586224333633,343,35,1,-0.0322795278342997,0,-0.0322795278342997,-0.952586224333633
0,-0.952586224333633,343,35,2,0.412843407302408,0,0.412843407302408,-0.952586224333633
0,-0.952586224333633,343,35,3,2.6288066476123,0,2.6288066476123,-0.952586224333633
0,-0.952586224333633,343,35,4,-0.857814046338446,0,-0.857814046338446,-0.952586224333633
0,-1.27865400546821,344,37,1,0.215326507949385,0,0.215326507949385,-1.27865400546821
0,-1.27865400546821,344,37,2,1.28058016194909,0,1.28058016194909,-1.27865400546821
0,-1.27865400546821,344,37,3,-0.523386519437817,0,-0.523386519437817,-1.27865400546821
0,-1.27865400546821,344,37,4,0.566548980511483,0,0.566548980511483,-1.27865400546821
0,0.423261535310495,345,33,1,0.526902407429493,0,0.526902407429493,0.423261535310495
0,0.423261535310495,345,33,2,0.890173900728014,0,0.890173900728014,0.423261535310495
0,0.423261535310495,345,33,3,3.92929260065708,0,3.92929260065708,0.423261535310495
0,0.423261535310495,345,33,4,4.60143967709086,0,4.60143967709086,0.423261535310495
0,0.749344954292538,346,41,1,0.460394207141491,0,0.460394207141491,0.749344954292538
0,0.749344954292538,346,41,2,1.90085226507524,0,1.90085226507524,0.749344954292538
0,0.749344954292538,346,41,3,4.80703803715325,0,4.80703803715325,0.749344954292538
0,0.749344954292538,346,41,4,6.50734494378274,0,6.50734494378274,0.749344954292538
0,0.467887984950529,347,10,1,1.23423457084314,0,1.23423457084314,0.467887984950529
0,0.467887984950529,347,10,2,3.24574821443217,0,3.24574821443217,0.467887984950529
0,0.467887984950529,347,10,3,4.69861107895296,0,4.69861107895296,0.467887984950529
0,0.467887984950529,347,10,4,6.96682883573325,0,6.96682883573325,0.467887984950529
0,-0.227975134467081,348,34,1,1.28338657800778,0,1.28338657800778,-0.227975134467081
0,-0.227975134467081,348,34,2,2.229075297149,0,2.229075297149,-0.227975134467081
0,-0.227975134467081,348,34,3,2.44542879552092,0,2.44542879552092,-0.227975134467081
0,-0.227975134467081,348,34,4,4.27377133068758,0,4.27377133068758,-0.227975134467081
0,0.702894982847868,349,32,1,2.47395935694378,0,2.47395935694378,0.702894982847868
0,0.702894982847868,349,32,2,4.57202981804065,0,4.57202981804065,0.702894982847868
0,0.702894982847868,349,32,3,4.47387744919767,0,4.47387744919767,0.702894982847868
0,0.702894982847868,349,32,4,8.32390418338898,0,8.32390418338898,0.702894982847868
0,0.112401856008016,350,11,1,3.60085032601579,0,3.60085032601579,0.112401856008016
0,0.112401856008016,350,11,2,3.52348462880172,0,3.52348462880172,0.112401856008016
0,0.112401856008016,350,11,3,5.23278682547541,0,5.23278682547541,0.112401856008016
0,0.112401856008016,350,11,4,4.0793663206204,0,4.0793663206204,0.112401856008016
0,-0.205923541584824,351,22,1,2.37803764462846,0,2.37803764462846,-0.205923541584824
0,-0.205923541584824,351,22,2,2.64047412743137,0,2.64047412743137,-0.205923541584824
0,-0.205923541584824,351,22,3,3.14223427936908,0,3.14223427936908,-0.205923541584824
0,-0.205923541584824,351,22,4,4.46294272107611,0,4.46294272107611,-0.205923541584824
0,-1.62718071802616,352,15,1,-1.42073866774122,0,-1.42073866774122,-1.62718071802616
0,-1.62718071802616,352,15,2,-1.15638817080855,0,-1.15638817080855,-1.62718071802616
0,-1.62718071802616,352,15,3,-0.741524660051017,0,-0.741524660051017,-1.62718071802616
0,-1.62718071802616,352,15,4,-3.2461037073697,0,-3.2461037073697,-1.62718071802616
0,-2.12850570560348,353,17,1,-2.06508913874116,0,-2.06508913874116,-2.12850570560348
0,-2.12850570560348,353,17,2,-4.41741472535647,0,-4.41741472535647,-2.12850570560348
0,-2.12850570560348,353,17,3,-4.54662658450797,0,-4.54662658450797,-2.12850570560348
0,-2.12850570560348,353,17,4,-8.43715639403894,0,-8.43715639403894,-2.12850570560348
0,0.455175447587701,354,23,1,0.082572633099544,0,0.082572633099544,0.455175447587701
0,0.455175447587701,354,23,2,2.44665682213094,0,2.44665682213094,0.455175447587701
0,0.455175447587701,354,23,3,4.6796617077557,0,4.6796617077557,0.455175447587701
0,0.455175447587701,354,23,4,5.69398904771582,0,5.69398904771582,0.455175447587701
0,-0.937227868168494,355,19,1,0.322941902069479,0,0.322941902069479,-0.937227868168494
0,-0.937227868168494,355,19,2,-0.680981016316687,0,-0.680981016316687,-0.937227868168494
0,-0.937227868168494,355,19,3,0.726538156343638,0,0.726538156343638,-0.937227868168494
0,-0.937227868168494,355,19,4,0.779742572667537,0,0.779742572667537,-0.937227868168494
0,-1.09924337839029,356,7,1,1.08070794345738,0,1.08070794345738,-1.09924337839029
0,-1.09924337839029,356,7,2,1.7180596430796,0,1.7180596430796,-1.09924337839029
0,-1.09924337839029,356,7,3,0.150214522220294,0,0.150214522220294,-1.09924337839029
0,-1.09924337839029,356,7,4,-0.621602774205662,0,-0.621602774205662,-1.09924337839029
0,-0.716264164379027,357,4,1,0.469362922820764,0,0.469362922820764,-0.716264164379027
0,-0.716264164379027,357,4,2,-0.255473179067507,0,-0.255473179067507,-0.716264164379027
0,-0.716264164379027,357,4,3,1.54319313436446,0,1.54319313436446,-0.716264164379027
0,-0.716264164379027,357,4,4,1.32908535636911,0,1.32908535636911,-0.716264164379027
0,0.5273066248655,358,27,1,2.7262990486862,0,2.7262990486862,0.5273066248655
0,0.5273066248655,358,27,2,5.61271611075723,0,5.61271611075723,0.5273066248655
0,0.5273066248655,358,27,3,5.42421266337577,0,5.42421266337577,0.5273066248655
0,0.5273066248655,358,27,4,6.3229557264251,0,6.3229557264251,0.5273066248655
0,0.0539623242276515,359,20,1,3.32444819793062,0,3.32444819793062,0.0539623242276515
0,0.0539623242276515,359,20,2,3.69424188769275,0,3.69424188769275,0.0539623242276515
0,0.0539623242276515,359,20,3,4.66241614361356,0,4.66241614361356,0.0539623242276515
0,0.0539623242276515,359,20,4,6.66808104324391,0,6.66808104324391,0.0539623242276515
0,-1.08867365822947,360,21,1,-1.53940183200352,0,-1.53940183200352,-1.08867365822947
0,-1.08867365822947,360,21,2,-0.298683074964708,0,-0.298683074964708,-1.08867365822947
0,-1.08867365822947,360,21,3,-0.0119796303071293,0,-0.0119796303071293,-1.08867365822947
0,-1.08867365822947,360,21,4,-3.15291595059039,0,-3.15291595059039,-1.08867365822947
0,-0.691893055167129,361,18,1,-0.743614699321112,0,-0.743614699321112,-0.691893055167129
0,-0.691893055167129,361,18,2,0.6143605330526,0,0.6143605330526,-0.691893055167129
0,-0.691893055167129,361,18,3,-0.246894481611666,0,-0.246894481611666,-0.691893055167129
0,-0.691893055167129,361,18,4,3.93546861517149,0,3.93546861517149,-0.691893055167129
0,-1.20688611340662,362,37,1,0.0846337197726312,0,0.0846337197726312,-1.20688611340662
0,-1.20688611340662,362,37,2,-0.00813221457024538,0,-0.00813221457024538,-1.20688611340662
0,-1.20688611340662,362,37,3,0.0117015473329785,0,0.0117015473329785,-1.20688611340662
0,-1.20688611340662,362,37,4,-0.164890117859189,0,-0.164890117859189,-1.20688611340662
0,-0.400528454185683,363,27,1,-1.3089469088039,0,-1.3089469088039,-0.400528454185683
0,-0.400528454185683,363,27,2,0.707482315484949,0,0.707482315484949,-0.400528454185683
0,-0.400528454185683,363,27,3,0.343346671996786,0,0.343346671996786,-0.400528454185683
0,-0.400528454185683,363,27,4,0.306512579571258,0,0.306512579571258,-0.400528454185683
0,-1.07575910830017,364,28,1,-0.613323954011114,0,-0.613323954011114,-1.07575910830017
0,-1.07575910830017,364,28,2,-0.320754930559553,0,-0.320754930559553,-1.07575910830017
0,-1.07575910830017,364,28,3,2.30008182429785,0,2.30008182429785,-1.07575910830017
0,-1.07575910830017,364,28,4,-1.15156494388612,0,-1.15156494388612,-1.07575910830017
0,-1.19607101921905,365,29,1,3.12749472308571,0,3.12749472308571,-1.19607101921905
0,-1.19607101921905,365,29,2,0.774792353964381,0,0.774792353964381,-1.19607101921905
0,-1.19607101921905,365,29,3,-3.1516691512841,0,-3.1516691512841,-1.19607101921905
0,-1.19607101921905,365,29,4,-1.02980210074937,0,-1.02980210074937,-1.19607101921905
0,-1.34157944734523,366,6,1,-0.697795063535987,0,-0.697795063535987,-1.34157944734523
0,-1.34157944734523,366,6,2,1.2549151514775,0,1.2549151514775,-1.34157944734523
0,-1.34157944734523,366,6,3,0.282286473763174,0,0.282286473763174,-1.34157944734523
0,-1.34157944734523,366,6,4,-0.955739605908838,0,-0.955739605908838,-1.34157944734523
0,1.43453595289701,367,39,1,1.94233621179661,0,1.94233621179661,1.43453595289701
0,1.43453595289701,367,39,2,5.54436877471861,0,5.54436877471861,1.43453595289701
0,1.43453595289701,367,39,3,8.15532586228326,0,8.15532586228326,1.43453595289701
0,1.43453595289701,367,39,4,11.7651541644153,0,11.7651541644153,1.43453595289701
0,-0.0930440290188989,368,36,1,2.31001053471673,0,2.31001053471673,-0.0930440290188989
0,-0.0930440290188989,368,36,2,1.49856328741641,0,1.49856328741641,-0.0930440290188989
0,-0.0930440290188989,368,36,3,2.95680411013992,0,2.95680411013992,-0.0930440290188989
0,-0.0930440290188989,368,36,4,3.78220816173085,0,3.78220816173085,-0.0930440290188989
0,0.636560255321176,369,36,1,1.63852576391953,0,1.63852576391953,0.636560255321176
0,0.636560255321176,369,36,2,4.01936416907199,0,4.01936416907199,0.636560255321176
0,0.636560255321176,369,36,3,4.00868027223746,0,4.00868027223746,0.636560255321176
0,0.636560255321176,369,36,4,8.49759256263216,0,8.49759256263216,0.636560255321176
0,2.24880708655063,370,12,1,1.80894812173681,0,1.80894812173681,2.24880708655063
0,2.24880708655063,370,12,2,5.95638815891813,0,5.95638815891813,2.24880708655063
0,2.24880708655063,370,12,3,6.96595584104688,0,6.96595584104688,2.24880708655063
0,2.24880708655063,370,12,4,12.1280202603298,0,12.1280202603298,2.24880708655063
0,-0.277869611953277,371,45,1,3.14532452094298,0,3.14532452094298,-0.277869611953277
0,-0.277869611953277,371,45,2,3.04166945118849,0,3.04166945118849,-0.277869611953277
0,-0.277869611953277,371,45,3,6.14704887483823,0,6.14704887483823,-0.277869611953277
0,-0.277869611953277,371,45,4,3.66212677015121,0,3.66212677015121,-0.277869611953277
0,2.15240396789774,372,11,1,3.07842243419172,0,3.07842243419172,2.15240396789774
0,2.15240396789774,372,11,2,7.85651935636442,0,7.85651935636442,2.15240396789774
0,2.15240396789774,372,11,3,10.5922066683718,0,10.5922066683718,2.15240396789774
0,2.15240396789774,372,11,4,11.9882685739854,0,11.9882685739854,2.15240396789774
0,-0.475665577383281,373,6,1,-0.265514693049728,0,-0.265514693049728,-0.475665577383281
0,-0.475665577383281,373,6,2,-0.223567346608996,0,-0.223567346608996,-0.475665577383281
0,-0.475665577383281,373,6,3,0.71097806452474,0,0.71097806452474,-0.475665577383281
0,-0.475665577383281,373,6,4,1.04268208175984,0,1.04268208175984,-0.475665577383281
0,0.0655906537787123,374,9,1,0.0328920748677782,0,0.0328920748677782,0.0655906537787123
0,0.0655906537787123,374,9,2,-0.57146039597544,0,-0.57146039597544,0.0655906537787123
0,0.0655906537787123,374,9,3,2.23780036909339,0,2.23780036909339,0.0655906537787123
0,0.0655906537787123,374,9,4,3.84373505750066,0,3.84373505750066,0.0655906537787123
0,-0.0178791996334852,375,32,1,1.14875231992986,0,1.14875231992986,-0.0178791996334852
0,-0.0178791996334852,375,32,2,1.87855278462055,0,1.87855278462055,-0.0178791996334852
0,-0.0178791996334852,375,32,3,3.41870134186454,0,3.41870134186454,-0.0178791996334852
0,-0.0178791996334852,375,32,4,2.38261485889175,0,2.38261485889175,-0.0178791996334852
0,-0.205737460654051,376,25,1,-3.33147589742699,0,-3.33147589742699,-0.205737460654051
0,-0.205737460654051,376,25,2,-1.17068217952564,0,-1.17068217952564,-0.205737460654051
0,-0.205737460654051,376,25,3,1.47049682688179,0,1.47049682688179,-0.205737460654051
0,-0.205737460654051,376,25,4,-0.184804182921051,0,-0.184804182921051,-0.205737460654051
0,-0.995194993443792,377,34,1,-0.907437277893942,0,-0.907437277893942,-0.995194993443792
0,-0.995194993443792,377,34,2,-0.0226131025166185,0,-0.0226131025166185,-0.995194993443792
0,-0.995194993443792,377,34,3,0.123030071305808,0,0.123030071305808,-0.995194993443792
0,-0.995194993443792,377,34,4,-1.00178962534215,0,-1.00178962534215,-0.995194993443792
0,-1.4960708882246,378,4,1,1.8587618512134,0,1.8587618512134,-1.4960708882246
0,-1.4960708882246,378,4,2,-0.37967540038938,0,-0.37967540038938,-1.4960708882246
0,-1.4960708882246,378,4,3,0.194847126785303,0,0.194847126785303,-1.4960708882246
0,-1.4960708882246,378,4,4,0.26108102696853,0,0.26108102696853,-1.4960708882246
0,-0.39640502375766,379,17,1,0.788274728056935,0,0.788274728056935,-0.39640502375766
0,-0.39640502375766,379,17,2,1.39458420158334,0,1.39458420158334,-0.39640502375766
0,-0.39640502375766,379,17,3,3.84309133933369,0,3.84309133933369,-0.39640502375766
0,-0.39640502375766,379,17,4,3.67195166375966,0,3.67195166375966,-0.39640502375766
0,-1.12731680410658,380,7,1,2.86754704086329,0,2.86754704086329,-1.12731680410658
0,-1.12731680410658,380,7,2,1.87292288483901,0,1.87292288483901,-1.12731680410658
0,-1.12731680410658,380,7,3,0.813593474892517,0,0.813593474892517,-1.12731680410658
0,-1.12731680410658,380,7,4,-0.140195148544623,0,-0.140195148544623,-1.12731680410658
0,-0.844034052215279,381,24,1,2.82505781990308,0,2.82505781990308,-0.844034052215279
0,-0.844034052215279,381,24,2,0.070028219051689,0,0.070028219051689,-0.844034052215279
0,-0.844034052215279,381,24,3,1.74701699992066,0,1.74701699992066,-0.844034052215279
0,-0.844034052215279,381,24,4,1.64129688674507,0,1.64129688674507,-0.844034052215279
0,1.11261388828688,382,19,1,3.44539687812544,0,3.44539687812544,1.11261388828688
0,1.11261388828688,382,19,2,6.51479581204074,0,6.51479581204074,1.11261388828688
0,1.11261388828688,382,19,3,8.0532870446912,0,8.0532870446912,1.11261388828688
0,1.11261388828688,382,19,4,9.18734145116103,0,9.18734145116103,1.11261388828688
0,-0.350606069042277,383,31,1,0.719812761262636,0,0.719812761262636,-0.350606069042277
0,-0.350606069042277,383,31,2,1.38630320664343,0,1.38630320664343,-0.350606069042277
0,-0.350606069042277,383,31,3,0.709375444494997,0,0.709375444494997,-0.350606069042277
0,-0.350606069042277,383,31,4,3.37262043210767,0,3.37262043210767,-0.350606069042277
0,0.875813970368732,384,7,1,3.33796205576476,0,3.33796205576476,0.875813970368732
0,0.875813970368732,384,7,2,4.00055327773321,0,4.00055327773321,0.875813970368732
0,0.875813970368732,384,7,3,5.46458816395613,0,5.46458816395613,0.875813970368732
0,0.875813970368732,384,7,4,7.60479757515349,0,7.60479757515349,0.875813970368732
0,0.899545697549248,385,9,1,2.63538789700266,0,2.63538789700266,0.899545697549248
0,0.899545697549248,385,9,2,4.40787830418881,0,4.40787830418881,0.899545697549248
0,0.899545697549248,385,9,3,5.60916884214692,0,5.60916884214692,0.899545697549248
0,0.899545697549248,385,9,4,8.08335161320778,0,8.08335161320778,0.899545697549248
0,-0.235963047734527,386,49,1,0.468776476827637,0,0.468776476827637,-0.235963047734527
0,-0.235963047734527,386,49,2,2.59876409239314,0,2.59876409239314,-0.235963047734527
0,-0.235963047734527,386,49,3,3.91261408798515,0,3.91261408798515,-0.235963047734527
0,-0.235963047734527,386,49,4,2.09906174354979,0,2.09906174354979,-0.235963047734527
0,-1.06042195548769,387,6,1,-1.60240746003641,0,-1.60240746003641,-1.06042195548769
0,-1.06042195548769,387,6,2,-1.03800448083841,0,-1.03800448083841,-1.06042195548769
0,-1.06042195548769,387,6,3,-1.7016121262702,0,-1.7016121262702,-1.06042195548769
0,-1.06042195548769,387,6,4,-2.22383455041106,0,-2.22383455041106,-1.06042195548769
0,0.397301185633338,388,34,1,0.75597458494418,0,0.75597458494418,0.397301185633338
0,0.397301185633338,388,34,2,3.01506112943248,0,3.01506112943248,0.397301185633338
0,0.397301185633338,388,34,3,2.78906041987058,0,2.78906041987058,0.397301185633338
0,0.397301185633338,388,34,4,3.73172446690773,0,3.73172446690773,0.397301185633338
0,-0.527949777689271,389,32,1,0.870859650723416,0,0.870859650723416,-0.527949777689271
0,-0.527949777689271,389,32,2,2.50163912550568,0,2.50163912550568,-0.527949777689271
0,-0.527949777689271,389,32,3,1.49557984354881,0,1.49557984354881,-0.527949777689271
0,-0.527949777689271,389,32,4,3.02298284108427,0,3.02298284108427,-0.527949777689271
0,0.0160299643052027,390,48,1,-2.74153179523799,0,-2.74153179523799,0.0160299643052027
0,0.0160299643052027,390,48,2,-1.21953387497189,0,-1.21953387497189,0.0160299643052027
0,0.0160299643052027,390,48,3,2.10248823307512,0,2.10248823307512,0.0160299643052027
0,0.0160299643052027,390,48,4,-0.146428930972312,0,-0.146428930972312,0.0160299643052027
0,0.901586638400455,391,48,1,1.30817443387135,0,1.30817443387135,0.901586638400455
0,0.901586638400455,391,48,2,3.27375992312958,0,3.27375992312958,0.901586638400455
0,0.901586638400455,391,48,3,3.43880305616587,0,3.43880305616587,0.901586638400455
0,0.901586638400455,391,48,4,8.35365688096791,0,8.35365688096791,0.901586638400455
0,-0.129265673302708,392,47,1,-2.4345213045644,0,-2.4345213045644,-0.129265673302708
0,-0.129265673302708,392,47,2,-0.760384699190423,0,-0.760384699190423,-0.129265673302708
0,-0.129265673302708,392,47,3,1.15146038230426,0,1.15146038230426,-0.129265673302708
0,-0.129265673302708,392,47,4,0.541990838684586,0,0.541990838684586,-0.129265673302708
0,-0.61007114265221,393,49,1,0.0826638174318548,0,0.0826638174318548,-0.61007114265221
0,-0.61007114265221,393,49,2,1.49232531716345,0,1.49232531716345,-0.61007114265221
0,-0.61007114265221,393,49,3,3.17597033201733,0,3.17597033201733,-0.61007114265221
0,-0.61007114265221,393,49,4,1.86799607147592,0,1.86799607147592,-0.61007114265221
0,0.662038653252525,394,5,1,2.3302436027656,0,2.3302436027656,0.662038653252525
0,0.662038653252525,394,5,2,4.57402161566284,0,4.57402161566284,0.662038653252525
0,0.662038653252525,394,5,3,5.78801005330923,0,5.78801005330923,0.662038653252525
0,0.662038653252525,394,5,4,9.1315154246814,0,9.1315154246814,0.662038653252525
0,0.318279441658143,395,38,1,1.2087785909955,0,1.2087785909955,0.318279441658143
0,0.318279441658143,395,38,2,2.16468754995914,0,2.16468754995914,0.318279441658143
0,0.318279441658143,395,38,3,3.07640749791757,0,3.07640749791757,0.318279441658143
0,0.318279441658143,395,38,4,3.89723511670613,0,3.89723511670613,0.318279441658143
0,0.334703846117723,396,44,1,1.65899850273605,0,1.65899850273605,0.334703846117723
0,0.334703846117723,396,44,2,1.71504908605228,0,1.71504908605228,0.334703846117723
0,0.334703846117723,396,44,3,3.02556842860697,0,3.02556842860697,0.334703846117723
0,0.334703846117723,396,44,4,6.17542476425722,0,6.17542476425722,0.334703846117723
0,0.288168112811077,397,17,1,0.990324706843195,0,0.990324706843195,0.288168112811077
0,0.288168112811077,397,17,2,0.953520458462659,0,0.953520458462659,0.288168112811077
0,0.288168112811077,397,17,3,3.61953075309526,0,3.61953075309526,0.288168112811077
0,0.288168112811077,397,17,4,3.75361928809385,0,3.75361928809385,0.288168112811077
0,-0.186043554619057,398,41,1,-1.10859539459261,0,-1.10859539459261,-0.186043554619057
0,-0.186043554619057,398,41,2,-0.473413664749537,0,-0.473413664749537,-0.186043554619057
0,-0.186043554619057,398,41,3,-1.32275497506914,0,-1.32275497506914,-0.186043554619057
0,-0.186043554619057,398,41,4,2.13376355088955,0,2.13376355088955,-0.186043554619057
0,-0.475336424074846,399,21,1,-1.84525483575609,0,-1.84525483575609,-0.475336424074846
0,-0.475336424074846,399,21,2,0.665864590320137,0,0.665864590320137,-0.475336424074846
0,-0.475336424074846,399,21,3,0.236386615438978,0,0.236386615438978,-0.475336424074846
0,-0.475336424074846,399,21,4,-0.130988173968009,0,-0.130988173968009,-0.475336424074846
0,0.384489595588941,400,31,1,2.51225513704684,0,2.51225513704684,0.384489595588941
0,0.384489595588941,400,31,2,4.06460222487216,0,4.06460222487216,0.384489595588941
0,0.384489595588941,400,31,3,6.89312989989276,0,6.89312989989276,0.384489595588941
0,0.384489595588941,400,31,4,7.785970438611,0,7.785970438611,0.384489595588941
