"G","X","id","cluster","period","Y","treat","Xpos","log_Xpos"
2,-0.716604107354266,318,5,4,5.18923027557519,1,0.488408024180638,-0.716604107354266
3,-0.248774424152174,320,20,1,5.517480084225,1,0.779755847633891,-0.248774424152174
3,-0.248774424152174,320,20,2,3.61083891486978,1,0.779755847633891,-0.248774424152174
3,-0.248774424152174,320,20,3,6.06619587348521,1,0.779755847633891,-0.248774424152174
3,-0.248774424152174,320,20,4,7.94733213640188,1,0.779755847633891,-0.248774424152174
4,0.46273886163826,321,4,1,1.19635612124941,1,1.5884184912491,0.46273886163826
4,0.46273886163826,321,4,2,2.03152795086891,1,1.5884184912491,0.46273886163826
4,0.46273886163826,321,4,3,2.38815245211367,1,1.5884184912491,0.46273886163826
4,0.46273886163826,321,4,4,5.44820149828123,1,1.5884184912491,0.46273886163826
3,0.0421320939500975,325,33,1,2.32082040645138,1,1.04303224790103,0.0421320939500976
3,0.0421320939500975,325,33,2,6.04066456640355,1,1.04303224790103,0.0421320939500976
3,0.0421320939500975,325,33,3,4.27572034690857,1,1.04303224790103,0.0421320939500976
3,0.0421320939500975,325,33,4,6.35306853343292,1,1.04303224790103,0.0421320939500976
3,-0.134705650787846,326,27,1,0.148771437764786,1,0.873973127132011,-0.134705650787846
3,-0.134705650787846,326,27,2,1.31597549046108,1,0.873973127132011,-0.134705650787846
3,-0.134705650787846,326,27,3,1.70027959285787,1,0.873973127132011,-0.134705650787846
3,-0.134705650787846,326,27,4,3.89007569479821,1,0.873973127132011,-0.134705650787846
2,0.65828820438648,327,38,1,4.1880560999486,1,1.93148319846117,0.65828820438648
2,0.65828820438648,327,38,2,8.71430842026456,1,1.93148319846117,0.65828820438648
2,0.65828820438648,327,38,3,8.11833725220448,1,1.93148319846117,0.65828820438648
2,0.65828820438648,327,38,4,10.209467456829,1,1.93148319846117,0.65828820438648
3,1.65884176604296,328,11,1,4.4944204103521,1,5.25322285837292,1.65884176604296
3,1.65884176604296,328,11,2,5.5380570274155,1,5.25322285837292,1.65884176604296
3,1.65884176604296,328,11,3,12.2822618911134,1,5.25322285837292,1.65884176604296
3,1.65884176604296,328,11,4,15.0223941921908,1,5.25322285837292,1.65884176604296
3,1.33793424005095,329,5,1,4.5545392667986,1,3.81116242126583,1.33793424005095
3,1.33793424005095,329,5,2,8.0012247694617,1,3.81116242126583,1.33793424005095
3,1.33793424005095,329,5,3,9.55851707109759,1,3.81116242126583,1.33793424005095
3,1.33793424005095,329,5,4,12.7243793384602,1,3.81116242126583,1.33793424005095
4,-0.260765047753291,330,21,1,5.89504745448547,1,0.770461920110143,-0.260765047753291
4,-0.260765047753291,330,21,2,6.41928093098089,1,0.770461920110143,-0.260765047753291
4,-0.260765047753291,330,21,3,4.93225272350558,1,0.770461920110143,-0.260765047753291
4,-0.260765047753291,330,21,4,9.59289744850325,1,0.770461920110143,-0.260765047753291
0,0.812775516464192,331,41,1,4.21452080756558,0,2.25415575868972,0.812775516464192
0,0.812775516464192,331,41,2,4.47378418350931,0,2.25415575868972,0.812775516464192
0,0.812775516464192,331,41,3,6.28239429018826,0,2.25415575868972,0.812775516464192
0,0.812775516464192,331,41,4,8.40440280240513,0,2.25415575868972,0.812775516464192
0,0.0715011611207801,332,22,1,2.65114616202999,0,1.07411939788294,0.0715011611207802
0,0.0715011611207801,332,22,2,4.08377462887642,0,1.07411939788294,0.0715011611207802
0,0.0715011611207801,332,22,3,2.38316816140977,0,1.07411939788294,0.0715011611207802
0,0.0715011611207801,332,22,4,6.47092927435705,0,1.07411939788294,0.0715011611207802
0,-0.263879768725116,333,23,1,0.252466275552504,0,0.768065879645423,-0.263879768725116
0,-0.263879768725116,333,23,2,-0.710830701501646,0,0.768065879645423,-0.263879768725116
0,-0.263879768725116,333,23,3,0.826630494921315,0,0.768065879645423,-0.263879768725116
0,-0.263879768725116,333,23,4,0.0214719719316423,0,0.768065879645423,-0.263879768725116
0,1.03534226416616,334,33,1,3.88605183636858,0,2.81606991051875,1.03534226416616
0,1.03534226416616,334,33,2,4.6756871665364,0,2.81606991051875,1.03534226416616
0,1.03534226416616,334,33,3,5.27475487343095,0,2.81606991051875,1.03534226416616
0,1.03534226416616,334,33,4,8.69541027191648,0,2.81606991051875,1.03534226416616
0,-0.634361879366974,335,27,1,-0.726816127279201,0,0.530273759004111,-0.634361879366974
0,-0.634361879366974,335,27,2,0.749223043596785,0,0.530273759004111,-0.634361879366974
0,-0.634361879366974,335,27,3,2.25810976463116,0,0.530273759004111,-0.634361879366974
0,-0.634361879366974,335,27,4,1.44281084562371,0,0.530273759004111,-0.634361879366974
0,-0.973505051017763,336,41,1,1.38019917392487,0,0.377756658586738,-0.973505051017763
0,-0.973505051017763,336,41,2,1.89473826049955,0,0.377756658586738,-0.973505051017763
0,-0.973505051017763,336,41,3,0.313745423777262,0,0.377756658586738,-0.973505051017763
0,-0.973505051017763,336,41,4,-0.824991324954277,0,0.377756658586738,-0.973505051017763
0,-1.47648707501272,337,24,1,0.726967539811768,0,0.228438768751181,-1.47648707501272
0,-1.47648707501272,337,24,2,0.531009955547337,0,0.228438768751181,-1.47648707501272
0,-1.47648707501272,337,24,3,-1.63598770450879,0,0.228438768751181,-1.47648707501272
0,-1.47648707501272,337,24,4,-1.45413409919056,0,0.228438768751181,-1.47648707501272
0,-2.12640524797893,338,25,1,-0.0445458381341246,0,0.119265253197676,-2.12640524797893
0,-2.12640524797893,338,25,2,-1.46850887220284,0,0.119265253197676,-2.12640524797893
0,-2.12640524797893,338,25,3,-1.11904113229362,0,0.119265253197676,-2.12640524797893
0,-2.12640524797893,338,25,4,-2.9603918448289,0,0.119265253197676,-2.12640524797893
0,0.45180054746711,339,34,1,1.30780897970846,0,1.57113854976132,0.45180054746711
0,0.45180054746711,339,34,2,3.70940202200101,0,1.57113854976132,0.45180054746711
0,0.45180054746711,339,34,3,3.62672512214176,0,1.57113854976132,0.45180054746711
0,0.45180054746711,339,34,4,5.15554475564042,0,1.57113854976132,0.45180054746711
0,1.90062874576257,340,15,1,3.50750331367381,0,6.69009949189388,1.90062874576257
0,1.90062874576257,340,15,2,5.272356525292,0,6.69009949189388,1.90062874576257
0,1.90062874576257,340,15,3,9.84036453798867,0,6.69009949189388,1.90062874576257
0,1.90062874576257,340,15,4,11.495993492827,0,6.69009949189388,1.90062874576257
0,0.649242119501464,341,16,1,0.621827828132757,0,1.91408962796339,0.649242119501464
0,0.649242119501464,341,16,2,0.92456487942045,0,1.91408962796339,0.649242119501464
0,0.649242119501464,341,16,3,2.95932674572519,0,1.91408962796339,0.649242119501464
0,0.649242119501464,341,16,4,5.74199013007716,0,1.91408962796339,0.649242119501464
0,1.55575705408487,342,39,1,1.17199888997071,0,4.73867259901015,1.55575705408487
0,1.55575705408487,342,39,2,4.5991267401503,0,4.73867259901015,1.55575705408487
0,1.55575705408487,342,39,3,7.91621957341073,0,4.73867259901015,1.55575705408487
0,1.55575705408487,342,39,4,11.7585858066803,0,4.73867259901015,1.55575705408487
0,-0.441776412788211,343,25,1,1.00575570751558,0,0.642893362121525,-0.441776412788211
0,-0.441776412788211,343,25,2,2.45105770938664,0,0.642893362121525,-0.441776412788211
0,-0.441776412788211,343,25,3,1.21716108938294,0,0.642893362121525,-0.441776412788211
0,-0.441776412788211,343,25,4,3.60263639298184,0,0.642893362121525,-0.441776412788211
0,-0.934864427855176,344,49,1,2.52756630681221,0,0.392639092847325,-0.934864427855176
0,-0.934864427855176,344,49,2,1.81669113439118,0,0.392639092847325,-0.934864427855176
0,-0.934864427855176,344,49,3,1.42497880803622,0,0.392639092847325,-0.934864427855176
0,-0.934864427855176,344,49,4,1.01268726930311,0,0.392639092847325,-0.934864427855176
0,-0.814469229227287,345,27,1,0.10299494146417,0,0.442874329739848,-0.814469229227287
0,-0.814469229227287,345,27,2,-2.23050610433627,0,0.442874329739848,-0.814469229227287
0,-0.814469229227287,345,27,3,1.75134114196993,0,0.442874329739848,-0.814469229227287
0,-0.814469229227287,345,27,4,-1.253781081107,0,0.442874329739848,-0.814469229227287
0,-0.566231233917219,346,24,1,-0.120558449911855,0,0.567660793089983,-0.566231233917219
0,-0.566231233917219,346,24,2,-0.436523438317629,0,0.567660793089983,-0.566231233917219
0,-0.566231233917219,346,24,3,1.58273118187239,0,0.567660793089983,-0.566231233917219
0,-0.566231233917219,346,24,4,1.73757753210549,0,0.567660793089983,-0.566231233917219
0,-0.661684433753543,347,32,1,0.841563758603954,0,0.515981465482352,-0.661684433753543
0,-0.661684433753543,347,32,2,1.77798840207947,0,0.515981465482352,-0.661684433753543
0,-0.661684433753543,347,32,3,1.74086288495983,0,0.515981465482352,-0.661684433753543
0,-0.661684433753543,347,32,4,1.21322777298575,0,0.515981465482352,-0.661684433753543
0,-2.18591561687753,348,24,1,0.258080498886925,0,0.112374794276717,-2.18591561687753
0,-2.18591561687753,348,24,2,-2.84120173873504,0,0.112374794276717,-2.18591561687753
0,-2.18591561687753,348,24,3,-1.8286616857943,0,0.112374794276717,-2.18591561687753
0,-2.18591561687753,348,24,4,-2.66393424883148,0,0.112374794276717,-2.18591561687753
0,-0.877040027956118,349,47,1,-0.174264818992034,0,0.416012476345225,-0.877040027956119
0,-0.877040027956118,349,47,2,0.776925113373337,0,0.416012476345225,-0.877040027956119
0,-0.877040027956118,349,47,3,-0.974699019048526,0,0.416012476345225,-0.877040027956119
0,-0.877040027956118,349,47,4,-0.0557391980682183,0,0.416012476345225,-0.877040027956119
0,-0.536549009565963,350,10,1,-0.979087879068714,0,0.584762785085631,-0.536549009565963
0,-0.536549009565963,350,10,2,-0.107265630789478,0,0.584762785085631,-0.536549009565963
0,-0.536549009565963,350,10,3,1.64792973953085,0,0.584762785085631,-0.536549009565963
0,-0.536549009565963,350,10,4,1.58790148977745,0,0.584762785085631,-0.536549009565963
0,-0.620531076047115,351,11,1,-0.447693951503835,0,0.537658824037162,-0.620531076047115
0,-0.620531076047115,351,11,2,-1.74181160760939,0,0.537658824037162,-0.620531076047115
0,-0.620531076047115,351,11,3,0.0947556642501071,0,0.537658824037162,-0.620531076047115
0,-0.620531076047115,351,11,4,0.139433745311253,0,0.537658824037162,-0.620531076047115
0,1.36850555448605,352,13,1,1.5321518789958,0,3.92947392063144,1.36850555448605
0,1.36850555448605,352,13,2,4.43381201783689,0,3.92947392063144,1.36850555448605
0,1.36850555448605,352,13,3,6.25824131374683,0,3.92947392063144,1.36850555448605
0,1.36850555448605,352,13,4,7.77549833275022,0,3.92947392063144,1.36850555448605
0,-0.773104195888203,353,48,1,-0.424037384367396,0,0.461578013546295,-0.773104195888203
0,-0.773104195888203,353,48,2,2.06413649059562,0,0.461578013546295,-0.773104195888203
0,-0.773104195888203,353,48,3,2.97133102281489,0,0.461578013546295,-0.773104195888203
0,-0.773104195888203,353,48,4,2.63582584235243,0,0.461578013546295,-0.773104195888203
0,-1.7407525119995,354,16,1,-1.60215313438464,0,0.175388369093258,-1.7407525119995
0,-1.7407525119995,354,16,2,-3.11528609907309,0,0.175388369093258,-1.7407525119995
0,-1.7407525119995,354,16,3,-5.36942407416582,0,0.175388369093258,-1.7407525119995
0,-1.7407525119995,354,16,4,-4.91555487607886,0,0.175388369093258,-1.7407525119995
0,-0.264150003140278,355,20,1,0.441483215143158,0,0.76785834985374,-0.264150003140278
0,-0.264150003140278,355,20,2,3.591858024492,0,0.76785834985374,-0.264150003140278
0,-0.264150003140278,355,20,3,4.24599348495785,0,0.76785834985374,-0.264150003140278
0,-0.264150003140278,355,20,4,3.31745525534664,0,0.76785834985374,-0.264150003140278
0,-0.562558550992789,356,50,1,-1.48633618202388,0,0.569749464357512,-0.562558550992789
0,-0.562558550992789,356,50,2,-0.0718437500069136,0,0.569749464357512,-0.562558550992789
0,-0.562558550992789,356,50,3,0.274477065540337,0,0.569749464357512,-0.562558550992789
0,-0.562558550992789,356,50,4,-0.300402480975472,0,0.569749464357512,-0.562558550992789
0,-1.2299987998434,357,24,1,1.64306730119249,0,0.292292928477936,-1.2299987998434
0,-1.2299987998434,357,24,2,0.243198891923655,0,0.292292928477936,-1.2299987998434
0,-1.2299987998434,357,24,3,-0.0792136291827719,0,0.292292928477936,-1.2299987998434
0,-1.2299987998434,357,24,4,2.55502763772177,0,0.292292928477936,-1.2299987998434
0,-1.09103915507948,358,25,1,0.192228674566609,0,0.335867294097192,-1.09103915507948
0,-1.09103915507948,358,25,2,-1.75330705577222,0,0.335867294097192,-1.09103915507948
0,-1.09103915507948,358,25,3,-2.66492444923,0,0.335867294097192,-1.09103915507948
0,-1.09103915507948,358,25,4,-1.35717430185965,0,0.335867294097192,-1.09103915507948
0,-1.23403824393419,359,15,1,2.05595406244187,0,0.291114609015242,-1.23403824393419
0,-1.23403824393419,359,15,2,1.07675127509348,0,0.291114609015242,-1.23403824393419
0,-1.23403824393419,359,15,3,-0.293782749423324,0,0.291114609015242,-1.23403824393419
0,-1.23403824393419,359,15,4,-0.26470045813226,0,0.291114609015242,-1.23403824393419
0,-1.69128440527861,360,18,1,-0.381600333448383,0,0.184282678277869,-1.69128440527861
0,-1.69128440527861,360,18,2,-0.926332434876733,0,0.184282678277869,-1.69128440527861
0,-1.69128440527861,360,18,3,-0.533557419120326,0,0.184282678277869,-1.69128440527861
0,-1.69128440527861,360,18,4,-1.50528046143545,0,0.184282678277869,-1.69128440527861
0,0.533659749615669,361,36,1,2.27574048750222,0,1.70516136692639,0.533659749615669
0,0.533659749615669,361,36,2,5.09353869730842,0,1.70516136692639,0.533659749615669
0,0.533659749615669,361,36,3,4.49305907261023,0,1.70516136692639,0.533659749615669
0,0.533659749615669,361,36,4,7.2208917099471,0,1.70516136692639,0.533659749615669
0,-1.54393350591434,362,6,1,-0.000280961843197813,0,0.213539488426601,-1.54393350591434
0,-1.54393350591434,362,6,2,0.244661586572638,0,0.213539488426601,-1.54393350591434
0,-1.54393350591434,362,6,3,-2.30039417514808,0,0.213539488426601,-1.54393350591434
0,-1.54393350591434,362,6,4,-1.44699934797842,0,0.213539488426601,-1.54393350591434
0,0.883712383663946,363,39,1,0.132490062566712,0,2.41986652493979,0.883712383663946
0,0.883712383663946,363,39,2,3.82268983186862,0,2.41986652493979,0.883712383663946
0,0.883712383663946,363,39,3,6.57789686703744,0,2.41986652493979,0.883712383663946
0,0.883712383663946,363,39,4,6.80277578760245,0,2.41986652493979,0.883712383663946
0,0.225622910827617,364,22,1,0.19671226858804,0,1.25310304458372,0.225622910827617
0,0.225622910827617,364,22,2,1.25663079922709,0,1.25310304458372,0.225622910827617
0,0.225622910827617,364,22,3,4.00545192444108,0,1.25310304458372,0.225622910827617
0,0.225622910827617,364,22,4,4.81697077756635,0,1.25310304458372,0.225622910827617
0,-1.45098511186044,365,36,1,0.00532510753143622,0,0.23433932390235,-1.45098511186044
0,-1.45098511186044,365,36,2,-1.02730546416337,0,0.23433932390235,-1.45098511186044
0,-1.45098511186044,365,36,3,0.0376757422240406,0,0.23433932390235,-1.45098511186044
0,-1.45098511186044,365,36,4,-2.49424119928546,0,0.23433932390235,-1.45098511186044
0,-0.463137803721059,366,33,1,3.48664217303912,0,0.629305905837162,-0.463137803721059
0,-0.463137803721059,366,33,2,4.75070611646741,0,0.629305905837162,-0.463137803721059
0,-0.463137803721059,366,33,3,3.79514236063936,0,0.629305905837162,-0.463137803721059
0,-0.463137803721059,366,33,4,5.56538489700236,0,0.629305905837162,-0.463137803721059
0,-0.0462046734380283,367,31,1,-0.239609047382159,0,0.954846510471422,-0.0462046734380283
0,-0.0462046734380283,367,31,2,-0.29176333299764,0,0.954846510471422,-0.0462046734380283
0,-0.0462046734380283,367,31,3,3.83762451636739,0,0.954846510471422,-0.0462046734380283
0,-0.0462046734380283,367,31,4,3.83480994233155,0,0.954846510471422,-0.0462046734380283
0,-0.120718148217748,368,31,1,-1.1661063513666,0,0.886283725040288,-0.120718148217748
0,-0.120718148217748,368,31,2,3.17444489295664,0,0.886283725040288,-0.120718148217748
0,-0.120718148217748,368,31,3,2.85043933424226,0,0.886283725040288,-0.120718148217748
0,-0.120718148217748,368,31,4,1.9793484192808,0,0.886283725040288,-0.120718148217748
0,0.45445087124995,369,9,1,3.50926151327028,0,1.57530809851235,0.45445087124995
0,0.45445087124995,369,9,2,6.96031837503561,0,1.57530809851235,0.45445087124995
0,0.45445087124995,369,9,3,5.24131405130677,0,1.57530809851235,0.45445087124995
0,0.45445087124995,369,9,4,9.26532879842294,0,1.57530809851235,0.45445087124995
0,2.4640878670282,370,8,1,3.71310591274911,0,11.7527571840884,2.4640878670282
0,2.4640878670282,370,8,2,6.91878899175789,0,11.7527571840884,2.4640878670282
0,2.4640878670282,370,8,3,10.5189977525989,0,11.7527571840884,2.4640878670282
0,2.4640878670282,370,8,4,15.8269770098095,0,11.7527571840884,2.4640878670282
0,-2.34978832172357,371,40,1,-0.958006254528601,0,0.0953893519322192,-2.34978832172357
0,-2.34978832172357,371,40,2,-1.50460413157883,0,0.0953893519322192,-2.34978832172357
0,-2.34978832172357,371,40,3,-1.87119105495365,0,0.0953893519322192,-2.34978832172357
0,-2.34978832172357,371,40,4,-4.32483238164627,0,0.0953893519322192,-2.34978832172357
0,-1.51716617586484,372,47,1,0.705185611887045,0,0.21933255699562,-1.51716617586484
0,-1.51716617586484,372,47,2,0.359145647535096,0,0.21933255699562,-1.51716617586484
0,-1.51716617586484,372,47,3,-0.716257354371179,0,0.21933255699562,-1.51716617586484
0,-1.51716617586484,372,47,4,-0.651646203081059,0,0.21933255699562,-1.51716617586484
0,0.468189743887668,373,49,1,0.585361107518338,0,1.59710041398042,0.468189743887668
0,0.468189743887668,373,49,2,4.17373443703083,0,1.59710041398042,0.468189743887668
0,0.468189743887668,373,49,3,3.3716833774482,0,1.59710041398042,0.468189743887668
0,0.468189743887668,373,49,4,5.04812552668596,0,1.59710041398042,0.468189743887668
0,0.0876071768107736,374,38,1,0.0135484406876973,0,1.09155924801285,0.0876071768107735
0,0.0876071768107736,374,38,2,1.58773551267515,0,1.09155924801285,0.0876071768107735
0,0.0876071768107736,374,38,3,3.16139690163873,0,1.09155924801285,0.0876071768107735
0,0.0876071768107736,374,38,4,5.06213928878719,0,1.09155924801285,0.0876071768107735
0,-0.595180110459305,375,19,1,-0.294339683661703,0,0.551463232626502,-0.595180110459305
0,-0.595180110459305,375,19,2,-1.45159783923065,0,0.551463232626502,-0.595180110459305
0,-0.595180110459305,375,19,3,-0.360151617623287,0,0.551463232626502,-0.595180110459305
0,-0.595180110459305,375,19,4,-0.120244035977875,0,0.551463232626502,-0.595180110459305
0,-0.876680063185417,376,4,1,0.624910257820453,0,0.416162253136448,-0.876680063185417
0,-0.876680063185417,376,4,2,2.92406103493804,0,0.416162253136448,-0.876680063185417
0,-0.876680063185417,376,4,3,2.71927108400764,0,0.416162253136448,-0.876680063185417
0,-0.876680063185417,376,4,4,2.1133795104362,0,0.416162253136448,-0.876680063185417
0,0.662469316031693,377,43,1,0.846080773887166,0,1.93957585170872,0.662469316031693
0,0.662469316031693,377,43,2,1.42877241575672,0,1.93957585170872,0.662469316031693
0,0.662469316031693,377,43,3,5.86636557901207,0,1.93957585170872,0.662469316031693
0,0.662469316031693,377,43,4,6.66265161286705,0,1.93957585170872,0.662469316031693
0,-0.0221083824288738,378,43,1,1.33378507444159,0,0.978134216743878,-0.0221083824288738
0,-0.0221083824288738,378,43,2,2.89801714718908,0,0.978134216743878,-0.0221083824288738
0,-0.0221083824288738,378,43,3,3.76671815098482,0,0.978134216743878,-0.0221083824288738
0,-0.0221083824288738,378,43,4,3.92341861409265,0,0.978134216743878,-0.0221083824288738
0,-1.95940593037277,379,29,1,-0.699939830645625,0,0.140942125491363,-1.95940593037277
0,-1.95940593037277,379,29,2,-2.91945626535451,0,0.140942125491363,-1.95940593037277
0,-1.95940593037277,379,29,3,-4.61182139293717,0,0.140942125491363,-1.95940593037277
0,-1.95940593037277,379,29,4,-4.37447031222715,0,0.140942125491363,-1.95940593037277
0,-1.59291064598385,380,26,1,-0.350371135967462,0,0.203332919448559,-1.59291064598385
0,-1.59291064598385,380,26,2,-1.80699547421021,0,0.203332919448559,-1.59291064598385
0,-1.59291064598385,380,26,3,-2.11928487992469,0,0.203332919448559,-1.59291064598385
0,-1.59291064598385,380,26,4,-1.61492763001773,0,0.203332919448559,-1.59291064598385
0,-0.427210771658419,381,46,1,-0.323273864123404,0,0.652326045894667,-0.427210771658419
0,-0.427210771658419,381,46,2,0.833425102152129,0,0.652326045894667,-0.427210771658419
0,-0.427210771658419,381,46,3,0.714297585422762,0,0.652326045894667,-0.427210771658419
0,-0.427210771658419,381,46,4,2.15096753394941,0,0.652326045894667,-0.427210771658419
0,-0.426637601615242,382,25,1,-1.12120510490637,0,0.652700046815381,-0.426637601615242
0,-0.426637601615242,382,25,2,-1.54848897973748,0,0.652700046815381,-0.426637601615242
0,-0.426637601615242,382,25,3,0.459024965796472,0,0.652700046815381,-0.426637601615242
0,-0.426637601615242,382,25,4,0.456687093943021,0,0.652700046815381,-0.426637601615242
0,-1.35422288553171,383,10,1,-1.44617743384331,0,0.258147826934656,-1.35422288553171
0,-1.35422288553171,383,10,2,-1.15221393821953,0,0.258147826934656,-1.35422288553171
0,-1.35422288553171,383,10,3,-0.806861352767804,0,0.258147826934656,-1.35422288553171
0,-1.35422288553171,383,10,4,-2.72902272303379,0,0.258147826934656,-1.35422288553171
0,0.107792681112387,384,24,1,1.93055347301391,0,1.113816806187,0.107792681112387
0,0.107792681112387,384,24,2,2.7282083457763,0,1.113816806187,0.107792681112387
0,0.107792681112387,384,24,3,5.87898147764623,0,1.113816806187,0.107792681112387
0,0.107792681112387,384,24,4,3.90552402559469,0,1.113816806187,0.107792681112387
0,0.364105429356381,385,23,1,0.611847772212715,0,1.43922594282442,0.364105429356381
0,0.364105429356381,385,23,2,3.63789621662449,0,1.43922594282442,0.364105429356381
0,0.364105429356381,385,23,3,3.50826468313697,0,1.43922594282442,0.364105429356381
0,0.364105429356381,385,23,4,6.71161236632235,0,1.43922594282442,0.364105429356381
0,-0.894074142821425,386,20,1,0.593776538748685,0,0.408986086104901,-0.894074142821425
0,-0.894074142821425,386,20,2,1.35929563391297,0,0.408986086104901,-0.894074142821425
0,-0.894074142821425,386,20,3,2.19658664578825,0,0.408986086104901,-0.894074142821425
0,-0.894074142821425,386,20,4,-0.267648604844025,0,0.408986086104901,-0.894074142821425
0,-0.224208209538989,387,28,1,-0.586885014203429,0,0.799148726658169,-0.224208209538989
0,-0.224208209538989,387,28,2,2.56784731659058,0,0.799148726658169,-0.224208209538989
0,-0.224208209538989,387,28,3,2.83056730785729,0,0.799148726658169,-0.224208209538989
0,-0.224208209538989,387,28,4,4.10399815770873,0,0.799148726658169,-0.224208209538989
0,1.57860764806207,388,27,1,1.90481621562734,0,4.84820070793697,1.57860764806207
0,1.57860764806207,388,27,2,5.75887534482827,0,4.84820070793697,1.57860764806207
0,1.57860764806207,388,27,3,7.46558447188063,0,4.84820070793697,1.57860764806207
0,1.57860764806207,388,27,4,9.29532405886489,0,4.84820070793697,1.57860764806207
0,0.125979617491759,389,11,1,0.880443938467836,0,1.134259049003,0.125979617491759
0,0.125979617491759,389,11,2,1.70650277308601,0,1.134259049003,0.125979617491759
0,0.125979617491759,389,11,3,4.23460037865229,0,1.134259049003,0.125979617491759
0,0.125979617491759,389,11,4,4.3825669765702,0,1.134259049003,0.125979617491759
0,0.748922511536848,390,24,1,1.42717409469951,0,2.11472020197583,0.748922511536848
0,0.748922511536848,390,24,2,4.56776922767557,0,2.11472020197583,0.748922511536848
0,0.748922511536848,390,24,3,3.75578020835381,0,2.11472020197583,0.748922511536848
0,0.748922511536848,390,24,4,8.24983838621993,0,2.11472020197583,0.748922511536848
0,-0.00131692500940295,391,25,1,1.29833881991416,0,0.998683941755807,-0.00131692500940297
0,-0.00131692500940295,391,25,2,2.26924522789464,0,0.998683941755807,-0.00131692500940297
0,-0.00131692500940295,391,25,3,3.25840906134031,0,0.998683941755807,-0.00131692500940297
0,-0.00131692500940295,391,25,4,2.91158315345704,0,0.998683941755807,-0.00131692500940297
0,0.331596726804855,392,27,1,2.54706028674177,0,1.39319089866533,0.331596726804855
0,0.331596726804855,392,27,2,3.00496760288142,0,1.39319089866533,0.331596726804855
0,0.331596726804855,392,27,3,4.99710948291297,0,1.39319089866533,0.331596726804855
0,0.331596726804855,392,27,4,4.08995690069531,0,1.39319089866533,0.331596726804855
0,-1.12779220085663,393,44,1,0.827674155854867,0,0.323747236841725,-1.12779220085663
0,-1.12779220085663,393,44,2,2.42152500744804,0,0.323747236841725,-1.12779220085663
0,-1.12779220085663,393,44,3,1.0545828740304,0,0.323747236841725,-1.12779220085663
0,-1.12779220085663,393,44,4,2.31936390893054,0,0.323747236841725,-1.12779220085663
0,0.256169109019161,394,50,1,0.637410502487439,0,1.29197119344825,0.256169109019161
0,0.256169109019161,394,50,2,3.68599372966632,0,1.29197119344825,0.256169109019161
0,0.256169109019161,394,50,3,4.55325838262477,0,1.29197119344825,0.256169109019161
0,0.256169109019161,394,50,4,4.96314389352134,0,1.29197119344825,0.256169109019161
0,-0.290337606008479,395,45,1,1.56970910024588,0,0.74801099194015,-0.290337606008479
0,-0.290337606008479,395,45,2,3.91547720093863,0,0.74801099194015,-0.290337606008479
0,-0.290337606008479,395,45,3,2.76025618331793,0,0.74801099194015,-0.290337606008479
0,-0.290337606008479,395,45,4,3.4610491714077,0,0.74801099194015,-0.290337606008479
0,0.103152642252317,396,50,1,-0.773400595862492,0,1.10866062461575,0.103152642252317
0,0.103152642252317,396,50,2,1.25528972507215,0,1.10866062461575,0.103152642252317
0,0.103152642252317,396,50,3,0.847520774891415,0,1.10866062461575,0.103152642252317
0,0.103152642252317,396,50,4,2.92821458411109,0,1.10866062461575,0.103152642252317
0,-1.25768310802838,397,1,1,-1.65323147114307,0,0.284311984150559,-1.25768310802838
0,-1.25768310802838,397,1,2,-2.0569224689689,0,0.284311984150559,-1.25768310802838
0,-1.25768310802838,397,1,3,-3.15792034658038,0,0.284311984150559,-1.25768310802838
0,-1.25768310802838,397,1,4,0.0770706028788739,0,0.284311984150559,-1.25768310802838
0,-1.50467387082938,398,26,1,-1.09286784093209,0,0.22208971195604,-1.50467387082938
0,-1.50467387082938,398,26,2,-0.731758831204419,0,0.22208971195604,-1.50467387082938
0,-1.50467387082938,398,26,3,-5.52776503451239,0,0.22208971195604,-1.50467387082938
0,-1.50467387082938,398,26,4,-2.45030471550948,0,0.22208971195604,-1.50467387082938
0,1.19144856276413,399,36,1,1.31343711636062,0,3.2918462011859,1.19144856276413
0,1.19144856276413,399,36,2,4.71338055495931,0,3.2918462011859,1.19144856276413
0,1.19144856276413,399,36,3,6.28535853970042,0,3.2918462011859,1.19144856276413
0,1.19144856276413,399,36,4,9.81472908950527,0,3.2918462011859,1.19144856276413
0,1.17948912419291,400,21,1,3.84742250557879,0,3.2527120464561,1.17948912419291
0,1.17948912419291,400,21,2,5.39348148909171,0,3.2527120464561,1.17948912419291
0,1.17948912419291,400,21,3,7.23202819803655,0,3.2527120464561,1.17948912419291
0,1.17948912419291,400,21,4,9.29332854508568,0,3.2527120464561,1.17948912419291
