"G","X","id","cluster","period","Y","treat","wgt"
0,-2.72016802765672,373,27,3,-2.45897629352504,0,1.49040756293107
0,-2.72016802765672,373,27,4,-6.81995382311441,0,1.76046914467588
0,0.00473647159509749,374,26,1,1.50320777198578,0,1.70521555969026
0,0.00473647159509749,374,26,2,2.48590805608948,0,1.43094703508541
0,0.00473647159509749,374,26,3,3.79285768032811,0,0.818437536479905
0,0.00473647159509749,374,26,4,4.39822687917477,0,0.787559469579719
0,-1.22530374327102,375,30,1,-1.23815896719105,0,1.28232346323784
0,-1.22530374327102,375,30,2,-3.19812745344661,0,0.613892196328379
0,-1.22530374327102,375,30,3,-1.18905616059521,0,1.89665780588984
0,-1.22530374327102,375,30,4,-1.38063272303671,0,1.5679447518196
0,1.17272955744512,376,31,1,0.911528696049957,0,1.41908415686339
0,1.17272955744512,376,31,2,5.59643858918156,0,1.068018765538
0,1.17272955744512,376,31,3,6.23444480111724,0,0.665363051812164
0,1.17272955744512,376,31,4,8.70147950375736,0,0.5093188326573
0,-0.0929868322542157,377,10,1,2.86748506091723,0,0.695862218271941
0,-0.0929868322542157,377,10,2,4.6963971413571,0,0.794011532794684
0,-0.0929868322542157,377,10,3,3.07652060754819,0,0.663778392598033
0,-0.0929868322542157,377,10,4,4.18627381086892,0,1.86602633248549
0,-2.09743553991776,378,8,1,-1.34761980439749,0,0.64602991763968
0,-2.09743553991776,378,8,2,-1.37681084766654,0,1.82920487038791
0,-2.09743553991776,378,8,3,-5.07298529180125,0,0.994123577140272
0,-2.09743553991776,378,8,4,-5.98466833030555,0,0.678725642501377
0,-1.88542130567688,379,21,1,-1.95980815947867,0,1.77855110971723
0,-1.88542130567688,379,21,2,-2.25098220011018,0,1.48076050297823
0,-1.88542130567688,379,21,3,-2.79501852300832,0,1.76244095002767
0,-1.88542130567688,379,21,4,-4.20254963695699,0,0.954003550810739
0,0.194853163901642,380,49,1,0.0239262530705858,0,1.59452702070121
0,0.194853163901642,380,49,2,2.14189055160543,0,1.49127300351392
0,0.194853163901642,380,49,3,3.10927627096544,0,0.579833161202259
0,0.194853163901642,380,49,4,4.13908305990579,0,1.24286586954258
0,0.92117799273055,381,50,1,2.72244268971849,0,1.64810370991472
0,0.92117799273055,381,50,2,4.64097240774273,0,1.1974352998659
0,0.92117799273055,381,50,3,6.42821875973341,0,1.02906491444446
0,0.92117799273055,381,50,4,8.9331335676442,0,1.92308795894496
0,-1.97399187464224,382,2,1,-0.580709591435597,0,1.63610672543291
0,-1.97399187464224,382,2,2,0.389391487200351,0,0.582626551273279
0,-1.97399187464224,382,2,3,-2.34573535617095,0,1.0203106343979
0,-1.97399187464224,382,2,4,-4.6151208465434,0,1.20377697027288
0,1.21721768877771,383,3,1,3.49071193153075,0,0.65741031744983
0,1.21721768877771,383,3,2,6.62617150408386,0,1.50286824756768
0,1.21721768877771,383,3,3,8.2311944908398,0,1.4447734443238
0,1.21721768877771,383,3,4,9.54843700192879,0,0.819062165333889
0,0.295148154713867,384,44,1,2.23096788672705,0,0.598265887936577
0,0.295148154713867,384,44,2,4.0654551730431,0,0.966574379941449
0,0.295148154713867,384,44,3,6.34531865457462,0,1.27549885620829
0,0.295148154713867,384,44,4,4.59327285755832,0,0.730996864265762
0,0.948018686160141,385,44,1,-0.335929993390046,0,1.97671072068624
0,0.948018686160141,385,44,2,4.49395202545319,0,1.56089471525047
0,0.948018686160141,385,44,3,4.43226100646787,0,1.16369193140417
0,0.948018686160141,385,44,4,5.65136300438188,0,1.26346375048161
0,1.02840485781331,386,7,1,4.61508538754898,0,0.639874898944981
0,1.02840485781331,386,7,2,6.92665568139321,0,1.10460389743093
0,1.02840485781331,386,7,3,8.87961978563934,0,1.44252411380876
0,1.02840485781331,386,7,4,9.6117797548389,0,1.69163036451209
0,0.765741594419889,387,38,1,-0.0571825664329622,0,0.869198098662309
0,0.765741594419889,387,38,2,3.48302157160174,0,0.656396501115523
0,0.765741594419889,387,38,3,5.98826531146517,0,1.13360396260396
0,0.765741594419889,387,38,4,6.80614091577885,0,1.69200782536063
0,0.174976829620762,388,16,1,0.940443096691829,0,1.47600150387734
0,0.174976829620762,388,16,2,1.63480187904755,0,0.738263067323714
0,0.174976829620762,388,16,3,2.03892006430559,0,1.30448937194888
0,0.174976829620762,388,16,4,3.35173162395897,0,1.28753282898106
0,0.387241219346067,389,3,1,3.10358114995688,0,0.985132080502808
0,0.387241219346067,389,3,2,2.39645895364592,0,0.949594058911316
0,0.387241219346067,389,3,3,2.72254958394043,0,1.85906442184933
0,0.387241219346067,389,3,4,6.03421803006826,0,1.27118056779727
0,0.231506833306812,390,23,1,-2.55985441386484,0,1.90365297556855
0,0.231506833306812,390,23,2,0.564431546581282,0,1.7434416852193
0,0.231506833306812,390,23,3,1.41813731945776,0,1.67659592151176
0,0.231506833306812,390,23,4,1.95595428992221,0,1.5961252823472
0,0.983443424860075,391,2,1,1.91970916345304,0,1.27030847617425
0,0.983443424860075,391,2,2,3.53249933363081,0,1.69373499893118
0,0.983443424860075,391,2,3,5.52955239821811,0,1.5709358950844
0,0.983443424860075,391,2,4,6.74397098928581,0,1.0038537401706
0,0.828240955983677,392,1,1,0.280751639130396,0,1.58459126984235
0,0.828240955983677,392,1,2,1.32056029151629,0,0.802016382338479
0,0.828240955983677,392,1,3,4.81613599927118,0,1.07120873313397
0,0.828240955983677,392,1,4,5.26567315627934,0,1.40091891307384
0,0.734886592504573,393,14,1,1.49876965871449,0,1.03331202687696
0,0.734886592504573,393,14,2,2.17310350029638,0,0.654384280671366
0,0.734886592504573,393,14,3,5.47510804075133,0,1.39711665129289
0,0.734886592504573,393,14,4,7.68579728150519,0,1.02342564752325
0,0.123218171337801,394,49,1,-0.578526509301183,0,0.522847138810903
0,0.123218171337801,394,49,2,1.04135677778353,0,1.80481579597108
0,0.123218171337801,394,49,3,1.37915695916639,0,1.22655455186032
0,0.123218171337801,394,49,4,2.35931140500788,0,1.51733282557689
0,-1.13962628385595,395,20,1,-1.15121049787076,0,0.675726806744933
0,-1.13962628385595,395,20,2,0.604528680570129,0,0.66120303014759
0,-1.13962628385595,395,20,3,-0.60169638608205,0,1.90204687789083
0,-1.13962628385595,395,20,4,0.588998557986963,0,1.41764047392644
0,-0.803610477664869,396,46,1,3.0453846467745,0,1.97296771022957
0,-0.803610477664869,396,46,2,2.3478174020873,0,1.66500744968653
0,-0.803610477664869,396,46,3,1.13911680054417,0,1.34531808714382
0,-0.803610477664869,396,46,4,4.6608398524413,0,1.5130686116172
0,0.158119295736139,397,49,1,1.72334698961772,0,1.13891822088044
0,0.158119295736139,397,49,2,2.01001770311001,0,0.802919428679161
0,0.158119295736139,397,49,3,2.67481395878059,0,1.34238353604451
0,0.158119295736139,397,49,4,3.70527458851318,0,1.87685967271682
0,-0.738748325341834,398,13,1,0.559084252476836,0,1.16651771299075
0,-0.738748325341834,398,13,2,0.00952733200144085,0,0.617047725827433
0,-0.738748325341834,398,13,3,1.56149679844833,0,1.86418183287606
0,-0.738748325341834,398,13,4,0.210055010493809,0,0.669806412537582
0,0.829193006669596,399,50,1,2.28918944920045,0,0.582955210935324
0,0.829193006669596,399,50,2,4.29852917560043,0,1.27174876863137
0,0.829193006669596,399,50,3,8.38356155253244,0,1.75459786562715
0,0.829193006669596,399,50,4,9.23124355842195,0,1.66045547625981
0,-0.985471336554615,400,23,1,1.42407104154669,0,1.41805941541679
0,-0.985471336554615,400,23,2,0.620886795058346,0,0.516020377981476
0,-0.985471336554615,400,23,3,0.115085064218867,0,1.43847326259129
0,-0.985471336554615,400,23,4,-0.754251157320172,0,0.764276258414611
