"sim","id","time","g","y"
167,236,2,0,-0.716461832125999
167,237,1,0,3.91793962154259
167,237,2,0,2.59843100578776
167,238,1,0,1.37678798208947
167,238,2,0,1.26020187900623
167,239,1,0,0.68682220323152
167,239,2,0,-1.17533649945025
167,240,1,0,-0.21396349884056
167,240,2,0,0.0302077373188412
168,1,1,2,0.574606938982159
168,1,2,2,-0.0420450870119748
168,2,1,2,0.0383103909795321
168,2,2,2,0.840538248541666
168,3,1,2,2.30298308690715
168,3,2,2,3.78772801777706
168,4,1,2,-2.4908722679768
168,4,2,2,0.959947895486483
168,5,1,2,1.01764822147227
168,5,2,2,1.93213677763768
168,6,1,2,0.618903495818289
168,6,2,2,-0.0687502547519427
168,7,1,2,2.28848543208519
168,7,2,2,3.10115717011304
168,8,1,2,-0.221772012796406
168,8,2,2,2.33844048434931
168,9,1,2,2.45512694618747
168,9,2,2,1.63291364006097
168,10,1,2,-0.0728944409977923
168,10,2,2,2.26838147443063
168,11,1,2,1.29287389948612
168,11,2,2,4.27469939557555
168,12,1,2,-2.05430666096063
168,12,2,2,2.28666321792804
168,13,1,2,0.187615993975058
168,13,2,2,3.54541825262731
168,14,1,2,2.17274689403746
168,14,2,2,2.23795376601486
168,15,1,2,-1.65944467962563
168,15,2,2,0.358692159824469
168,16,1,2,-0.21266785235562
168,16,2,2,-0.263431471737131
168,17,1,2,1.48196970875715
168,17,2,2,1.40432663692821
168,18,1,2,-0.237547460312423
168,18,2,2,2.27093765279194
168,19,1,2,0.58686107053045
168,19,2,2,2.23139499391065
168,20,1,2,1.4588623666976
168,20,2,2,0.732979226943017
168,21,1,2,-0.0580848886014666
168,21,2,2,2.20776669389532
168,22,1,2,0.558606213950255
168,22,2,2,0.684894319646134
168,23,1,2,1.62795956150932
168,23,2,2,-0.341635116719448
168,24,1,2,1.26354456820417
168,24,2,2,1.14614118322871
168,25,1,2,1.35390629121176
168,25,2,2,2.26879003388987
168,26,1,2,-0.370037246655001
168,26,2,2,1.19498391940153
168,27,1,2,1.1714699115363
168,27,2,2,2.78916753732315
168,28,1,2,-0.653601556216078
168,28,2,2,1.46113878520416
168,29,1,2,-1.87246692155394
168,29,2,2,0.630155809303028
168,30,1,2,1.47800626926352
168,30,2,2,1.86249069524061
168,31,1,2,1.96669442344517
168,31,2,2,3.38017311967722
168,32,1,2,0.575651852283055
168,32,2,2,2.68329558470528
168,33,1,2,0.718852507859887
168,33,2,2,0.136478413973948
168,34,1,2,-1.29146440198911
168,34,2,2,1.08918032957613
168,35,1,2,-0.227252864321479
168,35,2,2,0.372562851253809
168,36,1,2,0.0595230342575416
168,36,2,2,1.26033030487818
168,37,1,2,0.211303454312472
168,37,2,2,2.56082504955732
168,38,1,2,1.82533489179288
168,38,2,2,3.07986970609738
168,39,1,2,-0.545900911721543
168,39,2,2,2.03213377942761
168,40,1,2,0.968787190717723
168,40,2,2,0.496570149015992
168,41,1,2,-0.139907911275618
168,41,2,2,0.640124271230377
168,42,1,2,0.0973763254884902
168,42,2,2,1.67496279714516
168,43,1,2,1.35363088681753
168,43,2,2,2.91606556479393
168,44,1,2,-1.23288574654618
168,44,2,2,1.83406933465614
168,45,1,2,1.43076570830026
168,45,2,2,1.61522230768647
168,46,1,2,-0.40812483377927
168,46,2,2,2.43353154965662
168,47,1,2,-0.72681751934757
168,47,2,2,2.52486654985564
168,48,1,2,1.96761345360824
168,48,2,2,2.2394529665487
168,49,1,2,2.46303283543741
168,49,2,2,2.12456396449998
168,50,1,2,3.02447910164258
168,50,2,2,3.6978998946028
168,51,1,2,0.330181014593945
168,51,2,2,2.5068955874205
168,52,1,2,-1.46708631825433
168,52,2,2,0.94047951796692
168,53,1,2,-2.65599923003281
168,53,2,2,-0.0197355293871868
168,54,1,2,-1.71284593109815
168,54,2,2,-0.100816381053318
168,55,1,2,1.6771042242708
168,55,2,2,2.14465988027296
168,56,1,2,1.96498097220051
168,56,2,2,3.1801762529934
168,57,1,2,-0.660783118051512
168,57,2,2,-1.01820754753325
168,58,1,2,0.399702006673191
168,58,2,2,0.272262958900428
168,59,1,2,-0.30418258392928
168,59,2,2,-0.104268898942151
168,60,1,2,0.954854844524521
168,60,2,2,0.254892478443044
168,61,1,2,1.00899079697891
168,61,2,2,-0.219011309862398
168,62,1,2,2.33638378945659
168,62,2,2,2.61075785224324
168,63,1,2,-1.65843816653003
168,63,2,2,-0.0602053323627223
168,64,1,2,2.40312990833976
168,64,2,2,2.19825443834232
168,65,1,2,-0.0430922159188779
168,65,2,2,0.440768222671371
168,66,1,2,-0.325479230490801
168,66,2,2,1.37517569169076
168,67,1,2,2.02560385392894
168,67,2,2,1.94563284599076
168,68,1,2,0.0860558387121412
168,68,2,2,-0.0171126625535101
168,69,1,2,1.30137163235395
168,69,2,2,3.28169252776196
168,70,1,2,-0.192563207159006
168,70,2,2,1.42487758942143
168,71,1,2,1.0884519975576
168,71,2,2,0.95858682497283
168,72,1,2,-1.61038186891134
168,72,2,2,0.205094361105052
168,73,1,2,-0.728852001793465
168,73,2,2,2.87824420384378
168,74,1,2,3.1709066335004
168,74,2,2,2.61539048574559
168,75,1,2,1.71865891689615
168,75,2,2,0.935852848918951
168,76,1,2,1.55724281025471
168,76,2,2,2.91136085184755
168,77,1,2,0.164298856835287
168,77,2,2,1.47849814890035
168,78,1,2,-0.611316201362631
168,78,2,2,2.89251130963538
168,79,1,2,-0.256808927049572
168,79,2,2,1.21168663528525
168,80,1,2,-0.882445777912677
168,80,2,2,1.26750591974943
168,81,1,2,-0.34742865774711
168,81,2,2,-0.28903155131905
168,82,1,2,1.99552702886166
168,82,2,2,0.933986330886063
168,83,1,2,-0.944619687483481
168,83,2,2,0.191385586126468
168,84,1,2,-1.26442449335517
168,84,2,2,-0.129691637510618
168,85,1,2,3.06819409783798
168,85,2,2,2.01053560946023
168,86,1,2,2.4565107498312
168,86,2,2,4.27592443046216
168,87,1,2,0.995784272034174
168,87,2,2,2.25313991975217
168,88,1,2,0.86242526914253
168,88,2,2,1.24174988688661
168,89,1,2,0.453414185122767
168,89,2,2,1.3969197236854
168,90,1,2,2.2033028643581
168,90,2,2,2.15227695068809
168,91,1,2,-0.0220595246825887
168,91,2,2,0.90837800038252
168,92,1,2,0.268450765271252
168,92,2,2,1.2810179467161
168,93,1,2,0.360944256957405
168,93,2,2,0.949515512117477
168,94,1,2,0.853900829693025
168,94,2,2,2.42947285471098
168,95,1,2,0.694884685649978
168,95,2,2,2.54810649977361
168,96,1,2,-1.32339334584187
168,96,2,2,1.13464555355279
168,97,1,2,0.985208297132658
168,97,2,2,3.0607574851687
168,98,1,2,0.50551191459486
168,98,2,2,2.68301884405314
168,99,1,2,0.893282171916743
168,99,2,2,3.91771865580664
168,100,1,2,2.5038784312783
168,100,2,2,2.38617759615103
168,101,1,2,0.277756358051515
168,101,2,2,2.28640791669443
168,102,1,2,0.344373924953635
168,102,2,2,1.65717175919702
168,103,1,2,3.87306693430455
168,103,2,2,1.37574120556968
168,104,1,2,-0.395692716525903
168,104,2,2,0.900332857044261
168,105,1,2,-1.4275196243317
168,105,2,2,1.90952514687415
168,106,1,2,0.0238342120565334
168,106,2,2,0.826369257357565
168,107,1,2,1.16927548797386
168,107,2,2,2.86303048175677
168,108,1,2,0.603031717023163
168,108,2,2,2.11648512433917
168,109,1,2,-1.00729693113243
168,109,2,2,0.536138374473074
168,110,1,2,0.34771468536028
168,110,2,2,0.134366434563517
168,111,1,2,3.06363890752008
168,111,2,2,3.3686656017609
168,112,1,2,0.45721356886476
168,112,2,2,2.1254762153109
168,113,1,2,-0.321626263493703
168,113,2,2,1.43473543574295
168,114,1,2,1.00104452618389
168,114,2,2,1.95902900860281
168,115,1,2,1.89936056210313
168,115,2,2,4.66733291239055
168,116,1,2,-1.16159760812343
168,116,2,2,0.595968066853491
168,117,1,2,-1.24664250553139
168,117,2,2,1.02950205184991
168,118,1,2,0.167509981257448
168,118,2,2,-1.19028923451132
168,119,1,2,-1.10374748800125
168,119,2,2,1.70458979185708
168,120,1,2,-0.760920406094302
168,120,2,2,2.83989249198357
168,121,1,0,1.0972782616365
168,121,2,0,-1.58505649419043
168,122,1,0,1.80633282472006
168,122,2,0,-0.570199141184966
168,123,1,0,2.088916837279
168,123,2,0,0.847361680822834
168,124,1,0,0.552411581208546
168,124,2,0,0.735956609196186
168,125,1,0,0.153190252888922
168,125,2,0,0.0888518538853363
168,126,1,0,-0.688823203532821
168,126,2,0,0.563875341721032
168,127,1,0,1.76234317296925
168,127,2,0,2.59129606138233
168,128,1,0,-1.02477614638598
168,128,2,0,1.61998447933007
168,129,1,0,-1.03392966730543
168,129,2,0,-0.475981253301566
168,130,1,0,-0.33589371776039
168,130,2,0,-0.82383378651916
168,131,1,0,1.84658366803583
168,131,2,0,1.87698832459601
168,132,1,0,1.49241822247895
168,132,2,0,-0.978349149650306
168,133,1,0,-0.0363386430826531
168,133,2,0,2.18719779138616
168,134,1,0,-0.326757321849615
168,134,2,0,1.30664801114333
168,135,1,0,1.38966541970403
168,135,2,0,1.43297573433649
168,136,1,0,-0.669777262043382
168,136,2,0,1.90723195946305
168,137,1,0,0.974109914373517
168,137,2,0,0.923881459310274
168,138,1,0,-1.14531867782509
168,138,2,0,0.92691715092282
168,139,1,0,0.00559656241279571
168,139,2,0,-0.053969408826466
168,140,1,0,-3.78970555631756
168,140,2,0,-1.52393309411636
168,141,1,0,2.47713202773135
168,141,2,0,0.249127247094575
168,142,1,0,-1.13175635005924
168,142,2,0,0.811974836254384
168,143,1,0,2.33059517948348
168,143,2,0,0.685505624875811
168,144,1,0,1.31843087335185
168,144,2,0,2.583940421626
168,145,1,0,-0.509987291789874
168,145,2,0,1.67756458235624
168,146,1,0,1.41874318532029
168,146,2,0,0.667366760124956
168,147,1,0,0.0314889204923599
168,147,2,0,-0.609949221755251
168,148,1,0,0.659698780954892
168,148,2,0,-0.432460560422218
168,149,1,0,-0.719877236252333
168,149,2,0,1.56810087684423
168,150,1,0,2.32479794632676
168,150,2,0,2.6704125059453
168,151,1,0,0.368677872937432
168,151,2,0,2.49349922201891
168,152,1,0,1.19061569330374
168,152,2,0,1.02061655566768
168,153,1,0,-1.95542481380899
168,153,2,0,-0.213504396684367
168,154,1,0,0.0644719417857139
168,154,2,0,0.330503154478839
168,155,1,0,-0.152605671926294
168,155,2,0,1.66187360070798
168,156,1,0,1.00600708682291
168,156,2,0,0.794830848506855
168,157,1,0,-0.334762877053334
168,157,2,0,0.395632106196125
168,158,1,0,0.42563143603641
168,158,2,0,1.83028242362169
168,159,1,0,-0.579404773074539
168,159,2,0,0.714153348002123
168,160,1,0,-0.80252416671557
168,160,2,0,0.769229202534582
168,161,1,0,-0.289421929769995
168,161,2,0,1.96086303062631
168,162,1,0,1.2374077664264
168,162,2,0,1.79990374514623
168,163,1,0,0.694744671751489
168,163,2,0,0.430415282187811
168,164,1,0,-1.6784885128954
168,164,2,0,-0.910713974738031
168,165,1,0,-0.0860931846967492
168,165,2,0,-2.07787721691398
168,166,1,0,0.978235526647051
168,166,2,0,0.953965985862179
168,167,1,0,0.276315219789746
168,167,2,0,-0.40627839363984
168,168,1,0,-0.590357435257153
168,168,2,0,0.837009671814697
168,169,1,0,0.79615527283381
168,169,2,0,2.13319817485608
168,170,1,0,0.787793617922815
168,170,2,0,1.4667595030808
168,171,1,0,-0.630253021589111
168,171,2,0,1.93993463509079
168,172,1,0,0.418746704358288
168,172,2,0,-1.5406158173231
168,173,1,0,0.645198045755152
168,173,2,0,-0.639524883045585
168,174,1,0,0.606625390273011
168,174,2,0,-0.657874321070152
168,175,1,0,-1.33996301191408
168,175,2,0,-0.30313227656037
168,176,1,0,0.444247193950286
168,176,2,0,0.789637072618879
168,177,1,0,0.383619791293345
168,177,2,0,1.1870157237473
168,178,1,0,1.3751640691195
168,178,2,0,-0.029426658039533
168,179,1,0,-0.646731781037159
168,179,2,0,0.48763723584256
168,180,1,0,0.013136540072355
168,180,2,0,-0.7469253343516
168,181,1,0,0.226449248449667
168,181,2,0,2.20085882098632
168,182,1,0,-0.474392849817412
168,182,2,0,-1.03464788322112
168,183,1,0,-3.12679490537216
168,183,2,0,0.502492454387856
168,184,1,0,0.290862219509724
168,184,2,0,0.184314615266782
168,185,1,0,-0.412726804184472
168,185,2,0,1.09958701413383
168,186,1,0,-1.06729656594215
168,186,2,0,-0.70103130129914
168,187,1,0,0.819257213365849
168,187,2,0,1.5564796435173
168,188,1,0,-0.782909206947925
168,188,2,0,0.386403061529411
168,189,1,0,1.96820008340812
168,189,2,0,-0.427701077319503
168,190,1,0,0.0493566836661857
168,190,2,0,0.786192232603957
168,191,1,0,-1.67861426168945
168,191,2,0,0.374347839193781
168,192,1,0,-0.936594751828397
168,192,2,0,2.35715492384801
168,193,1,0,-0.404411590947235
168,193,2,0,0.242773722102773
168,194,1,0,-2.39498000072849
168,194,2,0,3.94968170027992
168,195,1,0,-0.324683641245229
168,195,2,0,0.399780971805181
168,196,1,0,4.66436086758955
168,196,2,0,3.45689368259031
168,197,1,0,1.31137510676239
168,197,2,0,2.06765693018948
168,198,1,0,3.58923027647061
168,198,2,0,2.29561297710069
168,199,1,0,1.3725227047723
168,199,2,0,0.493346774128461
168,200,1,0,0.894501156890076
168,200,2,0,3.55722345136252
168,201,1,0,-0.560904677297314
168,201,2,0,0.61791132250526
168,202,1,0,-2.3482629926461
168,202,2,0,-1.54758593750665
168,203,1,0,1.18471250047452
168,203,2,0,0.667187518661089
168,204,1,0,0.730961271517538
168,204,2,0,2.66996096904514
168,205,1,0,-0.349328171149234
168,205,2,0,1.10167655038108
168,206,1,0,-0.786156800580739
168,206,2,0,-2.22666879157526
168,207,1,0,0.109197343209337
168,207,2,0,1.49537745530065
168,208,1,0,-0.173483046174656
168,208,2,0,1.73651364933586
168,209,1,0,2.2680569412136
168,209,2,0,-0.189307499421983
168,210,1,0,1.3014218400686
168,210,2,0,-1.41539987553579
168,211,1,0,-0.685903355518114
168,211,2,0,-0.976456192538762
168,212,1,0,0.456890479507345
168,212,2,0,0.750338918386072
168,213,1,0,1.71023401649972
168,213,2,0,0.798783874601265
168,214,1,0,-0.248147155367696
168,214,2,0,1.02794245988074
168,215,1,0,-1.10301830269458
168,215,2,0,-0.414441371644591
168,216,1,0,1.76792388742318
168,216,2,0,0.550369267903005
168,217,1,0,-0.228250666821459
168,217,2,0,0.838451662481283
168,218,1,0,0.61712767064578
168,218,2,0,-1.31407689137414
168,219,1,0,-1.67676799672999
168,219,2,0,0.694268493451356
168,220,1,0,1.37437989533508
168,220,2,0,4.25523683537562
168,221,1,0,-2.58284670508746
168,221,2,0,1.33345153971423
168,222,1,0,-0.194185494657468
168,222,2,0,-0.368144412091763
168,223,1,0,-0.213456009172132
168,223,2,0,-0.513405350735066
168,224,1,0,2.82168587196198
168,224,2,0,1.63244880551559
168,225,1,0,0.023040014958404
168,225,2,0,0.814249410950349
168,226,1,0,-0.0155215394922003
168,226,2,0,-0.506738424142027
168,227,1,0,-0.0678049515746112
168,227,2,0,-0.348424965204261
168,228,1,0,2.23616544373564
168,228,2,0,1.93836454696365
168,229,1,0,-0.806444102255823
168,229,2,0,0.258171599476119
168,230,1,0,2.44289320650238
168,230,2,0,0.219315419746204
168,231,1,0,1.43367177549594
168,231,2,0,1.13617775727876
168,232,1,0,1.89709648021822
168,232,2,0,-1.69642027358946
168,233,1,0,-0.67557439982728
168,233,2,0,2.27207839723122
168,234,1,0,0.966467950386251
168,234,2,0,-0.670693112544567
168,235,1,0,-2.07844457148307
168,235,2,0,1.7122269880957
168,236,1,0,2.39026811993258
168,236,2,0,1.97794265299443
168,237,1,0,2.37855563520701
168,237,2,0,0.334355010255066
168,238,1,0,1.17486966356697
168,238,2,0,0.0293196942739052
168,239,1,0,0.515479788135066
168,239,2,0,1.48027931025501
168,240,1,0,1.11175208314323
168,240,2,0,1.86295487742991
169,1,1,2,0.691097718527098
169,1,2,2,1.34810376308355
169,2,1,2,1.03932789653142
169,2,2,2,3.77944311978978
169,3,1,2,1.7636368890016
169,3,2,2,1.51870318315983
169,4,1,2,1.12824242493172
169,4,2,2,1.7702593183752
169,5,1,2,1.4333295484148
169,5,2,2,1.53235814845614
169,6,1,2,1.86621565472505
169,6,2,2,3.04000962138054
169,7,1,2,-0.0140307616509464
169,7,2,2,1.48064422854852
169,8,1,2,0.0573434299841367
169,8,2,2,3.31517962574436
169,9,1,2,1.11505947352303
169,9,2,2,2.45685591465817
169,10,1,2,-0.412898144107764
169,10,2,2,3.6896411938641
169,11,1,2,0.445279386006479
169,11,2,2,0.367191850607328
169,12,1,2,-0.476380017774578
169,12,2,2,1.87660865932706
169,13,1,2,0.405828998638398
169,13,2,2,2.26107325759847
169,14,1,2,-0.331881062823255
169,14,2,2,1.40222480712094
169,15,1,2,0.859653855971293
169,15,2,2,2.99572074107356
169,16,1,2,-0.252906778750673
169,16,2,2,-0.615695015998053
169,17,1,2,-0.552685521162029
169,17,2,2,2.4290674682589
169,18,1,2,0.71586096350113
169,18,2,2,1.15756258420846
169,19,1,2,-0.244838653090479
169,19,2,2,0.91901489304271
169,20,1,2,0.0952349657397275
169,20,2,2,1.60759750965394
169,21,1,2,1.90243685246069
169,21,2,2,3.70662077702744
169,22,1,2,0.51830794669918
169,22,2,2,3.14387320116832
169,23,1,2,-0.24015028244268
169,23,2,2,1.54618353347144
169,24,1,2,-0.311496853842722
169,24,2,2,1.24286748990625
169,25,1,2,-0.250693562001111
169,25,2,2,-0.630587640213886
169,26,1,2,-0.31579092232455
169,26,2,2,0.444548123520664
169,27,1,2,-1.75218892116666
169,27,2,2,1.57307155187857
169,28,1,2,-1.75217326656345
169,28,2,2,3.04297176203544
169,29,1,2,-0.517370795794996
169,29,2,2,0.418118660275455
169,30,1,2,-0.248230036720539
169,30,2,2,1.6260875405932
169,31,1,2,0.850221138549813
169,31,2,2,2.82046875981654
169,32,1,2,1.53061126066638
169,32,2,2,1.41640748246744
169,33,1,2,-1.3880706614018
169,33,2,2,1.14019011442904
169,34,1,2,0.344697680742413
169,34,2,2,1.46427190028179
169,35,1,2,0.804300127278751
169,35,2,2,2.1963293179656
169,36,1,2,1.77271948478747
169,36,2,2,3.65543744665133
169,37,1,2,-1.62409814352957
169,37,2,2,0.756129987021916
169,38,1,2,-2.32560341897404
169,38,2,2,2.6397545965199
169,39,1,2,2.54985505547662
169,39,2,2,2.19530519582671
169,40,1,2,0.473614208665418
169,40,2,2,0.227984001492077
169,41,1,2,0.119709631549572
169,41,2,2,0.368944758696289
169,42,1,2,0.247939903557505
169,42,2,2,2.39829327925632
169,43,1,2,1.25058638503224
169,43,2,2,1.7600943305414
169,44,1,2,0.119329330820946
169,44,2,2,0.416474015278854
169,45,1,2,1.31442637754797
169,45,2,2,0.836160076924114
169,46,1,2,-1.10088079974951
169,46,2,2,-0.917113364856499
169,47,1,2,-0.209476130725809
169,47,2,2,0.28796002116791
169,48,1,2,2.63497052325002
169,48,2,2,0.20519083046983
169,49,1,2,1.86025754998537
169,49,2,2,1.39566493685423
169,50,1,2,3.92609503804075
169,50,2,2,4.21130371183641
169,51,1,2,-0.127410919998473
169,51,2,2,1.77219413270047
169,52,1,2,1.15440817736738
169,52,2,2,1.36266428565307
169,53,1,2,1.54726998385431
169,53,2,2,0.655618312722944
169,54,1,2,-0.472468931191483
169,54,2,2,2.56143836275011
169,55,1,2,-0.924526005679316
169,55,2,2,1.69435073841417
169,56,1,2,0.997054761155985
169,56,2,2,1.87872682979064
169,57,1,2,1.26076746569808
169,57,2,2,1.166076537011
169,58,1,2,1.13382038913615
169,58,2,2,2.84456791253496
169,59,1,2,2.54702221782784
169,59,2,2,3.09907495591972
169,60,1,2,-0.254769964396354
169,60,2,2,1.17768174398188
169,61,1,2,2.91871127898161
169,61,2,2,3.83244489694682
169,62,1,2,1.37918286281607
169,62,2,2,2.51570965788295
169,63,1,2,2.04302153426124
169,63,2,2,2.61842878272627
169,64,1,2,0.490294344342506
169,64,2,2,2.67660894715022
169,65,1,2,-2.91579315239847
169,65,2,2,0.887034606389436
169,66,1,2,0.793181864029059
169,66,2,2,2.76231246337845
169,67,1,2,-0.480598697578996
169,67,2,2,1.59146224763562
169,68,1,2,0.73132192904107
169,68,2,2,1.25076699711322
169,69,1,2,0.991159456259061
169,69,2,2,2.97909232206856
169,70,1,2,0.724263852001125
169,70,2,2,1.6859634611618
169,71,1,2,-2.87053976107471
169,71,2,2,0.690273032177328
169,72,1,2,0.494404120952755
169,72,2,2,0.287023204730986
169,73,1,2,2.37911189268555
169,73,2,2,2.25545431582414
169,74,1,2,1.89712250882924
169,74,2,2,3.37213585059829
169,75,1,2,0.252487899383959
169,75,2,2,2.55604106417024
169,76,1,2,-0.81682086135228
169,76,2,2,2.60821300309568
169,77,1,2,-0.397035980951819
169,77,2,2,-0.373131175521996
169,78,1,2,1.64131655229976
169,78,2,2,0.656570235953193
169,79,1,2,-0.690697200374742
169,79,2,2,-0.347864013294059
169,80,1,2,0.304014742025505
169,80,2,2,2.45211652411499
169,81,1,2,0.349474321422246
169,81,2,2,1.81442568532381
169,82,1,2,-0.573886466682595
169,82,2,2,1.1745640516631
169,83,1,2,2.60199663146639
169,83,2,2,3.24921135986753
169,84,1,2,-0.617365898613973
169,84,2,2,-1.50878780609492
169,85,1,2,0.412508204496212
169,85,2,2,2.06542770417678
169,86,1,2,-1.50739216969993
169,86,2,2,0.107930948695214
169,87,1,2,-1.67321353146714
169,87,2,2,0.234780220033781
169,88,1,2,4.34881508568116
169,88,2,2,3.52726188955195
169,89,1,2,1.77049020796959
169,89,2,2,1.88205911154092
169,90,1,2,2.02203121155
169,90,2,2,3.65273308036237
169,91,1,2,0.926323749947358
169,91,2,2,0.712966045182567
169,92,1,2,-1.97875951622289
169,92,2,2,-1.0777437618289
169,93,1,2,2.34879219977827
169,93,2,2,4.22826492408941
169,94,1,2,-0.209710615235468
169,94,2,2,2.25781593843771
169,95,1,2,-0.669281248529544
169,95,2,2,3.59801403773388
169,96,1,2,3.259474064409
169,96,2,2,3.35511773282874
169,97,1,2,-1.91500370955621
169,97,2,2,0.81481121900161
169,98,1,2,0.37891229135559
169,98,2,2,3.42877491871982
169,99,1,2,3.10000498561303
169,99,2,2,1.79845446317766
169,100,1,2,1.10211440638033
169,100,2,2,2.07436966486944
169,101,1,2,-0.0674056777719765
169,101,2,2,-0.564015684628817
169,102,1,2,0.976948010126428
169,102,2,2,2.57697146448673
169,103,1,2,1.03596512555098
169,103,2,2,0.929567579098217
169,104,1,2,2.84684164880673
169,104,2,2,2.01685073749719
169,105,1,2,-1.55099222697323
169,105,2,2,1.00854752528763
169,106,1,2,1.9633566302914
169,106,2,2,3.00292350327447
169,107,1,2,-1.15943747145747
169,107,2,2,1.23274829840962
169,108,1,2,3.43739234261337
169,108,2,2,3.08571251709074
169,109,1,2,-0.00366004708047971
169,109,2,2,0.386600329427627
169,110,1,2,-2.40848734589435
169,110,2,2,-0.662837668943675
169,111,1,2,0.121923288024951
169,111,2,2,0.293617572485617
169,112,1,2,-1.64805349838208
169,112,2,2,1.53111717642241
169,113,1,2,-3.2132683833097
169,113,2,2,1.3743960969394
169,114,1,2,-1.02490293544081
169,114,2,2,0.709738751656172
169,115,1,2,0.184315018211245
169,115,2,2,1.97862494172
169,116,1,2,0.672076592613566
169,116,2,2,2.26363863657684
169,117,1,2,2.94228202604728
169,117,2,2,2.6939698953563
169,118,1,2,1.56850278936363
169,118,2,2,1.0258642628196
169,119,1,2,0.43663334698517
169,119,2,2,-1.85365826075913
169,120,1,2,0.809393194236426
169,120,2,2,0.26769250848486
169,121,1,0,0.717523589986568
169,121,2,0,1.39189369121213
169,122,1,0,0.0485575359981584
169,122,2,0,0.0508718029925282
169,123,1,0,-2.03141220452251
169,123,2,0,-0.0927903789134498
169,124,1,0,-1.2021697652687
169,124,2,0,-1.21107162135707
169,125,1,0,1.21954387358776
169,125,2,0,1.16114208120626
169,126,1,0,1.19229002554279
169,126,2,0,1.53091469137264
169,127,1,0,0.36131883078533
169,127,2,0,1.2493378657245
169,128,1,0,2.96976612166834
169,128,2,0,2.04631057791109
169,129,1,0,0.456700756307286
169,129,2,0,0.880324403365849
169,130,1,0,1.43596667246395
169,130,2,0,1.45105165657127
169,131,1,0,2.28720577080073
169,131,2,0,-0.170417010565845
169,132,1,0,1.71640025453338
169,132,2,0,1.81427753767471
169,133,1,0,1.44867698670347
169,133,2,0,1.57205863103507
169,134,1,0,-2.46165177685223
169,134,2,0,0.0518133357644739
169,135,1,0,-0.612372158314203
169,135,2,0,2.02969955321379
169,136,1,0,0.401391608755588
169,136,2,0,-0.208532299165204
169,137,1,0,-0.541170863808735
169,137,2,0,2.04976679817586
169,138,1,0,2.22396616985481
169,138,2,0,0.209270238332405
169,139,1,0,-0.731692658286389
169,139,2,0,0.00800694320136763
169,140,1,0,-2.13750210983661
169,140,2,0,-0.591412567831764
169,141,1,0,2.48035649783596
169,141,2,0,1.00298145617929
169,142,1,0,-3.43782478843828
169,142,2,0,-1.1291399675841
169,143,1,0,1.4936701222843
169,143,2,0,1.5229867714743
169,144,1,0,0.982900696908473
169,144,2,0,1.440164664503
169,145,1,0,0.121827725228235
169,145,2,0,0.701210398110134
169,146,1,0,-0.0675514967065511
169,146,2,0,-0.605133787770701
169,147,1,0,1.45379660925519
169,147,2,0,1.5862310108372
169,148,1,0,0.253219877227575
169,148,2,0,-1.68897582346906
169,149,1,0,-2.40897470317123
169,149,2,0,0.734566896249887
169,150,1,0,0.236281276751015
169,150,2,0,-0.368931839286894
169,151,1,0,-0.341217625926082
169,151,2,0,1.06322869460269
169,152,1,0,-0.231048903296232
169,152,2,0,1.7014996776094
169,153,1,0,0.290038754967275
169,153,2,0,-0.165858908245458
169,154,1,0,0.76501355712478
169,154,2,0,0.063884655714062
169,155,1,0,2.15320492100392
169,155,2,0,2.34142630726355
169,156,1,0,-1.60225250529078
169,156,2,0,-1.78140567551133
169,157,1,0,0.679954703631861
169,157,2,0,0.640068319059355
169,158,1,0,-0.0711213278811378
169,158,2,0,-0.397263582067122
169,159,1,0,0.278744020749849
169,159,2,0,1.2793082070551
169,160,1,0,-3.1887421555499
169,160,2,0,-0.502437844075859
169,161,1,0,-0.160479513266846
169,161,2,0,-0.542829165845705
169,162,1,0,0.685083218901404
169,162,2,0,-0.435042310488954
169,163,1,0,0.0721671237313586
169,163,2,0,2.38849589263459
169,164,1,0,0.367439526642798
169,164,2,0,1.11636177174281
169,165,1,0,-0.0963566410168842
169,165,2,0,-1.89430889450244
169,166,1,0,1.54051611150784
169,166,2,0,0.055068584243317
169,167,1,0,0.529829924820118
169,167,2,0,0.529137101013267
169,168,1,0,1.46354033191328
169,168,2,0,1.85497314656583
169,169,1,0,0.566819137115726
169,169,2,0,0.632580499800179
169,170,1,0,-0.81534851691562
169,170,2,0,0.882271249676759
169,171,1,0,0.132273629247484
169,171,2,0,0.532509281159125
169,172,1,0,0.850910088333792
169,172,2,0,0.804094456630359
169,173,1,0,0.642029074805596
169,173,2,0,-1.49182087802879
169,174,1,0,0.493502337878758
169,174,2,0,1.21339849675911
169,175,1,0,-1.86014406708686
169,175,2,0,-1.74150337211522
169,176,1,0,0.281071481285138
169,176,2,0,0.470194278028539
169,177,1,0,-1.2293864095599
169,177,2,0,-2.50296288822976
169,178,1,0,0.527987790374601
169,178,2,0,-1.81571880619687
169,179,1,0,-0.214122953762416
169,179,2,0,1.93878172021721
169,180,1,0,-0.598766741536985
169,180,2,0,-0.305632464014346
169,181,1,0,-1.08826334266788
169,181,2,0,1.96778259409912
169,182,1,0,0.4379601327431
169,182,2,0,1.0712058117038
169,183,1,0,1.51519549518569
169,183,2,0,-0.245708116430328
169,184,1,0,0.907547783609961
