"county_code","year","treat_year","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
48039,2013,0,342.097694624828,198189,48.6293386615806,78.3242258652095,27.3642835878883,6.15919275676005,11.8,66.337
48039,2014,0,317.762635258824,198189,48.7849526563279,77.7275037376583,27.8131121494866,5.15772908557974,9.9,73.788
48041,2013,0,180.876988511662,132134,48.5030347980081,81.7056927058895,22.4158808482298,4.94473361015264,27.6,39.732
48041,2014,0,201.330403103291,132134,48.4896532397233,81.3433826457617,22.7967964129264,4.03820311000192,26.4,41.641
48043,2013,0,323.741007194245,5560,49.3705035971223,94.7661870503597,42.6618705035971,5.59575494452484,14.9,39.106
48043,2014,0,387.81163434903,5560,49.6952908587258,94.3120960295475,43.1394275161588,4.70211718365337,13.8,40.179
48047,2013,0,811.249323958897,3698,50.4056246619795,96.9713358572201,90.0757166035695,9.09090909090909,31.9,27.644
48047,2014,0,598.313842806636,3698,50.0951862931738,96.3829208593963,89.8558607560511,7.84023668639053,32.4,27.875
48049,2013,0,507.444109339844,20889,50.2465412418019,93.9776916080234,20.6903154770453,6.51408450704225,18.6,38.636
48049,2014,0,646.624523476331,20889,50.1761327993051,93.8908459199923,21.1552381411958,5.24387161991408,17.5,41.316
48051,2013,0,519.588485919152,9623,50.6079185285254,85.9815026499013,18.5077418684402,6.22233793282999,17.5,45.732
48051,2014,0,466.853408029879,9623,50.492789708476,85.4341736694678,18.7571324826227,4.8146682495713,16.2,48.14
48053,2013,0,423.306772908366,24096,50.9171646746348,95.2689243027888,21.2939907038513,5.51594565950477,14.9,49.286
48053,2014,0,416.565558521395,24096,51.3063172369166,94.6412683005743,21.9606891531182,4.36463573691075,14,53.203
48055,2013,0,381.580088457202,23062,49.3582516694129,89.6366316884919,46.6828549128436,6.61713082143693,17.2,46.021
48055,2014,0,422.517178097392,23062,49.4473133882463,89.7400879177159,47.7188340233025,5.2793588105471,16,47.227
48057,2013,0,472.543588072348,12274,48.5008962033567,90.3128564445169,47.1158546521102,6.24653483644428,18.1,51.004
48057,2014,0,406.50406504065,12274,48.3089430894309,90.4959349593496,47.739837398374,4.83157229296487,17.3,46.705
48059,2013,0,503.911948017504,7541,51.0940193608275,96.7245723378862,8.24824293860231,5.77476714648603,14.3,42.138
48059,2014,0,639.232920495406,7541,50.579304834199,96.5508056998269,9.20229058463178,4.49939893525674,16.3,40.796
48061,2013,0,292.259442752602,220010,52.4103449843189,97.5064769783192,89.2763965274306,10.0413644265931,32.4,33.905
48061,2014,0,313.370787530097,220010,52.4569171528799,97.4492970574709,89.572192513369,8.44083174893504,34.5,32.215
48063,2013,0,547.013601419279,6764,51.7740981667652,78.7995269071555,21.2596096984033,7.41009807482746,18.1,37.941
48063,2014,0,570.843091334895,6764,52.2687353629977,78.7470725995316,21.6774004683841,6.1792362310497,23.9,37.801
48065,2013,0,359.712230215827,3336,49.6702637889688,96.9124700239808,9.38249400479616,4.47808262377799,8.5,59.252
48065,2014,0,360.46860919195,3336,49.5944728146591,96.4854310603785,9.91288675277861,3.40222575516693,8.6,58.425
48067,2013,0,606.244316459533,16495,51.6035162170355,80.8729918157017,3.96483782964535,9.273103228885,21.8,37.546
48067,2014,0,629.430457100953,16495,51.6988511366414,81.159863114153,4.13713028599364,7.73431132844336,19.1,39.256
48069,2013,0,427.655024946543,4209,48.4913281064386,94.6067949631741,61.6060822047992,4.7392110140323,19.6,40.689
48069,2014,0,365.675280351048,4209,48.8542174549,94.9049244271087,62.3110677718186,4.03693931398417,19.4,42.966
48071,2013,0,427.664857904902,21746,49.8206566724915,88.820932585303,19.0655752782121,7.39212652570053,10.5,74.915
48071,2014,0,387.441549766199,21746,49.5479848586061,88.3589401024271,19.9955466488533,5.84175084175084,10.7,77.281
48073,2013,0,460.731499858236,28216,48.0046781967678,81.1844343634817,20.2828182591437,6.98832177918392,23.6,37.735
48073,2014,0,443.309571940277,28216,47.8490619569458,80.9625137425967,20.7717133028336,5.87623504940198,20.1,38.465
48077,2013,0,424.448217317487,5890,50.4584040747029,96.7911714770798,4.88964346349745,5.57396219060612,13,50.336
48077,2014,0,465.276581078752,5890,49.7328967775289,96.7430639324487,5.06634499396864,4.62889066241022,13.5,50.993
48083,2013,0,330.396475770925,4540,50.5506607929515,94.5594713656388,15.7929515418502,7.55555555555556,22.8,33.014
48083,2014,0,789.177001127396,4540,49.8534385569335,94.3630214205186,15.9639233370913,6.15976900866218,22.6,37.497
48085,2013,0,186.29974415092,519056,51.0555701118954,75.9738833574797,14.0853780709596,5.57103368883189,7.9,81.315
48085,2014,0,183.318227415101,519056,51.0678054109585,75.0707682801772,14.2463387534733,4.61193657821471,7,86.634
48089,2013,0,487.761617594892,11276,49.4856332032636,84.3295494856332,27.5097552323519,5.81233882166237,16.9,42.438
48089,2014,0,401.965163019205,11276,49.3077266636891,84.1447074586869,27.9589102277803,4.51179107386474,16,46.484
48091,2013,0,345.595126522962,68288,50.7907685098407,95.2363519212746,25.3836691658857,6.00619302160638,10.5,70.322
48091,2014,0,348.638615608283,68288,50.8574816153119,94.9666182054286,26.0561491665138,4.59679713515956,9.2,64.533
48093,2013,0,493.931696302568,7086,49.6754163138583,97.2622071690658,27.4061529777025,5.90111642743222,20.3,35.434
48093,2014,0,498.788656120849,7086,49.8788656120849,97.0072680632749,28.1174291007553,4.88422575976845,19.7,38.28
48097,2013,0,489.236790606654,21462,50.4752585965893,93.9753983785295,15.1197465287485,5.03350780218168,15.5,53.565
48097,2014,0,539.867109634552,21462,50.4014396456257,93.8861203396087,15.5500184569952,3.90503120124805,15.3,57.378
48099,2013,0,285.336200479696,48364,50.4300719543462,76.0276238524522,16.4936729799024,7.2339411273984,14.8,50.161
48099,2014,0,259.185535373642,48364,50.4354316994277,75.4105498880319,17.2140665173758,6.03888213851762,14.8,47.018
48111,2013,0,397.713149391002,4023,47.1041511309968,94.8794432015908,39.2244593586875,3.52185089974293,14.1,42.378
48111,2014,0,491.159135559921,4023,47.4214145383104,94.3516699410609,39.6856581532416,2.97741273100616,12.4,43.523
48113,2013,0,319.171069597448,1509222,50.2786866345707,68.4424160262705,36.3998139438731,6.6408278377817,19.5,47.902
48113,2014,0,325.981629216927,1509222,50.4925915637337,68.0438233034805,36.7765183675226,5.49438234625495,19.3,50.118
48115,2013,0,564.971751412429,8142,37.5092114959469,88.7128469663473,53.5740604274134,6.43157683830896,23.8,38.333
48115,2014,0,428.961393474587,8142,40.3223709866112,89.6789288963993,54.9850513453789,4.92641046606705,20.2,41.876
48117,2013,0,418.532217247421,10274,49.6690675491532,95.5032119914347,69.6904808253845,4.4877408056042,21.5,37.991
48117,2014,0,341.897040148481,10274,49.4187750317476,95.4576536094559,70.7922242844583,3.66215770372814,19.2,41.499
48119,2013,0,638.524299396949,2819,50.3369989357928,89.3934019155729,6.91734657680028,6.38540478905359,19.2,37.985
48119,2014,0,712.250712250712,2819,50.1780626780627,88.6752136752137,7.3005698005698,6.11551528878822,20,38.304
48121,2013,0,199.159883446454,455413,50.925423736257,80.877796637338,17.2748691846741,5.39515769767896,8.9,75.099
48121,2014,0,195.878062719221,455413,50.9971298127686,80.1557676741711,17.5304492660946,4.49767245027507,8.7,74.569
48123,2013,0,385.835548315185,11663,44.4654034125011,88.1505616050759,34.3393638000514,4.76141293121256,18.5,45.937
48123,2014,0,634.267592354504,11663,44.3987314648153,87.9574869289449,34.4904431301963,3.88038803880388,18,45.717
48127,2013,0,505.226480836237,5740,50.0348432055749,96.7073170731707,84.7909407665505,5.05244496971488,27,35.801
48127,2014,0,479.123887748118,5740,49.9486652977413,96.7145790554415,85.0616016427105,3.83106694560669,25,36.856
48131,2013,0,640.614990390775,6244,45.2434336963485,96.9891095451634,88.1326073030109,6.4364491050443,25.6,35.118
48131,2014,0,786.643120886177,6244,45.5771391876706,96.7249959865147,87.8632204206133,5.64910374796306,26,35.069
48133,2013,0,567.712634186623,9688,49.8451692815855,95.9434351775392,15.3798513625103,6.09655820509809,17.3,39.959
48133,2014,0,640.099112120586,9688,49.9690274623167,95.6948172620277,16.0850712368367,4.90959166566878,19.9,36.591
48135,2013,0,459.070094697625,86697,49.1989342191771,92.3261473868761,54.3790442575868,4.36995749662773,15.3,53.752
48135,2014,0,471.72982542635,86697,48.9489725029693,92.0276539004549,55.6652398987069,3.49061994674707,12.8,55.555
48139,2013,0,321.278070571149,90887,50.8675608172786,88.4515937372782,22.7304234929088,6.22411991589376,13.1,59.257
48139,2014,0,351.998966608538,90887,50.8234838209649,88.0837047083898,23.437533639045,4.9853743779362,11,61.157
48141,2013,0,271.35231316726,472080,50.7613116420946,92.6304863582444,79.7945263514659,7.97532737674507,22.7,39.748
48141,2014,0,289.874485394303,472080,50.7527318315672,92.504494624241,80.0629142745917,6.51050747378943,23.4,40.081
48143,2013,0,296.50638133299,23271,49.8861243607924,95.7586695887585,18.924842078123,5.44142143253748,21.8,40.346
48143,2014,0,350.143046244502,23271,49.9679747213801,95.4694905845681,19.0486357231308,4.30991529646238,21.8,41.914
48145,2013,0,484.790874524715,10520,53.5076045627376,71.7490494296578,21.6634980988593,7.13863434821165,25.2,34.376
48145,2014,0,396.825396825397,10520,53.3234126984127,71.8253968253968,22.281746031746,5.56574923547401,23.7,35.491
48147,2013,0,483.460559796438,19650,44.8549618320611,88.9872773536896,10.6666666666667,7.03422053231939,19,42.392
48147,2014,0,494.469082938268,19650,44.716317479737,89.0197277871234,10.9038079217006,5.38769089598217,17.1,43.211
48149,2013,0,438.928409262903,13214,49.9848645376116,91.2819736642954,19.7971848039958,4.48788982111762,11.2,50.938
48149,2014,0,409.929401047597,13214,50.2163516283307,91.0119183177712,20.0258103696956,3.4707324547962,10.9,49.83
48157,2013,0,213.676848189994,392181,51.3426198617475,58.0823650304324,22.8937658887095,5.53445844570927,8.9,87.901
48157,2014,0,206.519312346506,392181,51.3784132715959,57.5281264257356,23.1090499626275,4.57785293387738,8.8,88.516
48159,2013,0,298.717272887015,5691,50.6237919522052,92.9010718678615,13.0908451941662,6.579790643025,18.3,41.497
48159,2014,0,564.274378416505,5691,50.8552283547875,92.752600952213,13.7189208252513,5.22355975924334,16.4,42.099
48161,2013,0,445.5533772946,11222,45.1612903225806,79.9144537515594,14.6587061129923,6.95984703632887,16.3,44.408
48161,2014,0,473.806543894153,11222,45.2172358305024,80.0196674414447,14.741641337386,5.70589737043656,16.7,46.526
48163,2013,0,379.369523981573,11071,36.4375395176587,89.9196097913468,75.5667961340439,4.71514889943893,31,35.405
48163,2014,0,495.794599380257,11071,36.1752988047809,89.8981850376273,75.7326250553342,3.62192523726515,26,34.206
48165,2013,0,382.255306307213,9941,48.6268987023438,95.9863192837743,39.0705160446635,4.20413669064748,15.1,49.661
48165,2014,0,352.181569164547,9941,48.7575816865584,95.5977303854432,39.3758559968695,3.30445941610523,14,50.709
48167,2013,0,422.231003664749,184733,50.5350965988751,81.567992724635,22.1211153394358,6.92601146400932,14.2,60.21
48167,2014,0,438.68944178358,184733,50.6924723434917,81.5718645360912,22.5421735260459,5.68321146552655,14.3,58.333
48171,2013,0,462.70880715238,12751,51.9567092777037,96.7688808720885,22.9158497372755,4.43584160012904,13,50.443
48171,2014,0,312.891113892365,12751,51.7600125156446,96.8789111389237,23.6936795994994,3.56828546283703,12.5,52.814
48177,2013,0,476.661570285098,11119,48.8173396888209,89.4954582246605,48.0888569115928,5.15952406022955,22,37.051
48177,2014,0,435.904278978739,11119,48.8212792456187,89.2892091450938,48.4209589894138,3.9105019149365,18.3,42.291
48179,2013,0,471.734002891273,13143,44.7919044358214,90.9914022673667,25.9073270942707,5.19148064714315,14.9,48.623
48179,2014,0,542.315918117935,13143,44.5997555759242,90.9257561869844,26.4589062022609,4.07286123618502,14.2,49.012
48181,2013,0,532.441625166837,69679,51.098609337103,90.0615680477619,11.2228935547295,6.31239135833126,16.4,44.596
48181,2014,0,487.066318150005,69679,51.1376783648284,89.9501506906058,11.5767522246504,4.92292886890441,15.3,49.261
48183,2013,0,488.534959900599,70824,50.5308934824353,76.136620354682,16.0016378628713,5.99830712634697,17,46.501
48183,2014,0,504.063659275621,70824,50.6725568487526,75.6760966216408,16.4004757454762,4.92917383116351,18.2,50.02
48185,2013,0,512.788829852959,16186,42.6047201285061,80.310144569381,21.2282219201779,6.0528992878942,19.5,44.486
48185,2014,0,602.854330708661,16186,42.5319881889764,79.9089566929134,21.7642716535433,4.83611416956043,18.6,44.795
48187,2013,0,308.011933952578,82789,50.9415502059452,88.1397287079201,35.4684801120922,5.52934785716328,11,59.288
48187,2014,0,317.166799307149,82789,50.7537100323019,87.9324469828192,36.1886147652263,4.38365747866238,10.4,61.825
48189,2013,0,379.525593008739,20025,46.1423220973783,90.6716604244694,56.2896379525593,13.3865188290176,22.3,39.209
48189,2014,0,396.192436326216,20025,45.9737586827888,90.6097247234371,56.8047337278106,9.50865768832322,24,40.213
48193,2013,0,540.794733129556,4253,49.988243592758,96.237949682577,11.497766282624,6.03042876901798,17.9,39.448
48193,2014,0,614.657210401891,4253,49.8345153664303,95.7210401891253,11.8203309692671,4.68837731611454,16.2,41.207
48199,2013,0,488.655109091475,32129,50.7765570045753,92.7168601574901,4.76516542687292,8.10532567808355,12,52.037
48199,2014,0,535.008864972472,32129,50.6983109894554,92.839590656008,5.21322591682478,6.35571501793952,12.9,53.872
48201,2013,0,305.649105759124,2646826,49.8769847356796,71.0773205341039,39.6310146568003,6.09991840290196,18.4,52.533
48201,2014,0,308.344539552456,2646826,49.9711998018812,70.7768830409766,39.9672676443133,5.0513768215837,17.3,54.23
48203,2013,0,437.921956051404,38363,51.2108020749159,74.9863149388734,10.5440137632615,6.91504199857422,18.7,43.777
48203,2014,0,473.921375666857,38363,51.2819184751644,74.8381416066712,10.7991920029005,5.57680943049983,17.1,48.461
48207,2013,0,486.61800486618,3288,44.3430656934307,92.7919708029197,25.9124087591241,4.98707055781308,23.5,34.473
48207,2014,0,714.507611059335,3288,44.3305374339857,92.6374650512581,25.4426840633737,3.97769516728625,25.1,35.607
48209,2013,0,231.283900988463,108957,50.0518553190708,92.4860265976486,34.5338069146544,5.38130586950222,14.3,59.26
48209,2014,0,229.022980970113,108957,50.0152973365152,92.1284276960463,35.1541534453972,4.32814679915226,17.5,59.569
48213,2013,0,595.776247768737,43137,51.3225305422259,91.2094026010154,11.2084753228087,7.16894712430427,21.8,39.069
48213,2014,0,644.552381390852,43137,51.2695379940609,91.0545337354112,11.4177850417808,5.65836504093163,20.2,40.921
48215,2013,0,267.215995717096,429615,51.6404222385159,97.152334066548,91.9942273896396,10.4236468097974,34,34.607
48215,2014,0,258.446223129797,429615,51.793170091345,97.140682261564,92.1903203456889,8.87641567163954,33.5,34.368
48217,2013,0,517.637013714713,18739,50.7978013768077,91.0454133091414,18.9444474091467,6.47427854454203,17.9,40.253
48217,2014,0,484.053138277846,18739,50.9492819878449,90.872909159361,19.5342333136126,5.34047919293821,21.8,41.521
48219,2013,0,419.655119792462,13106,50.0610407446971,93.8882954372043,45.3685334961087,5.0672268907563,17.7,50.047
48219,2014,0,457.875457875458,13106,49.7710622710623,93.5973748473749,45.9172771672772,3.9101979951951,14.4,50.124
48221,2013,0,432.352631023938,28449,51.144152694295,96.9489261485465,11.4239516327463,6.10422664497017,14.1,59.053
48221,2014,0,486.094232839137,28449,51.1579459046561,97.0001041630499,11.812089857991,4.99112413821575,12.4,55.472
48223,2013,0,461.249936641492,19729,50.4232348319732,90.1718282731005,15.0742561711187,5.80660131098092,18.7,41.863
48223,2014,0,477.747045511692,19729,50.4953482524516,90.0980638672366,15.5946693487553,4.75236186659032,20.3,44.076
48225,2013,0,622.515562889072,13333,43.3585839645991,69.3017325433136,11.7902947573689,6.25635808748728,24.8,34.777
48225,2014,0,508.191747572816,13333,43.8030946601942,69.2278519417476,11.6656553398058,5.01634654679199,25.9,33.698
48227,2013,0,531.467292617034,22579,39.7271801231233,88.453873067895,38.7483945258869,5.43454182972753,17.9,46.636
48227,2014,0,507.548152004164,22579,39.2764185320146,88.3567586326566,39.9965295852854,4.43592955567018,17.5,47.299
48231,2013,0,512.148642210577,50376,50.5339844370335,88.1372081943783,13.2364618072098,7.49954079088929,17.9,44.361
48231,2014,0,572.399781198719,50376,50.4727670547785,87.8799718684067,13.636008439478,5.99382187264751,20.5,43.385
48233,2013,0,617.183693357154,12314,49.3503329543609,93.8768880948514,20.4726327757025,6.23142359331762,15.5,50.06
48233,2014,0,488.042947779405,12314,49.1296567431267,93.5415649910526,20.9126403123475,4.42730648386175,13.9,51.508
48237,2013,0,524.050159086655,5343,40.0898371701291,92.363840539023,15.5343440014973,5.35,17,50.168
48237,2014,0,476.281196418365,5343,40.1219279862831,92.2080396265955,15.8506382168032,3.7906976744186,14.9,52.03
48239,2013,0,487.012987012987,8008,49.6378621378621,90.8841158841159,30.1073926073926,5.03635873956369,12.7,48.338
48239,2014,0,468.557336621455,8008,49.0258939580765,91.134401972873,30.8754623921085,3.97637795275591,14.7,52.185
48241,2013,0,511.936742865832,19729,50.3015864970348,81.4334228800243,6.11789751127781,10.5455548658528,20.8,39.414
48241,2014,0,591.655615627869,19729,50.1989186983576,81.3679485871672,6.4062021830052,8.25942350332594,17.7,41.017
48245,2013,0,447.365659109992,152448,46.8854953820319,59.8669710327456,17.8119752308984,10.951073502273,22.7,42.099
48245,2014,0,491.447368421053,152448,46.8230263157895,59.7480263157895,18.2585526315789,8.39286038860716,21.2,41.147
48249,2013,0,545.923046687339,22897,50.6136175044766,97.1349958509848,78.8662270166397,6.17351507312705,22.4,41.249
48249,2014,0,510.540909290964,22897,50.6975925355398,97.1216055631354,79.257074952687,5.28963490561339,20.2,46.2
48251,2013,0,427.550270559156,89814,49.700492128176,94.142338610907,18.0072149108157,6.16662813940523,12.9,55.96
48251,2014,0,390.625,89814,49.681794241573,93.8871576544944,18.7390273876405,5.10752326192047,13.3,55.926
48253,2013,0,468.978242484816,13007,31.2985315599293,80.3106019835473,27.3160605827631,6.78314491264132,24.7,40.621
48253,2014,0,403.963414634146,13007,30.4878048780488,79.7942073170732,27.9344512195122,5.57184750733138,23.4,41.079
48255,2013,0,569.920844327177,9475,35.4934036939314,85.4036939313984,50.4591029023747,5.39914468995011,23.2,43.413
48255,2014,0,380.186834673039,9475,36.0199869650228,86.2155116228547,51.8900716923745,3.70311252992817,22.3,43.986
48257,2013,0,406.046282931781,63047,51.0904563262328,86.5973004266658,17.0301521087443,6.39984716782883,11.7,61.004
48257,2014,0,433.423113835485,63047,50.8204080369029,86.5809108077149,17.8059502801771,5.21557199432115,13.8,57.585
48259,2013,0,253.81926152962,20881,51.0033044394426,96.662037258752,22.0152291556918,5.10792552315044,8.5,75.86
48259,2014,0,262.479493789548,20881,50.9116475275369,96.70025779236,23.1028825872979,4.10165674762747,8.3,77.764
48265,2013,0,485.587755419159,25742,51.6587677725119,94.6857276046927,26.6451713153601,5.55529642240776,15.9,42.456
48265,2014,0,401.234567901235,25742,51.8711419753086,94.4791666666667,27.4884259259259,4.4441329034067,17.6,44.113
48273,2013,0,326.069235367643,18401,48.4973642736808,90.9841856420847,69.5505679039183,6.52653431944985,23.9,39.261
48273,2014,0,428.184281842819,18401,48.0650406504065,90.8509485094851,70.1409214092141,5.5249343832021,22.8,40.884
48277,2013,0,548.253576356111,27542,51.6665456393871,82.7681359378404,6.14334470989761,8.1701401365433,18.3,37.593
48277,2014,0,574.399243828844,27542,51.5759624822772,82.4335623659432,6.55105973025048,6.18104539699765,18.6,41.009
48279,2013,0,500.834724540902,7188,49.6521981079577,92.3483583750696,54.3544796883695,6.89374185136897,20.9,36.717
48279,2014,0,587.905935050392,7188,49.7060470324748,92.2732362821948,54.5632698768197,5.89505147791431,22.6,37.111
48281,2013,0,437.675070028011,11424,50.5339635854342,92.0343137254902,18.312324929972,7.21966205837174,14.8,48.746
48281,2014,0,566.672569505932,11424,50.8145918186648,91.9691871790331,18.5319638746237,5.68397543271915,14.4,50.699
48283,2013,0,320.924261874198,4674,36.5853658536585,97.8177150192555,86.7565254599914,3.79078694817658,27.5,35.491
48283,2014,0,252.844500632111,4674,36.1356932153392,97.4294142435735,86.4938895912347,3.12978769971547,28.1,38.012
48285,2013,0,378.714313458924,10298,50.1650805981744,91.6877063507477,16.6925616624587,4.72312703583062,12.5,43.827
48285,2014,0,463.723311757318,10298,50.1883875954014,92.097381895469,17.167423437349,3.97277089610535,13.8,47.041
48287,2013,0,414.540816326531,9408,49.5642006802721,86.7453231292517,21.109693877551,5.14198004604758,13.6,52.088
48287,2014,0,568.48089272555,9408,49.8368249289399,86.6301715970102,21.7075481629645,4.03173922367575,13,52.895
48289,2013,0,724.966017217943,8828,50.2152242863616,90.0430448572723,14.2387856819212,6.9620253164557,16.7,43.617
48289,2014,0,679.424753708527,8828,50.1302230777941,89.8199524402672,14.2905673196693,5.38141470180305,13.5,45.159
48291,2013,0,441.864494888234,46168,51.1544792930168,85.901490209669,18.6167908508058,8.96645248781118,20.3,46.176
48291,2014,0,541.396503391753,46168,50.8613126190323,85.7631978772121,19.552331428816,7.2637973374693,17.4,47.123
48293,2013,0,608.97676866401,13301,47.2971956995715,78.9489512066762,19.584993609503,6.79344955097728,21.4,36.537
48293,2014,0,507.576323057401,13301,47.1971336866463,78.6444726431291,20.4821975069045,5.9092393078681,19.6,37.256
48297,2013,0,473.593570608496,6968,42.8386911595867,90.1406429391504,36.337543053961,4.40199335548173,17.6,49.726
48297,2014,0,512.382578992314,6968,42.8551095929405,89.8946769143183,36.9911756333618,3.61939076318375,15.5,51.481
48299,2013,0,540.596735627404,9619,52.4690716290675,96.8395883147936,9.47083896454933,6.48628613787991,15.5,45.669
48299,2014,0,471.500419111484,9619,52.0746018440905,96.5528080469405,10.3625314333613,5.23709298006686,14.9,45.096
48303,2013,0,373.611927906735,173442,49.9146688806633,88.0594089090301,31.3943566148914,4.98039242338773,17.8,46.223
48303,2014,0,380.63979395307,173442,49.960112596442,88.0708172359169,32.2899928202674,3.99273555242329,17.7,45.719
48307,2013,0,480.659189745937,4369,50.0801098649577,95.3307392996109,31.7235065232319,5.32363977485929,21.2,38.408
48307,2014,0,509.849362688297,4369,49.8493626882966,95.1564310544612,30.9385863267671,4.26205552849489,18.9,39.649
48309,2013,0,408.274751656819,139122,51.046563447909,81.5773206250629,23.1293397162203,6.23024024292221,20.9,41.066
48309,2014,0,401.500078725506,139122,51.0055394128509,81.4673002877059,23.7758183874154,5.12367961259767,19.7,43.488
48313,2013,0,415.134622227494,8431,37.2316451192029,74.5700391412644,23.2475388447397,6.52670962377884,22.9,37.46
48313,2014,0,341.296928327645,8431,37.0601388725433,74.6145698481817,23.7377898081676,4.94220805101634,21.5,39.03
48315,2013,0,914.739385571281,5794,51.8639972385226,75.0949257852951,3.40006903693476,8.12003530450133,24.4,36.09
48315,2014,0,861.462728551336,5794,51.5295358649789,75.2285513361463,3.72714486638537,6.54748603351955,23.1,34.452
48321,2013,0,535.3525610109,20734,49.8263721423748,84.7400405131668,38.9939230249831,9.77886101533706,20.4,42.036
48321,2014,0,496.229627827779,20734,50.0948674288494,84.5925565555826,39.9124300656774,7.95174938486467,22.1,41.587
48323,2013,0,304.136253041363,29592,50.4393079210598,97.3033252230333,94.9074074074074,12.5803994583615,24.4,32.073
48323,2014,0,293.206826118469,29592,50.3755682941293,97.17994333531,95.0121894972656,11.0935294872343,26.5,32.248
48325,2013,0,389.005101104628,27249,47.271459503101,93.9667510734339,49.7816433630592,6.12737848762693,18,53.714
48325,2014,0,377.577693871624,27249,47.1246006389776,93.9986930002904,50.3122277083938,4.97717567368576,14.3,53.44
48329,2013,0,330.563844302211,90149,49.6245105325628,90.1784822904303,39.0098614515968,3.68912592868621,10.5,71.151
48329,2014,0,339.237788513151,90149,49.2270531400966,90.0450885668277,40.6580783682233,2.91231123398725,9.9,74.811
48331,2013,0,559.919122793374,12859,50.9993001010965,87.915078933043,23.7032428649195,7.89395588089821,17.4,40.12
48331,2014,0,657.640232108317,12859,50.8471953578337,87.6363636363636,24.3713733075435,6.29404855129209,18.3,41.849
48335,2013,0,412.065271138949,6067,31.729025877699,80.4351409263227,39.3439920883468,5.56909154194222,22.3,47.677
48335,2014,0,535.590877677954,6067,33.3966827919834,81.5653075328265,39.7028334485142,4.31034482758621,20.7,41.363
48337,2013,0,652.852682372978,10569,49.7303434572807,97.0195855804712,9.9347147317627,4.95891735137748,15.9,41.516
48337,2014,0,663.780663780664,10569,50.1587301587302,97.1620971620972,10.1106301106301,4.02173913043478,14.8,48.996
48339,2013,0,314.763961057743,293871,50.4279088443569,90.8374763076316,20.529415968231,5.45128380357317,11.8,69.317
48339,2014,0,314.079824797225,293871,50.4193195155696,90.4933479335646,21.1967818292691,4.47636934683281,10.9,70.929
48341,2013,0,277.188977661829,12266,47.277025925322,87.4449698353171,52.1767487363444,4.29222144358795,14.9,46.991
48341,2014,0,332.792207792208,12266,47.0779220779221,85.8116883116883,51.9967532467532,3.51981558648816,14.6,42.839
48343,2013,0,660.729675380638,6962,52.5998276357369,74.288997414536,8.21602987647228,9.65529068770365,21,36.366
48343,2014,0,640.83891639965,6962,52.2283716865715,73.2449752403146,8.57850276725896,7.91955864032746,18.6,37.954
48347,2013,0,442.677269715043,37725,51.8515573227303,78.674618952949,16.5168986083499,6.56473895306983,26.4,36.775
48347,2014,0,384.59484001923,37725,51.9576945675979,78.620266011431,16.5589445008279,5.41136141038198,22.7,38.895
48349,2013,0,530.214718158914,26593,50.6261046139962,81.9275749257323,23.2768021659835,6.58385093167702,23.3,38.423
48349,2014,0,461.684011352886,26593,50.6111636707663,81.8694418164617,23.9886471144749,5.28775421895283,20.3,43.091
48351,2013,0,548.112058465286,8210,47.3081607795372,76.8696711327649,3.22777101096224,10.8291636883488,19.4,38.544
48351,2014,0,595.599854138811,8210,47.0159231797739,77.5130667314939,3.36696244074389,8.38883888388839,20.2,39.135
48353,2013,0,617.508172902288,8259,49.7275699237196,93.013682043831,34.423053638455,5.73853013087876,21.5,35.846
48353,2014,0,558.591378263509,8259,49.5931997571342,92.6411657559199,35.6284153005464,4.34844393917863,17.9,38.742
48355,2013,0,406.451333938686,208143,50.3418322979874,92.1669237014937,60.1451886443455,6.16639380860247,18.2,48.324
48355,2014,0,408.436908622346,208143,50.2429700352806,91.9472788307008,60.7177838850481,5.18825812134703,16.8,51.222
48357,2013,0,451.278622764499,5983,48.0528163128865,96.6906234330603,48.9052314892195,3.80214101144334,10.6,60.65
48357,2014,0,485.436893203883,5983,48.4265148978909,96.5349849347171,50,3.01995326262808,10.7,61.773
48361,2013,0,539.691073385579,48361,50.1230330224768,89.5639047993218,6.07307541200554,10.4839773176843,15.1,51.34
48361,2014,0,613.737807902133,48361,50.1797817821127,89.2895519920648,6.21796991238221,8.08083476423194,16,48.834
48363,2013,0,596.821277975997,15415,51.3266299059358,95.5368147907882,18.1252027246189,6.59480500037428,17.6,39.66
48363,2014,0,535.794977729004,15415,51.191014137241,95.4425150087147,18.694725969918,5.21823762820993,18.6,40.862
48365,2013,0,518.441712338913,13502,50.1407198933491,82.0248852021923,7.42852910679899,6.23280672797296,13.3,49.792
48365,2014,0,441.286462228871,13502,50.1196709050112,81.9970082273747,7.78608825729245,5.00757515349653,15.5,48.822
48367,2013,0,365.448970162002,71419,49.105980201347,95.5670059788012,10.469202873185,5.58002936857562,11.8,61.199
48367,2014,0,387.580687886012,71419,49.985361161069,96.1939018779539,10.5552999567806,4.62570741129825,9.9,67.655
48371,2013,0,240.233966993942,9574,39.3565907666597,91.4978065594318,63.4844370169208,5.45427375971309,18.1,43.766
48371,2014,0,258.051197357556,9574,39.3579686209744,91.154004954583,63.7902559867878,4.20253903399971,17.8,44.817
