"id","g","t","y"
3918,3,2,6.03956182562441
3918,3,3,9.05275317012025
3918,3,4,14.4574939740326
3919,0,1,3.35987412527998
3919,0,2,5.04760502735291
3919,0,3,4.78555339141156
3919,0,4,6.49761522639356
3920,3,1,2.2929225232112
3920,3,2,5.17532758866246
3920,3,3,10.2949430999101
3920,3,4,14.3244838370486
3921,0,1,0.718194474057718
3921,0,2,2.44707713430502
3921,0,3,2.64555394697339
3921,0,4,4.20616839094533
3922,3,1,4.5747837015101
3922,3,2,7.86264980303727
3922,3,3,11.6739003139186
3922,3,4,15.1015389161896
3923,0,1,-0.12929458496926
3923,0,2,1.39917267292309
3923,0,3,1.69654931789793
3923,0,4,1.51107058980249
3924,3,1,-0.252313839347034
3924,3,2,1.50130353063478
3924,3,3,5.03603771412839
3924,3,4,8.55204526970218
3925,3,1,5.76394447094533
3925,3,2,3.56169721169845
3925,3,3,9.44757586672206
3925,3,4,11.072584276325
3926,3,1,3.3065659000356
3926,3,2,5.24185566709976
3926,3,3,9.34187107532357
3926,3,4,10.7209965485047
3927,0,1,-0.641902039717992
3927,0,2,1.44253904667214
3927,0,3,1.87252301989578
3927,0,4,2.09777458845813
3928,3,1,2.45215680200565
3928,3,2,4.06448536343358
3928,3,3,8.27322528698718
3928,3,4,9.30215940734005
3929,0,1,1.15240059018601
3929,0,2,2.512753853018
3929,0,3,3.56895360845136
3929,0,4,4.46318510203871
3930,0,1,1.4349860429593
3930,0,2,2.03370347281444
3930,0,3,2.37094549143254
3930,0,4,3.65239369097085
3931,3,1,2.65987145226819
3931,3,2,4.4561457859512
3931,3,3,11.8273345093471
3931,3,4,13.8613888415085
3932,3,1,4.60525002890917
3932,3,2,5.67277420880458
3932,3,3,8.46178120292213
3932,3,4,11.1452445222167
3933,3,1,5.18086590362638
3933,3,2,5.72850600620329
3933,3,3,10.6108222229919
3933,3,4,13.7997136244019
3934,3,1,4.35787947222046
3934,3,2,5.13751564867497
3934,3,3,7.78691922402566
3934,3,4,8.34602497216874
3935,0,1,2.16469744445763
3935,0,2,-0.549781561852477
3935,0,3,2.77130187105837
3935,0,4,3.30638152324293
3936,0,1,-1.22776113247043
3936,0,2,1.32757733502863
3936,0,3,0.800470114805413
3936,0,4,3.03135879853882
3937,0,1,2.84613020205149
3937,0,2,1.19192846282804
3937,0,3,2.87673629561441
3937,0,4,4.85018487707608
3938,3,1,4.01839760716968
3938,3,2,4.53430701608692
3938,3,3,8.92452986781154
3938,3,4,12.8383729297163
3939,3,1,3.28770325913613
3939,3,2,5.65204005736382
3939,3,3,8.22664706631839
3939,3,4,9.38634524492792
3940,3,1,4.09131654685503
3940,3,2,6.67994038117765
3940,3,3,9.79758247300791
3940,3,4,13.8143010355763
3941,3,1,4.79525424239849
3941,3,2,5.56149666654467
3941,3,3,7.84589253615167
3941,3,4,11.8346063676009
3942,3,1,6.41757437978326
3942,3,2,5.4413342961769
3942,3,3,12.7819468531793
3942,3,4,15.9443296637137
3943,3,1,6.48828358624142
3943,3,2,7.14218668257274
3943,3,3,11.9393430148907
3943,3,4,14.6577960427405
3944,0,1,1.54372658401217
3944,0,2,3.39058399306099
3944,0,3,6.62448261625637
3944,0,4,3.76645021369939
3945,0,1,1.55219893159583
3945,0,2,2.98924106615196
3945,0,3,2.43996598248847
3945,0,4,5.50007899201819
3946,0,1,1.19247481579392
3946,0,2,1.82368114697304
3946,0,3,2.41083924152397
3946,0,4,3.962190074107
3947,0,1,3.43237492218163
3947,0,2,1.46086504650068
3947,0,3,4.5005554067562
3947,0,4,4.60923804684531
3948,3,1,4.07488704135779
3948,3,2,3.1637345602218
3948,3,3,5.96969743292302
3948,3,4,9.64654343022725
3949,0,1,0.895891488030989
3949,0,2,2.06259972178695
3949,0,3,5.64085520767458
3949,0,4,3.8048747434826
3950,3,1,4.00237077794059
3950,3,2,6.90563669200578
3950,3,3,10.0429060340228
3950,3,4,11.185465792138
3951,3,1,4.20021081309255
3951,3,2,4.12791356170132
3951,3,3,9.84052510625195
3951,3,4,13.648587191524
3952,3,1,6.46102951715497
3952,3,2,4.26749019516867
3952,3,3,11.6721081000419
3952,3,4,14.4527197027514
3953,3,1,5.21276395363393
3953,3,2,5.34629684819633
3953,3,3,8.3514470554486
3953,3,4,11.0298496522899
3954,0,1,0.920756372447826
3954,0,2,2.80578800590977
3954,0,3,4.96113993860358
3954,0,4,4.29687071721998
3955,0,1,3.89139667282494
3955,0,2,0.634041644166466
3955,0,3,2.29778205109903
3955,0,4,4.01968268515655
3956,3,1,3.34599087945899
3956,3,2,6.8008714644062
3956,3,3,11.0121923700209
3956,3,4,15.6679640280684
3957,3,1,4.78496584828109
3957,3,2,5.76512892932034
3957,3,3,10.2706333803024
3957,3,4,12.9218632539989
3958,0,1,1.60514932514508
3958,0,2,0.645695577391612
3958,0,3,3.0958188285006
3958,0,4,5.69916507905374
3959,0,1,1.78824258915112
3959,0,2,3.79197915703138
3959,0,3,4.14355882429389
3959,0,4,5.14642184197609
3960,3,1,2.39509860522063
3960,3,2,3.53232036774696
3960,3,3,8.45387300276291
3960,3,4,12.7734799582616
3961,0,1,-0.114318451518282
3961,0,2,-0.137166434337958
3961,0,3,0.336387728539451
3961,0,4,0.207548090476085
3962,3,1,3.93570769485125
3962,3,2,5.02747046177386
3962,3,3,13.1705894504086
3962,3,4,16.170870055851
3963,3,1,4.60819364790209
3963,3,2,6.59999376567592
3963,3,3,8.57542538335773
3963,3,4,13.4490850294058
3964,3,1,2.52557062218887
3964,3,2,4.7830146129598
3964,3,3,10.6842520921085
3964,3,4,15.0408835445991
3965,3,1,5.02177832874431
3965,3,2,2.97779114987568
3965,3,3,9.24885790992175
3965,3,4,10.2971283640698
3966,0,1,0.141801900314024
3966,0,2,0.754591079379246
3966,0,3,2.69289010641708
3966,0,4,2.37749521739687
3967,0,1,3.23230845784543
3967,0,2,0.451108833163665
3967,0,3,1.98932279212473
3967,0,4,3.1443735359988
3968,0,1,2.60296744805154
3968,0,2,4.49823661211932
3968,0,3,6.27187616020606
3968,0,4,7.0547641742893
3969,3,1,6.23409351190878
3969,3,2,6.69140243477761
3969,3,3,10.9657222016588
3969,3,4,13.4615649330644
3970,3,1,3.11397266255676
3970,3,2,5.69654157611775
3970,3,3,9.22637995116679
3970,3,4,10.2300028531175
3971,3,1,2.72048923787613
3971,3,2,5.90496827660246
3971,3,3,10.1223403403356
3971,3,4,12.0518019639929
3972,3,1,5.36327744642271
3972,3,2,6.58315469021236
3972,3,3,5.41801344760855
3972,3,4,9.72654212308936
3973,3,1,2.96711676686265
3973,3,2,5.30977588242615
3973,3,3,6.51127232332266
3973,3,4,8.26151024094893
3974,0,1,2.62010146440727
3974,0,2,3.1980527519096
3974,0,3,3.67554265554832
3974,0,4,5.67657959547727
3975,0,1,1.03461090778431
3975,0,2,1.60441480688161
3975,0,3,1.28656671895159
3975,0,4,3.80086867559301
3976,3,1,2.95747391503991
3976,3,2,5.37705159246467
3976,3,3,8.20953030873758
3976,3,4,11.1424427758502
3977,3,1,3.69415893480067
3977,3,2,4.6900384729079
3977,3,3,9.39107976894523
3977,3,4,12.8054274844283
3978,0,1,0.350471543257866
3978,0,2,3.43240941836455
3978,0,3,3.45745370869341
3978,0,4,5.38447409033476
3979,0,1,-0.713452201823368
3979,0,2,0.258546971266649
3979,0,3,2.14419519019853
3979,0,4,3.89662708492044
3980,3,1,3.90955636733312
3980,3,2,4.60615611478126
3980,3,3,12.2544123827651
3980,3,4,12.3234502674547
3981,3,1,5.61265579820968
3981,3,2,4.95370664498704
3981,3,3,6.52286712594577
3981,3,4,9.34110220767323
3982,0,1,1.81538082258636
3982,0,2,3.57928362013079
3982,0,3,3.40306920092799
3982,0,4,3.94992913457736
3983,0,1,0.549101113592773
3983,0,2,3.362952383686
3983,0,3,3.537224292724
3983,0,4,2.44777973686307
3984,3,1,6.65671469148697
3984,3,2,4.62945166761738
3984,3,3,6.10942902311179
3984,3,4,7.92507764875443
3985,0,1,1.0662745237491
3985,0,2,1.70947366536921
3985,0,3,3.91645701291297
3985,0,4,4.70299034169114
3986,0,1,2.90513034782121
3986,0,2,3.94716726958692
3986,0,3,7.58224529687349
3986,0,4,6.84986575976829
3987,0,1,1.92745224308075
3987,0,2,4.14756546440595
3987,0,3,5.94001741156736
3987,0,4,4.81638381177483
3988,3,1,4.04304009879403
3988,3,2,4.71314361210901
3988,3,3,8.56173695232616
3988,3,4,11.2099721648636
3989,0,1,1.23634557583013
3989,0,2,2.38397263336314
3989,0,3,4.63424161912337
3989,0,4,5.9877224437256
3990,0,1,0.558925982196991
3990,0,2,2.46976066045981
3990,0,3,3.10655598155855
3990,0,4,4.41257554913545
3991,3,1,4.52167585503812
3991,3,2,4.62266798700507
3991,3,3,9.63586357045469
3991,3,4,13.743401257455
3992,0,1,-0.38694301847419
3992,0,2,1.56389079733712
3992,0,3,3.93471496630847
3992,0,4,4.17197278692747
3993,0,1,-0.407193478737178
3993,0,2,0.85345075076421
3993,0,3,2.996848994928
3993,0,4,3.57187575780703
3994,3,1,3.54848339957306
3994,3,2,5.39868223240871
3994,3,3,9.74400204539367
3994,3,4,8.83550002612424
3995,3,1,4.41661837145851
3995,3,2,5.93384972237721
3995,3,3,7.0146606102134
3995,3,4,10.2405822887069
3996,3,1,5.21964389946493
3996,3,2,6.40686188276082
3996,3,3,9.20800646866211
3996,3,4,13.8057022213062
3997,3,1,4.54419330743053
3997,3,2,4.26230575493746
3997,3,3,6.58456281323212
3997,3,4,7.49109118645621
3998,0,1,0.418085611344816
3998,0,2,2.12827855672817
3998,0,3,4.05542979560691
3998,0,4,4.55046018958197
3999,0,1,-0.0110080363804946
3999,0,2,-0.183290615262025
3999,0,3,1.18510990719153
3999,0,4,4.37691463079979
4000,3,1,5.12759181163237
4000,3,2,4.41939487804842
4000,3,3,9.26378219194262
4000,3,4,8.90840018233752
4001,3,1,6.05474702737704
4001,3,2,4.09377581567264
4001,3,3,10.1611352023701
4001,3,4,12.4642472197567
4002,3,1,6.62595634732455
4002,3,2,5.75848458604296
4002,3,3,8.3284722666565
4002,3,4,9.69194070563862
4003,3,1,3.3525636802354
4003,3,2,7.5531670613719
4003,3,3,9.37629374490791
4003,3,4,11.3577691435382
4004,3,1,1.92863713519076
4004,3,2,5.4675569845816
4004,3,3,7.84447835617076
4004,3,4,10.701418705073
4005,0,1,2.05936670175746
4005,0,2,2.26862305466357
4005,0,3,5.8846336036968
4005,0,4,7.12747377121436
4006,3,1,4.60438805519775
4006,3,2,6.09948740195686
4006,3,3,7.68622098190299
4006,3,4,10.9207727889004
4007,0,1,2.45793904549738
4007,0,2,3.09776567841035
4007,0,3,2.98418167215195
4007,0,4,3.92341677611484
4008,3,1,5.73615979099304
4008,3,2,5.31633215073421
4008,3,3,11.0532786272772
4008,3,4,15.4244741166002
4009,3,1,2.01138502202768
4009,3,2,2.58752216207839
4009,3,3,10.9343840645027
4009,3,4,13.2634570528184
4010,0,1,0.379675865370373
4010,0,2,3.26835197318267
4010,0,3,3.3583455444026
4010,0,4,4.82005404474481
4011,0,1,1.81186222062717
4011,0,2,2.05614629585285
4011,0,3,3.38191112649423
4011,0,4,5.20488020537158
4012,3,1,3.15200546755043
4012,3,2,3.71802407504372
4012,3,3,6.45369560186524
4012,3,4,8.10657563246662
4013,3,1,1.47659202464775
4013,3,2,3.4744297114844
4013,3,3,6.01672545450393
4013,3,4,8.08610192949235
4014,0,1,0.675113910920031
4014,0,2,2.69733442200127
4014,0,3,2.69983556697783
4014,0,4,2.63416691799646
4015,0,1,0.721143956912135
4015,0,2,1.6734707248522
4015,0,3,2.18780797853663
4015,0,4,4.2074295965363
4016,3,1,3.10854249101783
4016,3,2,4.39771417578276
4016,3,3,6.51171745844207
4016,3,4,9.19120669238206
4017,0,1,1.29793070138305
4017,0,2,0.895285161595615
4017,0,3,1.81411689668685
4017,0,4,5.54570534948161
4018,0,1,0.753847828821217
4018,0,2,2.87687238817282
4018,0,3,5.13801616834352
4018,0,4,4.87304752531049
4019,0,1,1.16964564546012
4019,0,2,1.37459704955041
4019,0,3,1.36107289582746
4019,0,4,4.89905144378033
4020,3,1,2.59854731894458
4020,3,2,3.01527801703724
4020,3,3,4.73640963420624
4020,3,4,7.07890987415289
4021,0,1,-0.335839437385902
4021,0,2,2.4444152987412
4021,0,3,0.641872994206381
4021,0,4,4.52449193764252
4022,3,1,3.12657171897184
4022,3,2,4.8861558690636
4022,3,3,7.7515865724684
4022,3,4,9.2631965831936
4023,0,1,0.768328187972221
4023,0,2,1.10782517083129
4023,0,3,2.21254836475926
4023,0,4,4.64411193696844
4024,3,1,6.50499538087942
4024,3,2,3.15713187419286
4024,3,3,9.5170023214503
4024,3,4,11.1208327418058
4025,3,1,0.860775499856469
4025,3,2,1.60981365324878
4025,3,3,3.04068264031937
4025,3,4,7.6975973563084
4026,3,1,2.9375871972148
4026,3,2,5.75084763003234
4026,3,3,6.03024059547817
4026,3,4,8.53319353449341
4027,3,1,4.20079213073671
4027,3,2,4.63024978417882
4027,3,3,12.3025759064487
4027,3,4,13.9579942819912
4028,0,1,1.26608264235406
4028,0,2,2.29522351464719
4028,0,3,3.0666861054518
4028,0,4,2.94150449402585
4029,3,1,4.19526033983149
4029,3,2,4.870882971683
4029,3,3,8.52921982134145
4029,3,4,8.15744847137693
4030,3,1,2.02463951228176
4030,3,2,3.84224163910477
4030,3,3,9.34376464044736
4030,3,4,8.41043633284295
4031,3,1,3.62481743411704
4031,3,2,6.0305202109228
4031,3,3,8.57612863906739
4031,3,4,10.7710553203582
4032,3,1,4.36599827151201
4032,3,2,4.73140607069281
4032,3,3,10.5884254582755
4032,3,4,12.2644408026185
4033,3,1,2.70335495488732
4033,3,2,5.70895918060076
4033,3,3,7.10402933737424
4033,3,4,10.6006424086743
4034,3,1,2.14259098028914
4034,3,2,3.85831025142226
4034,3,3,6.93628102402212
4034,3,4,8.81904173187221
4035,3,1,3.85139595965859
4035,3,2,3.8217901496659
4035,3,3,7.97140312102159
4035,3,4,8.53135159359487
4036,3,1,5.66238968713444
4036,3,2,5.91701999920824
4036,3,3,8.36941854549662
4036,3,4,10.0238264369077
4037,3,1,1.95561522265387
4037,3,2,2.75209783279847
4037,3,3,9.46731355519632
4037,3,4,10.7912544994953
4038,3,1,2.91824565128715
4038,3,2,3.87057115338688
4038,3,3,10.3722760894842
4038,3,4,10.4728377011753
4039,0,1,0.421781618943912
4039,0,2,2.45791403893855
4039,0,3,3.89651676976182
4039,0,4,3.4341857743103
4040,3,1,4.36514525355194
4040,3,2,6.11757237089138
4040,3,3,10.2924662064829
4040,3,4,14.7772240041049
4041,3,1,5.66269735387155
4041,3,2,5.30462152233446
4041,3,3,10.3823001072786
4041,3,4,11.2300026615631
4042,3,1,3.68947333273412
4042,3,2,7.29826907397139
4042,3,3,10.2840472980435
4042,3,4,11.845094281056
4043,0,1,-0.101910634685602
4043,0,2,1.13806744962026
4043,0,3,4.38796866711555
4043,0,4,3.53854402749756
4044,0,1,0.984404079697554
4044,0,2,4.30183943454767
4044,0,3,4.60261083924364
4044,0,4,4.24709191558389
4045,3,1,1.1946388588876
4045,3,2,4.42662142832174
4045,3,3,5.52112751525663
4045,3,4,5.52573317797887
4046,3,1,4.7005554237244
4046,3,2,5.91979743929034
4046,3,3,9.61515649069961
4046,3,4,12.7731993100216
4047,3,1,2.88053213163796
4047,3,2,4.40027149936695
4047,3,3,6.51361780355381
4047,3,4,10.507085848031
4048,0,1,0.82254528496915
4048,0,2,0.220545264995708
4048,0,3,2.25513084987268
4048,0,4,2.06519440150902
4049,0,1,2.11294628685341
4049,0,2,1.15830183509618
4049,0,3,2.54463014794334
4049,0,4,4.94562142312218
4050,0,1,1.20617943058602
4050,0,2,1.14626333362081
4050,0,3,4.4702641141173
4050,0,4,3.07550588209298
4051,0,1,1.20524322364144
4051,0,2,3.34474357332903
4051,0,3,4.01733760419941
4051,0,4,4.2569050221487
4052,3,1,2.92845757265254
4052,3,2,5.69311636880339
4052,3,3,13.340526899323
4052,3,4,15.4983427512421
4053,0,1,0.800370126476642
4053,0,2,2.4083879845949
4053,0,3,1.86256441397276
4053,0,4,2.41885908546407
4054,0,1,0.884757353858164
4054,0,2,2.41022191865326
4054,0,3,1.86004210242913
4054,0,4,2.89157910463512
4055,3,1,4.80557840019994
4055,3,2,7.21893460696396
4055,3,3,11.4402540485137
4055,3,4,12.8587694660618
4056,0,1,2.27523305214885
4056,0,2,2.8205987683875
4056,0,3,3.59529658480089
4056,0,4,5.70939291824329
4057,3,1,3.68220327635318
4057,3,2,5.07505737295375
4057,3,3,6.40294250440493
4057,3,4,10.5206916661933
4058,3,1,4.26731143325103
4058,3,2,5.74555712716274
4058,3,3,9.46427481032499
4058,3,4,13.7412802982672
4059,3,1,4.38298388929576
4059,3,2,5.83901598162955
4059,3,3,8.29313142454417
4059,3,4,13.330597287386
4060,0,1,0.379137749983921
4060,0,2,3.42130046392905
4060,0,3,0.67313012976417
4060,0,4,2.7962047466788
4061,0,1,-0.02847576084747
4061,0,2,0.399948441912426
4061,0,3,2.96907765103916
4061,0,4,2.02015245998154
4062,3,1,7.82236471126184
4062,3,2,7.61639601467709
4062,3,3,10.694302264281
4062,3,4,13.8009844827085
4063,0,1,0.16542312734403
4063,0,2,3.36695951256545
4063,0,3,4.00339296546897
4063,0,4,5.85886052393226
4064,3,1,5.29549430095877
4064,3,2,5.70087617724307
4064,3,3,11.2551469855386
4064,3,4,13.7109634053022
4065,3,1,3.73297132515637
4065,3,2,5.07565946376769
4065,3,3,7.94636419955322
4065,3,4,8.64309021504675
4066,3,1,5.5393370835359
4066,3,2,6.63878703193098
4066,3,3,10.1801453111999
4066,3,4,13.0829721017325
4067,0,1,-1.75856432573128
4067,0,2,-0.0252900243155012
4067,0,3,0.686248047321004
4067,0,4,1.84186127225965
4068,0,1,-0.952586575394849
4068,0,2,2.83976193916967
4068,0,3,3.85936498992605
4068,0,4,2.84596948310211
4069,3,1,1.21126032851006
4069,3,2,1.12971648973593
4069,3,3,8.02151922149904
4069,3,4,9.77473503685093
4070,0,1,1.82283097131926
4070,0,2,3.63558305784968
4070,0,3,2.93116532152564
4070,0,4,3.50434888707618
4071,0,1,0.187489251744234
4071,0,2,2.46321702765155
4071,0,3,1.61961849503041
4071,0,4,1.44384333007817
4072,3,1,5.99072405149738
4072,3,2,6.82328174057557
4072,3,3,11.4202783483112
4072,3,4,10.7871570669311
4073,3,1,6.25542060830295
4073,3,2,8.1770485065318
4073,3,3,12.2310194596997
4073,3,4,16.0696332943954
4074,3,1,0.423054373292194
4074,3,2,1.79071533012031
4074,3,3,10.0075709467054
4074,3,4,10.8211719100476
4075,0,1,0.598561348457519
4075,0,2,1.4228114683565
4075,0,3,1.55559005182274
4075,0,4,2.21784101364464
4076,3,1,2.19847121713134
4076,3,2,4.92200163348308
4076,3,3,9.01363456228833
4076,3,4,8.91838811911693
4077,0,1,0.768713054948988
4077,0,2,1.29646559305883
4077,0,3,2.09626797320671
4077,0,4,3.45551726828205
4078,0,1,1.71333163372412
4078,0,2,1.24062053279949
4078,0,3,1.30934606087924
4078,0,4,3.56553184012304
4079,0,1,0.195499594030985
4079,0,2,0.316893609760962
4079,0,3,0.166280324315178
4079,0,4,2.46335530102825
4080,0,1,1.59729114908379
4080,0,2,3.69617440546695
4080,0,3,3.00371673609951
4080,0,4,7.15934242048201
4081,0,1,-0.170061747338813
4081,0,2,2.57386798960751
4081,0,3,3.36541755911486
4081,0,4,3.54577454385019
4082,0,1,-0.558835103349378
4082,0,2,2.41589844442806
4082,0,3,0.134146997875542
4082,0,4,1.831615435057
4083,3,1,3.84485093470867
4083,3,2,3.78821859806584
4083,3,3,7.70341836587899
4083,3,4,9.01734709357844
4084,3,1,5.7465169124405
4084,3,2,5.28625840375287
4084,3,3,9.59326284476828
4084,3,4,12.1559840596979
4085,3,1,5.55239071332595
4085,3,2,2.6006999195512
4085,3,3,8.46168423106561
4085,3,4,10.160434988766
4086,0,1,1.81837222526566
4086,0,2,2.36779544584213
4086,0,3,2.15805740844551
4086,0,4,4.97776519341095
4087,3,1,5.2003063626242
4087,3,2,6.59092028103905
4087,3,3,12.6391089232159
4087,3,4,11.1916676211439
4088,3,1,3.19658563355959
4088,3,2,4.54105519746965
4088,3,3,6.85345991661478
4088,3,4,11.1322340476415
4089,0,1,-0.541374427407001
4089,0,2,1.89600843295465
4089,0,3,3.22987678917585
4089,0,4,2.35075728651102
4090,3,1,4.23943363280776
4090,3,2,5.978389461628
4090,3,3,8.77670747526062
4090,3,4,8.56252872593549
4091,3,1,1.769684618628
4091,3,2,1.74217198475725
4091,3,3,7.22480748911219
4091,3,4,9.99383428497883
4092,3,1,5.11542953777743
4092,3,2,5.46694548027386
4092,3,3,9.68281018067895
4092,3,4,10.2533173706151
4093,3,1,3.20291616974817
4093,3,2,4.41225255592006
4093,3,3,9.8469891952928
4093,3,4,14.82802521748
4094,3,1,4.39178322843357
4094,3,2,3.5602056399283
4094,3,3,7.56862924805834
4094,3,4,10.1944792710593
4095,3,1,2.08939092635247
4095,3,2,2.16600743992977
4095,3,3,7.68306145316288
4095,3,4,10.2840594645557
4096,3,1,2.787115101761
4096,3,2,4.88044548966187
4096,3,3,10.8897131399891
4096,3,4,11.5139010854915
4097,0,1,2.54199335167512
4097,0,2,3.01837564780701
4097,0,3,3.26904997962291
4097,0,4,4.17768830860633
4098,3,1,3.04938468547983
4098,3,2,5.73926016254429
4098,3,3,9.89713336426352
4098,3,4,11.9016858852935
4099,3,1,4.55623920728189
4099,3,2,4.39636444105402
4099,3,3,7.87370648728725
4099,3,4,10.9490138260492
4100,0,1,0.533144995954767
4100,0,2,1.95776517962517
4100,0,3,4.85250139934847
4100,0,4,4.4368109693956
4101,0,1,0.610237665878437
4101,0,2,1.30085563930783
4101,0,3,0.61954505616261
4101,0,4,4.0506840081601
4102,0,1,1.41232398118028
4102,0,2,3.085025013683
4102,0,3,1.73194919242292
4102,0,4,4.21919422804799
4103,0,1,-0.337708228493112
4103,0,2,0.898768741822608
4103,0,3,2.98013439779835
4103,0,4,2.67351879242069
4104,0,1,-0.845352962979464
4104,0,2,2.06752896710806
4104,0,3,0.92596492560872
4104,0,4,1.60918610385318
4105,0,1,-0.192045005411449
4105,0,2,2.08749849607563
4105,0,3,1.85100001480958
4105,0,4,1.9670824874855
4106,3,1,4.80714107399062
4106,3,2,3.94522331975228
4106,3,3,8.29415798712072
4106,3,4,12.4376846908496
4107,3,1,4.49060758627494
4107,3,2,4.16295355994471
4107,3,3,7.39824639548386
4107,3,4,10.8661777125178
4108,3,1,2.28756169680005
4108,3,2,3.45389476238651
4108,3,3,9.97250730149146
4108,3,4,11.132493104148
4109,0,1,1.96248480883678
4109,0,2,2.16120519479115
4109,0,3,3.58564048698919
4109,0,4,2.65724543249795
4110,3,1,8.04376157042603
4110,3,2,8.21682408687481
4110,3,3,12.9124069939046
4110,3,4,15.0985055040622
4111,0,1,-1.06070783615553
4111,0,2,2.06674772537893
4111,0,3,1.28719535618912
4111,0,4,1.83252126047755
4112,0,1,3.75914998914555
4112,0,2,4.5860864210906
4112,0,3,3.51451027015239
4112,0,4,5.87804207830476
4113,0,1,0.663595640722376
4113,0,2,0.951230415130306
4113,0,3,3.93806517779493
4113,0,4,3.15955044410145
4114,3,1,5.11731267169993
4114,3,2,5.7047686464828
4114,3,3,9.44475248490512
4114,3,4,11.8503877707703
4115,0,1,3.11307550062825
4115,0,2,2.19038610144634
4115,0,3,4.09706225601467
4115,0,4,5.80696683847832
4116,3,1,3.86925997237384
4116,3,2,7.10142355858737
4116,3,3,8.68674632572878
4116,3,4,11.9265278948088
4117,3,1,6.16064464099677
4117,3,2,6.64846147738317
4117,3,3,8.48901686975063
4117,3,4,13.265986737757
4118,0,1,4.49634437118971
4118,0,2,4.49647333769884
4118,0,3,4.30196647432168
4118,0,4,4.87725319136463
4119,0,1,0.184445433315494
4119,0,2,1.53152722891725
4119,0,3,2.5762000600456
4119,0,4,3.33662924079866
4120,0,1,2.95697823444129
4120,0,2,3.90432794225275
4120,0,3,3.87134954398174
4120,0,4,3.60397698740535
4121,3,1,4.40206857181757
4121,3,2,5.70352876438954
4121,3,3,10.3154005411947
4121,3,4,11.2922784994344
4122,0,1,-0.0294554256442989
4122,0,2,1.52275695724045
4122,0,3,1.79991855183184
4122,0,4,2.7913532911505
4123,3,1,5.58821736744901
4123,3,2,6.47102945712717
4123,3,3,8.82401886933485
4123,3,4,11.2799220136762
4124,3,1,4.95474567255079
4124,3,2,6.48066240751273
4124,3,3,9.48713862417858
4124,3,4,11.5963359685249
4125,3,1,3.89500619454282
4125,3,2,3.48358399371834
4125,3,3,8.18086765607923
4125,3,4,12.7025225726599
4126,3,1,2.61400788380325
4126,3,2,5.41237507782113
4126,3,3,9.1040646306938
4126,3,4,12.6770372980806
4127,3,1,3.72634635391108
4127,3,2,5.74529273623636
4127,3,3,7.8286042220775
4127,3,4,8.9003397208778
4128,3,1,3.74835940316943
4128,3,2,4.83261019569305
4128,3,3,7.75966913983099
4128,3,4,11.2480930863108
4129,3,1,2.3718185320286
4129,3,2,2.23485284871319
4129,3,3,8.12829235556042
4129,3,4,12.7582588960612
4130,3,1,3.59201993078695
4130,3,2,3.40259811816545
4130,3,3,8.4709398865529
4130,3,4,12.3817908174987
4131,0,1,1.93359586572007
4131,0,2,2.77848777747136
4131,0,3,3.54955654057268
4131,0,4,4.75931731721021
4132,3,1,4.95006035996922
4132,3,2,4.98582922118792
4132,3,3,8.07574552811117
4132,3,4,12.0559480631858
4133,0,1,1.57476634679132
4133,0,2,5.00743210554835
4133,0,3,5.84512991037744
4133,0,4,6.91303243644041
4134,3,1,3.31605624933234
4134,3,2,5.22579804055176
4134,3,3,6.64609180330836
4134,3,4,7.36702676844167
4135,3,1,4.01135050360487
4135,3,2,3.96844763861622
4135,3,3,5.56094732588162
4135,3,4,8.45517036042481
4136,0,1,0.469676073871158
4136,0,2,-0.603442201752024
4136,0,3,2.24869546629824
4136,0,4,2.41648174569356
4137,3,1,4.8925903187714
4137,3,2,6.07857635356058
4137,3,3,10.9201531523202
4137,3,4,13.8534090923422
4138,3,1,5.02768685730648
4138,3,2,5.67824975070693
4138,3,3,8.54644314501956
4138,3,4,12.881807213192
4139,0,1,0.931365868664851
4139,0,2,2.20472087190188
4139,0,3,3.5137156574455
4139,0,4,4.48117294905443
4140,0,1,-0.490721832889935
4140,0,2,2.53137706382474
4140,0,3,3.7238844265621
4140,0,4,3.25928215916549
4141,3,1,5.00860611004249
4141,3,2,5.66267411379224
4141,3,3,9.46590331751137
4141,3,4,13.0755732256248
4142,3,1,4.55904424075669
4142,3,2,5.19660510485847
4142,3,3,8.05390078637351
4142,3,4,11.6086311649508
4143,3,1,4.17704340428048
4143,3,2,6.34222264353804
4143,3,3,10.537717840061
4143,3,4,14.2448714634438
4144,0,1,1.85232895918144
4144,0,2,2.36967567320348
4144,0,3,3.17027926121538
4144,0,4,4.73659999762595
4145,3,1,2.97146319122406
4145,3,2,5.81980550315715
4145,3,3,8.99393501397863
4145,3,4,13.2239385297454
4146,0,1,1.08952003952551
4146,0,2,1.26428268738005
4146,0,3,2.68427911919769
4146,0,4,4.23494389631289
4147,0,1,1.44549627112796
4147,0,2,2.28492693587065
4147,0,3,3.88608626801395
4147,0,4,4.81202347321469
4148,3,1,4.02204577168595
4148,3,2,4.72128204594967
4148,3,3,7.80729523991632
4148,3,4,11.2137395627887
4149,3,1,2.11884371440122
4149,3,2,4.01273740866114
4149,3,3,7.85847610337588
4149,3,4,10.9279707852748
4150,0,1,0.229664123743094
4150,0,2,1.9605558567119
4150,0,3,2.23122635810762
4150,0,4,3.61603588694542
4151,3,1,5.03399000434477
