"id","time","group","y"
577,2,6,-0.858397816476785
577,3,6,-0.618825794077243
577,4,6,2.58681962232416
577,5,6,0.630189861213568
578,1,6,1.22255387820971
578,2,6,0.669138488616794
578,3,6,2.08516615505425
578,4,6,1.43158877770722
578,5,6,0.806254298361227
579,1,6,-2.13262011168299
579,2,6,0.0527662202818967
579,3,6,1.88978284999657
579,4,6,-1.13419384969234
579,5,6,0.974055640189622
580,1,6,-1.36906769744674
580,2,6,0.835442066035335
580,3,6,0.175059673981386
580,4,6,-0.619952253110976
580,5,6,-1.10573273961764
581,1,6,-0.3706731544022
581,2,6,0.318516617399598
581,3,6,0.59934417160702
581,4,6,-2.11946104751996
581,5,6,0.344965206039125
582,1,6,-0.338631110446885
582,2,6,0.622406730877401
582,3,6,1.10740996126993
582,4,6,0.613661539236979
582,5,6,1.81202368032019
583,1,6,0.111531690580597
583,2,6,-0.321669236938076
583,3,6,2.66643080420341
583,4,6,-0.274126787525798
583,5,6,1.51673209925474
584,1,6,1.43906264920799
584,2,6,-0.726664382782641
584,3,6,-0.532748631954938
584,4,6,-0.224305185517366
584,5,6,-0.983242084250316
585,1,6,-0.60861621586594
585,2,6,0.680620407003603
585,3,6,-0.868879280857727
585,4,6,0.702431184362337
585,5,6,-0.221718115863639
586,1,6,-1.22122570770886
586,2,6,-0.822501036028462
586,3,6,-1.28101354437372
586,4,6,-1.143888637433
586,5,6,-0.11053737492285
587,1,6,-0.946320339082769
587,2,6,-1.48084643000915
587,3,6,0.345223237868379
587,4,6,0.585719433776526
587,5,6,0.958623541323669
588,1,6,1.34118255572827
588,2,6,-0.536383316203739
588,3,6,-1.30784530348797
588,4,6,0.677801640826373
588,5,6,0.127882773748711
589,1,6,-0.225373009420122
589,2,6,0.322573703072136
589,3,6,0.600375317186257
589,4,6,0.752822490526301
589,5,6,0.057790998855159
590,1,6,-0.891556346784521
590,2,6,1.70239601122128
590,3,6,-1.23643616864989
590,4,6,0.290970678969148
590,5,6,-0.195515561574534
591,1,6,1.75329268851816
591,2,6,-0.0196227888061795
591,3,6,-1.40034222973331
591,4,6,-0.921521425618951
591,5,6,-1.1128055461536
592,1,6,0.634150441855263
592,2,6,0.624652018471846
592,3,6,1.38953659705335
592,4,6,-0.781436653714214
592,5,6,-0.477748636074421
593,1,6,-0.333576219755537
593,2,6,-1.32245267165093
593,3,6,-0.148136876769514
593,4,6,1.31070663026614
593,5,6,0.665094146850547
594,1,6,-0.869329318645445
594,2,6,-0.61347929837687
594,3,6,0.132010163477218
594,4,6,-1.25264032327641
594,5,6,0.618325888366384
595,1,6,0.129437206679378
595,2,6,0.105012565219817
595,3,6,0.277390598847992
595,4,6,0.707845729769512
595,5,6,0.830274530596125
596,1,6,0.729649796607792
596,2,6,-0.817853504260749
596,3,6,0.674588807953854
596,4,6,-1.02922204579924
596,5,6,-0.904445895536951
597,1,6,-2.44494607799417
597,2,6,1.24458465773705
597,3,6,-0.789077286742642
597,4,6,-0.750220685150109
597,5,6,-0.160593657085306
598,1,6,-0.0142386103537411
598,2,6,0.344210956005359
598,3,6,0.931525639971399
598,4,6,-0.891327957356638
598,5,6,-0.817630154354255
599,1,6,-0.0200567646905576
599,2,6,0.948227547868328
599,3,6,1.692421876869
599,4,6,-1.43976922225714
599,5,6,-0.694525646563541
600,1,6,-1.5972762503805
600,2,6,1.46786693297776
600,3,6,0.38527572958348
600,4,6,-0.26910980360764
600,5,6,0.448970993671259
