"G","X","id","cluster","period","Y","treat"
4,-1.43177753360742,3920,7,1,3.06352790139972,1
4,-1.43177753360742,3920,7,3,4.59177066522593,1
4,-1.43177753360742,3920,7,4,4.00622958921717,1
4,-1.43177753360742,3920,7,6,6.11354400855353,1
6,1.44915008481622,3921,23,1,6.82499287011686,1
6,1.44915008481622,3921,23,3,12.143616543549,1
6,1.44915008481622,3921,23,4,14.0566815526297,1
6,1.44915008481622,3921,23,6,21.5585820395469,1
4,-0.509986919474006,3922,39,1,2.87739288262026,1
4,-0.509986919474006,3922,39,3,1.86196007632322,1
4,-0.509986919474006,3922,39,4,5.14644916053817,1
4,-0.509986919474006,3922,39,6,7.7822785335472,1
3,-1.37664791920454,3923,19,1,4.37372061596464,1
3,-1.37664791920454,3923,19,3,3.47772204415366,1
3,-1.37664791920454,3923,19,4,2.583557860795,1
3,-1.37664791920454,3923,19,6,6.7683466360966,1
3,1.37871262599804,3924,22,1,4.44077128372876,1
3,1.37871262599804,3924,22,3,11.4602306999719,1
3,1.37871262599804,3924,22,4,14.2409782053405,1
3,1.37871262599804,3924,22,6,21.9729795836204,1
4,-0.59895500945775,3925,10,1,1.79818033023723,1
4,-0.59895500945775,3925,10,3,2.65383904001032,1
4,-0.59895500945775,3925,10,4,4.91062734531712,1
4,-0.59895500945775,3925,10,6,6.59011192824972,1
4,1.17654104205448,3926,33,1,7.61264873446335,1
4,1.17654104205448,3926,33,3,13.8912726051859,1
4,1.17654104205448,3926,33,4,18.0920206884618,1
4,1.17654104205448,3926,33,6,24.7611886324125,1
4,-2.4730645305561,3927,25,1,-0.527775285518903,1
4,-2.4730645305561,3927,25,3,-2.83670679094103,1
4,-2.4730645305561,3927,25,4,-6.00423189702648,1
4,-2.4730645305561,3927,25,6,-5.52030872157285,1
2,-0.498309493010267,3928,2,1,3.09303485335006,1
2,-0.498309493010267,3928,2,3,4.50390791085128,1
2,-0.498309493010267,3928,2,4,5.12669833373773,1
2,-0.498309493010267,3928,2,6,10.2769264628969,1
3,0.3197808487234,3929,38,1,4.79472028812041,1
3,0.3197808487234,3929,38,3,10.3141370116808,1
3,0.3197808487234,3929,38,4,11.9505328212569,1
3,0.3197808487234,3929,38,6,16.1584228835592,1
5,0.915948022429677,3930,22,1,3.9009646173784,1
5,0.915948022429677,3930,22,3,6.8387666452231,1
5,0.915948022429677,3930,22,4,9.59051686486222,1
5,0.915948022429677,3930,22,6,15.4165488580906,1
4,0.142061812230432,3931,48,1,6.93656365240381,1
4,0.142061812230432,3931,48,3,9.30490955400324,1
4,0.142061812230432,3931,48,4,10.8796849433417,1
4,0.142061812230432,3931,48,6,14.9243979961081,1
5,0.20615988202911,3932,50,1,4.5079433325987,1
5,0.20615988202911,3932,50,3,7.01664040292582,1
5,0.20615988202911,3932,50,4,6.71594142522711,1
5,0.20615988202911,3932,50,6,13.4029005292489,1
5,1.50243937430852,3933,21,1,8.88869724170042,1
5,1.50243937430852,3933,21,3,13.1524715073942,1
5,1.50243937430852,3933,21,4,14.9800339010879,1
5,1.50243937430852,3933,21,6,23.6237633838815,1
6,-1.43711247171825,3934,33,1,2.5114553648681,1
6,-1.43711247171825,3934,33,3,0.960829439030547,1
6,-1.43711247171825,3934,33,4,1.76892971488004,1
6,-1.43711247171825,3934,33,6,1.1595705979398,1
5,0.981736587883517,3936,16,1,1.31200481399026,1
5,0.981736587883517,3936,16,3,6.15081955142745,1
5,0.981736587883517,3936,16,4,6.97466263965631,1
5,0.981736587883517,3936,16,6,14.1275067912649,1
2,-0.527726531029347,3937,23,1,6.15801235236609,1
2,-0.527726531029347,3937,23,3,9.51609598644156,1
2,-0.527726531029347,3937,23,4,11.5959125015889,1
2,-0.527726531029347,3937,23,6,13.3771015846124,1
3,-0.271979789355398,3938,20,1,2.84117332820477,1
3,-0.271979789355398,3938,20,3,4.4085611735409,1
3,-0.271979789355398,3938,20,4,6.28268474265316,1
3,-0.271979789355398,3938,20,6,9.45485820697175,1
5,0.31153168491829,3940,15,1,4.7137333490549,1
5,0.31153168491829,3940,15,3,7.68146894088082,1
5,0.31153168491829,3940,15,4,8.88073225570311,1
5,0.31153168491829,3940,15,6,13.8960479283162,1
6,-0.214929034898885,3942,38,1,-1.01729124742387,1
6,-0.214929034898885,3942,38,3,1.56492212350526,1
6,-0.214929034898885,3942,38,4,1.61214512927989,1
6,-0.214929034898885,3942,38,6,4.72574992587465,1
5,-0.00584126639461728,3943,26,1,6.39181687917304,1
5,-0.00584126639461728,3943,26,3,6.93916401749538,1
5,-0.00584126639461728,3943,26,4,9.48053243375854,1
5,-0.00584126639461728,3943,26,6,12.7775380439024,1
6,-1.85033094087174,3944,24,1,4.782424432465,1
6,-1.85033094087174,3944,24,3,2.36987479811289,1
6,-1.85033094087174,3944,24,4,2.99847510499124,1
6,-1.85033094087174,3944,24,6,0.549705218165505,1
6,-0.748047098534034,3946,40,1,0.432510354492589,1
6,-0.748047098534034,3946,40,3,-2.1216276225702,1
6,-0.748047098534034,3946,40,4,0.877095647194835,1
6,-0.748047098534034,3946,40,6,1.46381551032962,1
5,0.316614409482902,3947,8,1,2.2809806797583,1
5,0.316614409482902,3947,8,3,3.67337237426773,1
5,0.316614409482902,3947,8,4,5.50546189441411,1
5,0.316614409482902,3947,8,6,9.67247770512596,1
5,0.265200043503914,3948,24,1,2.46703588516747,1
5,0.265200043503914,3948,24,3,3.179391241763,1
5,0.265200043503914,3948,24,4,5.53949821056755,1
5,0.265200043503914,3948,24,6,10.6449030746277,1
4,1.16511855027468,3949,18,1,2.37482243192859,1
4,1.16511855027468,3949,18,3,4.31232033102673,1
4,1.16511855027468,3949,18,4,7.51029706487614,1
4,1.16511855027468,3949,18,6,15.464442916802,1
5,-1.1440031709413,3950,19,1,5.14854765437528,1
5,-1.1440031709413,3950,19,3,4.97601226709415,1
5,-1.1440031709413,3950,19,4,4.18968069473257,1
5,-1.1440031709413,3950,19,6,8.21738147421506,1
2,-1.07232560818478,3952,45,1,5.45821524926798,1
2,-1.07232560818478,3952,45,3,3.32421943761549,1
2,-1.07232560818478,3952,45,4,5.57738495403009,1
2,-1.07232560818478,3952,45,6,7.41854846129559,1
5,1.27730587100619,3953,10,1,6.73831483029496,1
5,1.27730587100619,3953,10,3,12.2261106923166,1
5,1.27730587100619,3953,10,4,13.4815892446436,1
5,1.27730587100619,3953,10,6,20.1340986945835,1
2,1.5893685056609,3954,32,1,6.65726153467689,1
2,1.5893685056609,3954,32,3,14.6044997790841,1
2,1.5893685056609,3954,32,4,17.4877514529179,1
2,1.5893685056609,3954,32,6,25.7532273656438,1
2,-0.776297437319866,3955,43,1,7.62875440098195,1
2,-0.776297437319866,3955,43,3,8.23344372821871,1
2,-0.776297437319866,3955,43,4,12.3490178274577,1
2,-0.776297437319866,3955,43,6,13.6962017746101,1
5,-0.426779618930707,3956,28,1,0.915927820448872,1
5,-0.426779618930707,3956,28,3,2.98955103179906,1
5,-0.426779618930707,3956,28,4,1.1484286364296,1
5,-0.426779618930707,3956,28,6,6.02487463665036,1
5,-0.0127637995942851,3957,24,1,1.03240739020144,1
5,-0.0127637995942851,3957,24,3,4.78242653041072,1
5,-0.0127637995942851,3957,24,4,3.70771439068278,1
5,-0.0127637995942851,3957,24,6,6.99530062937836,1
4,3.66935006713434,3958,28,1,11.5306674832697,1
4,3.66935006713434,3958,28,3,20.4595576262618,1
4,3.66935006713434,3958,28,4,25.4378122413766,1
4,3.66935006713434,3958,28,6,35.6217777144153,1
3,1.63065277918217,3959,1,1,7.25262029546751,1
3,1.63065277918217,3959,1,3,12.7432028817077,1
3,1.63065277918217,3959,1,4,17.7988690251968,1
3,1.63065277918217,3959,1,6,25.3966620618562,1
2,1.03238963755608,3960,16,1,4.74006494447329,1
2,1.03238963755608,3960,16,3,9.03429371965828,1
2,1.03238963755608,3960,16,4,11.2988890370557,1
2,1.03238963755608,3960,16,6,18.8720100114958,1
5,0.334278566785013,3961,15,1,3.66084283003786,1
5,0.334278566785013,3961,15,3,5.17749926684907,1
5,0.334278566785013,3961,15,4,9.01622040798775,1
5,0.334278566785013,3961,15,6,11.1587961290971,1
2,-0.901588237524259,3962,10,1,4.5776546684597,1
2,-0.901588237524259,3962,10,3,7.67959153239866,1
2,-0.901588237524259,3962,10,4,8.00110636582575,1
2,-0.901588237524259,3962,10,6,9.61892405379846,1
4,0.941295187124991,3963,26,1,8.12195047798935,1
4,0.941295187124991,3963,26,3,12.4515226178087,1
4,0.941295187124991,3963,26,4,12.3254282168506,1
4,0.941295187124991,3963,26,6,19.4883390659898,1
6,0.517330334964257,3964,3,1,-0.191482865194139,1
6,0.517330334964257,3964,3,3,2.84049064516407,1
6,0.517330334964257,3964,3,4,5.71699294686752,1
6,0.517330334964257,3964,3,6,6.55801162894049,1
6,-1.27173897108042,3965,16,1,-2.24599706852953,1
6,-1.27173897108042,3965,16,3,-0.42133656665452,1
6,-1.27173897108042,3965,16,4,-1.5726905424877,1
6,-1.27173897108042,3965,16,6,-2.45479490598569,1
6,0.514030312517469,3966,16,1,1.90570988040149,1
6,0.514030312517469,3966,16,3,4.75258001597812,1
6,0.514030312517469,3966,16,4,6.07454485849131,1
6,0.514030312517469,3966,16,6,9.72045281799736,1
4,0.664976481520694,3968,38,1,2.08832127426726,1
4,0.664976481520694,3968,38,3,3.52301701086694,1
4,0.664976481520694,3968,38,4,6.05909899992801,1
4,0.664976481520694,3968,38,6,9.91873106960922,1
4,-1.03338010048401,3969,30,1,2.7222593335133,1
4,-1.03338010048401,3969,30,3,4.11692370363195,1
4,-1.03338010048401,3969,30,4,3.62378830317174,1
4,-1.03338010048401,3969,30,6,6.78193032211471,1
3,-1.32419889583838,3970,41,1,2.48282419175871,1
3,-1.32419889583838,3970,41,3,2.47190408107542,1
3,-1.32419889583838,3970,41,4,3.10705047750824,1
3,-1.32419889583838,3970,41,6,5.01318774546323,1
4,0.526348165347667,3971,28,1,5.22929659174832,1
4,0.526348165347667,3971,28,3,9.69929396804516,1
4,0.526348165347667,3971,28,4,11.0679764754882,1
4,0.526348165347667,3971,28,6,16.249338394142,1
3,-1.06231671761386,3972,1,1,7.52026070689343,1
3,-1.06231671761386,3972,1,3,6.16995959526981,1
3,-1.06231671761386,3972,1,4,6.34695449134034,1
3,-1.06231671761386,3972,1,6,9.15626086742642,1
4,0.260665143274419,3973,35,1,2.49535038566983,1
4,0.260665143274419,3973,35,3,6.11684713067769,1
4,0.260665143274419,3973,35,4,7.70485328694149,1
4,0.260665143274419,3973,35,6,11.6694772354386,1
2,0.64635020345266,3974,24,1,0.947927499609137,1
2,0.64635020345266,3974,24,3,7.99127888214401,1
2,0.64635020345266,3974,24,4,9.76846774465164,1
2,0.64635020345266,3974,24,6,15.0871596869828,1
4,0.0392298910665901,3975,11,1,5.84567831146181,1
4,0.0392298910665901,3975,11,3,6.70890725339747,1
4,0.0392298910665901,3975,11,4,7.47545278014839,1
4,0.0392298910665901,3975,11,6,11.5738135946102,1
2,1.5853344758084,3977,32,1,3.14609269666165,1
2,1.5853344758084,3977,32,3,9.33543018262004,1
2,1.5853344758084,3977,32,4,14.6228152102009,1
2,1.5853344758084,3977,32,6,20.1684445981488,1
2,-0.427541105970762,3979,32,1,-2.76484190334253,1
2,-0.427541105970762,3979,32,3,2.75275072439926,1
2,-0.427541105970762,3979,32,4,6.37058896249258,1
2,-0.427541105970762,3979,32,6,7.99340308033617,1
3,-0.0954174872142981,3980,27,1,5.09035587519924,1
3,-0.0954174872142981,3980,27,3,3.65729153829792,1
3,-0.0954174872142981,3980,27,4,6.99230252480271,1
3,-0.0954174872142981,3980,27,6,11.1450949009474,1
6,-0.938032638735045,3982,50,1,3.35666644319812,1
6,-0.938032638735045,3982,50,3,3.09571096768674,1
6,-0.938032638735045,3982,50,4,4.96671409783367,1
6,-0.938032638735045,3982,50,6,6.89251898225879,1
3,-0.199897648839131,3983,28,1,8.23896085770822,1
3,-0.199897648839131,3983,28,3,9.07688452952811,1
3,-0.199897648839131,3983,28,4,10.665081852962,1
3,-0.199897648839131,3983,28,6,15.9551000950225,1
4,0.672158708023967,3984,12,1,6.13060942498648,1
4,0.672158708023967,3984,12,3,7.89466890791815,1
4,0.672158708023967,3984,12,4,12.2111719502229,1
4,0.672158708023967,3984,12,6,15.4200120179094,1
2,-0.255396708389858,3985,1,1,2.68011603829114,1
2,-0.255396708389858,3985,1,3,7.11008943036413,1
2,-0.255396708389858,3985,1,4,8.97277431504562,1
2,-0.255396708389858,3985,1,6,10.2508200661766,1
6,-1.08584187149244,3987,32,1,1.91834730828102,1
6,-1.08584187149244,3987,32,3,1.62490937062472,1
6,-1.08584187149244,3987,32,4,1.61167263758397,1
6,-1.08584187149244,3987,32,6,2.94890601885803,1
3,-1.55238330184014,3988,36,1,6.18305336021222,1
3,-1.55238330184014,3988,36,3,5.54306007110698,1
3,-1.55238330184014,3988,36,4,6.7307050231847,1
3,-1.55238330184014,3988,36,6,6.44884094373519,1
5,-0.682391153674747,3989,21,1,3.57182293803306,1
5,-0.682391153674747,3989,21,3,5.49865977081997,1
5,-0.682391153674747,3989,21,4,4.05595835408439,1
5,-0.682391153674747,3989,21,6,8.42015054206035,1
3,0.849909589819344,3990,10,1,6.42839754302123,1
3,0.849909589819344,3990,10,3,10.0677292441354,1
3,0.849909589819344,3990,10,4,13.5744892294966,1
3,0.849909589819344,3990,10,6,21.506477312697,1
4,0.222644328249512,3991,22,1,3.40045172622054,1
4,0.222644328249512,3991,22,3,3.46198635015196,1
4,0.222644328249512,3991,22,4,8.55477839208285,1
4,0.222644328249512,3991,22,6,12.2774036233455,1
5,-0.0713163650958755,3992,31,1,0.965147088241978,1
5,-0.0713163650958755,3992,31,3,4.85739222111828,1
5,-0.0713163650958755,3992,31,4,4.00777672169539,1
5,-0.0713163650958755,3992,31,6,8.98819958733224,1
2,0.479072169982873,3993,25,1,5.3526575183004,1
2,0.479072169982873,3993,25,3,11.4670576313713,1
2,0.479072169982873,3993,25,4,12.3011290030273,1
2,0.479072169982873,3993,25,6,17.8082875929383,1
3,0.744317983838295,3994,4,1,6.51125022403992,1
3,0.744317983838295,3994,4,3,10.7475969289455,1
3,0.744317983838295,3994,4,4,15.4193620755334,1
3,0.744317983838295,3994,4,6,18.4857769951565,1
3,0.629731891803707,3995,29,1,5.70248325156768,1
3,0.629731891803707,3995,29,3,11.1717163575622,1
3,0.629731891803707,3995,29,4,14.1758236991116,1
3,0.629731891803707,3995,29,6,20.2427824597131,1
4,1.67450403190543,3996,10,1,3.46684390264063,1
4,1.67450403190543,3996,10,3,9.54602921026682,1
4,1.67450403190543,3996,10,4,14.4539111297008,1
4,1.67450403190543,3996,10,6,20.8740959003425,1
4,-1.05646463998428,3997,42,1,4.61139747738377,1
4,-1.05646463998428,3997,42,3,5.09785497783201,1
4,-1.05646463998428,3997,42,4,3.17555290361177,1
4,-1.05646463998428,3997,42,6,7.71577603257309,1
2,-0.711684386666817,4000,17,1,7.71172242092392,1
2,-0.711684386666817,4000,17,3,8.72698223760301,1
2,-0.711684386666817,4000,17,4,12.0841298092808,1
2,-0.711684386666817,4000,17,6,14.2565952567258,1
5,0.147393329348884,4001,1,1,5.23555079847021,1
5,0.147393329348884,4001,1,3,6.69712116476208,1
5,0.147393329348884,4001,1,4,5.96669982395739,1
5,0.147393329348884,4001,1,6,10.1652973847942,1
3,-0.987938075699698,4002,18,1,5.27430198810031,1
3,-0.987938075699698,4002,18,3,5.29871697041095,1
3,-0.987938075699698,4002,18,4,6.54094539836855,1
3,-0.987938075699698,4002,18,6,9.62358629541474,1
5,1.42609154546595,4003,20,1,-0.030150770175101,1
5,1.42609154546595,4003,20,3,6.40232310192299,1
5,1.42609154546595,4003,20,4,8.29693730990081,1
5,1.42609154546595,4003,20,6,14.7288917845602,1
5,1.33502989672326,4004,49,1,2.60794947962063,1
5,1.33502989672326,4004,49,3,7.65506081248041,1
5,1.33502989672326,4004,49,4,9.07019349861369,1
5,1.33502989672326,4004,49,6,18.2557112507186,1
4,1.28962546549861,4005,33,1,3.62522658836005,1
4,1.28962546549861,4005,33,3,7.95724209706566,1
4,1.28962546549861,4005,33,4,12.3557506065657,1
4,1.28962546549861,4005,33,6,17.6455792278018,1
4,0.316938031645759,4006,1,1,7.61852727148309,1
4,0.316938031645759,4006,1,3,9.85770909640381,1
4,0.316938031645759,4006,1,4,10.6946618134794,1
4,0.316938031645759,4006,1,6,16.0407421342703,1
3,-0.994958180933888,4007,11,1,3.67803243284127,1
3,-0.994958180933888,4007,11,3,4.62285641896983,1
3,-0.994958180933888,4007,11,4,4.59034370940491,1
3,-0.994958180933888,4007,11,6,6.79917477317818,1
4,-0.201323062137665,4008,38,1,8.5466458278089,1
4,-0.201323062137665,4008,38,3,9.37727916293693,1
4,-0.201323062137665,4008,38,4,11.5744704693517,1
4,-0.201323062137665,4008,38,6,14.335082833812,1
5,0.224132357958413,4009,36,1,8.42679896414169,1
5,0.224132357958413,4009,36,3,8.56795779605911,1
5,0.224132357958413,4009,36,4,12.1586702951151,1
5,0.224132357958413,4009,36,6,14.8929941263624,1
2,0.456656883198064,4010,13,1,3.59300875058122,1
2,0.456656883198064,4010,13,3,6.43707045500734,1
2,0.456656883198064,4010,13,4,10.6228066996551,1
2,0.456656883198064,4010,13,6,15.3014185942879,1
2,-0.122469097013193,4011,33,1,-0.833827955465207,1
2,-0.122469097013193,4011,33,3,5.06398168086953,1
2,-0.122469097013193,4011,33,4,5.18040761259792,1
2,-0.122469097013193,4011,33,6,9.15872665478571,1
5,-0.0568544055159089,4012,50,1,4.29646062380539,1
5,-0.0568544055159089,4012,50,3,6.02393199275082,1
5,-0.0568544055159089,4012,50,4,7.98397538365736,1
5,-0.0568544055159089,4012,50,6,11.8419000499037,1
3,0.419720457731218,4013,32,1,6.56766194030386,1
3,0.419720457731218,4013,32,3,10.1947713985861,1
3,0.419720457731218,4013,32,4,12.0817898409482,1
3,0.419720457731218,4013,32,6,16.9167787776924,1
4,1.21823228879366,4014,9,1,2.04316859235866,1
4,1.21823228879366,4014,9,3,5.35326701360384,1
4,1.21823228879366,4014,9,4,8.06546319606527,1
4,1.21823228879366,4014,9,6,15.1314345076748,1
5,1.47450064698725,4015,12,1,0.584750463211863,1
5,1.47450064698725,4015,12,3,8.51934217103099,1
5,1.47450064698725,4015,12,4,9.32067366165595,1
5,1.47450064698725,4015,12,6,14.6130575324929,1
6,-0.40290785600272,4016,49,1,5.62867791684978,1
6,-0.40290785600272,4016,49,3,4.86558730512304,1
6,-0.40290785600272,4016,49,4,5.9992550749679,1
6,-0.40290785600272,4016,49,6,6.85473089077155,1
3,-0.495773138098865,4017,35,1,6.00514753347112,1
3,-0.495773138098865,4017,35,3,7.49029115282526,1
3,-0.495773138098865,4017,35,4,10.2814653375502,1
3,-0.495773138098865,4017,35,6,13.3389208309559,1
4,0.871069229989336,4018,46,1,3.98199545552986,1
4,0.871069229989336,4018,46,3,7.16762151382056,1
4,0.871069229989336,4018,46,4,9.85440085205753,1
4,0.871069229989336,4018,46,6,16.0484563843205,1
5,0.124534884855515,4020,9,1,7.5738001103655,1
5,0.124534884855515,4020,9,3,9.61441554438891,1
5,0.124534884855515,4020,9,4,10.2721304124306,1
5,0.124534884855515,4020,9,6,14.6161856951343,1
3,0.564731782363234,4021,23,1,5.1452308730404,1
3,0.564731782363234,4021,23,3,8.05492956805867,1
3,0.564731782363234,4021,23,4,11.0857982142836,1
3,0.564731782363234,4021,23,6,16.6768274670077,1
3,-0.694494309298816,4022,49,1,4.12195915751239,1
3,-0.694494309298816,4022,49,3,4.39631619854897,1
3,-0.694494309298816,4022,49,4,6.12518671437395,1
3,-0.694494309298816,4022,49,6,7.41358021608783,1
3,0.272071447985113,4023,27,1,5.46510269676439,1
3,0.272071447985113,4023,27,3,8.33520346267634,1
3,0.272071447985113,4023,27,4,8.62992166661447,1
3,0.272071447985113,4023,27,6,14.1968928682088,1
3,-2.43321072789373,4024,50,1,3.64872982400491,1
3,-2.43321072789373,4024,50,3,0.836679752837325,1
3,-2.43321072789373,4024,50,4,-1.62165185729074,1
3,-2.43321072789373,4024,50,6,-1.09407556148245,1
4,0.862769044667388,4025,11,1,1.9511769334768,1
4,0.862769044667388,4025,11,3,5.60703609107325,1
4,0.862769044667388,4025,11,4,9.01542841312775,1
4,0.862769044667388,4025,11,6,14.8712575774769,1
6,0.355667335928432,4026,24,1,5.76952969228342,1
6,0.355667335928432,4026,24,3,5.56244942978527,1
6,0.355667335928432,4026,24,4,8.01638883312786,1
6,0.355667335928432,4026,24,6,11.5815361903993,1
6,-0.195422311406277,4028,35,1,1.99798174635794,1
6,-0.195422311406277,4028,35,3,5.23679097658174,1
6,-0.195422311406277,4028,35,4,4.13511993046464,1
6,-0.195422311406277,4028,35,6,6.30975017551684,1
2,-0.228529928072751,4030,14,1,1.32690524827899,1
2,-0.228529928072751,4030,14,3,5.38369235217209,1
2,-0.228529928072751,4030,14,4,6.86677582359044,1
2,-0.228529928072751,4030,14,6,11.2284028340075,1
6,-0.89665684823405,4031,40,1,3.16367725268063,1
6,-0.89665684823405,4031,40,3,2.35218608173095,1
6,-0.89665684823405,4031,40,4,3.62783371555173,1
6,-0.89665684823405,4031,40,6,1.88041463100674,1
2,-0.516915918130398,4032,3,1,0.0578088568068502,1
2,-0.516915918130398,4032,3,3,3.66309772252057,1
2,-0.516915918130398,4032,3,4,6.65502762554103,1
2,-0.516915918130398,4032,3,6,10.0740443233342,1
6,0.415968398806974,4033,25,1,8.12352922538786,1
6,0.415968398806974,4033,25,3,10.0876875615681,1
6,0.415968398806974,4033,25,4,10.7262193369072,1
6,0.415968398806974,4033,25,6,15.7679185361381,1
5,0.702242677242648,4034,39,1,6.48688836464311,1
5,0.702242677242648,4034,39,3,10.6172255881952,1
5,0.702242677242648,4034,39,4,13.5765292639496,1
5,0.702242677242648,4034,39,6,19.3931486656133,1
3,0.48024291005475,4035,14,1,1.58853096070574,1
3,0.48024291005475,4035,14,3,2.08547168064055,1
3,0.48024291005475,4035,14,4,6.9532305050117,1
3,0.48024291005475,4035,14,6,12.4627899191445,1
2,-0.770662335462862,4036,39,1,2.06813845084616,1
2,-0.770662335462862,4036,39,3,4.47451982144114,1
2,-0.770662335462862,4036,39,4,8.94776758566154,1
2,-0.770662335462862,4036,39,6,10.404306986824,1
2,-0.229772800448826,4037,11,1,1.64642027168264,1
2,-0.229772800448826,4037,11,3,3.27781727774252,1
2,-0.229772800448826,4037,11,4,6.08743148234189,1
2,-0.229772800448826,4037,11,6,10.5363288372624,1
4,-0.744465583951161,4038,38,1,1.09300813958724,1
4,-0.744465583951161,4038,38,3,1.97302255489769,1
4,-0.744465583951161,4038,38,4,3.66463077052255,1
4,-0.744465583951161,4038,38,6,5.93033919540833,1
3,0.766887978280628,4039,21,1,0.39747608878912,1
3,0.766887978280628,4039,21,3,5.28554581897117,1
3,0.766887978280628,4039,21,4,8.1247227993524,1
3,0.766887978280628,4039,21,6,11.8501407031164,1
4,2.39945752944378,4040,7,1,7.85167509145544,1
4,2.39945752944378,4040,7,3,13.4390912956153,1
4,2.39945752944378,4040,7,4,19.2915588344386,1
4,2.39945752944378,4040,7,6,27.8502412131841,1
4,0.685529437854858,4042,5,1,7.62861841310717,1
4,0.685529437854858,4042,5,3,13.2239511750902,1
4,0.685529437854858,4042,5,4,14.50294348577,1
4,0.685529437854858,4042,5,6,20.1243204248733,1
6,-1.70258967862351,4043,24,1,-2.09859989038261,1
6,-1.70258967862351,4043,24,3,-2.26906750719571,1
6,-1.70258967862351,4043,24,4,-4.35575795588085,1
6,-1.70258967862351,4043,24,6,-2.6504305712019,1
3,-1.63564417587879,4044,24,1,0.360374263041949,1
3,-1.63564417587879,4044,24,3,-2.57128812325746,1
3,-1.63564417587879,4044,24,4,0.329347181861676,1
3,-1.63564417587879,4044,24,6,1.04087224855247,1
5,0.686882013742581,4045,48,1,6.09775864140395,1
5,0.686882013742581,4045,48,3,10.5165980309836,1
5,0.686882013742581,4045,48,4,10.1895930641798,1
5,0.686882013742581,4045,48,6,15.9136198579545,1
5,-2.1962090976363,4046,36,1,4.58052609952524,1
5,-2.1962090976363,4046,36,3,2.20730722376099,1
5,-2.1962090976363,4046,36,4,-0.0349815067065695,1
5,-2.1962090976363,4046,36,6,1.01455907805249,1
4,-0.315569920938614,4047,6,1,2.43620792888284,1
4,-0.315569920938614,4047,6,3,5.28303005929704,1
4,-0.315569920938614,4047,6,4,5.98065191942325,1
4,-0.315569920938614,4047,6,6,8.96769380544424,1
2,0.131667811760352,4048,48,1,4.83869538366668,1
2,0.131667811760352,4048,48,3,8.08868698819263,1
2,0.131667811760352,4048,48,4,10.3711160903508,1
2,0.131667811760352,4048,48,6,13.4987804541754,1
4,-0.63729995187718,4049,18,1,2.35742220932852,1
4,-0.63729995187718,4049,18,3,3.61014932097634,1
4,-0.63729995187718,4049,18,4,3.06273075264078,1
4,-0.63729995187718,4049,18,6,6.68717249993455,1
2,-1.08810681575235,4050,4,1,3.66936279247147,1
2,-1.08810681575235,4050,4,3,4.71421905524053,1
2,-1.08810681575235,4050,4,4,7.2270116577977,1
2,-1.08810681575235,4050,4,6,9.22905952997393,1
4,-0.234737875647431,4051,29,1,5.47074117118564,1
4,-0.234737875647431,4051,29,3,6.53399678034787,1
4,-0.234737875647431,4051,29,4,8.30170338599939,1
4,-0.234737875647431,4051,29,6,11.9612317191916,1
2,-2.30260828598187,4052,7,1,6.63299490794252,1
2,-2.30260828598187,4052,7,3,5.11410958428313,1
2,-2.30260828598187,4052,7,4,4.85634177318843,1
2,-2.30260828598187,4052,7,6,5.32040236894825,1
2,-0.781266735326243,4054,7,1,4.19937056462383,1
2,-0.781266735326243,4054,7,3,7.42245668207865,1
2,-0.781266735326243,4054,7,4,9.50617954456171,1
2,-0.781266735326243,4054,7,6,9.77386542689834,1
3,0.784157476757582,4057,42,1,1.48818834476945,1
3,0.784157476757582,4057,42,3,6.82614765487886,1
3,0.784157476757582,4057,42,4,9.39417977811103,1
3,0.784157476757582,4057,42,6,15.4420152102974,1
6,1.82961939304862,4058,37,1,10.7813774747755,1
6,1.82961939304862,4058,37,3,14.5512530840134,1
6,1.82961939304862,4058,37,4,18.8065646773634,1
6,1.82961939304862,4058,37,6,26.2877143028975,1
3,0.723246941421719,4059,16,1,0.706137936451297,1
3,0.723246941421719,4059,16,3,5.8085825869602,1
3,0.723246941421719,4059,16,4,8.10834018137688,1
3,0.723246941421719,4059,16,6,13.8095324534676,1
6,0.210985163393316,4061,29,1,-0.199542643012234,1
6,0.210985163393316,4061,29,3,5.0794240738245,1
6,0.210985163393316,4061,29,4,4.644794852825,1
6,0.210985163393316,4061,29,6,8.26155388101083,1
2,-0.803699096527459,4062,20,1,-0.514020966514406,1
2,-0.803699096527459,4062,20,3,1.01363443650446,1
2,-0.803699096527459,4062,20,4,2.72486855165202,1
2,-0.803699096527459,4062,20,6,7.36951727226656,1
3,0.718979388265662,4064,18,1,5.23836219422039,1
3,0.718979388265662,4064,18,3,10.7304434178245,1
3,0.718979388265662,4064,18,4,12.6842005413988,1
3,0.718979388265662,4064,18,6,18.237067644385,1
5,-0.799599773394984,4065,31,1,3.57368956053517,1
5,-0.799599773394984,4065,31,3,4.93389950977854,1
5,-0.799599773394984,4065,31,4,5.19557008412529,1
5,-0.799599773394984,4065,31,6,6.8537002063895,1
5,0.357045175496377,4066,45,1,1.59767534952568,1
5,0.357045175496377,4066,45,3,5.51237163666304,1
5,0.357045175496377,4066,45,4,5.82043376773936,1
5,0.357045175496377,4066,45,6,11.9758152704428,1
4,0.0074955895353801,4067,37,1,6.90236055080801,1
4,0.0074955895353801,4067,37,3,8.9722263845713,1
4,0.0074955895353801,4067,37,4,11.3785214086092,1
