"G","X","id","cluster","period","Y","treat"
7,-0.305083316338778,3391,8,8,15.2573731418489,1
7,-0.305083316338778,3391,8,9,16.6101149562037,1
7,-0.305083316338778,3391,8,10,17.1445715738114,1
8,-1.29632870429454,3394,36,6,0,1
8,-1.29632870429454,3394,36,7,0,1
8,-1.29632870429454,3394,36,8,5.5189643879566,1
8,-1.29632870429454,3394,36,9,6.30986505559761,1
8,-1.29632870429454,3394,36,10,4.41675699958799,1
10,0.360585282169047,3395,24,6,0,1
10,0.360585282169047,3395,24,7,0,1
10,0.360585282169047,3395,24,8,0,1
10,0.360585282169047,3395,24,9,0,1
10,0.360585282169047,3395,24,10,14.6786910408575,1
10,-0.288435611819006,3398,27,6,0,1
10,-0.288435611819006,3398,27,7,0,1
10,-0.288435611819006,3398,27,8,0,1
10,-0.288435611819006,3398,27,9,0,1
10,-0.288435611819006,3398,27,10,16.7090596783693,1
10,1.01870197100817,3399,29,6,0,1
10,1.01870197100817,3399,29,7,0,1
10,1.01870197100817,3399,29,8,0,1
10,1.01870197100817,3399,29,9,0,1
10,1.01870197100817,3399,29,10,26.6244870273403,1
7,-0.0297012940536161,3400,32,6,0,1
7,-0.0297012940536161,3400,32,7,15.5810261352385,1
7,-0.0297012940536161,3400,32,8,14.3475734635451,1
7,-0.0297012940536161,3400,32,9,17.4117203850744,1
7,-0.0297012940536161,3400,32,10,17.1570506963741,1
7,0.720565440324914,3402,37,6,0,1
7,0.720565440324914,3402,37,7,15.3723884916542,1
7,0.720565440324914,3402,37,8,16.7716987656873,1
7,0.720565440324914,3402,37,9,18.9743605290614,1
7,0.720565440324914,3402,37,10,19.6446877460746,1
9,-0.399633471316634,3404,18,6,0,1
9,-0.399633471316634,3404,18,7,0,1
9,-0.399633471316634,3404,18,8,0,1
9,-0.399633471316634,3404,18,9,12.429546004954,1
9,-0.399633471316634,3404,18,10,12.6226645235808,1
9,-0.281599379283257,3405,41,6,0,1
9,-0.281599379283257,3405,41,7,0,1
9,-0.281599379283257,3405,41,8,0,1
9,-0.281599379283257,3405,41,9,15.8673161187597,1
9,-0.281599379283257,3405,41,10,16.5543171147655,1
10,-0.511639218309413,3410,20,6,0,1
10,-0.511639218309413,3410,20,7,0,1
10,-0.511639218309413,3410,20,8,0,1
10,-0.511639218309413,3410,20,9,0,1
10,-0.511639218309413,3410,20,10,7.70174600516502,1
7,-0.735703413901711,3411,8,6,0,1
7,-0.735703413901711,3411,8,7,3.2484717150467,1
7,-0.735703413901711,3411,8,8,5.1048510887747,1
7,-0.735703413901711,3411,8,9,3.71736959615896,1
7,-0.735703413901711,3411,8,10,4.6288385158974,1
9,1.61606732473695,3415,23,6,0,1
9,1.61606732473695,3415,23,7,0,1
9,1.61606732473695,3415,23,8,0,1
9,1.61606732473695,3415,23,9,24.6763914335029,1
9,1.61606732473695,3415,23,10,28.6900523999195,1
10,-0.0624718670218111,3416,45,6,0,1
10,-0.0624718670218111,3416,45,7,0,1
10,-0.0624718670218111,3416,45,8,0,1
10,-0.0624718670218111,3416,45,9,0,1
10,-0.0624718670218111,3416,45,10,20.1983150715284,1
10,0.0325750227653718,3418,37,6,0,1
10,0.0325750227653718,3418,37,7,0,1
10,0.0325750227653718,3418,37,8,0,1
10,0.0325750227653718,3418,37,9,0,1
10,0.0325750227653718,3418,37,10,13.0582412715245,1
8,-0.49966991117884,3419,27,6,0,1
8,-0.49966991117884,3419,27,7,0,1
8,-0.49966991117884,3419,27,8,7.72313641068944,1
8,-0.49966991117884,3419,27,9,11.8551718610199,1
8,-0.49966991117884,3419,27,10,8.59015976598202,1
8,-1.73036365660575,3421,5,6,0,1
8,-1.73036365660575,3421,5,7,0,1
8,-1.73036365660575,3421,5,8,-2.7175068072276,1
8,-1.73036365660575,3421,5,9,-4.19459757950948,1
8,-1.73036365660575,3421,5,10,-4.40615557403813,1
8,0.0266014915119892,3424,27,6,0,1
8,0.0266014915119892,3424,27,7,0,1
8,0.0266014915119892,3424,27,8,14.047493438266,1
8,0.0266014915119892,3424,27,9,15.8940325117557,1
8,0.0266014915119892,3424,27,10,18.0556300895051,1
9,1.49313458677012,3426,4,6,0,1
9,1.49313458677012,3426,4,7,0,1
9,1.49313458677012,3426,4,8,0,1
9,1.49313458677012,3426,4,9,26.299458569254,1
9,1.49313458677012,3426,4,10,26.2317391386772,1
9,-0.364998928955704,3430,5,6,0,1
9,-0.364998928955704,3430,5,7,0,1
9,-0.364998928955704,3430,5,8,0,1
9,-0.364998928955704,3430,5,9,6.29512917431998,1
9,-0.364998928955704,3430,5,10,7.15774898263058,1
10,0.281973343295306,3431,40,6,0,1
10,0.281973343295306,3431,40,7,0,1
10,0.281973343295306,3431,40,8,0,1
10,0.281973343295306,3431,40,9,0,1
10,0.281973343295306,3431,40,10,15.351726910971,1
9,-1.05257230345963,3437,29,6,0,1
9,-1.05257230345963,3437,29,7,0,1
9,-1.05257230345963,3437,29,8,0,1
9,-1.05257230345963,3437,29,9,-2.17881193221798,1
9,-1.05257230345963,3437,29,10,-2.5104374011346,1
8,-0.803519285852142,3438,24,6,0,1
8,-0.803519285852142,3438,24,7,0,1
8,-0.803519285852142,3438,24,8,4.61290702774943,1
8,-0.803519285852142,3438,24,9,4.1545861446589,1
8,-0.803519285852142,3438,24,10,3.89412029240377,1
7,-0.61578773666503,3439,30,6,0,1
7,-0.61578773666503,3439,30,7,11.3224722192838,1
7,-0.61578773666503,3439,30,8,12.4518293206349,1
7,-0.61578773666503,3439,30,9,11.1360671015357,1
7,-0.61578773666503,3439,30,10,13.9006720723371,1
8,-0.794041816673491,3443,39,6,0,1
8,-0.794041816673491,3443,39,7,0,1
8,-0.794041816673491,3443,39,8,12.1659695840807,1
8,-0.794041816673491,3443,39,9,8.84811952856178,1
8,-0.794041816673491,3443,39,10,10.4459301613211,1
8,-0.804185056194111,3446,25,6,0,1
8,-0.804185056194111,3446,25,7,0,1
8,-0.804185056194111,3446,25,8,12.3974293687976,1
8,-0.804185056194111,3446,25,9,13.5051091221438,1
8,-0.804185056194111,3446,25,10,12.3329518008727,1
7,1.01299991686081,3448,24,6,0,1
7,1.01299991686081,3448,24,7,20.8771414009336,1
7,1.01299991686081,3448,24,8,26.0529117239683,1
7,1.01299991686081,3448,24,9,28.5344551816813,1
7,1.01299991686081,3448,24,10,29.9785694770389,1
10,0.41560112123374,3450,16,6,0,1
10,0.41560112123374,3450,16,7,0,1
10,0.41560112123374,3450,16,8,0,1
10,0.41560112123374,3450,16,9,0,1
10,0.41560112123374,3450,16,10,12.0968607898716,1
10,1.32937142724848,3451,39,6,0,1
10,1.32937142724848,3451,39,7,0,1
10,1.32937142724848,3451,39,8,0,1
10,1.32937142724848,3451,39,9,0,1
10,1.32937142724848,3451,39,10,30.9834638971571,1
10,1.04301135508908,3452,32,6,0,1
10,1.04301135508908,3452,32,7,0,1
10,1.04301135508908,3452,32,8,0,1
10,1.04301135508908,3452,32,9,0,1
10,1.04301135508908,3452,32,10,30.290144168807,1
10,2.11648512964362,3453,40,6,0,1
10,2.11648512964362,3453,40,7,0,1
10,2.11648512964362,3453,40,8,0,1
10,2.11648512964362,3453,40,9,0,1
10,2.11648512964362,3453,40,10,34.325631016489,1
10,1.45895266538394,3454,24,6,0,1
10,1.45895266538394,3454,24,7,0,1
10,1.45895266538394,3454,24,8,0,1
10,1.45895266538394,3454,24,9,0,1
10,1.45895266538394,3454,24,10,31.3837139074672,1
8,0.489657279273132,3455,11,6,0,1
8,0.489657279273132,3455,11,7,0,1
8,0.489657279273132,3455,11,8,16.4475651852682,1
8,0.489657279273132,3455,11,9,18.9439323461931,1
8,0.489657279273132,3455,11,10,19.1068685375428,1
9,-1.17478783479534,3457,49,6,0,1
9,-1.17478783479534,3457,49,7,0,1
9,-1.17478783479534,3457,49,8,0,1
9,-1.17478783479534,3457,49,9,6.86542768782807,1
9,-1.17478783479534,3457,49,10,4.03130166301369,1
8,0.729095775793369,3460,6,6,0,1
8,0.729095775793369,3460,6,7,0,1
8,0.729095775793369,3460,6,8,16.1899361780729,1
8,0.729095775793369,3460,6,9,18.0551593347626,1
8,0.729095775793369,3460,6,10,17.0319231257898,1
9,-0.489414030189245,3461,33,6,0,1
9,-0.489414030189245,3461,33,7,0,1
9,-0.489414030189245,3461,33,8,0,1
9,-0.489414030189245,3461,33,9,4.96247152568139,1
9,-0.489414030189245,3461,33,10,6.76595846557904,1
8,1.79027193316132,3463,1,6,0,1
8,1.79027193316132,3463,1,7,0,1
8,1.79027193316132,3463,1,8,34.7780244279095,1
8,1.79027193316132,3463,1,9,36.5717930186229,1
8,1.79027193316132,3463,1,10,39.6368001181272,1
10,-0.514560708665622,3466,17,6,0,1
10,-0.514560708665622,3466,17,7,0,1
10,-0.514560708665622,3466,17,8,0,1
10,-0.514560708665622,3466,17,9,0,1
10,-0.514560708665622,3466,17,10,9.34754585836619,1
8,0.342616693068266,3468,21,6,0,1
8,0.342616693068266,3468,21,7,0,1
8,0.342616693068266,3468,21,8,18.0540119267041,1
8,0.342616693068266,3468,21,9,20.418287088828,1
8,0.342616693068266,3468,21,10,23.8580484613335,1
10,0.31312080287426,3469,7,6,0,1
10,0.31312080287426,3469,7,7,0,1
10,0.31312080287426,3469,7,8,0,1
10,0.31312080287426,3469,7,9,0,1
10,0.31312080287426,3469,7,10,22.6572886901836,1
10,-0.00593833612340347,3471,9,6,0,1
10,-0.00593833612340347,3471,9,7,0,1
10,-0.00593833612340347,3471,9,8,0,1
10,-0.00593833612340347,3471,9,9,0,1
10,-0.00593833612340347,3471,9,10,13.4319675066913,1
9,-1.36158360583871,3472,27,6,0,1
9,-1.36158360583871,3472,27,7,0,1
9,-1.36158360583871,3472,27,8,0,1
9,-1.36158360583871,3472,27,9,6.67597286264631,1
9,-1.36158360583871,3472,27,10,9.29316043564637,1
8,-0.0706979121073599,3473,17,6,0,1
8,-0.0706979121073599,3473,17,7,0,1
8,-0.0706979121073599,3473,17,8,15.4936901678847,1
8,-0.0706979121073599,3473,17,9,14.7531784172937,1
8,-0.0706979121073599,3473,17,10,19.3882351319555,1
10,0.57270565390308,3476,7,6,0,1
10,0.57270565390308,3476,7,7,0,1
10,0.57270565390308,3476,7,8,0,1
10,0.57270565390308,3476,7,9,0,1
10,0.57270565390308,3476,7,10,23.4172984405959,1
10,-0.170185814093352,3477,9,6,0,1
10,-0.170185814093352,3477,9,7,0,1
10,-0.170185814093352,3477,9,8,0,1
10,-0.170185814093352,3477,9,9,0,1
10,-0.170185814093352,3477,9,10,13.1724203836194,1
8,0.627383492401019,3484,8,6,0,1
8,0.627383492401019,3484,8,7,0,1
8,0.627383492401019,3484,8,8,20.4066549965816,1
8,0.627383492401019,3484,8,9,23.7073031964244,1
8,0.627383492401019,3484,8,10,25.1541710416013,1
7,0.594264864446749,3485,3,6,0,1
7,0.594264864446749,3485,3,7,22.1576485096656,1
7,0.594264864446749,3485,3,8,22.9717443175849,1
7,0.594264864446749,3485,3,9,24.9624992915987,1
7,0.594264864446749,3485,3,10,28.538119621173,1
10,0.255889155404376,3487,19,6,0,1
10,0.255889155404376,3487,19,7,0,1
10,0.255889155404376,3487,19,8,0,1
10,0.255889155404376,3487,19,9,0,1
10,0.255889155404376,3487,19,10,20.6830297859451,1
10,0.0368061021919471,3489,35,6,0,1
10,0.0368061021919471,3489,35,7,0,1
10,0.0368061021919471,3489,35,8,0,1
10,0.0368061021919471,3489,35,9,0,1
10,0.0368061021919471,3489,35,10,10.6567851499291,1
7,0.951581897282214,3491,12,6,0,1
7,0.951581897282214,3491,12,7,15.7711055767724,1
7,0.951581897282214,3491,12,8,15.1743296854285,1
7,0.951581897282214,3491,12,9,19.0058582862652,1
7,0.951581897282214,3491,12,10,20.130377845211,1
8,1.48626784470224,3495,37,6,0,1
8,1.48626784470224,3495,37,7,0,1
8,1.48626784470224,3495,37,8,29.2160685056167,1
8,1.48626784470224,3495,37,9,30.2393244173712,1
8,1.48626784470224,3495,37,10,31.9637824771959,1
10,2.49819983317636,3497,19,6,0,1
10,2.49819983317636,3497,19,7,0,1
10,2.49819983317636,3497,19,8,0,1
10,2.49819983317636,3497,19,9,0,1
10,2.49819983317636,3497,19,10,47.5409696912638,1
7,-1.10364717321061,3498,50,6,0,1
7,-1.10364717321061,3498,50,7,2.94269803434511,1
7,-1.10364717321061,3498,50,8,2.98195912447996,1
7,-1.10364717321061,3498,50,9,3.30331350863613,1
7,-1.10364717321061,3498,50,10,3.03728132540464,1
9,-0.213683714786025,3502,35,6,0,1
9,-0.213683714786025,3502,35,7,0,1
9,-0.213683714786025,3502,35,8,0,1
9,-0.213683714786025,3502,35,9,13.552491227608,1
9,-0.213683714786025,3502,35,10,15.7326873421768,1
9,0.206523803926303,3505,6,6,0,1
9,0.206523803926303,3505,6,7,0,1
9,0.206523803926303,3505,6,8,0,1
9,0.206523803926303,3505,6,9,19.3644196346287,1
9,0.206523803926303,3505,6,10,20.3806221316324,1
8,-0.0781533733260575,3507,22,6,0,1
8,-0.0781533733260575,3507,22,7,0,1
8,-0.0781533733260575,3507,22,8,18.2320310560483,1
8,-0.0781533733260575,3507,22,9,18.8278435770321,1
8,-0.0781533733260575,3507,22,10,18.8751149768532,1
9,1.70002160452578,3508,31,6,0,1
9,1.70002160452578,3508,31,7,0,1
9,1.70002160452578,3508,31,8,0,1
9,1.70002160452578,3508,31,9,30.6237862110786,1
9,1.70002160452578,3508,31,10,32.8052644630341,1
7,1.87466441886955,3512,41,6,0,1
7,1.87466441886955,3512,41,7,25.7662566452012,1
7,1.87466441886955,3512,41,8,24.5876390617387,1
7,1.87466441886955,3512,41,9,30.0400045411275,1
7,1.87466441886955,3512,41,10,31.8189837038292,1
7,0.610222542509637,3522,21,6,0,1
7,0.610222542509637,3522,21,7,13.5953833091225,1
7,0.610222542509637,3522,21,8,12.4064505430426,1
7,0.610222542509637,3522,21,9,14.69657248211,1
7,0.610222542509637,3522,21,10,16.4740318811613,1
9,-1.70751897772897,3523,18,6,0,1
9,-1.70751897772897,3523,18,7,0,1
9,-1.70751897772897,3523,18,8,0,1
9,-1.70751897772897,3523,18,9,-1.29770083532798,1
9,-1.70751897772897,3523,18,10,0.432857867356017,1
8,-1.18846459926833,3525,33,6,0,1
8,-1.18846459926833,3525,33,7,0,1
8,-1.18846459926833,3525,33,8,3.74180653878993,1
8,-1.18846459926833,3525,33,9,4.3845522138374,1
8,-1.18846459926833,3525,33,10,4.4117903614559,1
8,-1.71984333893408,3526,20,6,0,1
8,-1.71984333893408,3526,20,7,0,1
8,-1.71984333893408,3526,20,8,5.24684188527792,1
8,-1.71984333893408,3526,20,9,4.22627636313117,1
8,-1.71984333893408,3526,20,10,4.17400792031316,1
10,-1.90219890841627,3528,15,6,0,1
10,-1.90219890841627,3528,15,7,0,1
10,-1.90219890841627,3528,15,8,0,1
10,-1.90219890841627,3528,15,9,0,1
10,-1.90219890841627,3528,15,10,0.760950617660383,1
9,-0.698467182704876,3530,40,6,0,1
9,-0.698467182704876,3530,40,7,0,1
9,-0.698467182704876,3530,40,8,0,1
9,-0.698467182704876,3530,40,9,9.5736388438288,1
9,-0.698467182704876,3530,40,10,10.0809024569836,1
8,-0.871170392466977,3532,38,6,0,1
8,-0.871170392466977,3532,38,7,0,1
8,-0.871170392466977,3532,38,8,11.5957195262752,1
8,-0.871170392466977,3532,38,9,12.9306081869339,1
8,-0.871170392466977,3532,38,10,11.3755224058885,1
9,0.0901514860569984,3537,30,6,0,1
9,0.0901514860569984,3537,30,7,0,1
9,0.0901514860569984,3537,30,8,0,1
9,0.0901514860569984,3537,30,9,19.3632642919022,1
9,0.0901514860569984,3537,30,10,18.8460310009041,1
10,-0.434627242596475,3538,34,6,0,1
10,-0.434627242596475,3538,34,7,0,1
10,-0.434627242596475,3538,34,8,0,1
10,-0.434627242596475,3538,34,9,0,1
10,-0.434627242596475,3538,34,10,7.79727666444755,1
9,-1.11313572540844,3539,29,6,0,1
9,-1.11313572540844,3539,29,7,0,1
9,-1.11313572540844,3539,29,8,0,1
9,-1.11313572540844,3539,29,9,-1.05275007041118,1
9,-1.11313572540844,3539,29,10,0.563589963914214,1
9,1.00607300005857,3542,5,6,0,1
9,1.00607300005857,3542,5,7,0,1
9,1.00607300005857,3542,5,8,0,1
9,1.00607300005857,3542,5,9,21.1668490815712,1
9,1.00607300005857,3542,5,10,23.078643402077,1
9,-2.61187815452567,3543,15,6,0,1
9,-2.61187815452567,3543,15,7,0,1
9,-2.61187815452567,3543,15,8,0,1
9,-2.61187815452567,3543,15,9,-11.5190680499215,1
9,-2.61187815452567,3543,15,10,-15.6802252275722,1
7,-2.54103895653084,3544,21,6,0,1
7,-2.54103895653084,3544,21,7,-0.587160567221538,1
7,-2.54103895653084,3544,21,8,-5.80118640015485,1
7,-2.54103895653084,3544,21,9,-6.03891118639035,1
7,-2.54103895653084,3544,21,10,-6.69683528894121,1
8,0.867011895181444,3546,28,6,0,1
8,0.867011895181444,3546,28,7,0,1
8,0.867011895181444,3546,28,8,23.6232777822607,1
8,0.867011895181444,3546,28,9,24.3225648991055,1
8,0.867011895181444,3546,28,10,27.2207617760542,1
8,0.482389419173239,3550,30,6,0,1
8,0.482389419173239,3550,30,7,0,1
8,0.482389419173239,3550,30,8,15.5657072130311,1
8,0.482389419173239,3550,30,9,18.7687222830548,1
8,0.482389419173239,3550,30,10,18.9663897506586,1
9,-0.842810537102671,3551,5,6,0,1
9,-0.842810537102671,3551,5,7,0,1
9,-0.842810537102671,3551,5,8,0,1
9,-0.842810537102671,3551,5,9,7.98854181458977,1
9,-0.842810537102671,3551,5,10,8.0501030606262,1
10,1.18224417606522,3552,6,6,0,1
10,1.18224417606522,3552,6,7,0,1
10,1.18224417606522,3552,6,8,0,1
10,1.18224417606522,3552,6,9,0,1
10,1.18224417606522,3552,6,10,25.2492000766308,1
9,0.782984105372554,3554,30,6,0,1
9,0.782984105372554,3554,30,7,0,1
9,0.782984105372554,3554,30,8,0,1
9,0.782984105372554,3554,30,9,20.3924485716868,1
9,0.782984105372554,3554,30,10,21.9564580253471,1
7,-0.624690328294144,3561,24,6,0,1
7,-0.624690328294144,3561,24,7,4.72713978659825,1
7,-0.624690328294144,3561,24,8,6.02683704788139,1
7,-0.624690328294144,3561,24,9,5.615603088125,1
7,-0.624690328294144,3561,24,10,6.7728553346277,1
10,1.86191028389426,3563,43,6,0,1
10,1.86191028389426,3563,43,7,0,1
10,1.86191028389426,3563,43,8,0,1
10,1.86191028389426,3563,43,9,0,1
10,1.86191028389426,3563,43,10,32.393656394761,1
8,0.50480654348686,3564,39,6,0,1
8,0.50480654348686,3564,39,7,0,1
8,0.50480654348686,3564,39,8,19.3928581914813,1
8,0.50480654348686,3564,39,9,22.6541448835937,1
8,0.50480654348686,3564,39,10,22.4872886589949,1
10,0.146043511769781,3571,43,6,0,1
10,0.146043511769781,3571,43,7,0,1
10,0.146043511769781,3571,43,8,0,1
10,0.146043511769781,3571,43,9,0,1
10,0.146043511769781,3571,43,10,22.3141037702557,1
9,-1.22728817996011,3572,17,6,0,1
9,-1.22728817996011,3572,17,7,0,1
9,-1.22728817996011,3572,17,8,0,1
9,-1.22728817996011,3572,17,9,-0.38475197336295,1
9,-1.22728817996011,3572,17,10,0.402566237799093,1
8,0.252869636404395,3575,41,6,0,1
8,0.252869636404395,3575,41,7,0,1
8,0.252869636404395,3575,41,8,11.9007499191866,1
8,0.252869636404395,3575,41,9,13.8159190264388,1
8,0.252869636404395,3575,41,10,13.7148012713639,1
8,0.561906990442669,3579,34,6,0,1
8,0.561906990442669,3579,34,7,0,1
8,0.561906990442669,3579,34,8,17.0245030376747,1
8,0.561906990442669,3579,34,9,16.4388614125883,1
8,0.561906990442669,3579,34,10,17.7727079992,1
7,-0.885612742493418,3583,35,6,0,1
7,-0.885612742493418,3583,35,7,7.38511410667159,1
7,-0.885612742493418,3583,35,8,7.73118220115918,1
7,-0.885612742493418,3583,35,9,9.27280470761664,1
7,-0.885612742493418,3583,35,10,8.126999552006,1
7,0.802667688442742,3592,39,6,0,1
7,0.802667688442742,3592,39,7,22.261909785935,1
7,0.802667688442742,3592,39,8,24.005620161549,1
7,0.802667688442742,3592,39,9,26.7430780289238,1
7,0.802667688442742,3592,39,10,26.5571736180776,1
9,0.631746380900126,3595,20,6,0,1
9,0.631746380900126,3595,20,7,0,1
9,0.631746380900126,3595,20,8,0,1
9,0.631746380900126,3595,20,9,20.6429708689092,1
9,0.631746380900126,3595,20,10,21.9779694050034,1
9,-0.312735138864364,3596,29,6,0,1
9,-0.312735138864364,3596,29,7,0,1
9,-0.312735138864364,3596,29,8,0,1
9,-0.312735138864364,3596,29,9,8.39165685199711,1
9,-0.312735138864364,3596,29,10,8.0993711612407,1
8,-0.228632027057095,3597,8,6,0,1
8,-0.228632027057095,3597,8,7,0,1
8,-0.228632027057095,3597,8,8,9.82299935300821,1
8,-0.228632027057095,3597,8,9,8.31748169491453,1
8,-0.228632027057095,3597,8,10,12.1526785605719,1
9,0.910389081859551,3598,43,6,0,1
9,0.910389081859551,3598,43,7,0,1
9,0.910389081859551,3598,43,8,0,1
9,0.910389081859551,3598,43,9,21.0910535532531,1
9,0.910389081859551,3598,43,10,21.7777421612764,1
7,-0.0903631707102273,3599,31,6,0,1
7,-0.0903631707102273,3599,31,7,18.2664017691684,1
7,-0.0903631707102273,3599,31,8,18.0060254298422,1
7,-0.0903631707102273,3599,31,9,21.7194298386495,1
7,-0.0903631707102273,3599,31,10,20.7617329243746,1
7,1.0800490100648,3606,7,6,0,1
7,1.0800490100648,3606,7,7,19.883032905029,1
7,1.0800490100648,3606,7,8,22.6664472779468,1
7,1.0800490100648,3606,7,9,21.8090395315622,1
7,1.0800490100648,3606,7,10,25.7317814906904,1
7,1.34044432707791,3608,32,6,0,1
7,1.34044432707791,3608,32,7,19.6201646694434,1
7,1.34044432707791,3608,32,8,22.0978116325315,1
7,1.34044432707791,3608,32,9,22.0801094634248,1
7,1.34044432707791,3608,32,10,25.9190930902855,1
7,0.414424652175056,3610,17,6,0,1
7,0.414424652175056,3610,17,7,12.6335785110316,1
7,0.414424652175056,3610,17,8,14.476461039456,1
7,0.414424652175056,3610,17,9,15.2819093918446,1
7,0.414424652175056,3610,17,10,14.8461828788581,1
10,-1.01967604983745,3621,39,6,0,1
10,-1.01967604983745,3621,39,7,0,1
10,-1.01967604983745,3621,39,8,0,1
10,-1.01967604983745,3621,39,9,0,1
10,-1.01967604983745,3621,39,10,7.09482132066023,1
9,0.909697332468307,3625,4,6,0,1
9,0.909697332468307,3625,4,7,0,1
9,0.909697332468307,3625,4,8,0,1
9,0.909697332468307,3625,4,9,20.2824329536829,1
9,0.909697332468307,3625,4,10,21.9650561523609,1
9,1.79759226302969,3629,33,6,0,1
9,1.79759226302969,3629,33,7,0,1
9,1.79759226302969,3629,33,8,0,1
9,1.79759226302969,3629,33,9,26.7819348535736,1
9,1.79759226302969,3629,33,10,30.9485797726233,1
8,-0.155509771114917,3630,40,6,0,1
8,-0.155509771114917,3630,40,7,0,1
8,-0.155509771114917,3630,40,8,13.0616141242446,1
8,-0.155509771114917,3630,40,9,13.9803576343657,1
8,-0.155509771114917,3630,40,10,15.2187863598941,1
8,-0.583967894688081,3633,23,6,0,1
8,-0.583967894688081,3633,23,7,0,1
8,-0.583967894688081,3633,23,8,4.91095292644567,1
8,-0.583967894688081,3633,23,9,7.25743002416259,1
8,-0.583967894688081,3633,23,10,7.26902722893389,1
8,0.827240443334752,3635,4,6,0,1
8,0.827240443334752,3635,4,7,0,1
8,0.827240443334752,3635,4,8,16.3737329576075,1
8,0.827240443334752,3635,4,9,18.0529141722011,1
8,0.827240443334752,3635,4,10,20.9523228679113,1
8,0.515494424674088,3638,6,6,0,1
8,0.515494424674088,3638,6,7,0,1
8,0.515494424674088,3638,6,8,21.7947426123463,1
8,0.515494424674088,3638,6,9,25.7297218227389,1
8,0.515494424674088,3638,6,10,27.5716458579633,1
10,0.224496372772675,3639,12,6,0,1
10,0.224496372772675,3639,12,7,0,1
10,0.224496372772675,3639,12,8,0,1
10,0.224496372772675,3639,12,9,0,1
10,0.224496372772675,3639,12,10,16.7019379218166,1
8,0.752802854361229,3640,15,6,0,1
8,0.752802854361229,3640,15,7,0,1
8,0.752802854361229,3640,15,8,22.2708210478385,1
8,0.752802854361229,3640,15,9,24.2632386342488,1
8,0.752802854361229,3640,15,10,25.3222745186926,1
7,-0.956561495529726,3641,37,6,0,1
7,-0.956561495529726,3641,37,7,1.78405224989699,1
7,-0.956561495529726,3641,37,8,3.7408218221711,1
7,-0.956561495529726,3641,37,9,4.40613206299647,1
7,-0.956561495529726,3641,37,10,2.21642212352204,1
8,-0.427353440415469,3653,26,6,0,1
8,-0.427353440415469,3653,26,7,0,1
8,-0.427353440415469,3653,26,8,10.6144116466815,1
8,-0.427353440415469,3653,26,9,10.9063982192756,1
8,-0.427353440415469,3653,26,10,9.7590945560443,1
8,-0.760469948863412,3655,1,6,0,1
8,-0.760469948863412,3655,1,7,0,1
8,-0.760469948863412,3655,1,8,1.33728956175254,1
8,-0.760469948863412,3655,1,9,5.03447743449613,1
8,-0.760469948863412,3655,1,10,2.59675755097959,1
10,0.0488555010018715,3656,12,6,0,1
10,0.0488555010018715,3656,12,7,0,1
10,0.0488555010018715,3656,12,8,0,1
10,0.0488555010018715,3656,12,9,0,1
10,0.0488555010018715,3656,12,10,16.778691067599,1
7,1.93233348778694,3658,8,6,0,1
7,1.93233348778694,3658,8,7,24.1612007185029,1
7,1.93233348778694,3658,8,8,26.782852303412,1
7,1.93233348778694,3658,8,9,27.1119590501946,1
7,1.93233348778694,3658,8,10,32.097581632176,1
8,0.712715231166453,3659,38,6,0,1
8,0.712715231166453,3659,38,7,0,1
8,0.712715231166453,3659,38,8,24.1990384036929,1
8,0.712715231166453,3659,38,9,25.5741622633931,1
8,0.712715231166453,3659,38,10,27.2570994726698,1
7,-0.310320465605795,3661,4,6,0,1
7,-0.310320465605795,3661,4,7,11.7581684029568,1
7,-0.310320465605795,3661,4,8,14.5155998823321,1
7,-0.310320465605795,3661,4,9,13.5166605600741,1
7,-0.310320465605795,3661,4,10,14.5028049715859,1
8,0.524147940863477,3662,26,6,0,1
8,0.524147940863477,3662,26,7,0,1
8,0.524147940863477,3662,26,8,21.836781521714,1
8,0.524147940863477,3662,26,9,23.7182269406251,1
8,0.524147940863477,3662,26,10,23.7995539114574,1
9,-0.0959821596601508,3663,7,6,0,1
9,-0.0959821596601508,3663,7,7,0,1
9,-0.0959821596601508,3663,7,8,0,1
9,-0.0959821596601508,3663,7,9,11.365200194801,1
9,-0.0959821596601508,3663,7,10,14.5415198777454,1
9,0.0559780223986733,3665,49,6,0,1
9,0.0559780223986733,3665,49,7,0,1
9,0.0559780223986733,3665,49,8,0,1
9,0.0559780223986733,3665,49,9,19.9433402524168,1
9,0.0559780223986733,3665,49,10,21.0734398073719,1
8,-0.291745660730782,3666,38,6,0,1
8,-0.291745660730782,3666,38,7,0,1
8,-0.291745660730782,3666,38,8,6.99721257779582,1
8,-0.291745660730782,3666,38,9,8.45159650679078,1
8,-0.291745660730782,3666,38,10,8.27301457231282,1
10,2.03852130407756,3669,49,6,0,1
10,2.03852130407756,3669,49,7,0,1
10,2.03852130407756,3669,49,8,0,1
10,2.03852130407756,3669,49,9,0,1
10,2.03852130407756,3669,49,10,37.5691856492782,1
7,0.909492516508669,3674,27,6,0,1
7,0.909492516508669,3674,27,7,17.0488115386322,1
7,0.909492516508669,3674,27,8,20.4269194288046,1
7,0.909492516508669,3674,27,9,21.5937087649423,1
7,0.909492516508669,3674,27,10,21.3885842128995,1
10,-0.883052795784561,3676,30,6,0,1
10,-0.883052795784561,3676,30,7,0,1
10,-0.883052795784561,3676,30,8,0,1
