id,t,g,x1,x2,y
1248,3,0,-0.87443451316438392,0.25041339104063809,2.1836818918509575
1249,2,0,-0.55359892088817153,0.99788919440470636,1.8622641376463493
1250,4,4,0.7625229250240253,0.68656503106467426,3.1595030544667733
1251,3,0,-0.86570285769442612,0.73545456468127668,1.8480713208686717
1252,4,4,1.1845372215693803,0.064480624394491315,1.6284026234721423
1253,1,4,-1.5447642268122213,0.41506224032491446,0.98204517017340565
1254,1,4,-0.45577310206342425,0.19201985374093056,0.13937224413761018
1255,2,4,-0.013489115362532044,0.24963002931326628,1.3302211968580071
1256,2,3,0.30199985229322168,0.75949857546947896,1.9691952918391844
1257,3,0,0.97219315916608606,0.51014368189498782,1.9788444910502769
1258,2,4,1.424044929044231,0.57136511756107211,3.2404023962306172
1259,4,0,-0.65892706986504945,0.29902411228977144,2.6993223077724506
1260,4,4,1.0819816010284962,0.99872876540757716,3.5252874116522976
1261,2,3,-0.79260759793303903,0.32591589167714119,2.0408739649283247
1262,1,0,0.20667758368961997,0.20570396888069808,1.6387881056989815
1263,2,0,-2.2565975228442143,0.67920153355225921,3.0867640028191565
1264,3,0,1.0923115659892693,0.5826052341144532,2.4048302341983758
1265,3,3,-1.0457310950602181,0.33279493078589439,2.3510133579785086
1266,1,0,2.4124444777738261,0.14845158811658621,1.6509335838655161
1267,3,0,1.1974860578262347,0.94575403397902846,1.9968282733008258
1268,3,0,-1.3845357258305946,0.12582396483048797,-0.50347600385811875
1269,3,4,0.045930354861428019,0.22572967037558556,2.5514795178320528
1270,1,0,0.31759673890944828,0.80363072454929352,1.7597141193810395
1271,4,0,0.28542624073813266,0.67108049453236163,3.0255122627522262
1272,3,0,0.41369619646914763,0.79496764903888106,0.73010753174993548
1273,4,4,-2.3399224311365807,0.20172294182702899,1.403704787534271
1274,1,4,-0.9852522212971605,0.61617617798037827,0.26403774878265329
1275,4,0,-0.6589567522002574,0.16115928045473993,0.86464572152752395
1276,2,3,0.99601812835502401,0.56345496047288179,4.1441478442784314
1277,1,3,-1.0037993200098061,0.13892333745025098,0.87669805628857655
1278,3,3,1.0229961423116183,0.40427963295951486,3.9112074062983648
1279,4,0,-0.52522618143672406,0.12903204839676619,2.7944177908793817
1280,2,0,-0.91254209631351424,0.28213025536388159,0.42941733206966148
1281,3,3,-0.52405832904903193,0.60533587425015867,3.0670561019361253
1282,3,3,-0.63905335458579082,0.25420419941656291,3.0002588500072456
1283,2,4,-0.14642664677731834,0.10622912016697228,1.2327059231673938
1284,4,3,0.86370660637005447,0.56513555301353335,3.7600484221398913
1285,2,4,-2.6938275271026253,0.48361557675525546,1.6759531297768293
1286,2,4,-0.64497361217354576,0.072836540173739195,-1.0235618382392326
1287,4,3,1.5371878636893828,0.82968403096310794,4.246608650600229
1288,4,4,0.53605474958220045,0.19900974235497415,3.1509062072339344
1289,3,4,0.35806654826486256,0.28593843872658908,3.3393622602440352
1290,1,0,-1.6656141846290509,0.78102000942453742,1.6239136621017662
1291,2,0,-0.25781515276703182,0.85764927044510841,1.2152521377748795
1292,1,4,-0.34435831918454379,0.47557728947140276,1.3212880036088546
1293,3,3,-1.0766310850631842,0.77728726831264794,2.1676999934009418
1294,3,3,0.10763346072694943,0.44847528729587793,2.6487467476487354
1295,3,4,0.75792631967129165,0.60627650353126228,2.545766691716195
1296,1,0,0.46797211121411647,0.91352549358271062,1.8123330089776741
1297,1,3,-0.94099173347523934,0.71274426393210888,2.1556158438871833
1298,3,0,0.92151971630931162,0.7734017486218363,2.0097685192222481
1299,1,0,-0.78709505037244332,0.32471308577805758,1.527168929331586
1300,4,0,0.72623432300817392,0.73880580672994256,1.4317959374261664
1301,2,3,-1.6366220485088876,0.8672422778327018,1.5884203555784027
1302,1,4,0.10809440420977068,0.26180162606760859,0.88610037056429192
1303,3,0,-0.93629977860572111,0.1081310766749084,2.6994583663516734
1304,1,3,-1.0590728620239842,0.2747063604183495,0.57636849342782726
1305,2,0,-1.7809068594788853,0.77682933583855629,1.5376307453878808
1306,2,3,1.4553419125448812,0.45468836999498308,1.5636111754599757
1307,3,4,0.4825389580231062,0.63019466493278742,3.0439603563687654
1308,4,3,0.17741912034535845,0.20586569467559457,2.0904220443215875
1309,2,0,-1.0770874806361663,0.010135415708646178,1.1804073812505926
1310,3,3,0.47068029372091702,0.64080751570872962,3.2558860697696312
1311,4,0,-1.9476321302559079,0.56396612711250782,1.9760671671431855
1312,1,3,0.012770960037279384,0.71694473130628467,-0.21573515988000302
1313,1,4,0.18818295491209733,0.23553772200830281,2.0713360580299125
1314,1,0,1.2156623282627255,0.55128949647769332,2.0991649152978304
1315,3,3,0.41656718817844907,0.6670066628139466,2.2852318464652992
1316,4,3,-0.04088304637067261,0.39174754428677261,1.5458864096505971
1317,1,3,0.39361923208134963,0.16228968999348581,1.6260116879148179
1318,4,0,0.68954334549500151,0.58665622118860483,2.9607867641690659
1319,4,0,-0.95651980404729331,0.66541315452195704,3.1176108907139461
1320,3,0,-1.105022827398835,0.7893212519120425,2.1390709555377803
1321,2,4,0.65619117776137748,0.25541328196413815,1.7176657238417041
1322,3,0,0.70077599675990254,0.94400127790868282,3.4609207291966486
1323,3,0,1.6410257086596938,0.52357260487042367,3.1206060276768457
1324,4,4,-0.28914394182025055,0.25939670787192881,2.5219858860523918
1325,2,4,-0.69524358025012933,0.15564293367788196,0.61296057280597971
1326,3,4,0.85030479349957866,0.28340834262780845,3.1777299367973093
1327,2,3,-0.74173040685212044,0.09267447842285037,0.82787154061338575
1328,3,4,0.091144980618326682,0.37370223226025701,1.5715336331316521
1329,3,3,0.45755090212697064,0.31287452555261552,1.9968293279369151
1330,4,4,-0.92122760490901534,0.0045850591268390417,2.0418905800195937
1331,2,0,0.61105011868340742,0.65580123476684093,2.7367373014905887
1332,2,0,-1.3553261795290081,0.41779776918701828,1.9643286180313198
1333,2,3,0.60339320002693364,0.59923235722817481,0.84743683945683368
1334,3,0,-0.71423324515248898,0.79334764392115176,2.3070020529976825
1335,3,0,-1.669366722017551,0.71833548042923212,2.5934198682986418
1336,1,0,-0.20102500092367956,0.58564954926259816,2.4618025295747454
1337,2,3,0.595299881595591,0.34020848525688052,2.5463811221747124
1338,2,4,-1.0639245809441551,0.84921415196731687,0.50470891374695637
1339,1,3,0.39755958246148115,0.020058519905433059,1.2005178502480418
1340,1,4,-0.2819982325235787,0.67191994772292674,1.8561375829593663
1341,3,3,0.22145827016514502,0.67322222725488245,3.2011295458010491
1342,2,0,-1.2636291614041848,0.6910677666310221,1.3563026316943301
1343,3,4,0.13933249843296047,0.10130195878446102,1.3103399825720914
1344,1,0,-0.33131175462336648,0.53049235627986491,0.81962308314359711
1345,2,0,-0.29904982429570637,0.90811692946590483,2.9355011854217024
1346,1,4,0.86041076725592913,0.16590390889905393,0.99311326622609097
1347,3,0,0.74293301785755228,0.62422378151677549,3.2734576473865662
1348,1,0,-2.0655165499461043,0.93261908739805222,0.26021390199498995
1349,2,4,0.35105163106835746,0.4092609491199255,1.8471481646907484
1350,2,4,0.80531987188880116,0.2609603563323617,1.0663534216809416
1351,4,0,-0.33219999662911892,0.46260432084091008,0.50827101128346319
1352,4,4,-0.44604298801419234,0.5352484742179513,1.8574389807181342
1353,4,4,0.28843265334607221,0.89749992662109435,2.5960302296346707
1354,2,0,-0.020258575106552736,0.77014584606513381,0.97335870800133939
1355,2,3,-0.26364110647729933,0.15644998312927783,1.5347400536654228
1356,3,0,-1.6341661220166679,0.022811765316873789,0.76378378270415637
1357,4,4,-0.38514048590749766,0.77668679831549525,1.9515902230129352
1358,1,0,-1.104265194864428,0.81786884157918394,1.2989593948123486
1359,4,4,0.55671280055878203,0.053768017562106252,3.445781011881575
1360,1,3,1.3079251949007851,0.67000156035646796,2.2743709117118689
1361,3,0,1.1879283510442813,0.99085620860569179,4.4886293025047639
1362,3,4,-1.316688637006538,0.7330760566983372,2.8800141271781747
1363,1,3,-0.26718448426902808,0.37544319126754999,1.3229860382429692
1364,2,4,-0.53294486809187147,0.32078433781862259,2.5850095877682864
1365,2,4,0.20057480676492678,0.73977386951446533,0.94217192687122886
1366,3,4,-0.60439931344090581,0.12513197236694396,0.16942953817242445
1367,1,3,-1.5667281952287833,0.43380251619964838,0.75403887456909424
1368,1,4,-0.1128871070397538,0.67177165532484651,1.5689936919398273
1369,3,3,-1.6315023651945788,0.59177348087541759,0.34701814100712403
1370,1,0,-1.0702760360597121,0.54266437282785773,0.20033701167562212
1371,2,4,0.43944553565286848,0.26326234242878854,0.5050781274723537
1372,4,0,0.19688460092110144,0.61792261316441,3.4382321272881429
1373,4,3,0.84811168598683162,0.70151675841771066,3.1538141831421496
1374,3,0,-0.075499036831108271,0.77037744480185211,1.8080314250029144
1375,1,4,-2.3988360192813136,0.65839681634679437,0.18647674535167247
1376,1,4,-0.22934933143641922,0.70648395642638206,2.220080728196661
1377,2,0,-0.0023879081199757084,0.89793768618255854,2.3588652875362546
1378,3,4,1.3494096145388308,0.92242456693202257,3.2179025541547861
1379,4,0,-0.91231141399965299,0.67630987567827106,2.3322936056881742
1380,1,0,-0.42548288852653271,0.98498269030824304,1.4165782405994434
1381,4,3,-0.75457348092443921,0.15318130771629512,2.489580031931597
1382,4,0,1.2621609108244185,0.22132253064773977,2.07290021241774
1383,1,4,-0.5962530582949197,0.91119414521381259,-0.45925796788093654
1384,4,0,-0.053336980723017034,0.28112473129294813,2.8371818122005905
1385,1,0,1.2902219749050912,0.47562638926319778,1.701511952408554
1386,2,3,-0.020713245162733259,0.15748573443852365,0.78372689068799906
1387,1,4,-0.098799927681762323,0.25946170091629028,1.08610950681827
1388,1,3,0.27179925296678586,0.82852089894004166,1.0609901712970311
1389,2,4,-0.62142517352613391,0.9076639418490231,1.6038764414571327
1390,4,0,-0.24089413842388419,0.2015467518940568,2.4033787963088851
1391,4,4,0.37706831688359954,0.33904718328267336,2.2909176229913202
1392,2,3,-0.56797776055045057,0.76038895430974662,2.1497663493192567
1393,3,3,0.45077925018537202,0.98607668885961175,3.0790214131819384
1394,3,4,1.381098932200276,0.27466674474999309,2.4828939875762592
1395,2,0,1.2764694518807451,0.66189612098969519,0.74462599956478015
1396,1,3,-0.97548112466886616,0.81158846127800643,0.60755721066630242
1397,2,0,0.58514615484249299,0.70824596821330488,0.65981250750761866
1398,4,0,-0.45823517482487341,0.62526049488224089,1.3169486228299909
1399,1,0,-0.88221854841079073,0.9706492330878973,2.2828072078797228
1400,4,0,-1.1027840377622922,0.00071087758988142014,0.29481462488400201
1401,2,4,-0.58936126196140182,0.89195212791673839,0.87096911404758459
1402,2,0,-1.2966099207930191,0.9488124183844775,2.2510346605542719
1403,4,0,-0.28068418257508448,0.66747631272301078,1.2299737502300607
1404,1,3,-0.23658172540604958,0.1389494501054287,2.1732386605977827
1405,1,4,-1.2402229234871394,0.19278332870453596,1.0948450742984706
1406,4,3,0.8174196177554135,0.34199002874083817,2.0619176815571945
1407,3,3,0.88582802182513587,0.28298816247843206,2.2210974502575569
1408,3,0,-0.3685845072671774,0.28402510681189597,1.2322010007743214
1409,3,4,1.26015919978123,0.80225928872823715,0.71717863942659976
1410,4,4,0.57231372515726753,0.18494355236180127,1.9714575019120915
1411,4,0,-0.59681259520328278,0.50407894840463996,2.1929953060011611
1412,2,4,0.27342645982563318,0.78791925380937755,0.81108777627314699
1413,4,0,1.2826759335313609,0.35426038154400885,2.6746123561785202
1414,3,4,0.036644622455817247,0.36177116679027677,1.9563091832865522
1415,2,0,0.29595277048054724,0.84515182161703706,1.8467005399060679
1416,1,0,0.20190112671804683,0.93824309529736638,0.72923805592686386
1417,3,3,0.88612999605080978,0.088446360314264894,3.5810578013091892
1418,3,0,0.4826874844161812,0.90160776651464403,2.4179841642455804
1419,1,0,0.56084988981969586,0.035708366893231869,1.6540769856879256
1420,1,3,0.54646462891287451,0.67274801316671073,2.4659336727450745
1421,4,3,-1.8699072283538414,0.63544277846813202,0.58179117879168096
1422,2,3,-0.036729459223988049,0.19319938006810844,0.87262299395957288
1423,1,4,-0.83933239812526572,0.3312216317281127,-0.16269024965398859
1424,3,0,0.027698510349717813,0.39717507502064109,1.049596394226064
1425,2,0,1.0322235115295602,0.43963964562863111,3.2967550857712933
1426,1,0,0.67251083516790011,0.99103665933944285,-0.088591774283020008
1427,4,0,0.51001578581718676,0.77183698327280581,2.5065120702041113
1428,2,0,1.2258206306805506,0.083984881406649947,2.7859536201530082
1429,2,3,-1.1404508780913081,0.59303191327489913,1.0509415039475998
1430,4,0,1.5263958471363539,0.29089179495349526,4.6118855030143564
1431,1,3,0.93224203491360391,0.77253478672355413,3.6689872292380006
1432,3,0,-0.60357190394006988,0.59061008086428046,1.1922533491367537
1433,4,4,0.3539935419324961,0.84740278800018132,3.5913918616637748
1434,4,3,0.82344666160541891,0.2809770330786705,2.5559221314765446
1435,4,4,0.70774965427233394,0.83704474801197648,2.2124393751116829
1436,2,3,0.11640834253921488,0.71929095778614283,2.9033854999396125
1437,2,3,1.2539324212043073,0.75045695039443672,3.5418766875848853
1438,4,3,-0.25380192047018529,0.40291433339007199,2.8557941548932488
1439,3,0,0.04608988347821804,0.8399021306540817,1.7656569254026317
1440,3,3,-0.83701896414688093,0.45478177606128156,1.1530200211083625
1441,3,4,-1.1147696896860455,0.0107240816578269,1.0252892558123468
1442,3,3,-0.46722719042597999,0.65532109211198986,2.8099415457150094
1443,4,4,-0.38344325160370124,0.85829714639112353,2.9405011049235137
1444,1,0,0.25433596629722299,0.79893760732375085,1.9494316373496738
1445,1,4,-1.2673395600629822,0.30554094910621643,2.2334808534438464
1446,3,3,0.34379017102370246,0.1909980378113687,1.7539306721362986
1447,4,4,-0.4131902724152563,0.97788172378204763,2.4774689360792261
1448,2,0,0.41876553942947359,0.56831333390437067,2.1439319293789798
1449,1,0,0.9757442547238192,0.8839805624447763,0.98943142808356277
1450,2,0,-0.11730954798659027,0.0016640350222587585,1.6780396515335856
1451,2,3,0.33244371204983492,0.10590899758972228,2.372582465182441
1452,1,3,-1.5525352972935353,0.4828944772016257,0.43952409101287204
1453,4,3,1.7436166910990663,0.97616290929727256,1.9151598744532272
1454,4,3,-0.086765228435173911,0.9669058988802135,3.0113356864425356
1455,1,0,-0.17521009412994668,0.89818209456279874,1.1658313519137784
1456,1,0,0.21593637614114819,0.37896611238829792,0.69513830961480083
1457,3,0,0.074443169181836938,0.75084986351430416,0.90036240265640499
1458,3,0,1.4834099210240146,0.71594923734664917,2.9700911714173417
1459,1,0,0.33098338677401135,0.97365992842242122,1.9605847739157118
1460,4,0,0.28412948808817517,0.82309592003002763,1.9090777840374462
1461,4,4,-0.7643202239013358,0.4900108021683991,3.4968941906733844
1462,4,0,0.65698327471896101,0.58727552532218397,1.9539400223018379
1463,2,4,-0.10665319685381998,0.91281759669072926,2.0265537295711376
1464,2,0,0.68843435169219791,0.60787396086379886,1.5432804424875373
1465,3,0,1.0524328014282149,0.26934944116510451,3.2022055289288005
1466,3,4,1.3282385320471948,0.79132119216956198,3.0891829880757951
1467,2,4,-1.0638887302034137,0.96912822779268026,3.1362604588106651
1468,3,4,0.32932500531947445,0.82052896916866302,3.1171432884636738
1469,2,4,1.0679823980015837,0.18078562850132585,0.84515315323205176
1470,2,4,1.1977918393640776,0.96814817166887224,3.1388553903365985
1471,4,4,-0.30499505119856385,0.17992533161304891,2.6584684058758912
1472,4,4,0.577109337409487,0.70137699763290584,2.6143697307992535
1473,2,0,-0.84198610714666589,0.93837411841377616,2.383797158461082
1474,1,4,2.3177523534248179,0.98697044793516397,2.3435711003589783
1475,2,0,-0.52713978064229627,0.14110368932597339,0.58374210572727425
1476,2,4,-0.29620285018709747,0.14062238344922662,1.8497907055732787
1477,2,4,-2.0482707855931479,0.70600887504406273,1.3722391452262608
1478,1,0,-0.90459056926399395,0.44975271867588162,0.3215725288308573
1479,3,4,-0.084405910556801508,0.50519511196762323,1.2225540659539296
1480,1,3,1.7025200676360575,0.56508795823901892,2.2426844688479646
1481,1,3,1.4879223301163456,0.89681279147043824,1.4198124834343337
1482,3,4,1.6151558284892074,0.60146537679247558,2.2896463275678061
1483,1,3,-0.22256472394843277,0.099707594141364098,1.0820016828399015
1484,3,0,0.73997428249799646,0.79744243738241494,2.9553613540316226
1485,3,4,2.4227666519855147,0.0063824634999036789,1.8481536831069458
1486,3,4,0.92513172112358466,0.9103994753677398,3.5175753064522723
1487,2,4,-0.12812972940664813,0.83902934356592596,2.0794138001651636
1488,1,3,-0.32122218011123144,0.68444029032252729,1.4908844301189337
1489,3,4,1.8425530904102756,0.78711462742649019,2.4853045086235972
1490,1,4,-0.25873390449739175,0.5986433420330286,1.7455191136278132
1491,2,0,0.38369606709841519,0.99701613374054432,3.1404126045956651
1492,4,3,-0.77429595752639202,0.33270233287476003,2.9393441021845921
1493,3,0,2.6622387396625165,0.15198042965494096,3.7728070064482728
1494,1,4,-0.36375992350495706,0.30388771858997643,1.1192420290197718
1495,4,4,-0.37584047506528367,0.019597756210714579,1.3383147968502342
1496,4,3,-0.4826986079788565,0.33869603066705167,2.2224408415418977
1497,1,0,0.0034729152481510622,0.013522826135158539,1.2829879795003321
1498,2,3,0.27282904947853243,0.23431788990274072,2.6760982232401513
1499,4,0,0.69197944984127291,0.43435511318966746,1.5476172683285361
1500,4,4,1.1818323807741211,0.22258066572248936,2.3115297192275848
1501,2,3,1.0574672708920854,0.87719050981104374,3.8675561276315271
1502,1,4,-0.073167660862820616,0.75923149357549846,1.6306147675203004
1503,4,0,-0.25414071621672268,0.3388015003874898,1.5648637508846344
1504,3,3,-1.0221641343496963,0.72147539700381458,2.7881356669672486
1505,2,3,1.9518385116768167,0.67979184514842927,1.9984989049541932
1506,3,4,-0.50050720214502131,0.80026247585192323,1.0475383710252695
1507,2,4,-1.4759104832896552,0.61021406715735793,0.63173703380329338
1508,1,0,-0.19096320087196281,0.0027118618600070477,1.5088026673219046
1509,1,0,0.46750420008995813,0.1903264403808862,2.1876042832672815
1510,1,3,0.088950245916517512,0.49203451978974044,2.4841128157446315
1511,2,3,0.83503214281813254,0.83345022797584534,2.9236371108196009
1512,4,3,0.48104388370610307,0.43202603608369827,2.8404802220437531
1513,2,4,-1.652947422599649,0.65288296132348478,0.9729755987357962
1514,3,0,0.42042649873068799,0.53816807316616178,2.4382671996196041
1515,4,3,0.69726742165328681,0.89877519081346691,2.4791777019519796
1516,3,0,0.18049556090143037,0.99399540200829506,3.2618616820778437
1517,2,0,-1.3759443176175548,0.5386192174628377,1.8844334770505426
1518,4,4,0.60029461416562901,0.78637236915528774,3.5676999105206564
1519,3,3,-0.14303223959586062,0.32220584410242736,3.6778611202440352
1520,1,3,1.6294854087624726,0.71857389085926116,3.3631847988073256
1521,2,0,2.1795550708194811,0.18632289511151612,1.1544612911049759
1522,3,0,-1.0196181555536785,0.93780830991454422,1.3455971808321314
1523,2,4,-0.92132110190490391,0.99161826446652412,2.9356652838571557
1524,4,4,1.6077942417513185,0.41642156196758151,3.5318908821657078
1525,4,0,0.27542467371412277,0.1593254036270082,2.2935894714554594
1526,2,0,-0.069160960578915895,0.85893139289692044,0.96822427402442379
1527,1,3,-0.41549184146387802,0.37573756324127316,1.7040538178678499
1528,4,3,0.58947130870530939,0.93826462794095278,3.9966025025040088
1529,3,0,1.3340258983016147,0.2461311281658709,2.2212699934572031
1530,4,4,0.82578629246958934,0.21189791243523359,3.8415655389043448
1531,2,4,1.2395153202161393,0.043935607187449932,0.69650858266261162
1532,4,3,-0.3923602755472223,0.6715261593926698,3.4688198786793132
1533,1,3,1.6248785725950001,0.86452144011855125,3.3879571324445052
1534,1,4,2.108033193603879,0.19567150482907891,1.3908104356462592
1535,2,4,0.75480974943659729,0.37709008809179068,1.8569434097306527
1536,1,0,-1.2570892347805303,0.47599279880523682,0.10721658855162264
1537,3,4,-1.7067876846669729,0.19469389086589217,0.50055876401803012
1538,1,3,1.1093093551271433,0.62873181072063744,2.0533163531610334
1539,3,3,1.0110332311939532,0.83395809680223465,4.0869279875312055
1540,2,4,0.068126502807593498,0.49197766999714077,1.6928405667478315
1541,4,0,0.028417142960540681,0.88861252157948911,2.2631721744677948
1542,2,4,-0.55203169205463287,0.11186324362643063,0.75973449540914273
1543,3,4,-0.74735012603442719,0.11588141950778663,2.4306298382102121
1544,3,0,-1.4484096223866807,0.1400731944013387,1.4139348351444774
1545,2,4,-0.16355162532786219,0.044907954055815935,0.65958630717536448
1546,4,4,-0.56220289543534641,0.58007540111429989,2.6820263747756656
1547,1,4,0.45164389937184396,0.88809465849772096,2.0682892439181635
1548,2,4,1.023960409927428,0.75525689055211842,3.0055576314265728
1549,1,3,0.10361813981460548,0.44192140270024538,0.86800616692981469
1550,4,0,-0.41058552795919251,0.74446929525583982,3.0569590501197785
1551,3,3,0.73921213213351611,0.28599491319619119,2.1358625563578064
1552,2,0,-0.17275691284517031,0.32007904583588243,1.0389402848534668
1553,1,0,0.18854888185224256,0.53053091675974429,1.1242454731306863
1554,1,0,1.7090552939435533,0.053037821082398295,2.4569482498693942
1555,2,3,-0.4002945292084924,0.67677636654116213,2.5175496624216702
1556,4,0,-0.11573473786246428,0.55075686238706112,1.5531317791058432
1557,1,0,0.30729265140112055,0.25986270443536341,1.3932458708317192
1558,2,0,0.1997323785197512,0.25478730886243284,2.0733047069059189
1559,4,3,0.37343376074451406,0.28893275954760611,2.4848042817457805
1560,1,4,0.034924692443099765,0.62707392335869372,1.4958569428947583
1561,1,0,-0.91286771692098589,0.38322362303733826,1.2833649872180364
1562,1,0,0.27115385252078023,0.83648620336316526,1.028252827699669
1563,2,0,2.7629189434110684,0.18577880482189357,3.2504141761129079
1564,3,4,-1.5129610927270087,0.046161419944837689,0.096875361255375658
1565,2,4,-0.063443399788703808,0.28893942129798234,1.1707004015430207
1566,1,3,-1.5217267427710419,0.495536690345034,2.7706658360712826
1567,3,0,-0.84602647818315102,0.64503619587048888,2.6729204414992558
1568,4,0,0.59739405997889716,0.25281958002597094,2.369473021117984
1569,3,0,0.54826878382721023,0.72913034330122173,2.620785085698754
1570,1,0,-0.79202370638799979,0.95134093309752643,1.2749238354194756
1571,4,3,0.41373809385905452,0.20999972568824887,2.6339795305207176
1572,3,0,-1.007965537508849,0.90065585030242801,1.0803394669893411
1573,2,3,0.99759173343270213,0.77792843105271459,1.0346974047139974
1574,3,4,-0.49838210413126749,0.2761877360753715,1.5244438557988804
1575,3,3,-0.11789626152914409,0.56073769531212747,3.0580018690366644
1576,1,0,-0.22395019056450016,0.91905447677709162,1.3202605066374007
1577,3,0,-1.0504303918855391,0.86175476619973779,2.4497509307298877
1578,1,0,0.99015804842110089,0.11222644778899848,1.8351443158552752
1579,4,4,1.1788592883937365,0.65551006468012929,2.6008550402051878
1580,3,0,-1.2360280101297398,0.12070803949609399,0.66419387335655178
1581,3,4,-0.87003407373927344,0.72429602174088359,1.054349476707698
1582,3,0,1.0921468424442702,0.59360926551744342,2.0122023176946442
1583,3,4,-0.94462355020826405,0.98448900226503611,1.2839521856149863
1584,1,0,2.3365710661875028,0.38566589984111488,2.6905470993718881
1585,4,4,-0.40050297969032217,0.010566724929958582,2.5062572267095318
1586,4,0,0.44724311719315191,0.20207676105201244,2.5485098566537032
1587,1,3,0.23184447622744406,0.1380198763217777,2.0505763493636495
1588,3,0,0.3319589722843545,0.18025614600628614,1.7217301059279269
1589,1,4,-0.034314435955500412,0.072062568506225944,2.3295950584165377
1590,3,3,1.3252347550541921,0.32447428512386978,5.2826121472203846
1591,3,0,-0.61753891134465166,0.61637082416564226,2.056109653059695
1592,4,4,-1.8338763255051012,0.54261192795820534,2.788779195199826
1593,1,0,-2.134511834114809,0.58279808727093041,1.2348140409014334
1594,3,3,0.30580970768297594,0.74563171970658004,2.2004771628921946
1595,1,0,-2.1198931394189402,0.6636915875133127,2.0661219085064255
1596,1,0,0.51781657005056125,0.081591078080236912,1.7581058065255604
1597,3,0,-0.71667010652414997,0.39459519670344889,1.5321938692826982
1598,3,0,0.82783642083694209,0.93041314999572933,4.4402033477189669
1599,1,3,-0.9764221992909935,0.97209779638797045,2.6903353663635237
1600,1,4,-0.33606332737747191,0.74428229010663927,1.6416157226156176
