"G","X","id","cluster","period","Y","treat"
0,-0.780871861187099,4725,40,1,-1.37734393414527,0
0,-0.780871861187099,4725,40,2,-3.07885637778506,0
0,-0.780871861187099,4725,40,3,-0.898418647754936,0
0,-0.780871861187099,4725,40,4,-0.758083214764579,0
0,0.0343705998007123,4726,9,1,0.516239584034431,0
0,0.0343705998007123,4726,9,2,1.91197358860033,0
0,0.0343705998007123,4726,9,3,2.3361260025171,0
0,0.0343705998007123,4726,9,4,3.66945148823564,0
0,0.223158139712693,4727,24,1,1.76365264388523,0
0,0.223158139712693,4727,24,2,3.30544906170753,0
0,0.223158139712693,4727,24,3,4.51696442637995,0
0,0.223158139712693,4727,24,4,9.35209635791938,0
0,-1.69456441218284,4728,16,1,-1.05937289004215,0
0,-1.69456441218284,4728,16,2,-0.753548719757201,0
0,-1.69456441218284,4728,16,3,-1.9356925297823,0
0,-1.69456441218284,4728,16,4,-2.48273640173314,0
0,0.449494645620984,4729,33,1,1.3869589953506,0
0,0.449494645620984,4729,33,2,2.05312241773994,0
0,0.449494645620984,4729,33,3,5.89009414411316,0
0,0.449494645620984,4729,33,4,4.68083134153504,0
0,0.634269147990256,4730,25,1,2.0555596761162,0
0,0.634269147990256,4730,25,2,3.55063221414231,0
0,0.634269147990256,4730,25,3,7.07548229610179,0
0,0.634269147990256,4730,25,4,8.2682790723879,0
0,0.356315884313254,4731,9,1,0.0775724237908266,0
0,0.356315884313254,4731,9,2,3.5102702870551,0
0,0.356315884313254,4731,9,3,5.49679837568043,0
0,0.356315884313254,4731,9,4,5.35779125923135,0
0,-0.0295868161465787,4732,35,1,2.60863296929378,0
0,-0.0295868161465787,4732,35,2,2.12615617823823,0
0,-0.0295868161465787,4732,35,3,3.45743366101652,0
0,-0.0295868161465787,4732,35,4,4.64447885497234,0
0,-0.914599345295974,4733,15,1,-0.999368627035224,0
0,-0.914599345295974,4733,15,2,0.917962235556075,0
0,-0.914599345295974,4733,15,3,-0.124905571413102,0
0,-0.914599345295974,4733,15,4,0.762474706551069,0
0,-1.4062517360881,4734,38,1,2.24396645010553,0
0,-1.4062517360881,4734,38,2,0.0342902406488337,0
0,-1.4062517360881,4734,38,3,0.221371430240105,0
0,-1.4062517360881,4734,38,4,-2.30686387700649,0
0,1.68813073820426,4735,1,1,1.61545213724671,0
0,1.68813073820426,4735,1,2,2.99376398046941,0
0,1.68813073820426,4735,1,3,5.50866083657835,0
0,1.68813073820426,4735,1,4,9.24931555609824,0
0,0.601619593681199,4736,26,1,0.744003014378734,0
0,0.601619593681199,4736,26,2,2.47307966336124,0
0,0.601619593681199,4736,26,3,3.9337321350241,0
0,0.601619593681199,4736,26,4,5.10334632335722,0
0,0.155500661605034,4737,9,1,0.884886285358769,0
0,0.155500661605034,4737,9,2,3.14675100712631,0
0,0.155500661605034,4737,9,3,3.69272970688397,0
0,0.155500661605034,4737,9,4,6.8082957925665,0
0,-0.553446524881837,4738,23,1,-0.254310556959315,0
0,-0.553446524881837,4738,23,2,1.27560011611923,0
0,-0.553446524881837,4738,23,3,3.23254506638761,0
0,-0.553446524881837,4738,23,4,1.77402773030714,0
0,-1.05690285876278,4739,31,1,0.0559406920002385,0
0,-1.05690285876278,4739,31,2,-0.0615604597606931,0
0,-1.05690285876278,4739,31,3,0.0233591675565923,0
0,-1.05690285876278,4739,31,4,-0.629226411254802,0
0,-0.742071375444536,4740,22,1,-0.266909742790073,0
0,-0.742071375444536,4740,22,2,-0.677686228197916,0
0,-0.742071375444536,4740,22,3,1.41922294212839,0
0,-0.742071375444536,4740,22,4,1.17715700984165,0
0,0.799228396659862,4741,32,1,2.06246686225619,0
0,0.799228396659862,4741,32,2,3.02299933148681,0
0,0.799228396659862,4741,32,3,6.52850711224851,0
0,0.799228396659862,4741,32,4,7.84313546010624,0
0,-0.62399710957534,4742,2,1,0.54790391452377,0
0,-0.62399710957534,4742,2,2,-2.0868685640455,0
0,-0.62399710957534,4742,2,3,2.14685903687101,0
0,-0.62399710957534,4742,2,4,0.536586040381336,0
0,-1.48347546990064,4743,10,1,-1.12056244833885,0
0,-1.48347546990064,4743,10,2,-1.70417438166112,0
0,-1.48347546990064,4743,10,3,-2.42558703647309,0
0,-1.48347546990064,4743,10,4,-1.98187890463984,0
0,-1.70030521699944,4744,9,1,-0.332508721270007,0
0,-1.70030521699944,4744,9,2,0.777033625903528,0
0,-1.70030521699944,4744,9,3,-1.74472735797369,0
0,-1.70030521699944,4744,9,4,-0.967867190954952,0
0,-0.399371715108277,4745,36,1,-1.80580259935548,0
0,-0.399371715108277,4745,36,2,0.613710163514582,0
0,-0.399371715108277,4745,36,3,1.04032091055152,0
0,-0.399371715108277,4745,36,4,-0.594700774662589,0
0,-0.131403137555323,4746,1,1,-2.58425134590844,0
0,-0.131403137555323,4746,1,2,0.958278878755021,0
0,-0.131403137555323,4746,1,3,2.76659408388665,0
0,-0.131403137555323,4746,1,4,2.72570677810323,0
0,-1.23752940234209,4747,50,1,-2.39192816613755,0
0,-1.23752940234209,4747,50,2,-0.368764977605855,0
0,-1.23752940234209,4747,50,3,-3.12347088713952,0
0,-1.23752940234209,4747,50,4,-0.842736990608147,0
0,-0.195500087337239,4748,24,1,2.28321118628772,0
0,-0.195500087337239,4748,24,2,3.524846896019,0
0,-0.195500087337239,4748,24,3,2.83991937347583,0
0,-0.195500087337239,4748,24,4,4.4361578535646,0
0,-0.650498322722074,4749,50,1,-0.153887142447312,0
0,-0.650498322722074,4749,50,2,1.70591343434105,0
0,-0.650498322722074,4749,50,3,0.349203668402637,0
0,-0.650498322722074,4749,50,4,1.94222562012896,0
0,-1.60374824884737,4750,42,1,1.2134439863687,0
0,-1.60374824884737,4750,42,2,-2.18907842274228,0
0,-1.60374824884737,4750,42,3,-2.88044531455704,0
0,-1.60374824884737,4750,42,4,-2.2484819081386,0
0,-1.53050894686604,4751,18,1,0.740340860265716,0
0,-1.53050894686604,4751,18,2,1.09231282101814,0
0,-1.53050894686604,4751,18,3,0.0377352533068072,0
0,-1.53050894686604,4751,18,4,-1.22785046780446,0
0,0.52680624817667,4752,19,1,2.10227393256589,0
0,0.52680624817667,4752,19,2,1.79253729189637,0
0,0.52680624817667,4752,19,3,3.85188575495577,0
0,0.52680624817667,4752,19,4,4.89911920856598,0
0,0.67980911899036,4753,34,1,1.45988412425778,0
0,0.67980911899036,4753,34,2,4.98562941472089,0
0,0.67980911899036,4753,34,3,6.96161838312923,0
0,0.67980911899036,4753,34,4,6.96328047726103,0
0,0.896590278578741,4754,34,1,1.35856880155609,0
0,0.896590278578741,4754,34,2,2.50433151886819,0
0,0.896590278578741,4754,34,3,4.18958472603026,0
0,0.896590278578741,4754,34,4,6.99288197610669,0
0,1.07263964086247,4755,13,1,1.33933427832873,0
0,1.07263964086247,4755,13,2,3.60852930039426,0
0,1.07263964086247,4755,13,3,5.63736608025457,0
0,1.07263964086247,4755,13,4,7.90069932134997,0
0,0.672481451897762,4756,24,1,0.951700966759626,0
0,0.672481451897762,4756,24,2,2.02417449131966,0
0,0.672481451897762,4756,24,3,3.56941121989652,0
0,0.672481451897762,4756,24,4,5.24694369262691,0
0,-0.593850685425299,4757,48,1,1.93603487568893,0
0,-0.593850685425299,4757,48,2,2.32462534199848,0
0,-0.593850685425299,4757,48,3,1.91978530288255,0
0,-0.593850685425299,4757,48,4,2.43614629076394,0
0,-1.19390887531728,4758,30,1,-1.68227038309993,0
0,-1.19390887531728,4758,30,2,-1.02300414836295,0
0,-1.19390887531728,4758,30,3,0.470121521737274,0
0,-1.19390887531728,4758,30,4,-2.7212542787624,0
0,-0.754189895159083,4759,10,1,-2.0501697622294,0
0,-0.754189895159083,4759,10,2,-1.16423026946424,0
0,-0.754189895159083,4759,10,3,1.53412877912499,0
0,-0.754189895159083,4759,10,4,-1.10299118873671,0
0,-1.40610147900145,4760,42,1,1.30963867076441,0
0,-1.40610147900145,4760,42,2,-0.754255275929026,0
0,-1.40610147900145,4760,42,3,-0.747786318320968,0
0,-1.40610147900145,4760,42,4,-0.746845441993429,0
0,0.100145195869195,4761,50,1,2.39164461044164,0
0,0.100145195869195,4761,50,2,2.03201550040172,0
0,0.100145195869195,4761,50,3,5.65843425684252,0
0,0.100145195869195,4761,50,4,4.90282928469051,0
0,-1.15349029364108,4762,14,1,-0.863957621562346,0
0,-1.15349029364108,4762,14,2,-0.499774256806584,0
0,-1.15349029364108,4762,14,3,-0.88023661542454,0
0,-1.15349029364108,4762,14,4,-0.358435513569332,0
0,0.651057261752488,4763,45,1,0.495892756217453,0
0,0.651057261752488,4763,45,2,4.32719499174051,0
0,0.651057261752488,4763,45,3,4.9360163080728,0
0,0.651057261752488,4763,45,4,7.75113162428314,0
0,-0.236547171113017,4764,2,1,0.517183260440686,0
0,-0.236547171113017,4764,2,2,2.28015332026083,0
0,-0.236547171113017,4764,2,3,3.21403577778318,0
0,-0.236547171113017,4764,2,4,3.07300353216603,0
0,-0.323545949600086,4765,38,1,1.17087936526245,0
0,-0.323545949600086,4765,38,2,2.84321358991656,0
0,-0.323545949600086,4765,38,3,2.99123328377651,0
0,-0.323545949600086,4765,38,4,2.88302609649693,0
0,-0.0439271619621031,4766,5,1,0.188306691773112,0
0,-0.0439271619621031,4766,5,2,2.60917042383599,0
0,-0.0439271619621031,4766,5,3,4.65165477330093,0
0,-0.0439271619621031,4766,5,4,5.07326975778049,0
0,0.253579250426434,4767,2,1,0.924312938790424,0
0,0.253579250426434,4767,2,2,2.85150584811087,0
0,0.253579250426434,4767,2,3,4.56809292338747,0
0,0.253579250426434,4767,2,4,2.91142774093905,0
0,0.198061325537447,4768,2,1,-0.367161369647753,0
0,0.198061325537447,4768,2,2,3.56974026905795,0
0,0.198061325537447,4768,2,3,1.6861237720701,0
0,0.198061325537447,4768,2,4,2.97465956510845,0
0,0.417298226243228,4769,19,1,1.81668455138955,0
0,0.417298226243228,4769,19,2,3.29325801208788,0
0,0.417298226243228,4769,19,3,3.96996179965233,0
0,0.417298226243228,4769,19,4,6.89731131784781,0
0,-0.352218751611412,4770,19,1,-0.896097558239572,0
0,-0.352218751611412,4770,19,2,-1.05692636970067,0
0,-0.352218751611412,4770,19,3,-0.44516676338078,0
0,-0.352218751611412,4770,19,4,0.791130158615444,0
0,-0.291353930840465,4771,21,1,2.15938845045152,0
0,-0.291353930840465,4771,21,2,2.12982026086638,0
0,-0.291353930840465,4771,21,3,0.675307198001859,0
0,-0.291353930840465,4771,21,4,1.51282525961359,0
0,-0.510158119542626,4772,36,1,-0.822782628315529,0
0,-0.510158119542626,4772,36,2,-1.0976645065943,0
0,-0.510158119542626,4772,36,3,0.387331869294695,0
0,-0.510158119542626,4772,36,4,0.0242401439184587,0
0,-1.09974878107479,4773,18,1,0.380127118694457,0
0,-1.09974878107479,4773,18,2,-2.15783799821637,0
0,-1.09974878107479,4773,18,3,-0.884681575937205,0
0,-1.09974878107479,4773,18,4,-0.631685887110654,0
0,-0.290856320654385,4774,1,1,-0.386308306769674,0
0,-0.290856320654385,4774,1,2,2.70142933958202,0
0,-0.290856320654385,4774,1,3,2.77815687437237,0
0,-0.290856320654385,4774,1,4,4.49439725941343,0
0,0.869353159196753,4775,16,1,0.855758167891695,0
0,0.869353159196753,4775,16,2,2.79289963650589,0
0,0.869353159196753,4775,16,3,3.49195351081871,0
0,0.869353159196753,4775,16,4,6.85216041492913,0
0,-0.45693789413975,4776,29,1,1.50055014340305,0
0,-0.45693789413975,4776,29,2,3.67804894446409,0
0,-0.45693789413975,4776,29,3,1.67088716887367,0
0,-0.45693789413975,4776,29,4,2.46459044355358,0
0,0.792772927342644,4777,34,1,1.21794351437123,0
0,0.792772927342644,4777,34,2,0.487764784501212,0
0,0.792772927342644,4777,34,3,4.94707978122327,0
0,0.792772927342644,4777,34,4,4.22932253799775,0
0,0.358966384651371,4778,39,1,2.86422045952563,0
0,0.358966384651371,4778,39,2,3.68360978024882,0
0,0.358966384651371,4778,39,3,4.80672895301613,0
0,0.358966384651371,4778,39,4,10.1862050844263,0
0,-0.0894939544827782,4779,21,1,1.41518853933288,0
0,-0.0894939544827782,4779,21,2,1.37869571543892,0
0,-0.0894939544827782,4779,21,3,1.11902918250379,0
0,-0.0894939544827782,4779,21,4,3.55060586859537,0
0,-0.491494367064046,4780,25,1,-1.23773871648404,0
0,-0.491494367064046,4780,25,2,0.690934624808222,0
0,-0.491494367064046,4780,25,3,0.777939357021432,0
0,-0.491494367064046,4780,25,4,1.28159036021628,0
0,-1.47072563555273,4781,3,1,0.199723570002858,0
0,-1.47072563555273,4781,3,2,-3.56564199680372,0
0,-1.47072563555273,4781,3,3,-1.79224319138175,0
0,-1.47072563555273,4781,3,4,-3.3350758470182,0
0,-1.10631975686742,4782,49,1,-1.39744384300839,0
0,-1.10631975686742,4782,49,2,-0.893093593534015,0
0,-1.10631975686742,4782,49,3,-0.419542778247642,0
0,-1.10631975686742,4782,49,4,0.758123802085922,0
0,0.403942648129178,4783,29,1,0.878837304132452,0
0,0.403942648129178,4783,29,2,2.37386997338835,0
0,0.403942648129178,4783,29,3,4.54106101567407,0
0,0.403942648129178,4783,29,4,5.50097686796517,0
0,-0.684721274286667,4784,46,1,-0.993370766214733,0
0,-0.684721274286667,4784,46,2,1.55466778576138,0
0,-0.684721274286667,4784,46,3,2.14507249289947,0
0,-0.684721274286667,4784,46,4,0.246449015062513,0
0,-0.757949214339807,4785,42,1,-0.452472318860297,0
0,-0.757949214339807,4785,42,2,1.93720705558988,0
0,-0.757949214339807,4785,42,3,0.385190270726261,0
0,-0.757949214339807,4785,42,4,0.307853002869521,0
0,-1.05689402975158,4786,46,1,0.198244793764919,0
0,-1.05689402975158,4786,46,2,-0.0147579818544341,0
0,-1.05689402975158,4786,46,3,1.78860114512761,0
0,-1.05689402975158,4786,46,4,0.697198997843472,0
0,-1.29955117676682,4787,15,1,0.151666900127726,0
0,-1.29955117676682,4787,15,2,-0.209506900539048,0
0,-1.29955117676682,4787,15,3,0.761850202061788,0
0,-1.29955117676682,4787,15,4,0.575510268964257,0
0,-1.28889324521588,4788,48,1,0.433089423962602,0
0,-1.28889324521588,4788,48,2,1.74911853115001,0
0,-1.28889324521588,4788,48,3,1.66413812857698,0
0,-1.28889324521588,4788,48,4,-0.712890054225866,0
0,1.9338159351255,4789,31,1,4.11325252053716,0
0,1.9338159351255,4789,31,2,4.574159618918,0
0,1.9338159351255,4789,31,3,8.7588180277059,0
0,1.9338159351255,4789,31,4,8.40662509378333,0
0,-0.285165889967742,4790,5,1,-2.44110882897008,0
0,-0.285165889967742,4790,5,2,-1.56846991196206,0
0,-0.285165889967742,4790,5,3,-2.1319962212052,0
0,-0.285165889967742,4790,5,4,-0.495765752399392,0
0,-0.613599098332218,4791,30,1,-0.572332384070025,0
0,-0.613599098332218,4791,30,2,-0.14721614557348,0
0,-0.613599098332218,4791,30,3,2.82461147841783,0
0,-0.613599098332218,4791,30,4,0.784344359193816,0
0,0.512837141752266,4792,35,1,1.64028016426233,0
0,0.512837141752266,4792,35,2,3.19417935993313,0
0,0.512837141752266,4792,35,3,5.00081883237721,0
0,0.512837141752266,4792,35,4,5.06696152202653,0
0,-0.439405653969268,4793,22,1,-0.0468529809600876,0
0,-0.439405653969268,4793,22,2,-0.328133957676593,0
0,-0.439405653969268,4793,22,3,0.10477577426525,0
0,-0.439405653969268,4793,22,4,3.95179213808877,0
0,1.28651383602286,4794,43,1,2.16746493965511,0
0,1.28651383602286,4794,43,2,6.01241659372949,0
0,1.28651383602286,4794,43,3,8.73326679173425,0
0,1.28651383602286,4794,43,4,11.6716201407466,0
0,0.267790511980683,4795,7,1,0.429919509815427,0
0,0.267790511980683,4795,7,2,2.18367665634607,0
0,0.267790511980683,4795,7,3,3.20954449018938,0
0,0.267790511980683,4795,7,4,5.48734428637538,0
0,1.11197347326547,4796,42,1,-1.41374959191252,0
0,1.11197347326547,4796,42,2,1.99526229260072,0
0,1.11197347326547,4796,42,3,3.87820331889515,0
0,1.11197347326547,4796,42,4,6.97342881767231,0
0,-0.925377525125543,4797,49,1,2.1065334097561,0
0,-0.925377525125543,4797,49,2,1.68256765413388,0
0,-0.925377525125543,4797,49,3,1.10217232822929,0
0,-0.925377525125543,4797,49,4,1.45301256861074,0
0,-0.282369196316891,4798,18,1,1.27702512446551,0
0,-0.282369196316891,4798,18,2,2.87303593377771,0
0,-0.282369196316891,4798,18,3,3.00438314581365,0
0,-0.282369196316891,4798,18,4,7.51982671846316,0
0,-0.582309128937337,4799,45,1,-1.8923805987314,0
0,-0.582309128937337,4799,45,2,-0.591384382388794,0
0,-0.582309128937337,4799,45,3,0.167271010295219,0
0,-0.582309128937337,4799,45,4,-0.116253004559113,0
0,-1.2498054040432,4800,22,1,-0.584188579499936,0
0,-1.2498054040432,4800,22,2,-0.204886817010951,0
0,-1.2498054040432,4800,22,3,-0.526491609538037,0
0,-1.2498054040432,4800,22,4,-0.628498656914423,0
0,-1.11805623398296,4801,18,1,-1.22983956257835,0
0,-1.11805623398296,4801,18,2,-0.594160133195699,0
0,-1.11805623398296,4801,18,3,-0.0198824890477978,0
0,-1.11805623398296,4801,18,4,-0.812271342636272,0
0,0.466591778950913,4802,39,1,0.49766764920759,0
0,0.466591778950913,4802,39,2,3.44147634562991,0
0,0.466591778950913,4802,39,3,5.38451580591559,0
0,0.466591778950913,4802,39,4,4.53234394661108,0
0,2.1608307751182,4803,39,1,4.4753708592115,0
0,2.1608307751182,4803,39,2,6.45224885136407,0
0,2.1608307751182,4803,39,3,12.1483334464359,0
0,2.1608307751182,4803,39,4,13.0205609869877,0
0,-2.32846505642795,4804,4,1,-1.42718517823901,0
0,-2.32846505642795,4804,4,2,-3.38024153466392,0
0,-2.32846505642795,4804,4,3,-1.8474784362822,0
0,-2.32846505642795,4804,4,4,-5.22630046545552,0
0,0.0737534863962462,4805,47,1,0.166729658353654,0
0,0.0737534863962462,4805,47,2,0.533973538522114,0
0,0.0737534863962462,4805,47,3,2.21343352879516,0
0,0.0737534863962462,4805,47,4,1.97978896858394,0
0,-0.476919624285553,4806,35,1,0.844906942636758,0
0,-0.476919624285553,4806,35,2,0.717313631689769,0
0,-0.476919624285553,4806,35,3,1.76381545855426,0
0,-0.476919624285553,4806,35,4,2.57136317865044,0
0,-0.699612572015241,4807,1,1,-0.584848823217052,0
0,-0.699612572015241,4807,1,2,0.464772882071273,0
0,-0.699612572015241,4807,1,3,-0.406172438603948,0
0,-0.699612572015241,4807,1,4,1.06080187012516,0
0,0.0770507069432392,4808,38,1,1.96282997552356,0
0,0.0770507069432392,4808,38,2,1.85220266605093,0
0,0.0770507069432392,4808,38,3,3.84381171167266,0
0,0.0770507069432392,4808,38,4,6.29577876039758,0
0,0.928490536108277,4809,14,1,1.6658536140494,0
0,0.928490536108277,4809,14,2,4.09422354670195,0
0,0.928490536108277,4809,14,3,5.28221309206623,0
0,0.928490536108277,4809,14,4,7.80389861579346,0
0,-0.938570584469765,4810,43,1,0.519471082355409,0
0,-0.938570584469765,4810,43,2,3.00719290112349,0
0,-0.938570584469765,4810,43,3,2.15890318133484,0
0,-0.938570584469765,4810,43,4,0.282525143141952,0
0,-1.1277166448566,4811,46,1,-1.41569599893361,0
0,-1.1277166448566,4811,46,2,-0.0789020908830698,0
0,-1.1277166448566,4811,46,3,-1.05505372912388,0
0,-1.1277166448566,4811,46,4,-2.27611990975186,0
0,-2.86103383814091,4812,7,1,0.395821287234795,0
0,-2.86103383814091,4812,7,2,-3.21532935855221,0
0,-2.86103383814091,4812,7,3,-3.9071852839446,0
0,-2.86103383814091,4812,7,4,-6.81127012421585,0
0,-1.74077394148794,4813,45,1,-1.38937055588047,0
0,-1.74077394148794,4813,45,2,-0.277958753828406,0
0,-1.74077394148794,4813,45,3,-3.8212934934739,0
0,-1.74077394148794,4813,45,4,-3.59083949645315,0
0,0.38956388951232,4814,25,1,-0.810300729019297,0
0,0.38956388951232,4814,25,2,2.55298256160205,0
0,0.38956388951232,4814,25,3,2.94036916607667,0
0,0.38956388951232,4814,25,4,6.31482266445063,0
0,-0.457590853281117,4815,31,1,1.27060825148073,0
0,-0.457590853281117,4815,31,2,1.90109218234501,0
0,-0.457590853281117,4815,31,3,0.722306441592297,0
0,-0.457590853281117,4815,31,4,2.3973925012296,0
0,0.192068356711729,4816,31,1,2.28268322862941,0
0,0.192068356711729,4816,31,2,4.92123385249507,0
0,0.192068356711729,4816,31,3,4.80426184705944,0
0,0.192068356711729,4816,31,4,8.3317937071636,0
0,-1.42553793887975,4817,5,1,2.21172731940411,0
0,-1.42553793887975,4817,5,2,-1.66390051731546,0
0,-1.42553793887975,4817,5,3,-0.650729738150044,0
0,-1.42553793887975,4817,5,4,-2.70625853040786,0
0,0.0787764197963043,4818,32,1,1.27640182911168,0
0,0.0787764197963043,4818,32,2,1.15846428409132,0
0,0.0787764197963043,4818,32,3,2.27525894589733,0
0,0.0787764197963043,4818,32,4,3.1671823328975,0
0,-0.740852911514141,4819,40,1,1.34784507314024,0
0,-0.740852911514141,4819,40,2,1.94841146999842,0
0,-0.740852911514141,4819,40,3,0.723241750915125,0
0,-0.740852911514141,4819,40,4,1.13422693432369,0
0,-0.20300825204835,4820,31,1,3.07275167091829,0
0,-0.20300825204835,4820,31,2,3.10038415861795,0
0,-0.20300825204835,4820,31,3,1.29940080474268,0
0,-0.20300825204835,4820,31,4,2.03017347525034,0
0,-0.280662224799131,4821,49,1,2.26252647338985,0
0,-0.280662224799131,4821,49,2,5.51443282232265,0
0,-0.280662224799131,4821,49,3,2.43287497290136,0
0,-0.280662224799131,4821,49,4,3.8466115767698,0
0,0.300640431400226,4822,27,1,-1.2366444813375,0
0,0.300640431400226,4822,27,2,1.55744617493308,0
0,0.300640431400226,4822,27,3,3.02475466926628,0
0,0.300640431400226,4822,27,4,2.76068272402103,0
0,-1.66483569425166,4823,5,1,-1.40141505497067,0
0,-1.66483569425166,4823,5,2,-3.31931859423519,0
0,-1.66483569425166,4823,5,3,-2.99752792250411,0
0,-1.66483569425166,4823,5,4,-1.81851186951865,0
0,0.253387324714601,4824,40,1,2.59395449897854,0
0,0.253387324714601,4824,40,2,3.89648763491442,0
0,0.253387324714601,4824,40,3,5.5484034705775,0
0,0.253387324714601,4824,40,4,4.16588643737358,0
0,-1.29159617491264,4825,19,1,-0.341821206162849,0
0,-1.29159617491264,4825,19,2,-2.95789746551704,0
0,-1.29159617491264,4825,19,3,-3.34981648720016,0
0,-1.29159617491264,4825,19,4,-3.13188703197529,0
0,-0.753087254090943,4826,13,1,0.650167265560487,0
0,-0.753087254090943,4826,13,2,-0.751714295304558,0
0,-0.753087254090943,4826,13,3,1.10214955565656,0
0,-0.753087254090943,4826,13,4,0.708706035355838,0
0,-0.876363384465313,4827,22,1,2.34483993972255,0
0,-0.876363384465313,4827,22,2,2.32797013428969,0
0,-0.876363384465313,4827,22,3,2.10262172093974,0
0,-0.876363384465313,4827,22,4,2.64361609562029,0
0,0.942780770185801,4828,8,1,1.56462559132746,0
0,0.942780770185801,4828,8,2,4.86720093863643,0
0,0.942780770185801,4828,8,3,5.53480171594589,0
0,0.942780770185801,4828,8,4,7.16073260771894,0
0,0.932420962696889,4829,15,1,-0.392129114557872,0
0,0.932420962696889,4829,15,2,3.3457785919472,0
0,0.932420962696889,4829,15,3,5.80166404598683,0
0,0.932420962696889,4829,15,4,7.34417480099817,0
0,0.814797998010415,4830,5,1,2.28891119024361,0
0,0.814797998010415,4830,5,2,3.00891021796153,0
0,0.814797998010415,4830,5,3,4.50179826246655,0
0,0.814797998010415,4830,5,4,4.69563699709308,0
0,0.537486720206752,4831,28,1,1.26425125608149,0
0,0.537486720206752,4831,28,2,3.24473990076402,0
0,0.537486720206752,4831,28,3,3.97577608659582,0
0,0.537486720206752,4831,28,4,6.88090085045929,0
0,1.01041077192005,4832,32,1,1.16277830428275,0
0,1.01041077192005,4832,32,2,4.06195988350897,0
0,1.01041077192005,4832,32,3,6.0508219100045,0
0,1.01041077192005,4832,32,4,9.09998698301274,0
0,-0.0659088292714129,4833,41,1,0.431534089756884,0
0,-0.0659088292714129,4833,41,2,1.71158029075889,0
0,-0.0659088292714129,4833,41,3,1.20356671971415,0
0,-0.0659088292714129,4833,41,4,1.90836712363217,0
0,-1.57246961209817,4834,44,1,-2.20861582570633,0
0,-1.57246961209817,4834,44,2,-0.810689184195849,0
0,-1.57246961209817,4834,44,3,-2.67785245264585,0
0,-1.57246961209817,4834,44,4,-2.40262927339778,0
0,-2.9570403569263,4835,39,1,-0.214488441698224,0
0,-2.9570403569263,4835,39,2,-4.32064468840914,0
0,-2.9570403569263,4835,39,3,-5.08985155047713,0
0,-2.9570403569263,4835,39,4,-7.05913673961687,0
0,-0.135647104941467,4836,18,1,2.58915442959324,0
0,-0.135647104941467,4836,18,2,3.8712095520301,0
0,-0.135647104941467,4836,18,3,3.65875458400813,0
0,-0.135647104941467,4836,18,4,4.12718314267009,0
0,0.477717068303735,4837,18,1,0.941726930661304,0
0,0.477717068303735,4837,18,2,3.0811644045235,0
0,0.477717068303735,4837,18,3,2.8952031284689,0
0,0.477717068303735,4837,18,4,6.97334486547278,0
0,-0.871191050334871,4838,2,1,1.0176348617314,0
0,-0.871191050334871,4838,2,2,-0.55287984924845,0
0,-0.871191050334871,4838,2,3,0.172698694147422,0
0,-0.871191050334871,4838,2,4,2.52585511503928,0
0,-1.62679551581731,4839,1,1,-1.75604623477752,0
0,-1.62679551581731,4839,1,2,-1.38569154139481,0
0,-1.62679551581731,4839,1,3,-1.60906529190399,0
0,-1.62679551581731,4839,1,4,-3.47140894599377,0
0,-0.0157553863774309,4840,23,1,0.702248967978144,0
0,-0.0157553863774309,4840,23,2,1.56530337798878,0
0,-0.0157553863774309,4840,23,3,1.0693275061936,0
0,-0.0157553863774309,4840,23,4,4.21358586948693,0
0,0.946699427385335,4841,30,1,1.32092163557555,0
0,0.946699427385335,4841,30,2,4.15025559423728,0
0,0.946699427385335,4841,30,3,4.4357227019667,0
0,0.946699427385335,4841,30,4,7.58946890754717,0
0,1.06210268180436,4842,22,1,1.87699450687627,0
0,1.06210268180436,4842,22,2,6.03149452577693,0
0,1.06210268180436,4842,22,3,7.66524306286505,0
0,1.06210268180436,4842,22,4,6.90880077139065,0
0,1.55951185881057,4843,8,1,0.892661059882138,0
0,1.55951185881057,4843,8,2,4.05985279978527,0
0,1.55951185881057,4843,8,3,6.45043494288465,0
0,1.55951185881057,4843,8,4,9.94551826476297,0
0,-0.653875052996223,4844,20,1,-2.20291444548205,0
0,-0.653875052996223,4844,20,2,-1.63385795941337,0
0,-0.653875052996223,4844,20,3,-0.0120034991322808,0
0,-0.653875052996223,4844,20,4,0.4262538237825,0
0,-0.2315342947788,4845,16,1,0.445818208531316,0
0,-0.2315342947788,4845,16,2,0.267131513597944,0
0,-0.2315342947788,4845,16,3,2.15532608933275,0
0,-0.2315342947788,4845,16,4,4.81768795836986,0
0,-0.764254023343728,4846,3,1,1.40201183972945,0
0,-0.764254023343728,4846,3,2,-1.00749038889912,0
0,-0.764254023343728,4846,3,3,1.4175001300632,0
0,-0.764254023343728,4846,3,4,0.139309026314456,0
0,-2.23121241980487,4847,40,1,-0.879446269108382,0
0,-2.23121241980487,4847,40,2,-1.19410159859325,0
0,-2.23121241980487,4847,40,3,-4.02669067193098,0
0,-2.23121241980487,4847,40,4,-3.34759056207228,0
0,0.915480600696001,4848,33,1,1.82777984917307,0
0,0.915480600696001,4848,33,2,3.73475009432846,0
0,0.915480600696001,4848,33,3,5.75231934370505,0
0,0.915480600696001,4848,33,4,6.78587381258315,0
0,-2.60223874082357,4849,36,1,-0.319261757417829,0
0,-2.60223874082357,4849,36,2,-2.42988925173282,0
0,-2.60223874082357,4849,36,3,-3.88869070758811,0
