"G","X","id","cluster","period","Y","treat"
0,0.945817266021154,4309,8,1,2.38926372465382,0
0,0.945817266021154,4309,8,2,3.16130809004626,0
0,0.945817266021154,4309,8,3,7.47715524225293,0
0,0.945817266021154,4309,8,4,7.44396003819912,0
0,0.945817266021154,4309,8,5,11.1427214125325,0
0,0.809124068179059,4310,23,1,-0.179231350925516,0
0,0.809124068179059,4310,23,2,3.84961260962217,0
0,0.809124068179059,4310,23,3,4.59783455409062,0
0,0.809124068179059,4310,23,4,4.14434338067999,0
0,0.809124068179059,4310,23,5,6.98711978983469,0
0,0.230030774000004,4311,24,1,1.35418204377195,0
0,0.230030774000004,4311,24,2,3.07553589830125,0
0,0.230030774000004,4311,24,3,1.38621011298853,0
0,0.230030774000004,4311,24,4,6.21070317645419,0
0,0.230030774000004,4311,24,5,6.55730796304388,0
0,-1.03177725024142,4312,38,1,-3.13949542841477,0
0,-1.03177725024142,4312,38,2,-0.873966759369919,0
0,-1.03177725024142,4312,38,3,-1.68368346786994,0
0,-1.03177725024142,4312,38,4,-0.282785903696926,0
0,-1.03177725024142,4312,38,5,-1.28774586636122,0
0,-1.89020006746544,4313,19,1,-0.6622434407941,0
0,-1.89020006746544,4313,19,2,-3.30734410986475,0
0,-1.89020006746544,4313,19,3,-0.20770132527856,0
0,-1.89020006746544,4313,19,4,-3.59172961352629,0
0,-1.89020006746544,4313,19,5,-5.11068856672037,0
0,-0.432367484486698,4314,10,1,-1.60124528064569,0
0,-0.432367484486698,4314,10,2,0.500078929905814,0
0,-0.432367484486698,4314,10,3,0.689056286345879,0
0,-0.432367484486698,4314,10,4,0.149777620451501,0
0,-0.432367484486698,4314,10,5,0.265447700707436,0
0,-0.6014234872783,4315,41,1,0.460564532771126,0
0,-0.6014234872783,4315,41,2,2.02596182776602,0
0,-0.6014234872783,4315,41,3,1.09409477247843,0
0,-0.6014234872783,4315,41,4,3.72153381483905,0
0,-0.6014234872783,4315,41,5,3.7923383530886,0
0,0.320093320563787,4316,43,1,-0.0420162715188455,0
0,0.320093320563787,4316,43,2,-0.119749745117381,0
0,0.320093320563787,4316,43,3,3.21832660452689,0
0,0.320093320563787,4316,43,4,3.03994180565268,0
0,0.320093320563787,4316,43,5,4.90504857802727,0
0,-0.162128123509916,4317,19,1,2.20476718884413,0
0,-0.162128123509916,4317,19,2,3.52610450202336,0
0,-0.162128123509916,4317,19,3,2.91338323915542,0
0,-0.162128123509916,4317,19,4,3.81530781140816,0
0,-0.162128123509916,4317,19,5,4.60704872687571,0
0,-1.87206291050531,4318,23,1,-0.702616468723307,0
0,-1.87206291050531,4318,23,2,-2.86603457653773,0
0,-1.87206291050531,4318,23,3,-3.74980058604464,0
0,-1.87206291050531,4318,23,4,-2.85069082015832,0
0,-1.87206291050531,4318,23,5,-4.03833762613951,0
0,-0.878076678687284,4319,29,1,0.561734169004137,0
0,-0.878076678687284,4319,29,2,1.60244288311044,0
0,-0.878076678687284,4319,29,3,-1.58606570022088,0
0,-0.878076678687284,4319,29,4,-0.766433398397407,0
0,-0.878076678687284,4319,29,5,-0.951297816614809,0
0,2.21729512668139,4320,17,1,3.03717605091988,0
0,2.21729512668139,4320,17,2,5.95219728617952,0
0,2.21729512668139,4320,17,3,11.4887923503764,0
0,2.21729512668139,4320,17,4,13.662124667155,0
0,2.21729512668139,4320,17,5,15.2992023405482,0
0,-0.117574302746555,4321,50,1,0.402087943450635,0
0,-0.117574302746555,4321,50,2,2.01802182370214,0
0,-0.117574302746555,4321,50,3,2.59790528655834,0
0,-0.117574302746555,4321,50,4,4.43668823435544,0
0,-0.117574302746555,4321,50,5,4.74948908564932,0
0,1.70297268277806,4322,38,1,3.101281303223,0
0,1.70297268277806,4322,38,2,7.34093607692671,0
0,1.70297268277806,4322,38,3,10.1266964507471,0
0,1.70297268277806,4322,38,4,10.015953012255,0
0,1.70297268277806,4322,38,5,15.3625589619863,0
0,1.39605453040241,4323,47,1,0.637980370793393,0
0,1.39605453040241,4323,47,2,3.2928411720704,0
0,1.39605453040241,4323,47,3,8.06385284477172,0
0,1.39605453040241,4323,47,4,10.0731352079044,0
0,1.39605453040241,4323,47,5,11.8906790870227,0
0,-2.10780118945133,4324,39,1,-0.43956632568859,0
0,-2.10780118945133,4324,39,2,-1.67457424177888,0
0,-2.10780118945133,4324,39,3,-2.30859333582322,0
0,-2.10780118945133,4324,39,4,-4.62105947049185,0
0,-2.10780118945133,4324,39,5,-4.66355580922288,0
0,-1.26112349583495,4325,20,1,-1.46319139430142,0
0,-1.26112349583495,4325,20,2,-2.25310623835452,0
0,-1.26112349583495,4325,20,3,-2.18645617322647,0
0,-1.26112349583495,4325,20,4,-2.56824763038832,0
0,-1.26112349583495,4325,20,5,-2.75474890647644,0
0,-1.29851003354411,4326,42,1,-1.59470742389902,0
0,-1.29851003354411,4326,42,2,-1.36700312478998,0
0,-1.29851003354411,4326,42,3,-0.172258411501872,0
0,-1.29851003354411,4326,42,4,-2.47018241520933,0
0,-1.29851003354411,4326,42,5,-2.09791462253707,0
0,-2.41202728822159,4327,6,1,-1.7964209708569,0
0,-2.41202728822159,4327,6,2,-4.50638854866915,0
0,-2.41202728822159,4327,6,3,-5.50425086226186,0
0,-2.41202728822159,4327,6,4,-6.02297156740617,0
0,-2.41202728822159,4327,6,5,-7.89026116189206,0
0,-0.572087236850958,4328,38,1,3.35303918637432,0
0,-0.572087236850958,4328,38,2,4.08157600894328,0
0,-0.572087236850958,4328,38,3,1.95813868241106,0
0,-0.572087236850958,4328,38,4,2.64460823053079,0
0,-0.572087236850958,4328,38,5,1.40739205310904,0
0,0.617810519383513,4329,47,1,-0.236020314560702,0
0,0.617810519383513,4329,47,2,1.10744342150089,0
0,0.617810519383513,4329,47,3,1.77527180603973,0
0,0.617810519383513,4329,47,4,3.56573620824607,0
0,0.617810519383513,4329,47,5,4.92525126083398,0
0,-1.18148836036884,4330,32,1,0.0973856252808014,0
0,-1.18148836036884,4330,32,2,-1.77139259070429,0
0,-1.18148836036884,4330,32,3,-1.30617371012573,0
0,-1.18148836036884,4330,32,4,-2.37342365912636,0
0,-1.18148836036884,4330,32,5,-2.26018793304896,0
0,-1.86384148970494,4331,17,1,-1.5531002113627,0
0,-1.86384148970494,4331,17,2,-2.9757963508451,0
0,-1.86384148970494,4331,17,3,-3.88368283352732,0
0,-1.86384148970494,4331,17,4,-3.79285949952063,0
0,-1.86384148970494,4331,17,5,-5.06651886902535,0
0,-0.163465666035764,4332,9,1,1.71600088398079,0
0,-0.163465666035764,4332,9,2,2.67545148978752,0
0,-0.163465666035764,4332,9,3,3.65082685360486,0
0,-0.163465666035764,4332,9,4,5.17801602825349,0
0,-0.163465666035764,4332,9,5,4.19255350229977,0
0,-1.06690350489712,4333,29,1,-0.656969400644431,0
0,-1.06690350489712,4333,29,2,0.613510449319167,0
0,-1.06690350489712,4333,29,3,-1.03325383846353,0
0,-1.06690350489712,4333,29,4,-1.64292283067232,0
0,-1.06690350489712,4333,29,5,-0.734599857603833,0
0,-1.96529918438714,4334,24,1,-2.02119568876447,0
0,-1.96529918438714,4334,24,2,-0.996234670223975,0
0,-1.96529918438714,4334,24,3,-2.4970288739036,0
0,-1.96529918438714,4334,24,4,-4.36800966427908,0
0,-1.96529918438714,4334,24,5,-5.25750548178404,0
0,-0.61601690261234,4335,25,1,-0.251351742278519,0
0,-0.61601690261234,4335,25,2,1.07531491199548,0
0,-0.61601690261234,4335,25,3,2.52178309140571,0
0,-0.61601690261234,4335,25,4,2.28775985506062,0
0,-0.61601690261234,4335,25,5,1.55197235571185,0
0,-0.78204780678782,4336,10,1,2.78191780499954,0
0,-0.78204780678782,4336,10,2,1.05148982971744,0
0,-0.78204780678782,4336,10,3,2.19716305934408,0
0,-0.78204780678782,4336,10,4,0.585046063549341,0
0,-0.78204780678782,4336,10,5,1.96857469706562,0
0,-0.753323330575998,4337,2,1,3.20898640027324,0
0,-0.753323330575998,4337,2,2,2.6460248372479,0
0,-0.753323330575998,4337,2,3,2.4607064525694,0
0,-0.753323330575998,4337,2,4,3.98501639302722,0
0,-0.753323330575998,4337,2,5,1.42147042033897,0
0,-1.3986144743735,4338,37,1,-1.89754429019733,0
0,-1.3986144743735,4338,37,2,-1.17450405296818,0
0,-1.3986144743735,4338,37,3,-2.07550990732387,0
0,-1.3986144743735,4338,37,4,-2.59687684742596,0
0,-1.3986144743735,4338,37,5,-1.67463634843986,0
0,0.423425997608763,4339,3,1,-0.0446384097843333,0
0,0.423425997608763,4339,3,2,2.10538006350018,0
0,0.423425997608763,4339,3,3,2.01216246660247,0
0,0.423425997608763,4339,3,4,4.25181062961858,0
0,0.423425997608763,4339,3,5,4.6915055961845,0
0,-1.09058246266744,4340,48,1,-0.968516769542168,0
0,-1.09058246266744,4340,48,2,-0.0996970356473224,0
0,-1.09058246266744,4340,48,3,-2.12446798418142,0
0,-1.09058246266744,4340,48,4,-2.34240378323748,0
0,-1.09058246266744,4340,48,5,-0.39365346701253,0
0,-1.21646122854662,4341,40,1,-0.685510396781747,0
0,-1.21646122854662,4341,40,2,-0.704396533588313,0
0,-1.21646122854662,4341,40,3,-1.15918346473553,0
0,-1.21646122854662,4341,40,4,-2.261928556552,0
0,-1.21646122854662,4341,40,5,-1.40723856900747,0
0,0.582702061571013,4342,29,1,3.44912913379884,0
0,0.582702061571013,4342,29,2,4.8641516136123,0
0,0.582702061571013,4342,29,3,6.22232737898185,0
0,0.582702061571013,4342,29,4,8.30993114337499,0
0,0.582702061571013,4342,29,5,10.9463029187174,0
0,1.54941513648056,4343,42,1,4.44630799914093,0
0,1.54941513648056,4343,42,2,6.34037802077469,0
0,1.54941513648056,4343,42,3,8.6066881070199,0
0,1.54941513648056,4343,42,4,11.1760052095573,0
0,1.54941513648056,4343,42,5,11.9564128560633,0
0,0.138314048979967,4344,40,1,2.78844833234838,0
0,0.138314048979967,4344,40,2,3.71684205649463,0
0,0.138314048979967,4344,40,3,5.84034203382965,0
0,0.138314048979967,4344,40,4,5.21578797969246,0
0,0.138314048979967,4344,40,5,6.91917217575025,0
0,-0.191841145763599,4345,4,1,-2.50989709050004,0
0,-0.191841145763599,4345,4,2,1.09598351457168,0
0,-0.191841145763599,4345,4,3,1.60389974914724,0
0,-0.191841145763599,4345,4,4,2.2715776372198,0
0,-0.191841145763599,4345,4,5,1.81663444369938,0
0,-0.00482672966629408,4346,4,1,0.426091171683907,0
0,-0.00482672966629408,4346,4,2,3.87654130088479,0
0,-0.00482672966629408,4346,4,3,4.15915311250713,0
0,-0.00482672966629408,4346,4,4,5.35286397213493,0
0,-0.00482672966629408,4346,4,5,6.58106657843341,0
0,-0.12074744617266,4347,38,1,0.905515420203604,0
0,-0.12074744617266,4347,38,2,2.37669553828826,0
0,-0.12074744617266,4347,38,3,4.13579556104992,0
0,-0.12074744617266,4347,38,4,3.3602515216468,0
0,-0.12074744617266,4347,38,5,4.30259714281134,0
0,-0.674285181062794,4348,36,1,3.01220298437248,0
0,-0.674285181062794,4348,36,2,1.05707084185528,0
0,-0.674285181062794,4348,36,3,1.68786179945676,0
0,-0.674285181062794,4348,36,4,2.03060872533745,0
0,-0.674285181062794,4348,36,5,2.34476697499687,0
0,0.355246995999813,4349,12,1,0.567689505430645,0
0,0.355246995999813,4349,12,2,1.22738767955753,0
0,0.355246995999813,4349,12,3,4.72287037996249,0
0,0.355246995999813,4349,12,4,3.3557077872914,0
0,0.355246995999813,4349,12,5,5.87556805330006,0
0,1.00157086358041,4350,28,1,0.918968650128069,0
0,1.00157086358041,4350,28,2,3.00918077216453,0
0,1.00157086358041,4350,28,3,5.91887437917682,0
0,1.00157086358041,4350,28,4,6.0052951784661,0
0,1.00157086358041,4350,28,5,8.16946614185003,0
0,0.724808824756908,4351,41,1,1.84415416209252,0
0,0.724808824756908,4351,41,2,4.13521136735919,0
0,0.724808824756908,4351,41,3,8.26418356505141,0
0,0.724808824756908,4351,41,4,7.06214728428954,0
0,0.724808824756908,4351,41,5,7.43082702799323,0
0,-0.404756955178218,4352,24,1,1.18603674840174,0
0,-0.404756955178218,4352,24,2,1.27229039308438,0
0,-0.404756955178218,4352,24,3,2.70619590836519,0
0,-0.404756955178218,4352,24,4,4.15451391553501,0
0,-0.404756955178218,4352,24,5,3.08575221293079,0
0,0.37892369633635,4353,20,1,1.58987883027045,0
0,0.37892369633635,4353,20,2,3.74519450177883,0
0,0.37892369633635,4353,20,3,4.02249456162437,0
0,0.37892369633635,4353,20,4,3.50963237763064,0
0,0.37892369633635,4353,20,5,6.79677884614327,0
0,-0.36726066460807,4354,37,1,0.225365907852447,0
0,-0.36726066460807,4354,37,2,0.628762702389448,0
0,-0.36726066460807,4354,37,3,-0.331848125318822,0
0,-0.36726066460807,4354,37,4,1.66109551539838,0
0,-0.36726066460807,4354,37,5,4.6050961443922,0
0,0.0632688683514619,4355,25,1,2.4965604557835,0
0,0.0632688683514619,4355,25,2,1.93068190577194,0
0,0.0632688683514619,4355,25,3,2.22591715360645,0
0,0.0632688683514619,4355,25,4,5.28826109791391,0
0,0.0632688683514619,4355,25,5,4.37067020239336,0
0,-0.752215047808711,4356,37,1,-1.11845672678586,0
0,-0.752215047808711,4356,37,2,-0.905550556843668,0
0,-0.752215047808711,4356,37,3,-0.844517488601211,0
0,-0.752215047808711,4356,37,4,-1.23205616968919,0
0,-0.752215047808711,4356,37,5,-1.30034831377555,0
0,-0.127499926365135,4357,2,1,-1.76025260491866,0
0,-0.127499926365135,4357,2,2,0.514894148946515,0
0,-0.127499926365135,4357,2,3,1.41939389876843,0
0,-0.127499926365135,4357,2,4,5.63728011414397,0
0,-0.127499926365135,4357,2,5,1.40271131493014,0
0,-0.761419535738386,4358,21,1,1.72004294929788,0
0,-0.761419535738386,4358,21,2,0.0700838149758105,0
0,-0.761419535738386,4358,21,3,2.05856537028995,0
0,-0.761419535738386,4358,21,4,2.73925975994395,0
0,-0.761419535738386,4358,21,5,1.39987793214646,0
0,-0.277830749320234,4359,45,1,-0.582921221846935,0
0,-0.277830749320234,4359,45,2,0.854369868529413,0
0,-0.277830749320234,4359,45,3,2.34268512654732,0
0,-0.277830749320234,4359,45,4,4.07116914751369,0
0,-0.277830749320234,4359,45,5,3.77214190999225,0
0,-0.374189271307568,4360,15,1,0.182291114213284,0
0,-0.374189271307568,4360,15,2,1.80754294362131,0
0,-0.374189271307568,4360,15,3,4.19258843935066,0
0,-0.374189271307568,4360,15,4,1.45965911916366,0
0,-0.374189271307568,4360,15,5,1.82623982462123,0
0,-0.298100062031733,4361,10,1,-0.506772964102471,0
0,-0.298100062031733,4361,10,2,1.02209184188403,0
0,-0.298100062031733,4361,10,3,1.06633021258095,0
0,-0.298100062031733,4361,10,4,3.14916658367677,0
0,-0.298100062031733,4361,10,5,2.95113958655706,0
0,-0.304157360355692,4362,17,1,1.32606044152073,0
0,-0.304157360355692,4362,17,2,3.33611938539925,0
0,-0.304157360355692,4362,17,3,4.0364010020016,0
0,-0.304157360355692,4362,17,4,4.27117324516994,0
0,-0.304157360355692,4362,17,5,3.99055845969419,0
0,-0.201933850754485,4363,31,1,-0.294690986472581,0
0,-0.201933850754485,4363,31,2,1.4604092995616,0
0,-0.201933850754485,4363,31,3,3.55412377090674,0
0,-0.201933850754485,4363,31,4,3.87344827342272,0
0,-0.201933850754485,4363,31,5,5.72627793744374,0
0,0.846013803651483,4364,29,1,1.00025276807292,0
0,0.846013803651483,4364,29,2,5.44126331605435,0
0,0.846013803651483,4364,29,3,6.73073551831293,0
0,0.846013803651483,4364,29,4,7.27981258225048,0
0,0.846013803651483,4364,29,5,8.66849104686232,0
0,-0.707254821312285,4365,40,1,2.11127551898391,0
0,-0.707254821312285,4365,40,2,2.76199073305078,0
0,-0.707254821312285,4365,40,3,2.9625320825718,0
0,-0.707254821312285,4365,40,4,2.56550128812789,0
0,-0.707254821312285,4365,40,5,1.13861102986184,0
0,0.400674290104182,4366,32,1,1.23010150837256,0
0,0.400674290104182,4366,32,2,2.02104106666953,0
0,0.400674290104182,4366,32,3,5.76846483075554,0
0,0.400674290104182,4366,32,4,6.90896797087029,0
0,0.400674290104182,4366,32,5,8.08603731787944,0
0,0.015727325382626,4367,22,1,2.58140323339223,0
0,0.015727325382626,4367,22,2,1.93529808362818,0
0,0.015727325382626,4367,22,3,1.82100668485806,0
0,0.015727325382626,4367,22,4,2.90880086753801,0
0,0.015727325382626,4367,22,5,2.94566676549483,0
0,-0.934804728537648,4368,16,1,0.653387624589633,0
0,-0.934804728537648,4368,16,2,2.64844185301609,0
0,-0.934804728537648,4368,16,3,1.7275646230749,0
0,-0.934804728537648,4368,16,4,3.17491238089628,0
0,-0.934804728537648,4368,16,5,2.33359014503113,0
0,1.02125529127813,4369,25,1,2.67307817900102,0
0,1.02125529127813,4369,25,2,4.20743135733931,0
0,1.02125529127813,4369,25,3,5.45535693338346,0
0,1.02125529127813,4369,25,4,7.8265549836707,0
0,1.02125529127813,4369,25,5,10.1893825350104,0
0,-1.47762100733176,4370,12,1,-2.82512182629645,0
0,-1.47762100733176,4370,12,2,-1.38421411679395,0
0,-1.47762100733176,4370,12,3,-0.7609128466852,0
0,-1.47762100733176,4370,12,4,-0.628312567722533,0
0,-1.47762100733176,4370,12,5,-1.0410608810995,0
0,-0.709407960637261,4371,40,1,-0.986711170350736,0
0,-0.709407960637261,4371,40,2,-2.03945961570475,0
0,-0.709407960637261,4371,40,3,-0.782632710463283,0
0,-0.709407960637261,4371,40,4,-1.59301672071421,0
0,-0.709407960637261,4371,40,5,0.499433868274422,0
0,-2.0978851814844,4372,36,1,-1.44398910854873,0
0,-2.0978851814844,4372,36,2,-1.28994013004071,0
0,-2.0978851814844,4372,36,3,-3.06827884999674,0
0,-2.0978851814844,4372,36,4,-5.24153015624308,0
0,-2.0978851814844,4372,36,5,-3.24922617679667,0
0,0.27476104653836,4373,48,1,-2.04367218140233,0
0,0.27476104653836,4373,48,2,0.521871513294736,0
0,0.27476104653836,4373,48,3,3.10019972777291,0
0,0.27476104653836,4373,48,4,2.82898900933818,0
0,0.27476104653836,4373,48,5,4.0145335053962,0
0,-0.767120067714389,4374,34,1,-0.52669037548517,0
0,-0.767120067714389,4374,34,2,0.497794058211384,0
0,-0.767120067714389,4374,34,3,2.18309601591656,0
0,-0.767120067714389,4374,34,4,0.944551464985548,0
0,-0.767120067714389,4374,34,5,2.54205618584734,0
0,-0.0527443785237746,4375,35,1,-0.194928215649766,0
0,-0.0527443785237746,4375,35,2,0.281582681483023,0
0,-0.0527443785237746,4375,35,3,2.75598544345995,0
0,-0.0527443785237746,4375,35,4,3.67990548835256,0
0,-0.0527443785237746,4375,35,5,3.82544976341322,0
0,-2.71528099623075,4376,49,1,-2.8351214866315,0
0,-2.71528099623075,4376,49,2,-5.47859192886094,0
0,-2.71528099623075,4376,49,3,-6.80863872439662,0
0,-2.71528099623075,4376,49,4,-8.52533728608264,0
0,-2.71528099623075,4376,49,5,-10.0843082107759,0
0,0.129624681338339,4377,11,1,0.859996443799685,0
0,0.129624681338339,4377,11,2,3.22514208419287,0
0,0.129624681338339,4377,11,3,2.29406678939847,0
0,0.129624681338339,4377,11,4,7.37059267898894,0
0,0.129624681338339,4377,11,5,7.09647878921258,0
0,0.835934411977707,4378,25,1,1.15678642187092,0
0,0.835934411977707,4378,25,2,3.55688739146646,0
0,0.835934411977707,4378,25,3,3.93409480345016,0
0,0.835934411977707,4378,25,4,6.4074822090216,0
0,0.835934411977707,4378,25,5,11.4405176640575,0
0,0.0860491045920802,4379,24,1,-0.446860851420622,0
0,0.0860491045920802,4379,24,2,1.02206081358019,0
0,0.0860491045920802,4379,24,3,1.05440626906857,0
0,0.0860491045920802,4379,24,4,3.92504973002658,0
0,0.0860491045920802,4379,24,5,4.59935107993812,0
0,-0.819617512058758,4380,42,1,-1.94811555980196,0
0,-0.819617512058758,4380,42,2,0.54198645016943,0
0,-0.819617512058758,4380,42,3,-0.210365223100908,0
0,-0.819617512058758,4380,42,4,-1.30703632697277,0
0,-0.819617512058758,4380,42,5,-0.374883053865423,0
0,1.7695893793842,4381,18,1,2.42266950678623,0
0,1.7695893793842,4381,18,2,5.9107619232834,0
0,1.7695893793842,4381,18,3,5.88902917173995,0
0,1.7695893793842,4381,18,4,8.82726048306367,0
0,1.7695893793842,4381,18,5,12.9057286788136,0
0,-1.78855464561664,4382,37,1,-1.78048177463549,0
0,-1.78855464561664,4382,37,2,-2.37744540549013,0
0,-1.78855464561664,4382,37,3,-2.82889234831108,0
0,-1.78855464561664,4382,37,4,-1.95434213801279,0
0,-1.78855464561664,4382,37,5,-4.6710641987526,0
0,-0.899149093941235,4383,21,1,-1.06747370412301,0
0,-0.899149093941235,4383,21,2,1.33019529498473,0
0,-0.899149093941235,4383,21,3,0.360523041131484,0
0,-0.899149093941235,4383,21,4,-2.83964969005582,0
0,-0.899149093941235,4383,21,5,-1.08276746281405,0
0,0.00736450413275315,4384,18,1,1.15989032560772,0
0,0.00736450413275315,4384,18,2,2.34323833143632,0
0,0.00736450413275315,4384,18,3,0.929673650607726,0
0,0.00736450413275315,4384,18,4,3.0932240921635,0
0,0.00736450413275315,4384,18,5,3.81363373332028,0
0,-0.0327717801064035,4385,39,1,4.42709042166371,0
0,-0.0327717801064035,4385,39,2,5.25637735241236,0
0,-0.0327717801064035,4385,39,3,5.35202311669451,0
0,-0.0327717801064035,4385,39,4,5.47061810639586,0
0,-0.0327717801064035,4385,39,5,4.561124529962,0
0,-1.52421204125636,4386,36,1,-3.42250134580107,0
0,-1.52421204125636,4386,36,2,-2.45183854402132,0
0,-1.52421204125636,4386,36,3,-1.35703459796168,0
0,-1.52421204125636,4386,36,4,-2.17309775084153,0
0,-1.52421204125636,4386,36,5,-4.32840506921532,0
0,1.37718677432137,4387,8,1,0.717174981290659,0
0,1.37718677432137,4387,8,2,5.67483064944372,0
0,1.37718677432137,4387,8,3,5.20850515952992,0
0,1.37718677432137,4387,8,4,9.4428559798211,0
0,1.37718677432137,4387,8,5,11.312251156948,0
0,-0.244661101119875,4388,23,1,0.505623729706688,0
0,-0.244661101119875,4388,23,2,2.16632670584853,0
0,-0.244661101119875,4388,23,3,3.39792897518442,0
0,-0.244661101119875,4388,23,4,2.24044744254566,0
0,-0.244661101119875,4388,23,5,3.06993653491554,0
0,-0.0701508503322541,4389,40,1,0.932608086865484,0
0,-0.0701508503322541,4389,40,2,1.94780162618564,0
0,-0.0701508503322541,4389,40,3,2.2807823143347,0
0,-0.0701508503322541,4389,40,4,3.62915963947898,0
0,-0.0701508503322541,4389,40,5,5.82552884129273,0
0,-2.63070891778088,4390,17,1,0.801625830458752,0
0,-2.63070891778088,4390,17,2,-0.444013080409011,0
0,-2.63070891778088,4390,17,3,-5.52426306010259,0
0,-2.63070891778088,4390,17,4,-4.86240523077823,0
0,-2.63070891778088,4390,17,5,-5.34873154256257,0
0,-0.259074535544489,4391,29,1,0.216617201659797,0
0,-0.259074535544489,4391,29,2,0.286091172628905,0
0,-0.259074535544489,4391,29,3,2.04990274108967,0
0,-0.259074535544489,4391,29,4,2.46011550622662,0
0,-0.259074535544489,4391,29,5,3.47900111328364,0
0,-1.1827505020232,4392,11,1,-3.4557876508746,0
0,-1.1827505020232,4392,11,2,-2.27747148051248,0
0,-1.1827505020232,4392,11,3,-2.71584970894949,0
0,-1.1827505020232,4392,11,4,-3.58773312172065,0
0,-1.1827505020232,4392,11,5,-2.38770780939622,0
0,-2.42978801528882,4393,20,1,-1.75055670486768,0
0,-2.42978801528882,4393,20,2,-1.73953000990322,0
0,-2.42978801528882,4393,20,3,-2.57970665396879,0
0,-2.42978801528882,4393,20,4,-5.79259664335771,0
0,-2.42978801528882,4393,20,5,-5.6940567568249,0
0,2.02064997260778,4394,8,1,3.59350232376357,0
0,2.02064997260778,4394,8,2,5.91494147862614,0
0,2.02064997260778,4394,8,3,7.1905704976359,0
0,2.02064997260778,4394,8,4,12.2141562474913,0
0,2.02064997260778,4394,8,5,14.7486619725028,0
0,1.31989910515066,4395,11,1,4.31537515832234,0
0,1.31989910515066,4395,11,2,7.56604944501416,0
0,1.31989910515066,4395,11,3,8.28762427031394,0
0,1.31989910515066,4395,11,4,9.55604425848243,0
0,1.31989910515066,4395,11,5,11.6102577855308,0
0,-0.608770551325469,4396,43,1,2.21794305597123,0
0,-0.608770551325469,4396,43,2,2.83659400681233,0
0,-0.608770551325469,4396,43,3,1.94362884820787,0
0,-0.608770551325469,4396,43,4,2.64876199125753,0
0,-0.608770551325469,4396,43,5,1.76773559868338,0
0,-2.28529206596174,4397,2,1,-0.229784255115325,0
0,-2.28529206596174,4397,2,2,-3.96076311831586,0
0,-2.28529206596174,4397,2,3,-4.66107623948225,0
0,-2.28529206596174,4397,2,4,-7.02637364633514,0
0,-2.28529206596174,4397,2,5,-6.46650836621167,0
0,-0.610095504827851,4398,25,1,2.01448548108287,0
0,-0.610095504827851,4398,25,2,2.16194584631479,0
0,-0.610095504827851,4398,25,3,2.61262191139869,0
0,-0.610095504827851,4398,25,4,2.0902261461474,0
0,-0.610095504827851,4398,25,5,1.19225498508224,0
0,0.20332085064364,4399,20,1,1.18459325597232,0
0,0.20332085064364,4399,20,2,-0.289675743300659,0
0,0.20332085064364,4399,20,3,3.97399841489868,0
0,0.20332085064364,4399,20,4,4.35795509037572,0
0,0.20332085064364,4399,20,5,5.26837755854482,0
0,-0.666846016172883,4400,44,1,0.493202461829356,0
0,-0.666846016172883,4400,44,2,-0.795786169198775,0
0,-0.666846016172883,4400,44,3,-1.17905547944566,0
0,-0.666846016172883,4400,44,4,1.65571985343681,0
0,-0.666846016172883,4400,44,5,2.17688278101653,0
0,-0.725058754124494,4401,46,1,0.0175853910753897,0
0,-0.725058754124494,4401,46,2,-2.52542813847456,0
0,-0.725058754124494,4401,46,3,0.692466912165333,0
0,-0.725058754124494,4401,46,4,-0.908469237082604,0
0,-0.725058754124494,4401,46,5,1.3050428951737,0
0,1.50654515057644,4402,13,1,3.40765764990443,0
0,1.50654515057644,4402,13,2,6.44946152931198,0
0,1.50654515057644,4402,13,3,7.71626170988769,0
0,1.50654515057644,4402,13,4,11.4033210834193,0
0,1.50654515057644,4402,13,5,13.2481596037708,0
0,-0.761931107390242,4403,9,1,0.049232713089274,0
0,-0.761931107390242,4403,9,2,1.03574266773839,0
0,-0.761931107390242,4403,9,3,1.38026745235205,0
0,-0.761931107390242,4403,9,4,1.65284748757348,0
0,-0.761931107390242,4403,9,5,2.02269242398567,0
0,-1.84264218568809,4404,16,1,-1.37283402689824,0
0,-1.84264218568809,4404,16,2,-1.5832257129408,0
0,-1.84264218568809,4404,16,3,-3.62481655301653,0
0,-1.84264218568809,4404,16,4,-3.2958759229541,0
0,-1.84264218568809,4404,16,5,-4.34028482225828,0
0,-0.108578487634328,4405,50,1,2.00350883395156,0
0,-0.108578487634328,4405,50,2,2.38129074562915,0
0,-0.108578487634328,4405,50,3,1.90551171301065,0
0,-0.108578487634328,4405,50,4,3.6917004999317,0
0,-0.108578487634328,4405,50,5,5.86281605597922,0
0,0.09068859209127,4406,29,1,1.01923082387419,0
0,0.09068859209127,4406,29,2,-0.222186590501313,0
0,0.09068859209127,4406,29,3,1.05148068568621,0
0,0.09068859209127,4406,29,4,2.47105832159116,0
0,0.09068859209127,4406,29,5,4.8011902058384,0
0,-1.04346159826154,4407,11,1,-1.15750048752353,0
0,-1.04346159826154,4407,11,2,-0.297010497724508,0
0,-1.04346159826154,4407,11,3,0.659319729537388,0
0,-1.04346159826154,4407,11,4,-1.75156285931294,0
0,-1.04346159826154,4407,11,5,-0.091356135187163,0
0,0.930190278310339,4408,38,1,2.39907075858211,0
0,0.930190278310339,4408,38,2,6.887171726432,0
0,0.930190278310339,4408,38,3,6.69177650503145,0
