"scenario","id","time"
"anticipation_varying_notyet",32,2
"anticipation_varying_notyet",32,3
"anticipation_varying_notyet",32,4
"anticipation_varying_notyet",32,5
"anticipation_varying_notyet",33,1
"anticipation_varying_notyet",33,2
"anticipation_varying_notyet",33,3
"anticipation_varying_notyet",33,4
"anticipation_varying_notyet",33,5
"anticipation_varying_notyet",34,1
"anticipation_varying_notyet",34,2
"anticipation_varying_notyet",34,3
"anticipation_varying_notyet",34,4
"anticipation_varying_notyet",34,5
"anticipation_varying_notyet",35,1
"anticipation_varying_notyet",35,2
"anticipation_varying_notyet",35,3
"anticipation_varying_notyet",35,4
"anticipation_varying_notyet",35,5
"anticipation_varying_notyet",36,1
"anticipation_varying_notyet",36,2
"anticipation_varying_notyet",36,3
"anticipation_varying_notyet",36,4
"anticipation_varying_notyet",36,5
"anticipation_varying_notyet",37,1
"anticipation_varying_notyet",37,2
"anticipation_varying_notyet",37,3
"anticipation_varying_notyet",37,4
"anticipation_varying_notyet",37,5
"anticipation_varying_notyet",38,1
"anticipation_varying_notyet",38,2
"anticipation_varying_notyet",38,3
"anticipation_varying_notyet",38,4
"anticipation_varying_notyet",38,5
"anticipation_varying_notyet",39,1
"anticipation_varying_notyet",39,2
"anticipation_varying_notyet",39,3
"anticipation_varying_notyet",39,4
"anticipation_varying_notyet",39,5
"anticipation_varying_notyet",40,1
"anticipation_varying_notyet",40,2
"anticipation_varying_notyet",40,3
"anticipation_varying_notyet",40,4
"anticipation_varying_notyet",40,5
"anticipation_universal_notyet",11,1
"anticipation_universal_notyet",11,2
"anticipation_universal_notyet",11,3
"anticipation_universal_notyet",11,4
"anticipation_universal_notyet",11,5
"anticipation_universal_notyet",12,1
"anticipation_universal_notyet",12,2
"anticipation_universal_notyet",12,3
"anticipation_universal_notyet",12,4
"anticipation_universal_notyet",12,5
"anticipation_universal_notyet",13,1
"anticipation_universal_notyet",13,2
"anticipation_universal_notyet",13,3
"anticipation_universal_notyet",13,4
"anticipation_universal_notyet",13,5
"anticipation_universal_notyet",14,1
"anticipation_universal_notyet",14,2
"anticipation_universal_notyet",14,3
"anticipation_universal_notyet",14,4
"anticipation_universal_notyet",14,5
"anticipation_universal_notyet",15,1
"anticipation_universal_notyet",15,2
"anticipation_universal_notyet",15,3
"anticipation_universal_notyet",15,4
"anticipation_universal_notyet",15,5
"anticipation_universal_notyet",16,1
"anticipation_universal_notyet",16,2
"anticipation_universal_notyet",16,3
"anticipation_universal_notyet",16,4
"anticipation_universal_notyet",16,5
"anticipation_universal_notyet",17,1
"anticipation_universal_notyet",17,2
"anticipation_universal_notyet",17,3
"anticipation_universal_notyet",17,4
"anticipation_universal_notyet",17,5
"anticipation_universal_notyet",18,1
"anticipation_universal_notyet",18,2
"anticipation_universal_notyet",18,3
"anticipation_universal_notyet",18,4
"anticipation_universal_notyet",18,5
"anticipation_universal_notyet",19,1
"anticipation_universal_notyet",19,2
"anticipation_universal_notyet",19,3
"anticipation_universal_notyet",19,4
"anticipation_universal_notyet",19,5
"anticipation_universal_notyet",20,1
"anticipation_universal_notyet",20,2
"anticipation_universal_notyet",20,3
"anticipation_universal_notyet",20,4
"anticipation_universal_notyet",20,5
"anticipation_universal_notyet",21,1
"anticipation_universal_notyet",21,2
"anticipation_universal_notyet",21,3
"anticipation_universal_notyet",21,4
"anticipation_universal_notyet",21,5
"anticipation_universal_notyet",22,1
"anticipation_universal_notyet",22,2
"anticipation_universal_notyet",22,3
"anticipation_universal_notyet",22,4
"anticipation_universal_notyet",22,5
"anticipation_universal_notyet",23,1
"anticipation_universal_notyet",23,2
"anticipation_universal_notyet",23,3
"anticipation_universal_notyet",23,4
"anticipation_universal_notyet",23,5
"anticipation_universal_notyet",24,1
"anticipation_universal_notyet",24,2
"anticipation_universal_notyet",24,3
"anticipation_universal_notyet",24,4
"anticipation_universal_notyet",24,5
"anticipation_universal_notyet",25,1
"anticipation_universal_notyet",25,2
"anticipation_universal_notyet",25,3
"anticipation_universal_notyet",25,4
"anticipation_universal_notyet",25,5
"anticipation_universal_notyet",26,1
"anticipation_universal_notyet",26,2
"anticipation_universal_notyet",26,3
"anticipation_universal_notyet",26,4
"anticipation_universal_notyet",26,5
"anticipation_universal_notyet",27,1
"anticipation_universal_notyet",27,2
"anticipation_universal_notyet",27,3
"anticipation_universal_notyet",27,4
"anticipation_universal_notyet",27,5
"anticipation_universal_notyet",28,1
"anticipation_universal_notyet",28,2
"anticipation_universal_notyet",28,3
"anticipation_universal_notyet",28,4
"anticipation_universal_notyet",28,5
"anticipation_universal_notyet",29,1
"anticipation_universal_notyet",29,2
"anticipation_universal_notyet",29,3
"anticipation_universal_notyet",29,4
"anticipation_universal_notyet",29,5
"anticipation_universal_notyet",30,1
"anticipation_universal_notyet",30,2
"anticipation_universal_notyet",30,3
"anticipation_universal_notyet",30,4
"anticipation_universal_notyet",30,5
"anticipation_universal_notyet",31,1
"anticipation_universal_notyet",31,2
"anticipation_universal_notyet",31,3
"anticipation_universal_notyet",31,4
"anticipation_universal_notyet",31,5
"anticipation_universal_notyet",32,1
"anticipation_universal_notyet",32,2
"anticipation_universal_notyet",32,3
"anticipation_universal_notyet",32,4
"anticipation_universal_notyet",32,5
"anticipation_universal_notyet",33,1
"anticipation_universal_notyet",33,2
"anticipation_universal_notyet",33,3
"anticipation_universal_notyet",33,4
"anticipation_universal_notyet",33,5
"anticipation_universal_notyet",34,1
"anticipation_universal_notyet",34,2
"anticipation_universal_notyet",34,3
"anticipation_universal_notyet",34,4
"anticipation_universal_notyet",34,5
"anticipation_universal_notyet",35,1
"anticipation_universal_notyet",35,2
"anticipation_universal_notyet",35,3
"anticipation_universal_notyet",35,4
"anticipation_universal_notyet",35,5
"anticipation_universal_notyet",36,1
"anticipation_universal_notyet",36,2
"anticipation_universal_notyet",36,3
"anticipation_universal_notyet",36,4
"anticipation_universal_notyet",36,5
"anticipation_universal_notyet",37,1
"anticipation_universal_notyet",37,2
"anticipation_universal_notyet",37,3
"anticipation_universal_notyet",37,4
"anticipation_universal_notyet",37,5
"anticipation_universal_notyet",38,1
"anticipation_universal_notyet",38,2
"anticipation_universal_notyet",38,3
"anticipation_universal_notyet",38,4
"anticipation_universal_notyet",38,5
"anticipation_universal_notyet",39,1
"anticipation_universal_notyet",39,2
"anticipation_universal_notyet",39,3
"anticipation_universal_notyet",39,4
"anticipation_universal_notyet",39,5
"anticipation_universal_notyet",40,1
"anticipation_universal_notyet",40,2
"anticipation_universal_notyet",40,3
"anticipation_universal_notyet",40,4
"anticipation_universal_notyet",40,5
"first_period_removed_varying_notyet",11,1
"first_period_removed_varying_notyet",11,2
"first_period_removed_varying_notyet",11,3
"first_period_removed_varying_notyet",11,4
"first_period_removed_varying_notyet",11,5
"first_period_removed_varying_notyet",12,1
"first_period_removed_varying_notyet",12,2
"first_period_removed_varying_notyet",12,3
"first_period_removed_varying_notyet",12,4
"first_period_removed_varying_notyet",12,5
"first_period_removed_varying_notyet",13,1
"first_period_removed_varying_notyet",13,2
"first_period_removed_varying_notyet",13,3
"first_period_removed_varying_notyet",13,4
"first_period_removed_varying_notyet",13,5
"first_period_removed_varying_notyet",14,1
"first_period_removed_varying_notyet",14,2
"first_period_removed_varying_notyet",14,3
"first_period_removed_varying_notyet",14,4
"first_period_removed_varying_notyet",14,5
"first_period_removed_varying_notyet",15,1
"first_period_removed_varying_notyet",15,2
"first_period_removed_varying_notyet",15,3
"first_period_removed_varying_notyet",15,4
"first_period_removed_varying_notyet",15,5
"first_period_removed_varying_notyet",16,1
"first_period_removed_varying_notyet",16,2
"first_period_removed_varying_notyet",16,3
"first_period_removed_varying_notyet",16,4
"first_period_removed_varying_notyet",16,5
"first_period_removed_varying_notyet",17,1
"first_period_removed_varying_notyet",17,2
"first_period_removed_varying_notyet",17,3
"first_period_removed_varying_notyet",17,4
"first_period_removed_varying_notyet",17,5
"first_period_removed_varying_notyet",18,1
"first_period_removed_varying_notyet",18,2
"first_period_removed_varying_notyet",18,3
"first_period_removed_varying_notyet",18,4
"first_period_removed_varying_notyet",18,5
"first_period_removed_varying_notyet",19,1
"first_period_removed_varying_notyet",19,2
"first_period_removed_varying_notyet",19,3
"first_period_removed_varying_notyet",19,4
"first_period_removed_varying_notyet",19,5
"first_period_removed_varying_notyet",20,1
"first_period_removed_varying_notyet",20,2
"first_period_removed_varying_notyet",20,3
"first_period_removed_varying_notyet",20,4
"first_period_removed_varying_notyet",20,5
"first_period_removed_varying_notyet",21,1
"first_period_removed_varying_notyet",21,2
"first_period_removed_varying_notyet",21,3
"first_period_removed_varying_notyet",21,4
"first_period_removed_varying_notyet",21,5
"first_period_removed_varying_notyet",22,1
"first_period_removed_varying_notyet",22,2
"first_period_removed_varying_notyet",22,3
"first_period_removed_varying_notyet",22,4
"first_period_removed_varying_notyet",22,5
"first_period_removed_varying_notyet",23,1
"first_period_removed_varying_notyet",23,2
"first_period_removed_varying_notyet",23,3
"first_period_removed_varying_notyet",23,4
"first_period_removed_varying_notyet",23,5
"first_period_removed_varying_notyet",24,1
"first_period_removed_varying_notyet",24,2
"first_period_removed_varying_notyet",24,3
"first_period_removed_varying_notyet",24,4
"first_period_removed_varying_notyet",24,5
"first_period_removed_varying_notyet",25,1
"first_period_removed_varying_notyet",25,2
"first_period_removed_varying_notyet",25,3
"first_period_removed_varying_notyet",25,4
"first_period_removed_varying_notyet",25,5
"first_period_removed_varying_notyet",26,1
"first_period_removed_varying_notyet",26,2
"first_period_removed_varying_notyet",26,3
"first_period_removed_varying_notyet",26,4
"first_period_removed_varying_notyet",26,5
"first_period_removed_varying_notyet",27,1
"first_period_removed_varying_notyet",27,2
"first_period_removed_varying_notyet",27,3
"first_period_removed_varying_notyet",27,4
"first_period_removed_varying_notyet",27,5
"first_period_removed_varying_notyet",28,1
"first_period_removed_varying_notyet",28,2
"first_period_removed_varying_notyet",28,3
"first_period_removed_varying_notyet",28,4
"first_period_removed_varying_notyet",28,5
"first_period_removed_varying_notyet",29,1
"first_period_removed_varying_notyet",29,2
"first_period_removed_varying_notyet",29,3
"first_period_removed_varying_notyet",29,4
"first_period_removed_varying_notyet",29,5
"first_period_removed_varying_notyet",30,1
"first_period_removed_varying_notyet",30,2
"first_period_removed_varying_notyet",30,3
"first_period_removed_varying_notyet",30,4
"first_period_removed_varying_notyet",30,5
"first_period_removed_varying_notyet",31,1
"first_period_removed_varying_notyet",31,2
"first_period_removed_varying_notyet",31,3
"first_period_removed_varying_notyet",31,4
"first_period_removed_varying_notyet",31,5
"first_period_removed_varying_notyet",32,1
"first_period_removed_varying_notyet",32,2
"first_period_removed_varying_notyet",32,3
"first_period_removed_varying_notyet",32,4
"first_period_removed_varying_notyet",32,5
"first_period_removed_varying_notyet",33,1
"first_period_removed_varying_notyet",33,2
"first_period_removed_varying_notyet",33,3
"first_period_removed_varying_notyet",33,4
"first_period_removed_varying_notyet",33,5
"first_period_removed_varying_notyet",34,1
"first_period_removed_varying_notyet",34,2
"first_period_removed_varying_notyet",34,3
"first_period_removed_varying_notyet",34,4
"first_period_removed_varying_notyet",34,5
"first_period_removed_varying_notyet",35,1
"first_period_removed_varying_notyet",35,2
"first_period_removed_varying_notyet",35,3
"first_period_removed_varying_notyet",35,4
"first_period_removed_varying_notyet",35,5
"first_period_removed_varying_notyet",36,1
"first_period_removed_varying_notyet",36,2
"first_period_removed_varying_notyet",36,3
"first_period_removed_varying_notyet",36,4
"first_period_removed_varying_notyet",36,5
"first_period_removed_varying_notyet",37,1
"first_period_removed_varying_notyet",37,2
"first_period_removed_varying_notyet",37,3
"first_period_removed_varying_notyet",37,4
"first_period_removed_varying_notyet",37,5
"first_period_removed_varying_notyet",38,1
"first_period_removed_varying_notyet",38,2
"first_period_removed_varying_notyet",38,3
"first_period_removed_varying_notyet",38,4
"first_period_removed_varying_notyet",38,5
"first_period_removed_varying_notyet",39,1
"first_period_removed_varying_notyet",39,2
"first_period_removed_varying_notyet",39,3
"first_period_removed_varying_notyet",39,4
"first_period_removed_varying_notyet",39,5
"first_period_removed_varying_notyet",40,1
"first_period_removed_varying_notyet",40,2
"first_period_removed_varying_notyet",40,3
"first_period_removed_varying_notyet",40,4
"first_period_removed_varying_notyet",40,5
"first_period_removed_universal_notyet",11,1
"first_period_removed_universal_notyet",11,2
"first_period_removed_universal_notyet",11,3
"first_period_removed_universal_notyet",11,4
"first_period_removed_universal_notyet",11,5
"first_period_removed_universal_notyet",12,1
"first_period_removed_universal_notyet",12,2
"first_period_removed_universal_notyet",12,3
"first_period_removed_universal_notyet",12,4
"first_period_removed_universal_notyet",12,5
"first_period_removed_universal_notyet",13,1
"first_period_removed_universal_notyet",13,2
"first_period_removed_universal_notyet",13,3
"first_period_removed_universal_notyet",13,4
"first_period_removed_universal_notyet",13,5
"first_period_removed_universal_notyet",14,1
"first_period_removed_universal_notyet",14,2
"first_period_removed_universal_notyet",14,3
"first_period_removed_universal_notyet",14,4
"first_period_removed_universal_notyet",14,5
"first_period_removed_universal_notyet",15,1
"first_period_removed_universal_notyet",15,2
"first_period_removed_universal_notyet",15,3
"first_period_removed_universal_notyet",15,4
"first_period_removed_universal_notyet",15,5
"first_period_removed_universal_notyet",16,1
"first_period_removed_universal_notyet",16,2
"first_period_removed_universal_notyet",16,3
"first_period_removed_universal_notyet",16,4
"first_period_removed_universal_notyet",16,5
"first_period_removed_universal_notyet",17,1
"first_period_removed_universal_notyet",17,2
"first_period_removed_universal_notyet",17,3
"first_period_removed_universal_notyet",17,4
"first_period_removed_universal_notyet",17,5
"first_period_removed_universal_notyet",18,1
"first_period_removed_universal_notyet",18,2
"first_period_removed_universal_notyet",18,3
"first_period_removed_universal_notyet",18,4
"first_period_removed_universal_notyet",18,5
"first_period_removed_universal_notyet",19,1
"first_period_removed_universal_notyet",19,2
"first_period_removed_universal_notyet",19,3
"first_period_removed_universal_notyet",19,4
"first_period_removed_universal_notyet",19,5
"first_period_removed_universal_notyet",20,1
"first_period_removed_universal_notyet",20,2
"first_period_removed_universal_notyet",20,3
"first_period_removed_universal_notyet",20,4
"first_period_removed_universal_notyet",20,5
"first_period_removed_universal_notyet",21,1
"first_period_removed_universal_notyet",21,2
"first_period_removed_universal_notyet",21,3
"first_period_removed_universal_notyet",21,4
"first_period_removed_universal_notyet",21,5
"first_period_removed_universal_notyet",22,1
"first_period_removed_universal_notyet",22,2
"first_period_removed_universal_notyet",22,3
"first_period_removed_universal_notyet",22,4
"first_period_removed_universal_notyet",22,5
"first_period_removed_universal_notyet",23,1
"first_period_removed_universal_notyet",23,2
"first_period_removed_universal_notyet",23,3
"first_period_removed_universal_notyet",23,4
"first_period_removed_universal_notyet",23,5
"first_period_removed_universal_notyet",24,1
"first_period_removed_universal_notyet",24,2
"first_period_removed_universal_notyet",24,3
"first_period_removed_universal_notyet",24,4
"first_period_removed_universal_notyet",24,5
"first_period_removed_universal_notyet",25,1
"first_period_removed_universal_notyet",25,2
"first_period_removed_universal_notyet",25,3
"first_period_removed_universal_notyet",25,4
"first_period_removed_universal_notyet",25,5
"first_period_removed_universal_notyet",26,1
"first_period_removed_universal_notyet",26,2
"first_period_removed_universal_notyet",26,3
"first_period_removed_universal_notyet",26,4
"first_period_removed_universal_notyet",26,5
"first_period_removed_universal_notyet",27,1
"first_period_removed_universal_notyet",27,2
"first_period_removed_universal_notyet",27,3
"first_period_removed_universal_notyet",27,4
"first_period_removed_universal_notyet",27,5
"first_period_removed_universal_notyet",28,1
"first_period_removed_universal_notyet",28,2
"first_period_removed_universal_notyet",28,3
"first_period_removed_universal_notyet",28,4
"first_period_removed_universal_notyet",28,5
"first_period_removed_universal_notyet",29,1
"first_period_removed_universal_notyet",29,2
"first_period_removed_universal_notyet",29,3
"first_period_removed_universal_notyet",29,4
"first_period_removed_universal_notyet",29,5
"first_period_removed_universal_notyet",30,1
"first_period_removed_universal_notyet",30,2
"first_period_removed_universal_notyet",30,3
"first_period_removed_universal_notyet",30,4
"first_period_removed_universal_notyet",30,5
"first_period_removed_universal_notyet",31,1
"first_period_removed_universal_notyet",31,2
"first_period_removed_universal_notyet",31,3
"first_period_removed_universal_notyet",31,4
"first_period_removed_universal_notyet",31,5
"first_period_removed_universal_notyet",32,1
"first_period_removed_universal_notyet",32,2
"first_period_removed_universal_notyet",32,3
"first_period_removed_universal_notyet",32,4
"first_period_removed_universal_notyet",32,5
"first_period_removed_universal_notyet",33,1
"first_period_removed_universal_notyet",33,2
"first_period_removed_universal_notyet",33,3
"first_period_removed_universal_notyet",33,4
"first_period_removed_universal_notyet",33,5
"first_period_removed_universal_notyet",34,1
"first_period_removed_universal_notyet",34,2
"first_period_removed_universal_notyet",34,3
"first_period_removed_universal_notyet",34,4
"first_period_removed_universal_notyet",34,5
"first_period_removed_universal_notyet",35,1
"first_period_removed_universal_notyet",35,2
"first_period_removed_universal_notyet",35,3
"first_period_removed_universal_notyet",35,4
"first_period_removed_universal_notyet",35,5
"first_period_removed_universal_notyet",36,1
"first_period_removed_universal_notyet",36,2
"first_period_removed_universal_notyet",36,3
"first_period_removed_universal_notyet",36,4
"first_period_removed_universal_notyet",36,5
"first_period_removed_universal_notyet",37,1
"first_period_removed_universal_notyet",37,2
"first_period_removed_universal_notyet",37,3
"first_period_removed_universal_notyet",37,4
"first_period_removed_universal_notyet",37,5
"first_period_removed_universal_notyet",38,1
"first_period_removed_universal_notyet",38,2
"first_period_removed_universal_notyet",38,3
"first_period_removed_universal_notyet",38,4
"first_period_removed_universal_notyet",38,5
"first_period_removed_universal_notyet",39,1
"first_period_removed_universal_notyet",39,2
"first_period_removed_universal_notyet",39,3
"first_period_removed_universal_notyet",39,4
"first_period_removed_universal_notyet",39,5
"first_period_removed_universal_notyet",40,1
"first_period_removed_universal_notyet",40,2
"first_period_removed_universal_notyet",40,3
"first_period_removed_universal_notyet",40,4
"first_period_removed_universal_notyet",40,5
"surviving_fold_varying_notyet",1,1
"surviving_fold_varying_notyet",1,2
"surviving_fold_varying_notyet",2,1
"surviving_fold_varying_notyet",2,2
"surviving_fold_varying_notyet",3,1
"surviving_fold_varying_notyet",3,2
"surviving_fold_varying_notyet",4,1
"surviving_fold_varying_notyet",4,2
"surviving_fold_varying_notyet",5,1
"surviving_fold_varying_notyet",5,2
"surviving_fold_varying_notyet",6,1
"surviving_fold_varying_notyet",6,2
"surviving_fold_varying_notyet",7,1
"surviving_fold_varying_notyet",7,2
"surviving_fold_varying_notyet",8,1
"surviving_fold_varying_notyet",8,2
"surviving_fold_varying_notyet",9,1
"surviving_fold_varying_notyet",9,2
"surviving_fold_varying_notyet",10,1
"surviving_fold_varying_notyet",10,2
"surviving_fold_varying_notyet",11,1
"surviving_fold_varying_notyet",11,2
"surviving_fold_varying_notyet",12,1
"surviving_fold_varying_notyet",12,2
"surviving_fold_varying_notyet",13,1
"surviving_fold_varying_notyet",13,2
"surviving_fold_varying_notyet",14,1
"surviving_fold_varying_notyet",14,2
"surviving_fold_varying_notyet",15,1
"surviving_fold_varying_notyet",15,2
"surviving_fold_varying_notyet",16,1
"surviving_fold_varying_notyet",16,2
"surviving_fold_varying_notyet",17,1
"surviving_fold_varying_notyet",17,2
"surviving_fold_varying_notyet",18,1
"surviving_fold_varying_notyet",18,2
"surviving_fold_varying_notyet",19,1
"surviving_fold_varying_notyet",19,2
"surviving_fold_varying_notyet",20,1
"surviving_fold_varying_notyet",20,2
"surviving_fold_varying_notyet",21,1
"surviving_fold_varying_notyet",21,2
"surviving_fold_varying_notyet",22,1
"surviving_fold_varying_notyet",22,2
"surviving_fold_varying_notyet",23,1
"surviving_fold_varying_notyet",23,2
"surviving_fold_varying_notyet",24,1
"surviving_fold_varying_notyet",24,2
"surviving_fold_varying_notyet",25,1
"surviving_fold_varying_notyet",25,2
"surviving_fold_varying_notyet",26,1
"surviving_fold_varying_notyet",26,2
"surviving_fold_varying_notyet",27,1
"surviving_fold_varying_notyet",27,2
"surviving_fold_varying_notyet",28,1
"surviving_fold_varying_notyet",28,2
"surviving_fold_varying_notyet",29,1
"surviving_fold_varying_notyet",29,2
"surviving_fold_varying_notyet",30,1
"surviving_fold_varying_notyet",30,2
"surviving_fold_universal_notyet",1,1
"surviving_fold_universal_notyet",1,2
"surviving_fold_universal_notyet",2,1
"surviving_fold_universal_notyet",2,2
"surviving_fold_universal_notyet",3,1
"surviving_fold_universal_notyet",3,2
"surviving_fold_universal_notyet",4,1
"surviving_fold_universal_notyet",4,2
"surviving_fold_universal_notyet",5,1
"surviving_fold_universal_notyet",5,2
"surviving_fold_universal_notyet",6,1
"surviving_fold_universal_notyet",6,2
"surviving_fold_universal_notyet",7,1
"surviving_fold_universal_notyet",7,2
"surviving_fold_universal_notyet",8,1
"surviving_fold_universal_notyet",8,2
"surviving_fold_universal_notyet",9,1
"surviving_fold_universal_notyet",9,2
"surviving_fold_universal_notyet",10,1
"surviving_fold_universal_notyet",10,2
"surviving_fold_universal_notyet",11,1
"surviving_fold_universal_notyet",11,2
"surviving_fold_universal_notyet",12,1
"surviving_fold_universal_notyet",12,2
"surviving_fold_universal_notyet",13,1
"surviving_fold_universal_notyet",13,2
"surviving_fold_universal_notyet",14,1
"surviving_fold_universal_notyet",14,2
"surviving_fold_universal_notyet",15,1
"surviving_fold_universal_notyet",15,2
"surviving_fold_universal_notyet",16,1
"surviving_fold_universal_notyet",16,2
"surviving_fold_universal_notyet",17,1
"surviving_fold_universal_notyet",17,2
"surviving_fold_universal_notyet",18,1
"surviving_fold_universal_notyet",18,2
"surviving_fold_universal_notyet",19,1
"surviving_fold_universal_notyet",19,2
"surviving_fold_universal_notyet",20,1
"surviving_fold_universal_notyet",20,2
"surviving_fold_universal_notyet",21,1
"surviving_fold_universal_notyet",21,2
"surviving_fold_universal_notyet",22,1
"surviving_fold_universal_notyet",22,2
"surviving_fold_universal_notyet",23,1
"surviving_fold_universal_notyet",23,2
"surviving_fold_universal_notyet",24,1
"surviving_fold_universal_notyet",24,2
"surviving_fold_universal_notyet",25,1
"surviving_fold_universal_notyet",25,2
"surviving_fold_universal_notyet",26,1
"surviving_fold_universal_notyet",26,2
"surviving_fold_universal_notyet",27,1
"surviving_fold_universal_notyet",27,2
"surviving_fold_universal_notyet",28,1
"surviving_fold_universal_notyet",28,2
"surviving_fold_universal_notyet",29,1
"surviving_fold_universal_notyet",29,2
"surviving_fold_universal_notyet",30,1
"surviving_fold_universal_notyet",30,2
"common_dead_period_varying_notyet",1,1
"common_dead_period_varying_notyet",1,3
"common_dead_period_varying_notyet",1,4
"common_dead_period_varying_notyet",1,5
"common_dead_period_varying_notyet",2,1
"common_dead_period_varying_notyet",2,3
"common_dead_period_varying_notyet",2,4
"common_dead_period_varying_notyet",2,5
"common_dead_period_varying_notyet",3,1
"common_dead_period_varying_notyet",3,3
"common_dead_period_varying_notyet",3,4
"common_dead_period_varying_notyet",3,5
"common_dead_period_varying_notyet",4,1
"common_dead_period_varying_notyet",4,3
"common_dead_period_varying_notyet",4,4
"common_dead_period_varying_notyet",4,5
"common_dead_period_varying_notyet",5,1
"common_dead_period_varying_notyet",5,3
"common_dead_period_varying_notyet",5,4
"common_dead_period_varying_notyet",5,5
"common_dead_period_varying_notyet",6,1
"common_dead_period_varying_notyet",6,3
"common_dead_period_varying_notyet",6,4
"common_dead_period_varying_notyet",6,5
"common_dead_period_varying_notyet",7,1
"common_dead_period_varying_notyet",7,3
"common_dead_period_varying_notyet",7,4
"common_dead_period_varying_notyet",7,5
"common_dead_period_varying_notyet",8,1
"common_dead_period_varying_notyet",8,3
"common_dead_period_varying_notyet",8,4
"common_dead_period_varying_notyet",8,5
"common_dead_period_varying_notyet",9,1
"common_dead_period_varying_notyet",9,3
"common_dead_period_varying_notyet",9,4
"common_dead_period_varying_notyet",9,5
"common_dead_period_varying_notyet",10,1
"common_dead_period_varying_notyet",10,3
"common_dead_period_varying_notyet",10,4
"common_dead_period_varying_notyet",10,5
"common_dead_period_varying_notyet",11,1
"common_dead_period_varying_notyet",11,3
"common_dead_period_varying_notyet",11,4
"common_dead_period_varying_notyet",11,5
"common_dead_period_varying_notyet",12,1
"common_dead_period_varying_notyet",12,3
"common_dead_period_varying_notyet",12,4
"common_dead_period_varying_notyet",12,5
"common_dead_period_varying_notyet",13,1
"common_dead_period_varying_notyet",13,3
"common_dead_period_varying_notyet",13,4
"common_dead_period_varying_notyet",13,5
"common_dead_period_varying_notyet",14,1
"common_dead_period_varying_notyet",14,3
"common_dead_period_varying_notyet",14,4
"common_dead_period_varying_notyet",14,5
"common_dead_period_varying_notyet",15,1
"common_dead_period_varying_notyet",15,3
"common_dead_period_varying_notyet",15,4
"common_dead_period_varying_notyet",15,5
"common_dead_period_varying_notyet",16,1
"common_dead_period_varying_notyet",16,3
"common_dead_period_varying_notyet",16,4
"common_dead_period_varying_notyet",16,5
"common_dead_period_varying_notyet",17,1
"common_dead_period_varying_notyet",17,3
"common_dead_period_varying_notyet",17,4
"common_dead_period_varying_notyet",17,5
"common_dead_period_varying_notyet",18,1
"common_dead_period_varying_notyet",18,3
"common_dead_period_varying_notyet",18,4
"common_dead_period_varying_notyet",18,5
"common_dead_period_varying_notyet",19,1
"common_dead_period_varying_notyet",19,3
"common_dead_period_varying_notyet",19,4
"common_dead_period_varying_notyet",19,5
"common_dead_period_varying_notyet",20,1
"common_dead_period_varying_notyet",20,3
"common_dead_period_varying_notyet",20,4
"common_dead_period_varying_notyet",20,5
"common_dead_period_varying_notyet",21,1
"common_dead_period_varying_notyet",21,3
"common_dead_period_varying_notyet",21,4
"common_dead_period_varying_notyet",21,5
"common_dead_period_varying_notyet",22,1
"common_dead_period_varying_notyet",22,3
"common_dead_period_varying_notyet",22,4
"common_dead_period_varying_notyet",22,5
"common_dead_period_varying_notyet",23,1
"common_dead_period_varying_notyet",23,3
"common_dead_period_varying_notyet",23,4
"common_dead_period_varying_notyet",23,5
"common_dead_period_varying_notyet",24,1
"common_dead_period_varying_notyet",24,3
"common_dead_period_varying_notyet",24,4
"common_dead_period_varying_notyet",24,5
"common_dead_period_varying_notyet",25,1
"common_dead_period_varying_notyet",25,3
"common_dead_period_varying_notyet",25,4
"common_dead_period_varying_notyet",25,5
"common_dead_period_varying_notyet",26,1
"common_dead_period_varying_notyet",26,3
"common_dead_period_varying_notyet",26,4
"common_dead_period_varying_notyet",26,5
"common_dead_period_varying_notyet",27,1
"common_dead_period_varying_notyet",27,3
"common_dead_period_varying_notyet",27,4
"common_dead_period_varying_notyet",27,5
"common_dead_period_varying_notyet",28,1
"common_dead_period_varying_notyet",28,3
"common_dead_period_varying_notyet",28,4
"common_dead_period_varying_notyet",28,5
"common_dead_period_varying_notyet",29,1
"common_dead_period_varying_notyet",29,3
"common_dead_period_varying_notyet",29,4
"common_dead_period_varying_notyet",29,5
"common_dead_period_varying_notyet",30,1
"common_dead_period_varying_notyet",30,3
"common_dead_period_varying_notyet",30,4
"common_dead_period_varying_notyet",30,5
"common_dead_period_varying_notyet",31,1
"common_dead_period_varying_notyet",31,3
"common_dead_period_varying_notyet",31,4
"common_dead_period_varying_notyet",31,5
"common_dead_period_varying_notyet",32,1
"common_dead_period_varying_notyet",32,3
"common_dead_period_varying_notyet",32,4
"common_dead_period_varying_notyet",32,5
"common_dead_period_varying_notyet",33,1
"common_dead_period_varying_notyet",33,3
"common_dead_period_varying_notyet",33,4
"common_dead_period_varying_notyet",33,5
"common_dead_period_varying_notyet",34,1
"common_dead_period_varying_notyet",34,3
"common_dead_period_varying_notyet",34,4
"common_dead_period_varying_notyet",34,5
"common_dead_period_varying_notyet",35,1
"common_dead_period_varying_notyet",35,3
"common_dead_period_varying_notyet",35,4
"common_dead_period_varying_notyet",35,5
"common_dead_period_varying_notyet",36,1
"common_dead_period_varying_notyet",36,3
