id,period,G,Y,X,cluster
787,10,8,1.5974923406365336,1.8811948222034847,8
788,10,8,0.8744517722844851,0.5091525002397033,9
789,10,8,1.5142954170942382,0.010785948087912953,10
790,10,8,1.0517270559110323,1.315298092255192,1
791,10,8,2.413985707910994,1.490131278471405,2
792,10,8,2.5906631038654355,0.36611794496379335,3
793,10,8,-0.17767586683391223,0.6478451215641031,4
794,10,8,1.5337599477908233,0.8419224777637762,5
795,10,8,1.8042263599374322,1.0024439862218781,6
796,10,8,-0.015412930851167017,-0.947647638224864,7
797,10,8,0.6088282469583441,-1.4857402620407247,8
798,10,8,1.8854063616661225,-1.382209484960739,9
799,10,8,1.2208803461257625,-0.29642807621681294,10
800,10,8,1.4985349288052243,1.1871061090192205,1
801,10,9,1.8886662744625,-0.11562652701182294,2
802,10,9,2.313248444105013,0.8666786693485471,3
803,10,9,1.5635206312213983,-0.4312898911189963,4
804,10,9,3.092054444437384,-0.21465415625251758,5
805,10,9,2.621257196136342,2.214762594631321,6
806,10,9,3.8267788672748897,1.4268362465437574,7
807,10,9,1.8425860595757546,0.30802972515036886,8
808,10,9,4.182246660640843,0.813558387322306,9
809,10,9,1.2250251445118945,0.6123134205819313,10
810,10,9,2.4119154250031647,0.4158347995714688,1
811,10,9,0.7592410658757512,0.6053310320268079,2
812,10,9,1.7458558718598818,0.1776891710121548,3
813,10,9,2.961747040781353,-0.0785027854371204,4
814,10,9,2.6056008798626125,0.31433476043270664,5
815,10,9,1.26316831363708,0.5872310028977178,6
816,10,9,1.1870699849200517,-0.08743458753124314,7
817,10,9,0.3380389274734301,-0.865546546270564,8
818,10,9,1.598364244883278,-0.8683997658261773,9
819,10,9,1.5562763924780314,-0.7536725924546404,10
820,10,9,1.711189487896354,-0.4494401081258021,1
821,10,9,2.145356976061504,-0.6695983379846879,2
822,10,9,1.9333665698196798,-0.1656427661250807,3
823,10,9,1.3453061324039786,-0.22137878585272364,4
824,10,9,4.047602384226003,1.2178203771779974,5
825,10,9,2.1750536051847718,0.4939068390205224,6
826,10,9,1.677729480834124,-0.15607396902440498,7
827,10,9,3.6012454350605667,-0.2480573450498432,8
828,10,9,2.7017509904214045,0.14836138687755446,9
829,10,9,3.6423311801237723,0.23084211495943113,10
830,10,9,1.655385866102009,1.9880076199192152,1
831,10,9,2.382056909220409,-1.9570270579501767,2
832,10,9,1.1860406279546154,1.820141939603365,3
833,10,9,2.4844218533925218,-0.815848274837474,4
834,10,9,2.1856250873554313,0.7477671530713146,5
835,10,9,2.4060935825092096,0.25857325073223647,6
836,10,9,0.10751095409674716,-0.13615758409498627,7
837,10,9,1.4859872924797128,-0.2507466909925689,8
838,10,9,2.3799920859257115,1.8153767411332848,9
839,10,9,1.8740156074775345,0.27943647840047636,10
840,10,9,2.431897634834787,-0.21244140444866208,1
841,10,9,3.2381734597291905,-0.38404426909174344,2
842,10,9,3.190178218537035,-1.7144401914896814,3
843,10,9,1.6051067490095001,-0.9405212670144963,4
844,10,9,0.7640867220786246,0.39749835675152484,5
845,10,9,4.457095240531151,-0.1748214780083246,6
846,10,9,0.8500983620089908,-0.4519034163398808,7
847,10,9,2.368252654456205,-0.5774246336468006,8
848,10,9,4.31088116241527,1.8246155775075037,9
849,10,9,0.9229982245549462,0.28381179577668436,10
850,10,9,1.324422651033934,0.639878601286214,1
851,10,9,3.209447573553714,2.0815611583768536,2
852,10,9,1.5446458204861007,0.01605234202230192,3
853,10,9,2.023680805798702,0.11646545681159497,4
854,10,9,1.6808601095656535,0.029157128131784792,5
855,10,9,2.1141235171279162,-0.8313820663530698,6
856,10,9,4.42579538089616,2.536137810612087,7
857,10,9,1.0689392783153844,-0.34614839964844596,8
858,10,9,1.2851312746812285,-0.5951569021218245,9
859,10,9,1.745586652849163,0.9559860790541753,10
860,10,9,1.2014301930944535,1.116721829807023,1
861,10,9,1.5278688812925394,-0.037293621027489746,2
862,10,9,2.0482761369578553,1.0494106308451099,3
863,10,9,2.5481906440744595,-0.10582975529847147,4
864,10,9,0.717934456327497,0.4194629737343729,5
865,10,9,4.503329436377615,0.17129942847414345,6
866,10,9,1.9955791224819444,-0.970259275899189,7
867,10,9,2.816286780818256,0.592766915859909,8
868,10,9,2.9066243087076185,-0.07534069631814087,9
869,10,9,1.704339581810045,0.8338072968926165,10
870,10,9,2.178197696053914,0.08204486828242066,1
871,10,9,6.017348312791801,0.29853452391921104,2
872,10,9,3.8728199303314916,1.2702527957617278,3
873,10,9,2.4327479539285837,0.004906291115453248,4
874,10,9,1.589935423885055,-1.5750775906279693,5
875,10,9,1.5181712817598956,-0.8669828883974973,6
876,10,9,1.3341377485515868,1.554985481356916,7
877,10,9,1.7901129791809016,-1.7510659179266514,8
878,10,9,0.7716824918800602,-1.339172201604133,9
879,10,9,2.272330219177513,2.264717200897064,10
880,10,9,3.077565793773305,0.021378029886606566,1
881,10,9,2.488865733835515,0.22840678167391193,2
882,10,9,4.269617274990429,0.97537988218955,3
883,10,9,2.5314429194716426,0.20776188767221104,4
884,10,9,1.595515045882797,-1.495493208539191,5
885,10,9,1.2789463536837453,-1.3279937652644953,6
886,10,9,-0.17861318792752012,-0.2838126939185418,7
887,10,9,1.9333181781936524,-1.0058780943460757,8
888,10,9,2.7435887999498396,0.011213041848945797,9
889,10,9,1.1501642883324459,-1.191034266601788,10
890,10,9,2.0227768989154287,-0.7313934001241539,1
891,10,9,3.7683828368014667,0.43171971613170745,2
892,10,9,2.4136821938023116,-0.5352340060193977,3
893,10,9,2.1765964497531134,0.7161896149087492,4
894,10,9,2.564584761781923,-0.5055700158721377,5
895,10,9,2.1123143249057663,2.0384879223109045,6
896,10,9,2.1807578032912778,-1.9068808793890217,7
897,10,9,1.7995659917690188,-1.094676541667371,8
898,10,9,2.111792151882787,-0.5016081378505831,9
899,10,9,1.6511869283674878,-1.249724519738035,10
900,10,9,1.4477212769935304,-0.7802175016394401,1
901,10,10,2.684367077464234,1.601985267683714,2
902,10,10,1.4418508506165726,-1.885473065697697,3
903,10,10,1.4985975214262526,-0.12232275768579823,4
904,10,10,5.377385628517093,0.7846955393476069,5
905,10,10,1.538982449459978,0.564764919686241,6
906,10,10,2.537475074520668,0.6074504380197917,7
907,10,10,1.9924396641147524,0.2459280672454537,8
908,10,10,1.6716695784006284,-0.8764361983574455,9
909,10,10,1.7960224757055363,-1.1359113663090377,10
910,10,10,0.6577660737952791,-0.8046388315840981,1
911,10,10,1.24363750023551,-0.425544267606217,2
912,10,10,2.8021767162366222,-0.940202618537733,3
913,10,10,3.5930139522884446,0.48013135906405824,4
914,10,10,2.5534911189521554,-0.10597124998937472,5
915,10,10,3.5231507383588396,-1.4439179520690293,6
916,10,10,3.6576519948845627,0.9302360092293024,7
917,10,10,3.017550133003256,0.5173299488457319,8
918,10,10,2.0135438231743588,0.9093838895956795,9
919,10,10,0.5074184283667893,-0.3711195933310188,10
920,10,10,2.0682508916297886,0.08334994663598515,1
921,10,10,1.5469050719565076,1.4625549710887347,2
922,10,10,1.7918674140392938,0.4470562900362028,3
923,10,10,1.1985088529502974,0.39935579208929,4
924,10,10,3.6950371180559474,-0.09310669129066047,5
925,10,10,2.7089028296033715,-2.0183581543914424,6
926,10,10,2.6821120836653827,0.3404582675275761,7
927,10,10,2.487999566432497,-0.24298342269668535,8
928,10,10,0.538631125941464,-0.6165865732165995,9
929,10,10,0.19269038632072455,0.5057085276146129,10
930,10,10,1.7867899682011945,-0.8355438522517529,1
931,10,10,1.3640759248121859,0.9645555441523005,2
932,10,10,1.8300600174362374,-1.0276800561807053,3
933,10,10,2.510864432734704,-0.0858939555868434,4
934,10,10,0.04954399331990311,-0.5794052157165772,5
935,10,10,2.3737376667477026,0.2719605015598422,6
936,10,10,1.4547283490718304,-2.3804052526143007,7
937,10,10,2.036246686418738,0.09434260506625577,8
938,10,10,3.6130660417157268,-1.0260335787197743,9
939,10,10,2.6706559333844306,-0.9668185465256413,10
940,10,10,0.9020374085740426,-0.49291109954224643,1
941,10,10,2.456792128239739,0.7915969575593025,2
942,10,10,2.0859769073677916,-0.04818686382091529,3
943,10,10,3.6665635459637773,-1.501691244118114,4
944,10,10,2.755028363094181,1.4944540867010723,5
945,10,10,2.372764765455856,1.0944483042417588,6
946,10,10,2.3050182778914152,-0.45508357230163005,7
947,10,10,2.0696943972752044,0.7667299796679639,8
948,10,10,0.8814147534693847,-1.6981744483080339,9
949,10,10,1.5989117641427426,0.9368655651656412,10
950,10,10,1.0807962960543487,0.27082507823630175,1
951,10,10,2.4739126693386724,0.167505804289489,2
952,10,10,2.2924142223726696,0.5378773601223604,3
953,10,10,2.8631324640798996,0.7865043174821611,4
954,10,10,1.7141397050044946,-0.013709153846411422,5
955,10,10,3.4172906036950494,0.9579263795728616,6
956,10,10,0.7928359188650403,-0.0914968615323637,7
957,10,10,-0.8538877450755327,-3.3758856489290534,8
958,10,10,1.060753798944165,-1.1728383344325017,9
959,10,10,2.813025558477163,1.3577349773974936,10
960,10,10,1.260136526650566,1.275888543171339,1
961,10,10,1.009612987696336,-1.2491467679961328,2
962,10,10,1.0348562203264473,-0.1725246546121763,3
963,10,10,3.675506740845228,1.126517862779778,4
964,10,10,-0.19499702203869917,-1.5965299236457227,5
965,10,10,2.8456557592512715,-1.431218325438177,6
966,10,10,2.0050894866621247,-0.5125576772197344,7
967,10,10,0.5933236903702651,-2.1407253902193357,8
968,10,10,2.029388003569592,-1.6472856432516658,9
969,10,10,-0.05262180259958926,-0.9552656788528713,10
970,10,10,2.2090361706597035,0.12772152700008135,1
971,10,10,1.9544224874149583,-0.5775346599868478,2
972,10,10,3.551139025155715,0.17596595239482823,3
973,10,10,0.9889126289015346,0.7773833995082721,4
974,10,10,2.37815614498255,0.4514163495593208,5
975,10,10,3.011765420323049,1.5373864750925001,6
976,10,10,2.485344472630246,-0.09737654573782979,7
977,10,10,1.8664499044052003,0.5247508596888216,8
978,10,10,1.580188537347083,0.7470301157767145,9
979,10,10,3.294771505973027,-1.440081112065935,10
980,10,10,1.2589412710700043,-0.5634606491658326,1
981,10,10,2.847781606473486,-0.3320051556464665,2
982,10,10,0.5778646133988229,-0.3842590979195101,3
983,10,10,1.7927413409202109,-0.2210629708164032,4
984,10,10,1.970664094382323,1.8530963841164474,5
985,10,10,2.74647466317923,0.2905971905170377,6
986,10,10,1.106257938852109,-0.7304839466421075,7
987,10,10,2.72298295365616,-0.7026482941796761,8
988,10,10,1.1221510733196591,0.3218650844820041,9
989,10,10,0.5964830926725162,0.4117991984187934,10
990,10,10,-0.0790768629652927,-0.5366442134822732,1
991,10,10,1.9440905253810197,1.2440681543950154,2
992,10,10,2.8495645654199513,-0.5120980324169586,3
993,10,10,1.9140949112509469,0.9911922909990799,4
994,10,10,1.5001623245112226,0.7075974817910475,5
995,10,10,1.79516685212227,-0.08069342289027391,6
996,10,10,2.338776918760243,0.5760077325146038,7
997,10,10,1.888116531107749,0.2893467638973155,8
998,10,10,2.322335060422595,0.5095548573345198,9
999,10,10,1.6622368064035282,0.22854346465656644,10
1000,10,10,2.6079264548109657,-0.1371464517029831,1
