id,time,group,y
547,1,6,-1.7188202397429475
547,2,6,-0.49296920495888097
547,3,6,-0.5920587892772234
547,4,6,0.30148204993652894
547,5,6,-1.057830471649718
548,1,6,0.4272089967274183
548,2,6,0.2500359903399662
548,3,6,0.03713204009258982
548,4,6,1.197041216508881
548,5,6,-1.1360126478007058
549,1,6,0.04911885750830878
549,2,6,-0.5865186341949881
549,3,6,-0.044786612208406705
549,4,6,0.4427705633273677
549,5,6,0.9533781553025802
550,1,6,0.5954462655337358
550,2,6,1.1619707735962386
550,3,6,-2.0958224166275494
550,4,6,1.3772116437073416
550,5,6,0.6269504433915825
551,1,6,-1.5145410943381912
551,2,6,-0.82019318974572
551,3,6,-0.7607365537613827
551,4,6,0.5135942462719382
551,5,6,0.44388375425874815
552,1,6,1.034288420494699
552,2,6,-0.31061375073550757
552,3,6,0.3613957370237113
552,4,6,1.8425935655899235
552,5,6,-0.5068528523159882
553,1,6,-1.3757916896886202
553,2,6,-0.03484958092618973
553,3,6,1.1197744245402048
553,4,6,-0.6990151271003696
553,5,6,-0.031937750683346165
554,1,6,-1.118599823467165
554,2,6,0.6554651013909285
554,3,6,1.1968280609117306
554,4,6,0.8540722978185586
554,5,6,0.07519300385471696
555,1,6,0.9754276588335993
555,2,6,0.9092351378115323
555,3,6,1.3283456409541077
555,4,6,0.47068542484077774
555,5,6,-0.95071156123465
556,1,6,-1.1130984292355122
556,2,6,1.474891871872128
556,3,6,-0.5274534906385633
556,4,6,-1.5115099084379886
556,5,6,-1.1780644052776401
557,1,6,0.45616455191454536
557,2,6,-0.3428169663544268
557,3,6,-0.576602497557671
557,4,6,-1.6129496382484172
557,5,6,-0.11393490239817129
558,1,6,0.6199478174272449
558,2,6,1.7147445569573105
558,3,6,0.8772955694750303
558,4,6,-0.49997691212559203
558,5,6,0.8806329803063241
559,1,6,1.0690460040661125
559,2,6,0.45908353745876246
559,3,6,-1.027090966030982
559,4,6,1.6790055201011553
559,5,6,-0.42397362727960103
560,1,6,0.1147977769835339
560,2,6,0.7022126139447323
560,3,6,0.21632481074689772
560,4,6,0.7860693870472499
560,5,6,0.5935262902894899
561,1,6,-1.3604673226262818
561,2,6,-0.2051366684208928
561,3,6,0.3837980007379083
561,4,6,1.0291405798632287
561,5,6,0.31557763298879404
562,1,6,-0.00029501922590362723
562,2,6,0.8094627508086292
562,3,6,-0.5233892954242463
562,4,6,1.957181962657846
562,5,6,-1.2834237450898216
563,1,6,0.599392194077572
563,2,6,0.877336885946713
563,3,6,1.1769741470728468
563,4,6,0.16254344236613952
563,5,6,-0.17278696527636037
564,1,6,0.08111562467408494
564,2,6,1.570962710751403
564,3,6,1.8338437184023162
564,4,6,-0.16587723218638228
564,5,6,0.04657959552848306
565,1,6,1.9891081786686138
565,2,6,0.10969207162077423
565,3,6,-0.5376134583086889
565,4,6,0.031821473883158126
565,5,6,-1.2636432578501502
566,1,6,0.688827918072468
566,2,6,-0.5919620128264051
566,3,6,1.9272818900690112
566,4,6,0.8779809442170377
566,5,6,0.014730474697877402
567,1,6,-0.6234651381511881
567,2,6,0.22781988728121114
567,3,6,0.7974534214712896
567,4,6,-0.9585067094673104
567,5,6,-0.2513921879497949
568,1,6,0.4804923429753499
568,2,6,0.884864853135095
568,3,6,-0.27670497050410814
568,4,6,-0.024998867569066566
568,5,6,-1.5732486184962358
569,1,6,-0.4241450790105045
569,2,6,0.6174948178360848
569,3,6,0.21257683098783758
569,4,6,0.28780395647369866
569,5,6,-0.12199797569973918
570,1,6,-0.4977192992037283
570,2,6,-1.401991403196121
570,3,6,-1.1932043692099619
570,4,6,0.37456202681431233
570,5,6,-1.6998496826288096
571,1,6,-1.2172996012224084
571,2,6,-2.28013888948767
571,3,6,-0.4326599899804484
571,4,6,1.11507314021942
571,5,6,-0.11036333493741722
572,1,6,-2.4257425606904275
572,2,6,-0.49286206278882994
572,3,6,-1.619483425978685
572,4,6,1.0287092868565086
572,5,6,1.2315008595406485
573,1,6,0.6645597765824387
573,2,6,0.21583604353677446
573,3,6,-0.32481690031407057
573,4,6,1.1916691508269002
573,5,6,1.5920922394195374
574,1,6,-0.8018644661781411
574,2,6,-0.7410852044102977
574,3,6,-0.9360846694734154
574,4,6,1.912831924223362
574,5,6,0.7707532869577894
575,1,6,0.4477067971844017
575,2,6,0.1698585888148765
575,3,6,1.2819290551040088
575,4,6,-1.0031343235640975
575,5,6,-2.3439835504507402
576,1,6,1.2127988144296102
576,2,6,0.44500106570402087
576,3,6,0.06044557514710333
576,4,6,-0.5406876532919678
576,5,6,0.3943869543658209
577,1,6,-0.580846251653881
577,2,6,0.5396401489528964
577,3,6,-1.1523672029350367
577,4,6,-0.6422658942680318
577,5,6,-0.4465331291714583
578,1,6,0.9818154274737682
578,2,6,0.48493993504917554
578,3,6,1.3905957462813447
578,4,6,-1.263479048222
578,5,6,-1.3672063643225454
579,1,6,0.9536135557370656
579,2,6,-0.9054990133230227
579,3,6,-0.5636782394251468
579,4,6,-0.1310187213814465
579,5,6,0.22778494884540812
580,1,6,0.9357210090411605
580,2,6,0.5226550930290081
580,3,6,0.7646327453334508
580,4,6,0.18981939932791853
580,5,6,0.04748917334455511
581,1,6,1.8898634916180295
581,2,6,-1.00727993792659
581,3,6,-0.6666015033402753
581,4,6,0.6766586583168137
581,5,6,0.30844661485553876
582,1,6,-0.6921719545479738
582,2,6,2.241099797334041
582,3,6,1.4649376115597095
582,4,6,0.3279873503109499
582,5,6,2.146273775008712
583,1,6,1.6125227701057725
583,2,6,1.1265505319073097
583,3,6,-1.180235196271064
583,4,6,-1.1913665238953286
583,5,6,-0.06696950493417952
584,1,6,1.0163016956332718
584,2,6,-1.0031389711200813
584,3,6,-0.05970883498817879
584,4,6,-3.146158575209013
584,5,6,-0.050018132071528956
585,1,6,-1.4576062816346782
585,2,6,1.9080250981419016
585,3,6,0.9155086353468126
585,4,6,-0.34596749639029145
585,5,6,0.8222707811702434
586,1,6,-0.25668080646095826
586,2,6,1.0398880152028558
586,3,6,-1.4412642225305112
586,4,6,0.743534597582646
586,5,6,-1.4679420403185488
587,1,6,-0.3467792422043741
587,2,6,-0.2986203814917077
587,3,6,0.017965882781625777
587,4,6,-2.0674717982431776
587,5,6,-0.7338706244491405
588,1,6,-0.7006749822128605
588,2,6,-1.781404518635616
588,3,6,0.7387668432819685
588,4,6,1.1823091650502717
588,5,6,-1.0957189735826207
589,1,6,-0.4725725742885894
589,2,6,-1.4479860432346312
589,3,6,-0.484398242481386
589,4,6,2.122812702199155
589,5,6,-0.3539656344563274
590,1,6,-0.10645270543247018
590,2,6,-1.028299314528987
590,3,6,-0.40482665527883005
590,4,6,-0.35799256347102043
590,5,6,-0.33947260154144454
591,1,6,0.3574897956444742
591,2,6,-0.38193927868198835
591,3,6,0.2739371728339345
591,4,6,0.5228982483484681
591,5,6,-0.19839126942085342
592,1,6,0.4462133107648082
592,2,6,0.2634556758718571
592,3,6,0.5311929801425529
592,4,6,-0.07684574825519074
592,5,6,1.2837203502936356
593,1,6,0.3065147962158364
593,2,6,-0.05842058675113915
593,3,6,1.6533887062804653
593,4,6,0.38115619162936093
593,5,6,-0.10140401972536245
594,1,6,0.3466781190084706
594,2,6,-1.3141208827170343
594,3,6,1.2271866284335828
594,4,6,0.7426725225164139
594,5,6,-0.6469898336924287
595,1,6,1.4848443431167164
595,2,6,0.5102782085933482
595,3,6,0.18461490175134618
595,4,6,0.9093820983032551
595,5,6,0.21882321925068837
596,1,6,1.5780971313401653
596,2,6,-1.0614077622694142
596,3,6,-0.25963937515854535
596,4,6,-0.15042604622435285
596,5,6,-0.2106490302896479
597,1,6,1.1460486166458224
597,2,6,0.45808373058393226
597,3,6,-0.2229445708841177
597,4,6,0.3610232203598147
597,5,6,-2.178117270996185
598,1,6,1.6268091013273112
598,2,6,-0.3585530348756813
598,3,6,0.6585893903806835
598,4,6,0.5399894317282434
598,5,6,-0.04146723339058653
599,1,6,-0.1931277529470381
599,2,6,-0.9321174136616112
599,3,6,-0.7739996832323268
599,4,6,-0.06055497329166685
599,5,6,-0.5291526857339425
600,1,6,0.9286685800601515
600,2,6,-0.7387647413064277
600,3,6,-0.6078759752550169
600,4,6,-0.03954512859211892
600,5,6,1.2388929620839826
