"county_code","year","treat_year","Treat","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
39091,2011,2014,1,372.043582248206,26053,50.6624653581869,97.0198549789302,1.05159257431381,9.73490168539326,13.6,48.011
39091,2012,2014,1,440.596145741543,26053,50.6685567602774,96.7319259798475,1.12639362476533,7.13969742546227,14.9,45.397
39091,2013,2014,1,460.599547077112,26053,50.4970636778874,96.5838866925114,1.20523548151844,6.82558290999088,13.2,50.077
39091,2014,2014,1,379.455730164814,26053,50.1686469911844,96.4814105021081,1.28018397853584,5.02462628531928,17,50.753
39091,2015,2014,1,420.038535645472,26053,50.2119460500963,96.4123314065511,1.27167630057803,4.25513550837217,10.9,49.69
39091,2016,2014,1,480.806514152772,26053,50.0697944939899,96.2427297402094,1.36874757658007,4.2156067142186,12.2,53.76
39091,2017,2014,1,557.318677916247,26053,50.0464432231597,95.9129963619475,1.44748045514359,4.06713736101129,11.1,54.782
39091,2018,2014,1,482.734457118387,26053,50.0875929458481,95.8772920154164,1.54552886674193,3.7108703130375,11.4,61.699
39091,2019,2014,1,491.764889548045,26053,49.8126609944579,95.9722113808446,2.03340878932168,3.6736641221374,10.5,60.624
39093,2009,2014,1,350.198502210593,176968,50.1646666065145,89.3502436163494,7.13028963277091,8.67402133440676,14.4,48.439
39093,2010,2014,1,369.512153969022,176968,50.1692894343146,89.2194688473695,7.24682512007739,9.17440156326331,14.3,50.092
39093,2011,2014,1,380.117450134077,176968,50.103846519882,89.0510499414989,7.40305325563038,7.83877381720501,15.3,48.733
39093,2012,2014,1,402.363391138976,176968,50.2406844127921,89.0955570729615,7.66352714118835,7.09798869181525,14.4,49.758
39093,2013,2014,1,404.027846842367,176968,50.203991682112,88.9217259617558,7.9974910718322,7.418785193083,14.6,52.762
39093,2014,2014,1,397.190329769528,176968,50.0905526248977,88.6885384637084,8.38782476233462,6.45408248177612,14.7,52.331
39093,2015,2014,1,397.058491290694,176968,50.0107313105754,88.3802498700947,8.66920452748345,5.60192134494146,13.5,52.779
39093,2016,2014,1,459.719418480381,176968,50.0319485204725,88.2966632173574,8.93540744259162,6.0066726212368,12.4,54.951
39093,2017,2014,1,437.704908750135,176968,50.0710633454698,88.1276082512755,9.26994445167976,6.06960187112859,13.5,55.443
39093,2018,2014,1,443.322141761172,176968,50.1395643779619,87.8802633888382,9.59568794197745,4.99437972613938,14.2,59.265
39093,2019,2014,1,428.504943414645,176968,50.1430241665437,87.7759742102455,9.84142479312576,4.33380976067397,13.9,59.201
39095,2009,2014,1,400.395076736058,261028,51.1567390974016,78.9549460568303,5.01671478498708,12.4131517288393,18.7,40.161
39095,2010,2014,1,417.866449882618,261028,51.1434345583152,78.6701970050372,5.11392558938163,11.5613015821985,19.8,39.2
39095,2011,2014,1,440.640655837255,261028,51.1556854410202,78.4264460300592,5.24669804159709,9.86505351326198,23.3,38.798
39095,2012,2014,1,439.550376593942,261028,51.0756011385576,78.0320200239616,5.47568355425318,8.32141550537134,22.7,40.759
39095,2013,2014,1,457.805292918767,261028,51.1412568766569,77.7905052331551,5.70781678593867,8.65111552233419,21.6,40.751
39095,2014,2014,1,462.551834377099,261028,51.2030980934216,77.520289731967,5.90081776693256,6.41011560555633,20.7,42.344
39095,2015,2014,1,467.222401756756,261028,51.2067965285376,77.2964954426348,6.0548129747661,5.3648755102528,19.5,43.136
39095,2016,2014,1,524.017809550685,261028,51.1471953093155,77.0133728404352,6.19846047722071,5.21469924117984,19.8,45.251
39095,2017,2014,1,504.820360823721,261028,51.3307999857351,76.8111520127433,6.41922279854339,5.870730485257,17.9,47.562
39095,2018,2014,1,552.018680024747,261028,51.212405452332,76.501885964037,6.68808749276548,5.22815356663393,18.7,47.865
39095,2019,2014,1,523.336278865204,261028,51.4071975886988,76.4385695206046,6.87115920801507,4.68277731934457,18,49.924
39097,2009,2014,1,366.884079454492,27038,42.0286095463979,89.9199525644827,1.15994663504299,9.49269982677555,14.2,50.465
39097,2010,2014,1,420.664206642066,27038,42.0516605166052,90.0110701107011,1.19188191881919,9.0632397700372,15,48.295
39097,2011,2014,1,386.59793814433,27038,42.1060382916053,89.8453608247423,1.31443298969072,7.90589859932926,11.8,54.107
39097,2012,2014,1,378.262986405004,27038,42.2980412718625,89.9666679150594,1.22467323321224,6.38001393450781,12.5,53.445
39097,2013,2014,1,399.437828241734,27038,42.7028626377691,90.0806272653303,1.36104741474961,6.24567302937395,12.2,54.039
39097,2014,2014,1,331.270476883873,27038,42.358937022206,89.4757917728431,1.44157262468147,4.7386895475819,12.6,52.996
39097,2015,2014,1,422.580994690649,27038,42.1641925813559,89.2296023404486,1.47722757973056,4.07528084423479,9.3,63.736
39097,2016,2014,1,496.480177843646,27038,43.0603927380511,89.6813634679511,1.57836235642831,3.96238428760347,11.8,60.039
39097,2017,2014,1,459.954734613419,27038,42.3121851500329,89.3115280718406,1.76315981601811,3.87604382873968,9.6,69.937
39097,2018,2014,1,392.884426497872,27038,42.5006366182837,89.3630179344465,1.84073629451781,3.80193236714976,10.7,61.645
39097,2019,2014,1,416.334805589747,27038,42.3068568532329,89.1752950546666,1.92962131634205,3.47859145559093,9.6,65.696
39099,2009,2014,1,454.38481344979,136056,50.3364611356735,83.0896724823114,4.44431622298033,12.5422582826234,18.3,39.339
39099,2010,2014,1,490.762959322328,136056,50.3129607678742,83.0227818092457,4.55130243719101,11.7375046632484,17.1,38.205
39099,2011,2014,1,449.884459849798,136056,50.2621317157712,82.7924610051993,4.69165222414789,9.79720130700384,17.7,39.447
39099,2012,2014,1,460.382314314899,136056,50.2808988764045,82.5849992703925,4.93068729023785,8.28668424284012,19,39.982
39099,2013,2014,1,502.734168283648,136056,50.2910566237432,82.5402775327806,5.08614100076439,8.51291233134495,18,41.076
39099,2014,2014,1,469.095126581811,136056,50.1880074168741,82.3369063361085,5.40826050662274,6.70823518544178,18.9,41.316
39099,2015,2014,1,516.435773424051,136056,50.1926387408804,82.2243253917981,5.53249521197714,6.15814733702996,16.8,42.443
39099,2016,2014,1,492.048615310195,136056,50.095991050913,82.2235155399686,5.70655460152376,6.42789998119947,18.7,42.839
39099,2017,2014,1,501.899284526552,136056,50.1197540846059,82.0902808500252,6.02889353327943,6.86009343496435,18.4,43.904
39099,2018,2014,1,541.682673837879,136056,49.8793699577411,81.8363426815213,6.6538609296965,5.8890320118315,16.5,48.01
39099,2019,2014,1,517.034940677044,136056,49.8312833351475,81.7210654807259,6.73778164798084,5.77476682147929,18.4,48.018
39101,2009,2014,1,420.891995668012,40369,45.0034458993797,91.2203406517672,1.93708772275278,11.4584654407102,17.3,41
39101,2010,2014,1,396.200413426518,40369,44.928142533714,91.4066345112708,1.9490107294025,10.9930365334477,19.3,41.314
39101,2011,2014,1,376.402283015154,40369,44.9739224562094,91.2763235583547,1.92875418224759,9.86407240432528,18.4,42.141
39101,2012,2014,1,437.56145526057,40369,44.2379547689282,90.5678466076696,2.03048180924287,7.90766888150609,18.6,43.315
39101,2013,2014,1,423.592360474622,40369,44.0436968961332,90.4282989422577,2.05355594639451,7.87919749573136,16.3,42.862
39101,2014,2014,1,503.091132080194,40369,44.0442519960954,90.2585538007158,2.13751157610192,5.99205354905681,21.3,42.24
39101,2015,2014,1,531.107738998483,40369,44.1578148710167,90.0910470409712,2.22559433485078,5.17117634393167,18.2,43.529
39101,2016,2014,1,500.597159047595,40369,43.7425355119051,89.8228851675857,2.19297131095469,5.11328952565622,14.8,44.783
39101,2017,2014,1,559.307180782515,40369,43.8630857260683,89.7881334089386,2.24496108046807,5.03329555114763,16.5,46.45
39101,2018,2014,1,509.030774398594,40369,43.9730239528694,89.6100875946358,2.42370998165422,4.41161060463167,16.5,45.419
39101,2019,2014,1,562.47383842612,40369,44.0953327752198,89.6295521138552,2.58999581414818,4.06922194808354,14.8,51.479
39103,2009,2014,1,258.687676433848,102852,50.6644240510687,97.4544345756243,1.25901226553356,7.02168599511155,6.6,65.927
39103,2010,2014,1,270.439758563926,102852,50.6751195422121,97.4494395233989,1.273810457004,7.45753132163155,7.6,63.582
39103,2011,2014,1,276.264591439689,102852,50.6371595330739,97.2889105058366,1.36964980544747,6.37642781333081,8.9,60.527
39103,2012,2014,1,289.484970174276,102852,50.6004132714726,97.1597333229366,1.51955241919763,5.52488538575273,7.6,65.67
39103,2013,2014,1,268.346750670867,102852,50.5765566056081,96.967487263252,1.66647221249951,5.83530209447935,6.6,66.72
39103,2014,2014,1,280.673228613184,102852,50.5579590217086,96.8022608712484,1.72081724301462,5.05577697644503,7,68.405
39103,2015,2014,1,339.19987594976,102852,50.399286711118,96.731082338347,1.80260505504729,4.16186194128537,7,70.576
39103,2016,2014,1,294.633597922058,102852,50.3716841605365,96.7125093284486,1.8899194603553,4.41343636913515,6.5,73.148
39103,2017,2014,1,323.56502785178,102852,50.365705982078,96.5628481472511,1.96560910632114,4.6496484784356,6,72.926
39103,2018,2014,1,313.051231851751,102852,50.1977165674853,96.4391633875439,2.06148597569249,3.93651561901305,6.5,76.475
39103,2019,2014,1,294.163333462778,102852,50.217467282824,96.3205312415052,2.23486466544989,3.4639448778363,5.5,78.54
39105,2009,2014,1,554.055973859923,13789,49.72297201307,98.4941042761756,0.355164085807643,14.8895292987512,20,34.359
39105,2010,2014,1,527.215730977486,13789,49.7648902821317,98.446850954688,0.370475919065261,14.6547441629409,23.5,33.194
39105,2011,2014,1,597.609561752988,13789,49.7581104154809,98.3921457029027,0.490893568582812,13.1119059785386,22.4,33.52
39105,2012,2014,1,480.907263853,13789,50.0287108814241,98.3993683606087,0.423485501004881,11.5307732772225,22.5,34.978
39105,2013,2014,1,565.668286315179,13789,49.9311045035898,98.2449778809196,0.413372978461092,11.8422451366004,20.6,40.023
39105,2014,2014,1,645.445210503154,13789,49.8019656740502,98.2103564617867,0.447410884553323,9.00304083405734,22.6,38.081
39105,2015,2014,1,465.425531914894,13789,49.8670212765958,98.153073286052,0.502364066193853,8.31598553741646,22.8,38.479
39105,2016,2014,1,708.637923317917,13789,49.8881098015814,98.1650007459347,0.514694912725645,8.587319243604,21.1,39.07
39105,2017,2014,1,590.059762463121,13789,49.9583932218776,97.9953097813753,0.612754368711703,8.12999112688554,19.9,42.2
39105,2018,2014,1,846.875715266651,13789,50.1640344853895,97.9781795986877,0.617990386816205,7.210205213533,17.8,44.286
39105,2019,2014,1,574.132981612227,13789,50.2599115524866,97.9051904724959,0.651718519667934,6.93026287203997,15.8,43.754
39107,2009,2014,1,274.640088593577,22632,48.8770764119601,98.6622369878184,1.20487264673311,8.94907998188779,9.1,50.029
39107,2010,2014,1,317.740511915269,22632,48.7731685789938,98.6098852603707,1.28420123565755,8.4891314071026,9.6,48.521
39107,2011,2014,1,294.609093307537,22632,48.7731949696597,98.4785858763521,1.34992524843901,6.75345809601302,9.1,47.994
39107,2012,2014,1,413.295814280689,22632,48.698557861414,98.4347520225114,1.41136123812874,5.10747832369942,9.4,52.06
39107,2013,2014,1,366.737363025804,22632,48.9130434782609,98.3386355602687,1.49346058677978,5.10277033065237,9.4,55.11
39107,2014,2014,1,409.980603068242,22632,48.7921001587022,98.2278257802857,1.64873919943573,3.80772108993265,8.9,52.606
39107,2015,2014,1,367.891494171358,22632,48.982757856478,98.1206506803776,1.65772793759142,3.31498895003683,7.8,56.124
39107,2016,2014,1,351.235995020452,22632,48.9240618886715,98.057086964254,1.69838164680775,3.28712366048648,8.2,57.577
39107,2017,2014,1,294.669166889901,22632,48.7320296455041,97.807839985713,1.70550942048397,3.05915206905306,6.9,60.055
39107,2018,2014,1,319.719007520151,22632,48.6738415814833,97.527806547485,1.95884180663755,2.74445426611104,7.6,62.782
39107,2019,2014,1,370.755527422345,22632,48.8221729891034,97.2057693177194,1.94872722340281,2.62590384371432,6.7,67.075
39109,2009,2014,1,371.241390895347,59539,50.4737107340837,96.173357970771,1.07340836552998,11.8135562420498,11.6,49.514
39109,2010,2014,1,351.189676031725,59539,50.5511493480306,96.0848232289286,1.14094636375857,11.1145783619076,11.9,49.195
39109,2011,2014,1,371.014105220937,59539,50.412794972926,95.9639681796912,1.26679590881743,9.12074721482426,13.9,48.103
39109,2012,2014,1,389.131164038913,59539,50.4209996645421,95.8336128815834,1.27138544112714,7.26376523633029,12.5,52.622
39109,2013,2014,1,431.649842960077,59539,50.3216379180033,95.6751037135323,1.33022052772133,7.19316186543693,10.1,51.892
39109,2014,2014,1,383.944738783448,59539,50.1911340621018,95.4546978740527,1.37482395546912,5.39261699967434,10.6,51.868
39109,2015,2014,1,409.547148276209,59539,50.1644902480782,95.2516029406828,1.39816710866427,4.44567036980673,10.7,51.685
39109,2016,2014,1,429.479759088698,59539,50.1669267032396,95.1465431912359,1.45620480816012,4.3836903419767,9.5,59.591
39109,2017,2014,1,416.694670340749,59539,50.1411385173735,94.9307749176692,1.55756435244304,4.23451557736635,9,60.8
39109,2018,2014,1,410.746188909853,59539,50.050925848625,94.4849810489055,1.62628775609023,3.9018250471995,7.9,59.922
39109,2019,2014,1,415.53326769354,59539,49.992490362632,94.4462059643209,1.70218447006992,3.71840629324787,8.8,63.524
39111,2009,2014,1,486.300557466493,8172,49.4959079587238,99.240896690784,0.225358794923497,12.7121640735502,16.6,36.729
39111,2010,2014,1,419.262098706277,8172,49.6885481552468,99.2333493052228,0.227599425011979,12.279389769668,17.4,38.015
39111,2011,2014,1,456.675880302848,8172,49.5252974402115,98.954452589833,0.348515803389016,9.8343213254294,16.8,39.007
39111,2012,2014,1,329.58984375,8172,49.51171875,98.92578125,0.37841796875,8.37567359507313,15.2,42.902
39111,2013,2014,1,379.344101811062,8172,49.6084189916789,98.6294664708762,0.379344101811062,9.98456790123457,16.7,41
39111,2014,2014,1,525.131282820705,8172,49.4248562140535,98.6996749187297,0.375093773443361,11.0168052962146,15.7,40.646
39111,2015,2014,1,468.354430379747,8172,49.2151898734177,98.6075949367089,0.405063291139241,10.0485349631494,18.3,41.754
39111,2016,2014,1,375.842405391394,8172,49.3131156039399,98.5225505443235,0.45360290305858,11.2088323353293,15.2,44.062
39111,2017,2014,1,432.673397141733,8172,49.0494296577947,98.5053100826013,0.537563917660941,8.38635049161365,15.2,44.868
39111,2018,2014,1,480.897675661234,8172,48.944696767299,98.3702912102592,0.601122094576543,7.74243004982752,14.1,46.314
39111,2019,2014,1,312.627429658828,8172,49.0009514747859,98.341715373114,0.679624847084409,8.32097850259451,14,48.231
39113,2009,2014,1,458.262027001331,314262,51.6105723521582,76.8834379159536,2.04791785510553,11.6158555063943,16.2,41.611
39113,2010,2014,1,473.592843204339,314262,51.5579462226615,76.6494969461973,2.10946805544996,11.3840167682066,18,40.885
39113,2011,2014,1,469.556308813113,314262,51.5221845593443,76.4889836082161,2.19410857027218,9.71082265768666,18.3,41.001
39113,2012,2014,1,471.32782232562,314262,51.4853341723795,76.2454591394056,2.31341552171826,8.19710122157194,18.6,42.859
39113,2013,2014,1,504.674443617109,314262,51.4462454894324,76.1021058861714,2.37954318371295,8.27323949270313,18.8,43.103
39113,2014,2014,1,538.732869451244,314262,51.4462584247284,75.6873100621294,2.44437591154115,6.13509216654453,19.7,42.994
39113,2015,2014,1,520.400676197649,314262,51.4210817223,75.4739363301086,2.50729692252495,5.06194378641398,17.7,46.696
39113,2016,2014,1,571.21480734512,314262,51.3579363401265,75.2777190442887,2.62544117886245,4.96496560295412,18.2,47.239
39113,2017,2014,1,631.733594515181,314262,51.373490042442,74.9213189683317,2.73881815213843,4.86895380300606,15.9,48.039
39113,2018,2014,1,558.695808798968,314262,51.3590783156599,74.7430850750277,2.92676696555473,4.52409442828728,16.9,51.071
39113,2019,2014,1,544.009478205065,314262,51.3643020519656,74.5253492619835,3.09851738493689,4.24162299132789,15.3,54.704
39115,2009,2014,1,445.43429844098,8477,50.1465244402766,94.7602860157074,0.586097761106553,14.5788156797331,19.6,33.083
39115,2010,2014,1,433.001755412522,8477,50.286717378584,94.8039789350497,0.620245757753072,13.3653286794648,19.6,35.634
39115,2011,2014,1,349.895031490553,8477,50.2449265220434,94.9031957079543,0.66480055983205,11.3475177304965,20.9,35.173
39115,2012,2014,1,470.865214832254,8477,49.9823425544438,95.1265450264862,0.635668040023543,9.90749030140257,18.6,35.748
39115,2013,2014,1,648.814439070426,8477,50.1946443317211,94.9746372537454,0.696000943730093,10.0643038731868,22.8,36.057
39115,2014,2014,1,441.896572315777,8477,49.9940284246984,94.8763883912576,0.80019109040965,7.79473369239976,18.1,37.923
39115,2015,2014,1,446.051838456902,8477,50.0904159132007,94.8282097649186,0.831826401446655,7.37217598097503,19,39.969
39115,2016,2014,1,446.698056259809,8477,49.9094530967041,94.8327900519136,0.905469032959073,8.34808259587021,18.7,40.68
39115,2017,2014,1,474.279460051076,8477,49.8479873525477,94.4302565973489,0.92423689650979,6.75475059382423,20.5,41.375
39115,2018,2014,1,653.433608679571,8477,50.0678091480705,94.4766366662557,0.936999136974479,5.98607201066825,17,40.557
39115,2019,2014,1,522.128294380905,8477,49.7389358528095,94.5798110392839,0.932371954251616,6.49484536082474,15.7,46.883
39117,2009,2014,1,399.447677285728,20243,50.1676693954039,99.0235723444127,0.91231876910938,11.1934064710141,12.8,47.645
39117,2010,2014,1,444.5102978219,20243,49.9283844520176,99.0023213315553,0.948288635353386,11.4546083746684,13.7,47.08
39117,2011,2014,1,392.368433959488,20243,50.1005444112021,98.8032762764236,1.02996713914366,10.122286583582,13.7,47.431
39117,2012,2014,1,403.563167478714,20243,50.1894778286333,98.745016979182,1.08273044933314,8.12825366777094,14.2,50.904
39117,2013,2014,1,400.138319419058,20243,49.8592105913155,98.5674060168947,1.12631526947587,8.01847684472344,13.3,49.98
39117,2014,2014,1,378.676108980033,20243,49.4442805153929,98.4459525917183,1.16553555621127,5.94870577060081,12.1,49.846
39117,2015,2014,1,493.851548224604,20243,49.498740678552,98.3801669218233,1.22969035507926,5.09527507317365,11.3,52.312
39117,2016,2014,1,346.654781359877,20243,49.3438320209974,98.4351012727183,1.18357846778587,5.0849471308067,12.2,52.953
39117,2017,2014,1,521.195274496178,20243,49.3894569641616,98.2577186538271,1.23597736523379,4.93137662646307,11.2,55.466
39117,2018,2014,1,399.901258948408,20243,49.6914342137744,98.2177240187608,1.34287830165391,4.60353475041796,11.9,60.452
39117,2019,2014,1,442.717300408284,20243,49.3875744011019,98.1553445816321,1.45604801023169,4.16127133608005,8.5,59.498
39119,2009,2014,1,500.925404361471,49170,51.2975778546713,94.9163112577452,0.621630321075078,12.6376330993031,16.8,37.748
39119,2010,2014,1,435.445679656459,49170,51.2621904723683,94.8749849500341,0.583938676405667,12.5991801903301,17.8,40.485
39119,2011,2014,1,394.540201255355,49170,51.1846169174056,94.8510511108897,0.629670220185314,10.8758982326665,18.9,38.652
39119,2012,2014,1,483.709774135519,49170,51.0513691784929,94.671197281631,0.671597041774935,9.15620278871635,20,39.814
39119,2013,2014,1,443.359772218833,49170,50.8765507423226,94.5312182224934,0.67520846044336,9.10889601282308,20.6,40.399
39119,2014,2014,1,459.411871850398,49170,50.9076926190524,94.367650927931,0.819655542288155,7.1059169497541,19.1,41.814
39119,2015,2014,1,475.672189301407,49170,50.7719595275527,94.2193735639134,0.82234853065667,6.2788906009245,16.5,43.324
39119,2016,2014,1,467.564011739702,49170,50.800526262524,94.1503896366765,0.999898795668455,6.07313833120285,14.8,44.871
39119,2017,2014,1,498.227848101266,49170,50.946835443038,94.0050632911393,1.11594936708861,5.65330400879736,14.8,44.884
39119,2018,2014,1,533.176556449814,49170,50.9335657956089,93.7519005818314,1.20623593569445,5.2881713940857,16.6,49.586
39119,2019,2014,1,529.218994891001,49170,50.7968816788455,93.7043294184697,1.16835270410552,4.92723959763373,15.3,52.105
39121,2009,2014,1,316.938607817819,8272,41.1550651484916,96.2554290409672,0.316938607817819,14.5175064047822,18.4,42.509
39121,2010,2014,1,352.609308885755,8272,41.4433474377057,96.9440526563235,0.329102021626704,16.0229445506692,17.3,38.013
39121,2011,2014,1,411.232522617789,8272,41.4639877805193,96.7101398190577,0.375984020679121,13.329312424608,18.1,41.151
39121,2012,2014,1,354.349951124145,8272,42.1065493646139,96.7986314760508,0.41544477028348,10.9809663250366,17.5,40.405
39121,2013,2014,1,471.47001934236,8272,40.9090909090909,96.42166344294,0.447292069632495,9.61210974456008,17.3,42.425
39121,2014,2014,1,321.384425216316,8272,40.6304079110012,96.3288009888751,0.605686032138443,7.6153091265947,16.3,43.953
39121,2015,2014,1,502.323245008163,8272,40.7132990079116,96.30792414919,0.590229812884591,7.35323582448407,15,47.714
39121,2016,2014,1,558.801117602235,8272,40.3479806959614,96.2788925577851,0.812801625603251,8.79299816812538,15.1,48.836
39121,2017,2014,1,427.960057061341,8272,40.5135520684736,96.1094540267151,0.622487355725587,7.19649561952441,16.2,44.835
39121,2018,2014,1,410.541650112568,8272,40.43173089657,95.9475566150179,0.688650509866243,6.65276329509906,18.1,48.792
39121,2019,2014,1,456.927832280608,8272,39.9811853245532,95.9951619405994,0.739147963983336,6.97039680873399,14.2,50.788
39123,2009,2014,1,381.331343778496,23417,50.0165796236425,98.6487606731327,3.78015419049988,14.2636928561106,10.7,50.104
39123,2010,2014,1,340.687190992563,23417,50.0353151356517,98.5915492957747,3.78495159749055,12.3508432037339,10.2,50.707
39123,2011,2014,1,386.020255686535,23417,50.1037688859372,98.4019591565665,3.88510708949029,11.0486390004462,10.9,51.641
39123,2012,2014,1,353.699103120131,23417,50.1115836456272,98.2609794096594,4.28649627352731,9.51645155426286,11.2,51.216
39123,2013,2014,1,469.744202929496,23417,50.1515992654909,98.1338343938165,4.398513900158,9.67565597667638,10.4,51.787
39123,2014,2014,1,370.785547986548,23417,50.112097956368,98.0037940846771,4.74260584633957,7.63875997772415,10.1,50.345
39123,2015,2014,1,445.765230312036,23417,49.947557031728,97.9241325058998,4.87719604929639,6.68214776550874,9.7,58.793
39123,2016,2014,1,460.870335903572,23417,49.8581937427989,97.9615350527342,4.82141274483737,6.50629794488114,10.4,56.569
39123,2017,2014,1,492.236094330335,23417,49.7158455273638,97.847585805701,5.02080816216942,6.70917530123306,8.9,55.968
39123,2018,2014,1,486.0048600486,23417,49.7344973449734,97.839978399784,5.26505265052651,6.28741103831833,9.5,58.345
39123,2019,2014,1,438.796964987659,23417,49.5886278453241,97.7923027699058,5.28384678672639,5.70634247479031,8.1,63.352
39125,2009,2014,1,405.000880436697,10968,49.6126078534953,98.230322239831,3.69783412572636,13.8437890287251,10.9,46.383
39125,2010,2014,1,442.047564317921,10968,49.6861462293343,98.1876049862965,3.66015383255238,12.5952626158599,13.5,43.791
39125,2011,2014,1,347.934695334107,10968,49.6565260058881,98.0283700597734,3.78267463645285,9.73488865323436,13.8,41.946
39125,2012,2014,1,522.146200936262,10968,49.1717680950666,97.9204177169608,3.96110911055095,7.69230769230769,12,44.453
39125,2013,2014,1,291.757840991977,10968,49.0882567469001,97.8300510576222,3.92961342086069,7.63087843833185,12.3,46.921
39125,2014,2014,1,333.827893175074,10968,49.0819732937685,97.6446587537092,4.0986646884273,5.50022133687472,12.3,47.358
39125,2015,2014,1,306.60596487968,10968,49.0662454705937,97.5285701012729,4.19957260986714,4.84665323483322,10.9,49.796
39125,2016,2014,1,451.509735678675,10968,49.0076192267896,97.6107609820337,4.37400056438717,4.62401795735129,10.7,51.02
39125,2017,2014,1,521.277604018576,10968,49.2559946924462,97.4789119514738,4.28395412757085,4.40863824549625,10.2,52.534
39125,2018,2014,1,382.262996941896,10968,49.2641437308869,97.3337155963303,4.51070336391437,4.05727923627685,10.3,53.876
39125,2019,2014,1,368.645712068296,10968,49.4955374466434,97.1963523476911,4.54986418315871,3.85763490241102,9.8,58.1
39127,2009,2014,1,386.505702152026,21063,49.5729350574987,99.1410984396622,0.472395858185809,13.4439734941198,17.1,42.625
39127,2010,2014,1,418.768440087561,21063,49.4670219853431,99.1291519939088,0.485390691919673,13.4313137372525,19.1,39.387
39127,2011,2014,1,478.042836387496,21063,49.5477339832216,98.898626798519,0.632703754042274,11.5581878129198,17.7,39.383
39127,2012,2014,1,426.479647443491,21063,49.5853670094299,98.8674596029001,0.620764820167749,9.77382875605816,19.3,40.59
39127,2013,2014,1,351.326971466553,21063,49.57033660922,98.7845985851968,0.69790628115653,9.56651718983558,17.8,41.586
39127,2014,2014,1,477.326968973747,21063,49.4749403341289,98.7159904534606,0.749403341288783,7.3726034308779,17.8,43.341
39127,2015,2014,1,481.021098252131,21063,49.5213601943135,98.7283897699671,0.790589131780731,6.59949622166247,18.8,44.738
39127,2016,2014,1,476.780776199104,21063,49.2419185658434,98.6983884809764,0.800991704014494,6.42472107308512,17,47.543
39127,2017,2014,1,430.663221360896,21063,49.2391616422624,98.6601588668772,0.856541295817782,6.04354354354354,15.7,51.702
39127,2018,2014,1,503.355704697987,21063,49.3000958772771,98.5234899328859,0.867689357622244,5.62464490878101,16.4,51.534
39127,2019,2014,1,539.655006263853,21063,49.4844367350872,98.3906716777489,0.84321094728727,5.24804992199688,15,51.875
39129,2009,2014,1,413.776679665407,34197,45.3368261244902,94.3113148572619,0.890066382877385,11.0989678202793,14.2,47.12
39129,2010,2014,1,410.562381852552,34197,45.3449905482042,94.5327268431002,0.900874291115312,10.6223463259764,12.7,49.926
39129,2011,2014,1,388.707037643208,34197,45.452419920505,94.4353518821604,0.984919335983166,9.17121934208997,14.9,52.161
39129,2012,2014,1,368.044399006864,34197,45.0533080181101,94.0616328318972,1.0515554257339,7.43435129352266,14.6,54.54
39129,2013,2014,1,453.256133578969,34197,45.0419627452701,94.0199432698775,1.21063251162383,7.29662272833632,13.6,52.666
39129,2014,2014,1,402.152528642518,34197,44.9571808818424,93.906955213517,1.23538942252054,5.65177052729241,13.2,54.868
39129,2015,2014,1,379.952433435814,34197,45.2230407796276,94.1585938859563,1.2848773130692,4.81260647359455,12.4,58.472
39129,2016,2014,1,490.097732939727,34197,44.9370897939297,93.7233097360351,1.24673984695194,4.86905621650386,13.2,60.051
39129,2017,2014,1,517.157633075231,34197,44.9555701591474,93.6969627703649,1.29146547044201,4.64878768392783,12,62.445
39129,2018,2014,1,438.733939204011,34197,44.9730776900943,93.6184154297598,1.31620181761203,4.29956282075651,12.1,58.742
39129,2019,2014,1,501.558515160102,34197,44.780391045622,93.5109096061207,1.40549730801927,4.03530423725644,11.5,63.931
39131,2009,2014,1,580.55152394775,16433,49.8971940009676,97.8713110788582,0.616835994194485,15.2817919075144,21.6,38.982
39131,2010,2014,1,487.276664861938,16433,49.88870841605,97.7681525597064,0.62563917463755,14.8483281627025,26.3,35.051
39131,2011,2014,1,605.915171875937,16433,50.0389945407643,97.6063351130842,0.659907612934189,15.1713480592673,22.7,37.802
39131,2012,2014,1,593.939393939394,16433,50.0727272727273,97.7636363636364,0.66060606060606,13.0262037650175,23.2,36.819
39131,2013,2014,1,602.446297085134,16433,49.9239335483478,97.608470760056,0.742408568125114,12.1955753857594,24.3,41.092
39131,2014,2014,1,588.848678157394,16433,50.0705391645709,97.4237870330614,0.791265411273999,9.06068952417134,21.9,40.512
39131,2015,2014,1,610.169491525424,16433,49.8551617873652,97.4360554699538,0.832049306625578,7.39225573209019,21.4,39.851
39131,2016,2014,1,646.524928509263,16433,49.9067512122342,97.413900285963,0.944921049359692,7.55690719749332,20.5,42.869
39131,2017,2014,1,826.084235559171,16433,50.0406783903874,97.434132298642,0.91369923023969,6.95970695970696,20,43.499
39131,2018,2014,1,789.839504612663,16433,50.1958801971439,97.1755339315051,0.954126121572097,6.48792093704246,20.5,45.163
39131,2019,2014,1,788.967286722258,16433,50.2245028864657,97.1969211032713,0.96215522771007,6.22935779816514,19.1,46.255
39133,2009,2014,1,321.452111747706,99878,50.6748466257669,93.8386655174162,1.0911118998124,10.1458093396206,14.3,49.089
