"id","time","g","x1","x2","wt","cl","y"
8310,1,0,-0.384121671929058,0.629665199067694,1.09,11,0.558120703478151
8310,2,0,-0.284121671929058,0.549665199067694,1.12,11,0.764847713884525
8310,3,0,-0.184121671929058,0.469665199067694,1.15,11,0.903535939676672
8310,4,0,-0.0841216719290576,0.389665199067694,1.18,11,1.09281792844273
8310,5,0,0.0158783280709424,0.309665199067694,1.21,11,1.38530543952902
8311,1,0,-0.414136097728819,0.612611962191115,1.11,12,0.568046979647911
8311,2,0,-0.314136097728819,0.532611962191115,1.14,12,0.772823914602112
8311,3,0,-0.214136097728819,0.452611962191115,1.17,12,0.910408197482378
8311,4,0,-0.114136097728819,0.372611962191115,1.2,12,1.10312155174644
8311,5,0,-0.0141360977288188,0.292611962191115,1.23,12,1.39999949241533
8312,1,0,-0.441485345197447,0.593927535282797,1.13,13,0.57870115129677
8312,2,0,-0.341485345197447,0.513927535282797,1.16,13,0.781506581208845
8312,3,0,-0.241485345197447,0.433927535282797,1.19,13,0.918084156441378
8312,4,0,-0.141485345197447,0.353927535282797,1.22,13,1.11437763753148
8312,5,0,-0.0414853451974466,0.273927535282797,1.25,13,1.41548097093774
8313,1,0,-0.465888517750076,0.573708609263551,1.15,14,0.0803267078641244
8313,2,0,-0.365888517750076,0.493708609263551,1.18,14,0.281140362244142
8313,3,0,-0.265888517750076,0.413708609263551,1.21,14,0.4168113724802
8313,4,0,-0.165888517750076,0.333708609263551,1.24,14,0.61682718036321
8313,5,0,-0.0658885177500764,0.253708609263551,1.27,14,0.92197158825608
8314,1,0,-0.487079148674928,0.552055710502813,1.17,15,0.0931612463123377
8314,2,0,-0.387079148674928,0.472055710502813,1.2,15,0.29196403395903
8314,3,0,-0.287079148674928,0.392055710502813,1.23,15,0.426831404874466
8314,4,0,-0.187079148674928,0.312055710502813,1.26,15,0.630704714409602
8314,5,0,-0.0870791486749277,0.232055710502813,1.29,15,0.939687057476334
8315,1,0,-0.654806506287828,0.529072949555125,1.19,16,0.0774338659405221
8315,2,0,-0.554806506287828,0.449072949555125,1.22,16,0.274207894361017
8315,3,0,-0.454806506287827,0.369072949555125,1.25,16,0.408377205112062
8315,4,0,-0.354806506287828,0.289072949555125,1.28,16,0.616235716676063
8315,5,0,-0.254806506287828,0.209072949555125,1.31,16,0.928834579117047
8316,1,0,-0.66883682201521,0.364867760937769,1.21,17,0.110162639192113
8316,2,0,-0.56883682201521,0.284867760937769,1.24,17,0.304891233238518
8316,3,0,-0.46883682201521,0.204867760937769,1.27,17,0.438470581914619
8316,4,0,-0.36883682201521,0.124867760937769,1.3,17,0.650434087741156
8316,5,0,-0.26883682201521,0.0448677609377692,1.33,17,0.966410404623621
8317,1,0,-0.678954435393089,0.339550634600719,1.23,18,0.127952187561839
8317,2,0,-0.578954435393089,0.259550634600719,1.26,18,0.320619907270965
8317,3,0,-0.478954435393089,0.179550634600719,1.29,18,0.45371977153175
8317,4,0,-0.378954435393089,0.0995506346007193,1.32,18,0.669899739071873
8317,5,0,-0.278954435393089,0.0195506346007192,1.35,18,0.988997504644782
8318,1,0,-0.684962850371387,0.313234839759115,1.25,19,0.147791390567156
8318,2,0,-0.584962850371387,0.233234839759115,1.28,19,0.338384048190235
8318,3,0,-0.484962850371387,0.153234839759115,1.31,19,0.471117141281554
8318,4,0,-0.384962850371387,0.0732348397591152,1.34,19,0.691616314852676
8318,5,0,-0.284962850371387,-0.00676516024088484,1.37,19,1.01356336964586
8319,1,0,-0.686685697751732,0.286036141779261,1.27,20,0.169851254276135
8319,2,0,-0.586685697751732,0.206036141779261,1.3,20,0.35835593048589
8319,3,0,-0.486685697751732,0.126036141779261,1.33,20,0.490837052837729
8319,4,0,-0.386685697751732,0.0460361417792612,1.36,20,0.715749074785548
8319,5,0,-0.286685697751732,-0.0339638582207388,1.39,20,1.04025796896406
8320,1,0,-0.833967599043828,0.258072512825555,1.03,21,0.164282964098718
8320,2,0,-0.733967599043828,0.178072512825555,1.06,21,0.350688023361707
8320,3,0,-0.633967599043828,0.0980725128255553,1.09,21,0.483033909978085
8320,4,0,-0.533967599043828,0.0180725128255553,1.12,21,0.71244296252934
8320,5,0,-0.433967599043828,-0.0619274871744448,1.15,21,1.03921189262999
8321,1,0,-0.826674927508877,0.229463836991298,1.05,22,0.191216144469762
8321,2,0,-0.726674927508877,0.149463836991298,1.08,22,0.3755112495725
8321,3,0,-0.626674927508877,0.0694638369912976,1.11,22,0.507840413430567
8321,4,0,-0.526674927508877,-0.0105361630087024,1.14,22,0.741820882364496
8321,5,0,-0.426674927508877,-0.0905361630087024,1.17,22,1.07053469820807
8322,1,0,-0.814696462663635,0.200331610651219,1.07,23,0.22075734570515
8322,2,0,-0.714696462663635,0.120331610651219,1.1,23,0.402933471423055
8322,3,0,-0.614696462663635,0.0403316106512189,1.13,23,0.535366043105433
8322,4,0,-0.514696462663635,-0.0396683893487811,1.16,23,0.773982204318556
8322,5,0,-0.414696462663635,-0.119668389348781,1.19,23,1.10431348256874
8323,1,0,-0.797943935037982,0.0307986387836008,1.09,24,0.269788775725644
8323,2,0,-0.697943935037982,-0.0492013612163992,1.12,24,0.449838221624424
8323,3,0,-0.597943935037982,-0.129201361216399,1.15,24,0.582495785415221
8323,4,0,-0.497943935037982,-0.209201361216399,1.18,24,0.825801515397666
8323,5,0,-0.397943935037982,-0.289201361216399,1.21,24,1.15741169592867
8324,1,0,-0.776352458518985,0.000988728021839049,1.11,25,0.304767291545038
8324,2,0,-0.676352458518985,-0.079011271978161,1.14,25,0.482683693904773
8324,3,0,-0.576352458518985,-0.159011271978161,1.17,25,0.615689120585846
8324,4,0,-0.476352458518985,-0.239011271978161,1.2,25,0.8637276317679
8324,5,0,-0.376352458518985,-0.319011271978161,1.23,25,1.19626821270761
8325,1,0,-0.899880848162864,-0.0289736227976049,1.13,26,0.312523662444976
8325,2,0,-0.799880848162864,-0.108973622797605,1.16,26,0.488302005297643
8325,3,0,-0.699880848162864,-0.188973622797605,1.19,26,0.621779281887443
8325,4,0,-0.599880848162864,-0.268973622797605,1.22,26,0.874582883752846
8325,5,0,-0.499880848162864,-0.348973622797605,1.25,26,1.20769667078931
8326,1,0,-0.868511821918942,-0.0589635338176854,1.15,27,0.353062113642125
8326,2,0,-0.768511821918942,-0.138963533817685,1.18,27,0.526698738914024
8326,3,0,-0.668511821918942,-0.218963533817685,1.21,27,0.660772795596708
8326,4,0,-0.568511821918942,-0.298963533817685,1.24,27,0.91836268239406
8326,5,0,-0.468511821918942,-0.378963533817685,1.27,27,1.25168508767049
8327,1,0,-0.83225208527706,-0.0888560562950378,1.17,28,0.396360156031768
8327,2,0,-0.73225208527706,-0.168856056295038,1.2,28,0.567852772782812
8327,3,0,-0.63225208527706,-0.248856056295038,1.23,28,0.702649307280372
8327,4,0,-0.53225208527706,-0.328856056295038,1.26,28,0.965035373096631
8327,5,0,-0.432252085277061,-0.408856056295038,1.29,28,1.29819575877602
8328,1,0,-0.791132298424141,-0.118526484906992,1.19,29,0.442368704303398
8328,2,0,-0.691132298424141,-0.198526484906992,1.22,29,0.611716397055892
8328,3,0,-0.591132298424141,-0.278526484906992,1.25,29,0.747361696700697
8328,4,0,-0.491132298424141,-0.358526484906992,1.28,29,1.01454237859077
8328,5,0,-0.391132298424141,-0.438526484906992,1.31,29,1.34716543994619
8329,1,0,-0.745206926070521,-0.147850669449877,1.21,30,0.491012482407144
8329,2,0,-0.645206926070521,-0.227850669449877,1.24,30,0.658215718557281
8329,3,0,-0.545206926070521,-0.307850669449877,1.27,30,0.794836480326655
8329,4,0,-0.445206926070521,-0.387850669449877,1.3,30,1.06679863012104
8329,5,0,-0.345206926070521,-0.467850669449877,1.33,30,1.39850581280294
8330,1,0,-0.844553970681972,-0.31670532514982,1.23,31,0.0189907120443861
8330,2,0,-0.744553970681972,-0.39670532514982,1.26,31,0.184051348350299
8330,3,0,-0.644553970681972,-0.47670532514982,1.29,31,0.321774497128671
8330,4,0,-0.544553970681972,-0.55670532514982,1.32,31,0.59849328246711
8330,5,0,-0.444553970681972,-0.63670532514982,1.35,31,0.928904228415505
8331,1,0,-0.789274590423459,-0.344968340810694,1.25,32,0.0725780766011346
8331,2,0,-0.689274590423459,-0.424968340810694,1.28,32,0.235499364741956
8331,3,0,-0.589274590423459,-0.504968340810694,1.31,32,0.374451870079583
8331,4,0,-0.489274590423459,-0.584968340810694,1.34,32,0.655890705142836
8331,5,0,-0.389274590423459,-0.664968340810694,1.37,32,0.984624721450934
8332,1,0,-0.729492603686764,-0.372519084028184,1.27,33,0.128425949775917
8332,2,0,-0.629492603686764,-0.452519084028184,1.3,33,0.28921254097697
8332,3,0,-0.529492603686764,-0.532519084028184,1.33,33,0.429521232617247
8332,4,0,-0.429492603686764,-0.612519084028184,1.36,33,0.715631738951657
8332,5,0,-0.329492603686764,-0.692519084028184,1.39,33,1.04230928384913
8333,1,0,-0.665353882627742,-0.399238702708194,1.03,34,0.186363875114948
8333,2,0,-0.565353882627741,-0.479238702708194,1.06,34,0.345021823834741
8333,3,0,-0.465353882627741,-0.559238702708194,1.09,34,0.486813206284876
8333,4,0,-0.365353882627741,-0.639238702708194,1.12,34,0.777535204035673
8333,5,0,-0.265353882627742,-0.719238702708194,1.15,34,1.10177938404496
8334,1,0,-0.59702563868489,-0.425010422135132,1.05,35,0.246201279788811
8334,2,0,-0.497025638684889,-0.505010422135132,1.08,35,0.402738046464243
8334,3,0,-0.397025638684889,-0.585010422135132,1.11,35,0.546138112886211
8334,4,0,-0.297025638684889,-0.665010422135132,1.14,35,0.84139964267543
8334,5,0,-0.197025638684889,-0.745010422135132,1.17,35,1.16283771490397
8335,1,0,-0.674695603577697,-0.44971983684783,1.07,36,0.277729403264397
8335,2,0,-0.574695603577697,-0.52971983684783,1.1,36,0.432153856111119
8335,3,0,-0.474695603577697,-0.60971983684783,1.13,36,0.577287901811714
8335,4,0,-0.374695603577697,-0.68971983684783,1.16,36,0.87700527741577
8335,5,0,-0.274695603577697,-0.76971983684783,1.19,36,1.19527015088123
8336,1,0,-0.598571109796539,-0.473255196593822,1.09,37,0.340723419072174
8336,2,0,-0.498571109796539,-0.553255196593822,1.12,37,0.493045834937751
8336,3,0,-0.398571109796539,-0.633255196593822,1.15,37,0.640038270737927
8336,4,0,-0.298571109796539,-0.713255196593822,1.18,37,0.944116162638185
8336,5,0,-0.198571109796539,-0.793255196593822,1.21,37,1.25884789248301
8337,1,0,-0.51887807508874,-0.635507685646468,1.11,38,0.421744725672294
8337,2,0,-0.41887807508874,-0.715507685646468,1.14,38,0.57197678994044
8337,3,0,-0.31887807508874,-0.795507685646468,1.17,38,0.720950955705111
8337,4,0,-0.21887807508874,-0.875507685646468,1.2,38,1.02928250550253
8337,5,0,-0.11887807508874,-0.955507685646468,1.23,38,1.34012977393898
8338,1,0,-0.435859895912966,-0.656371694787807,1.13,39,0.486943380510122
8338,2,0,-0.335859895912966,-0.736371694787807,1.16,39,0.635098186054899
8338,3,0,-0.235859895912966,-0.816371694787807,1.19,39,0.786176164664948
8338,4,0,-0.135859895912966,-0.896371694787807,1.22,39,1.09864313026745
8338,5,0,-0.0358598959129657,-0.976371694787807,1.25,39,1.40526470810449
8339,1,0,-0.349776255284134,-0.675745085276551,1.15,40,0.552860649742459
8339,2,0,-0.249776255284134,-0.755745085276551,1.18,40,0.698952694932
8339,3,0,-0.149776255284134,-0.835745085276551,1.21,40,0.852255126980364
8339,4,0,-0.0497762552841339,-0.915745085276551,1.24,40,1.16872805838901
8339,5,0,0.0502237447158661,-0.995745085276551,1.27,40,1.47079424102845
8340,1,0,-0.410901850845453,-0.693529444141701,1.17,41,0.589231644832177
8340,2,0,-0.310901850845453,-0.773529444141701,1.2,41,0.733276830582123
8340,3,0,-0.210901850845453,-0.8535294441417,1.23,41,0.888922730075502
8340,4,0,-0.110901850845453,-0.933529444141701,1.26,41,1.20926117551291
8340,5,0,-0.0109018508454531,-1.0135294441417,1.29,41,1.50645518736401
8341,1,0,-0.319525049400231,-0.709630330163893,1.19,42,0.655788016263142
8341,2,0,-0.219525049400231,-0.789630330163893,1.22,42,0.797803642140623
8341,3,0,-0.119525049400231,-0.869630330163893,1.25,42,0.955910213487676
8341,4,0,-0.0195250494002314,-0.949630330163893,1.28,42,1.27996295553035
8341,5,0,0.0804749505997686,-1.02963033016389,1.31,42,1.57198231687893
8342,1,0,-0.225946474490657,-0.723957509929006,1.21,43,0.722260674032335
8342,2,0,-0.125946474490657,-0.803957509929006,1.24,43,0.862265433411967
8342,3,0,-0.0259464744906574,-0.883957509929006,1.27,43,1.02294788997768
8342,4,0,0.0740535255093426,-0.963957509929006,1.3,43,1.35055321127207
8342,5,0,0.174053525509343,-1.04395750992901,1.33,43,1.63711106175306
8343,1,0,-0.13047753394453,-0.736425183364878,1.23,44,0.788382504336616
8343,2,0,-0.0304775339445303,-0.816425183364878,1.26,44,0.926396478610649
8343,3,0,0.0695224660554698,-0.896425183364878,1.29,44,1.08976786311496
8343,4,0,0.16952246605547,-0.976425183364878,1.32,44,1.42075384117661
8343,5,0,0.26952246605547,-1.05642518336488,1.35,44,1.70158021413598
8344,1,0,-0.0334388945995913,-0.886952198196755,1.25,45,0.870691051992559
8344,2,0,0.0665611054004087,-0.966952198196755,1.28,45,1.0067357038379
8344,3,0,0.166561105400409,-1.04695219819675,1.31,45,1.17290671087472
8344,4,0,0.266561105400409,-1.12695219819675,1.34,45,1.50709154139005
8344,5,0,0.366561105400409,-1.20695219819675,1.37,45,1.78193458358412
8345,1,0,-0.0851589116771759,-0.895462252785689,1.27,46,0.905331138604652
8345,2,0,0.0148410883228241,-0.975462252785689,1.3,46,1.0394293043102
8345,3,0,0.114841088322824,-1.05546225278569,1.33,46,1.20850810526046
8345,4,0,0.214841088322824,-1.13546225278569,1.36,46,1.54570045323235
8345,5,0,0.314841088322824,-1.21546225278569,1.39,46,1.81432758449813
8346,1,0,0.0140279795007287,-0.901884086843021,1.03,47,0.968857387325607
8346,2,0,0.114027979500729,-0.981884086843021,1.06,47,1.10103326818389
8346,3,0,0.214027979500729,-1.06188408684302,1.09,47,1.27312533879352
8346,4,0,0.314027979500729,-1.14188408684302,1.12,47,1.6131247167948
8346,5,0,0.414027979500729,-1.22188408684302,1.15,47,1.87532372453407
8347,1,0,0.113782901576405,-0.906151659543801,1.05,48,0.521036626222516
8347,2,0,0.213782901576405,-0.986151659543801,1.08,48,0.651315778990318
8347,3,0,0.313782901576405,-1.0661516595438,1.11,48,0.826523729880609
8347,4,0,0.413782901576405,-1.1461516595438,1.14,48,1.16912090260436
8347,5,0,0.513782901576405,-1.2261516595438,1.17,48,1.4247009661557
8348,1,0,0.213764194976634,-0.908204314594583,1.07,49,0.581650143757254
8348,2,0,0.313764194976634,-0.988204314594583,1.1,49,0.710059470190539
8348,3,0,0.413764194976634,-1.06820431459458,1.13,49,0.888482880564916
8348,4,0,0.513764194976634,-1.14820431459458,1.16,49,1.23346029478683
8348,5,0,0.613764194976634,-1.22820431459458,1.19,49,1.48225293501277
8349,1,0,0.31362909136202,-0.907986931842541,1.09,50,0.640495771694478
8349,2,0,0.41362909136202,-0.987986931842541,1.12,50,0.7670635071635
8349,3,0,0.51362909136202,-1.06798693184254,1.15,50,0.948798761970438
8349,4,0,0.61362909136202,-1.14798693184254,1.18,50,1.29593100096739
8349,5,0,0.71362909136202,-1.22798693184254,1.21,50,1.53779095065782
8350,1,0,0.26303539250523,-0.905450065047125,1.11,51,0.667389772839702
8350,2,0,0.36303539250523,-0.985450065047125,1.14,51,0.792145474030867
8350,3,0,0.46303539250523,-1.06545006504712,1.17,51,0.977285604838354
8350,4,0,0.56303539250523,-1.14545006504712,1.2,51,1.3263398662379
8350,5,0,0.66303539250523,-1.22545006504712,1.23,51,1.56114585722417
8351,1,0,0.361643146378649,-1.04055006546999,1.13,52,0.738968513362044
8351,2,0,0.461643146378649,-1.12055006546999,1.16,52,0.861943045073706
8351,3,0,0.561643146378649,-1.20055006546999,1.19,52,1.05057757490568
8351,4,0,0.661643146378649,-1.28055006546999,1.22,52,1.40131417087483
8351,5,0,0.761643146378649,-1.36055006546999,1.25,52,1.62896963406095
8352,1,0,0.459116312238444,-1.03324919097398,1.15,53,0.79148990203857
8352,2,0,0.559116312238444,-1.11324919097398,1.18,53,0.912715423078504
8352,3,0,0.659116312238444,-1.19324919097398,1.21,53,1.10493021545856
8352,4,0,0.759116312238444,-1.27324919097398,1.24,53,1.457103094076
8352,5,0,0.859116312238444,-1.35324919097398,1.27,53,1.67753676892242
8353,1,0,0.555124406552308,-1.02351570035891,1.17,54,0.841634581543328
8353,2,0,0.655124406552308,-1.10351570035891,1.2,54,0.961144529736308
8353,3,0,0.755124406552308,-1.18351570035891,1.23,54,1.15702164217813
8353,4,0,0.855124406552308,-1.26351570035891,1.26,54,1.51037892877299
8353,5,0,0.955124406552308,-1.34351570035891,1.29,54,1.72354537911386
8354,1,0,0.649344121707941,-1.01132393269802,1.19,55,0.889306859855997
8354,2,0,0.749344121707941,-1.09132393269802,1.22,55,1.00713593617045
8354,3,0,0.849344121707941,-1.17132393269802,1.25,55,1.20675347834872
8354,4,0,0.949344121707941,-1.25132393269802,1.28,55,1.56103803553074
8354,5,0,1.04934412170794,-1.33132393269802,1.31,55,1.76691806896511
8355,1,0,0.591460909572835,-0.996654371476904,1.21,56,0.904435372950132
8355,2,0,0.691460909572835,-1.0766543714769,1.24,56,1.02061952475345
8355,3,0,0.791460909572835,-1.1566543714769,1.27,56,1.2240515215823
8355,4,0,0.891460909572835,-1.2366543714769,1.3,56,1.57900152663327
8355,5,0,0.991460909572835,-1.3166543714769,1.33,56,1.77760251510409
8356,1,0,0.681170522151695,-0.979493693374664,1.23,57,0.946973473101915
8356,2,0,0.781170522151695,-1.05949369337466,1.26,57,1.06154987655467
8356,3,0,0.881170522151695,-1.13949369337466,1.29,57,1.26886613639424
8356,4,0,0.981170522151695,-1.21949369337466,1.32,57,1.62421567463883
8356,5,0,1.0811705221517,-1.29949369337466,1.35,57,1.81557177419817
8357,1,0,0.768180501792162,-0.95983480156524,1.25,58,0.986899340396426
8357,2,0,0.868180501792162,-1.03983480156524,1.28,58,1.09990638199616
8357,3,0,0.968180501792162,-1.11983480156524,1.31,58,1.31117237020067
8357,4,0,1.06818050179216,-1.19983480156524,1.34,58,1.66665204292667
8357,5,0,1.16818050179216,-1.27983480156524,1.37,58,1.8508243110807
8358,1,0,0.852211613643021,-1.0776768434558,1.27,59,1.0410158182653
8358,2,0,0.952211613643021,-1.1576768434558,1.3,59,1.15249307555134
8358,3,0,1.05221161364302,-1.2376768434558,1.33,59,1.36776979356463
8358,4,0,1.15221161364302,-1.3176768434558,1.36,59,1.72310733901786
8358,5,0,1.25221161364302,-1.3976768434558,1.39,59,1.90018374844881
8359,1,0,0.932999213345701,-1.05302521281778,1.03,60,1.07574997712333
8359,2,0,1.0329992133457,-1.13302521281778,1.06,60,1.18573819855445
8359,3,0,1.1329992133457,-1.21302521281778,1.09,60,1.40508206875146
8359,4,0,1.2329992133457,-1.29302521281778,1.12,60,1.7600029946896
8359,5,0,1.3329992133457,-1.37302521281778,1.15,60,1.93009834256248
8360,1,0,0.860294543262512,-1.02589153630525,1.05,61,1.07795241334814
8360,2,0,0.960294543262512,-1.10589153630525,1.08,61,1.18649349736566
8360,3,0,1.06029454326251,-1.18589153630525,1.11,61,1.40995625382989
8360,4,0,1.16029454326251,-1.26589153630525,1.14,61,1.76418448008279
8360,5,0,1.26029454326251,-1.34589153630525,1.17,61,1.92744019256062
8361,1,0,0.933865950891631,-0.996293644394339,1.07,62,1.10769629392499
8361,2,0,1.03386595089163,-1.07629364439434,1.1,62,1.21483326721421
8361,3,0,1.13386595089163,-1.15629364439434,1.13,62,1.44246185263332
8361,4,0,1.23386595089163,-1.23629364439434,1.16,62,1.79572036208379
8361,5,0,1.33386595089163,-1.31629364439434,1.19,62,1.95230419409476
8362,1,0,1.00350002350042,-0.964255526816342,1.09,63,1.13507616002302
8362,2,0,1.10350002350042,-1.04425552681634,1.12,63,1.24085315498676
8362,3,0,1.20350002350042,-1.12425552681634,1.15,63,1.47268962383938
8362,4,0,1.30350002350042,-1.20425552681634,1.18,63,1.82470112020983
8362,5,0,1.40350002350042,-1.28425552681634,1.21,63,1.97480675093128
8363,1,0,1.06900263342145,-0.929807272595874,1.11,64,1.16020650554587
8363,2,0,1.16900263342145,-1.00980727259587,1.14,64,1.26466873700397
8363,3,0,1.26900263342145,-1.08980727259587,1.17,64,1.50075016520242
8363,4,0,1.36900263342145,-1.16980727259587,1.2,64,1.85123773600755
8363,5,0,1.46900263342145,-1.24980727259587,1.23,64,1.99508426095332
8364,1,0,1.1301998888892,-0.892984994843981,1.13,65,0.673220149272099
8364,2,0,1.2301998888892,-0.97298499484398,1.16,65,0.776413890401844
8364,3,0,1.3301998888892,-1.05298499484398,1.19,65,1.01677229154576
8364,4,0,1.4301998888892,-1.13298499484398,1.22,65,1.36546007455085
8364,5,0,1.5301998888892,-1.21298499484398,1.25,65,1.50329139556912
8365,1,0,1.03693898576228,-0.993830740494192,1.15,66,0.681066421544137
8365,2,0,1.13693898576228,-1.07383074049419,1.18,66,0.783038979076479
8365,3,0,1.23693898576228,-1.15383074049419,1.21,66,1.02770122746339
8365,4,0,1.33693898576228,-1.23383074049419,1.24,66,1.37431507897159
8365,5,0,1.43693898576228,-1.31383074049419,1.27,66,1.50639919387672
8366,1,0,1.08908895595768,-0.952392385206995,1.17,67,0.70030918854465
8366,2,0,1.18908895595768,-1.032392385207,1.2,67,0.80110887723209
8366,3,0,1.28908895595768,-1.112392385207,1.23,67,1.05009663776107
8366,4,0,1.38908895595768,-1.192392385207,1.26,67,1.39436480104072
8366,5,0,1.48908895595768,-1.272392385207,1.29,67,1.52099299501522
8367,1,0,1.13654130893266,-0.908723513705751,1.19,68,0.71792473899833
8367,2,0,1.23654130893266,-0.988723513705751,1.22,68,0.817600855370548
8367,3,0,1.33654130893266,-1.06872351370575,1.25,68,1.07093052046532
8367,4,0,1.43654130893266,-1.14872351370575,1.28,68,1.41258429262092
8367,5,0,1.53654130893266,-1.22872351370575,1.31,68,1.53407023392844
8368,1,0,1.17921056307116,-0.862883285842701,1.21,69,0.734099559628408
8368,2,0,1.27921056307116,-0.942883285842701,1.24,69,0.832702355052317
8368,3,0,1.37921056307116,-1.0228832858427,1.27,69,1.09038498872011
8368,4,0,1.47921056307116,-1.1028832858427,1.3,69,1.42915938430717
8368,5,0,1.57921056307116,-1.1828832858427,1.33,69,1.54583812725479
8369,1,0,1.21703466437282,-0.814936288730173,1.23,70,0.749028026867883
8369,2,0,1.31703466437282,-0.894936288730173,1.26,70,0.846608679929237
8369,3,0,1.41703466437282,-0.974936288730173,1.29,70,1.10864996906144
8369,4,0,1.51703466437282,-1.05493628873017,1.32,70,1.44428437874673
8369,5,0,1.61703466437282,-1.13493628873017,1.35,70,1.55651127722135
8370,1,0,1.09997529039345,-0.764952375306468,1.25,71,0.732910043159302
8370,2,0,1.19997529039345,-0.844952375306468,1.28,71,0.82952063138345
8370,3,0,1.29997529039345,-0.924952375306468,1.31,71,1.09592084439366
8370,4,0,1.39997529039345,-1.00495237530647,1.34,71,1.42815968696798
8370,5,0,1.49997529039345,-1.08495237530647,1.37,71,1.53630922224721
8371,1,0,1.12801803794827,-0.713006489739758,1.27,72,0.745948646666156
8371,2,0,1.22801803794827,-0.793006489739758,1.3,72,0.841642117595999
8371,3,0,1.32801803794827,-0.873006489739758,1.33,72,1.11239607048048
8371,4,0,1.42801803794827,-0.953006489739758,1.36,72,1.4409894365412
8371,5,0,1.52801803794827,-1.03300648973976,1.39,72,1.54545396344086
8372,1,0,1.15117249365878,-0.799178480106897,1.03,73,0.775147623358275
8372,2,0,1.25117249365878,-0.879178480106897,1.06,73,0.869977765007904
8372,3,0,1.35117249365878,-0.959178480106897,1.09,73,1.14507479490274
8372,4,0,1.45117249365878,-1.0391784801069,1.12,73,1.46977908053779
8372,5,0,1.55117249365877,-1.1191784801069,1.15,73,1.57096749630578
8373,1,0,1.16947218699744,-0.74355289881468,1.05,74,0.787109150221387
8373,2,0,1.26947218699744,-0.82355289881468,1.08,74,0.881130560924334
8373,3,0,1.36947218699744,-0.90355289881468,1.11,74,1.16055450722271
8373,4,0,1.46947218699744,-0.98355289881468,1.14,74,1.48113303604671
8373,5,0,1.56947218699744,-1.06355289881468,1.17,74,1.57946937674366
8374,1,0,1.18297442606033,-0.686218791262893,1.07,75,0.79883149778228
8374,2,0,1.28297442606033,-0.766218791262893,1.1,75,0.89209955545369
8374,3,0,1.38297442606033,-0.846218791262893,1.13,75,1.17582874853569
8374,4,0,1.48297442606033,-0.926218791262893,1.16,75,1.4920523804522
8374,5,0,1.58297442606033,-1.00621879126289,1.19,75,1.58797434987313
8375,1,0,1.04176001687222,-0.627269473277235,1.09,76,0.780506819241224
8375,2,0,1.14176001687222,-0.707269473277235,1.12,76,0.873077650073712
8375,3,0,1.24176001687222,-0.787269473277235,1.15,76,1.16108490769008
8375,4,0,1.34176001687222,-0.867269473277235,1.18,76,1.4727326327814
8375,5,0,1.44176001687222,-0.947269473277235,1.21,76,1.56669006926662
8376,1,0,1.04593286759848,-0.566802297868167,1.11,77,0.792319052276424
8376,2,0,1.14593286759848,-0.646802297868167,1.14,77,0.884249498889726
8376,3,0,1.24593286759848,-0.726802297868167,1.17,77,1.17650213022976
8376,4,0,1.34593286759848,-0.806802297868167,1.2,77,1.4833616462077
8376,5,0,1.44593286759848,-0.886802297868167,1.23,77,1.57581493296583
8377,1,0,1.04561947960321,-0.504918411899358,1.13,78,0.804441958045573
8377,2,0,1.14561947960321,-0.584918411899358,1.16,78,0.895789547110483
8377,3,0,1.24561947960321,-0.664918411899358,1.19,78,1.19224936457309
8377,4,0,1.34561947960321,-0.744918411899358,1.22,78,1.49411763626008
8377,5,0,1.44561947960321,-0.824918411899358,1.25,78,1.58553606107834
8378,1,0,1.04096832784552,-0.441722503273025,1.15,79,0.817037320076437
8378,2,0,1.14096832784552,-0.521722503273025,1.18,79,0.907860229433915
8378,3,0,1.24096832784552,-0.601722503273025,1.21,79,1.20848356810956
8378,4,0,1.34096832784552,-0.681722503273025,1.24,79,1.50516736745962
8378,5,0,1.44096832784552,-0.761722503273025,1.27,79,1.59602743790709
8379,1,0,1.03214913364905,-0.517322539264739,1.17,80,0.847053323636038
8379,2,0,1.13214913364905,-0.597322539264739,1.2,80,0.937410348932687
8379,3,0,1.23214913364905,-0.677322539264739,1.23,80,1.2421480937927
8379,4,0,1.33214913364905,-0.757322539264739,1.26,80,1.53346451900577
8379,5,0,1.43214913364905,-0.837322539264739,1.29,80,1.62424823944181
8380,1,0,0.869352033407433,-0.451829496661518,1.19,81,0.831023133821443
8380,2,0,0.969352033407433,-0.531829496661518,1.22,81,0.920973654682892
8380,3,0,1.06935203340743,-0.611829496661518,1.25,81,1.22977127546132
8380,4,0,1.16935203340743,-0.691829496661518,1.28,81,1.51554824779262
8380,5,0,1.26935203340743,-0.771829496661518,1.31,81,1.60674136467468
8381,1,0,0.852786647295838,-0.385357084377449,1.21,82,0.33586368805351
8381,2,0,0.952786647295838,-0.465357084377449,1.24,82,0.425467633817595
8381,3,0,1.05278664729584,-0.545357084377449,1.27,82,0.738265227559391
8381,4,0,1.15278664729584,-0.625357084377449,1.3,82,1.01834196447718
8381,5,0,1.25278664729584,-0.705357084377449,1.33,82,1.11043218661921
8382,1,0,0.832681052552001,-0.318021459240929,1.23,83,0.351674715911759
8382,2,0,0.932681052552001,-0.398021459240929,1.26,83,0.440992530943646
8382,3,0,1.032681052552,-0.478021459240928,1.29,83,0.757724872181898
8382,4,0,1.132681052552,-0.558021459240928,1.32,83,1.03195233558225
