"id","time","g","x1","x2","wt","cl","y"
153,1,0,-0.769500029187214,0.242570012076944,1.23,54,-0.0450507037197336
153,2,0,-0.669500029187214,0.162570012076944,1.26,54,0.0520644727141288
153,3,0,-0.569500029187214,0.0825700120769443,1.29,54,0.31616824213046
153,4,0,-0.469500029187214,0.00257001207694432,1.32,54,0.650227752323552
153,5,0,-0.369500029187214,-0.0774299879230557,1.35,54,0.76047787601866
153,6,0,-0.269500029187214,-0.157429987923056,1.38,54,0.982559011472699
153,7,0,-0.169500029187214,-0.237429987923056,1.41,54,1.33761600414993
153,8,0,-0.069500029187214,-0.317429987923056,1.44,54,1.47283378385514
153,9,0,0.030499970812786,-0.397429987923056,1.47,54,1.65363772838419
153,10,0,0.130499970812786,-0.477429987923056,1.5,54,2.01725401675546
153,11,0,0.230499970812786,-0.557429987923056,1.53,54,2.18679679207089
153,12,0,0.330499970812786,-0.637429987923056,1.56,54,2.33116133462251
153,13,0,0.430499970812786,-0.717429987923056,1.59,54,2.69005013736055
153,14,0,0.530499970812786,-0.797429987923056,1.62,54,2.89987216370698
153,15,0,0.630499970812786,-0.877429987923056,1.65,54,3.01624780606875
153,16,0,0.730499970812786,-0.957429987923056,1.68,54,3.35759103911138
153,17,0,0.830499970812786,-1.03742998792306,1.71,54,3.60965316478736
153,18,0,0.930499970812786,-1.11742998792306,1.74,54,3.7092653132076
153,19,0,1.03049997081279,-1.19742998792306,1.77,54,4.02198441349146
153,20,0,1.13049997081279,-1.27742998792306,1.8,54,4.31405967522536
154,1,0,-0.756853710332219,0.0733738620378643,1.25,55,0.00102631980296458
154,2,0,-0.656853710332219,-0.00662613796213565,1.28,55,0.0971963739213245
154,3,0,-0.556853710332219,-0.0866261379621356,1.31,55,0.365657296067411
154,4,0,-0.456853710332219,-0.166626137962136,1.34,55,0.696202262551815
154,5,0,-0.356853710332219,-0.246626137962136,1.37,55,0.802558495753372
154,6,0,-0.256853710332219,-0.326626137962136,1.4,55,1.03423659213492
154,7,0,-0.156853710332219,-0.406626137962136,1.43,55,1.38534321749636
154,8,0,-0.0568537103322191,-0.486626137962136,1.46,55,1.51129418549327
154,9,0,0.0431462896677809,-0.566626137962136,1.49,55,1.70603081209859
154,10,0,0.143146289667781,-0.646626137962136,1.52,55,2.06842315578602
154,11,0,0.243146289667781,-0.726626137962136,1.55,55,2.22188153211499
154,12,0,0.343146289667781,-0.806626137962136,1.58,55,2.38233819466903
154,13,0,0.443146289667781,-0.886626137962136,1.61,55,2.7458787528055
154,14,0,0.543146289667781,-0.966626137962136,1.64,55,2.93265726720478
154,15,0,0.643146289667781,-1.04662613796214,1.67,55,3.06411243908905
154,16,0,0.743146289667781,-1.12662613796214,1.7,55,3.4185760519275
154,17,0,0.843146289667781,-1.20662613796214,1.73,55,3.64194374057975
154,18,0,0.943146289667781,-1.28662613796214,1.76,55,3.75188989875414
154,19,0,1.04314628966778,-1.36662613796214,1.79,55,4.08774434987236
154,20,0,1.14314628966778,-1.44662613796214,1.82,55,4.34817699382561
155,1,0,-0.889422762498851,0.043794357219253,1.27,56,0.00300411321801455
155,2,0,-0.789422762498851,-0.036205642780747,1.3,56,0.0982823939057517
155,3,0,-0.689422762498851,-0.116205642780747,1.33,56,0.371092695596412
155,4,0,-0.589422762498851,-0.196205642780747,1.36,56,0.697876113752718
155,5,0,-0.489422762498851,-0.276205642780747,1.39,56,0.800738807860782
155,6,0,-0.389422762498851,-0.356205642780747,1.42,56,1.04208330850507
155,7,0,-0.289422762498851,-0.436205642780747,1.45,56,1.38832647515733
155,8,0,-0.189422762498851,-0.516205642780747,1.48,56,1.50592974572908
155,9,0,-0.0894227624988513,-0.596205642780747,1.51,56,1.7151452975594
155,10,0,0.0105772375011487,-0.676205642780747,1.54,56,2.07426201054257
155,11,0,0.110577237501149,-0.756205642780747,1.57,56,2.21292970082583
155,12,0,0.210577237501149,-0.836205642780747,1.6,56,2.39116730222915
155,13,0,0.310577237501149,-0.916205642780747,1.63,56,2.75584446057092
155,14,0,0.410577237501149,-0.996205642780747,1.66,56,2.9207110211496
155,15,0,0.510577237501149,-1.07620564278075,1.69,56,3.07087082607878
155,16,0,0.610577237501149,-1.15620564278075,1.72,56,3.43348136084529
155,17,0,0.710577237501149,-1.23620564278075,1.75,56,3.62820193527479
155,18,0,0.810577237501149,-1.31620564278075,1.78,56,3.75476949740418
155,19,0,0.910577237501149,-1.39620564278075,1.81,56,4.10780303060079
155,20,0,1.01057723750115,-1.47620564278075,1.84,56,4.33434706942672
156,1,0,-0.867145622475965,0.0139554205626489,1.03,57,0.0377360038092564
156,2,0,-0.767145622475965,-0.0660445794373511,1.06,57,0.13217668623211
156,3,0,-0.667145622475965,-0.146044579437351,1.09,57,0.40932310554293
156,4,0,-0.567145622475965,-0.226044579437351,1.12,57,0.73210457207574
156,5,0,-0.467145622475965,-0.306044579437351,1.15,57,0.831889965614242
156,6,0,-0.367145622475965,-0.386044579437351,1.18,57,1.08291940548422
156,7,0,-0.267145622475965,-0.466044579437351,1.21,57,1.42341435726163
156,8,0,-0.167145622475965,-0.546044579437351,1.24,57,1.53367782291942
156,9,0,-0.0671456224759651,-0.626044579437351,1.27,57,1.75774288216653
156,10,0,0.0328543775240348,-0.706044579437351,1.3,57,2.1115661129589
156,11,0,0.132854377524035,-0.786044579437351,1.33,57,2.23702666909915
156,12,0,0.232854377524035,-0.866044579437351,1.36,57,2.43434622023547
156,13,0,0.332854377524035,-0.946044579437351,1.39,57,2.79658547320147
156,14,0,0.432854377524035,-1.02604457943735,1.42,57,2.94136118769514
156,15,0,0.532854377524035,-1.10604457943735,1.45,57,3.11321172187903
156,16,0,0.632854377524035,-1.18604457943735,1.48,57,3.47862193879843
156,17,0,0.732854377524035,-1.26604457943735,1.51,57,3.64606708503007
156,18,0,0.832854377524035,-1.34604457943735,1.54,57,3.79473223477319
156,19,0,0.932854377524035,-1.42604457943735,1.57,57,4.1579429655061
156,20,0,1.03285437752403,-1.50604457943735,1.6,57,4.35051538170531
157,1,0,-0.839984463699305,-0.0160183765459212,1.05,58,0.0752491495085431
157,2,0,-0.739984463699305,-0.0960183765459212,1.08,58,0.168907204681658
157,3,0,-0.639984463699305,-0.176018376545921,1.11,58,0.450370975661854
157,4,0,-0.539984463699305,-0.256018376545921,1.14,58,0.76891730455719
157,5,0,-0.439984463699305,-0.336018376545921,1.17,58,0.866056086991735
157,6,0,-0.339984463699305,-0.416018376545921,1.2,58,1.12673760005391
157,7,0,-0.239984463699305,-0.496018376545921,1.23,58,1.46063474811892
157,8,0,-0.139984463699305,-0.576018376545921,1.26,58,1.56464586275073
157,9,0,-0.0399844636993049,-0.656018376545921,1.29,58,1.80374929089697
157,10,0,0.0600155363006951,-0.736018376545921,1.32,58,2.15032678047282
157,11,0,0.160015536300695,-0.816018376545921,1.35,58,2.26442586952028
157,12,0,0.260015536300695,-0.896018376545921,1.38,58,2.48170788210332
157,13,0,0.360015536300695,-0.976018376545921,1.41,58,2.8379705615651
157,14,0,0.460015536300695,-1.05601837654592,1.44,58,2.96511496957689
157,15,0,0.560015536300695,-1.13601837654592,1.47,58,3.16089096266277
157,16,0,0.660015536300695,-1.21601837654592,1.5,58,3.52359569581754
157,17,0,0.760015536300695,-1.29601837654592,1.53,58,3.66640874830643
157,18,0,0.860015536300695,-1.37601837654592,1.56,58,3.8415447691119
157,19,0,0.960015536300695,-1.45601837654592,1.59,58,4.20728347412069
157,20,0,1.0600155363007,-1.53601837654592,1.62,58,4.36798730859195
158,1,0,-0.807925381525997,-0.0460021256395369,1.07,59,0.115544122589888
158,2,0,-0.707925381525997,-0.126002125639537,1.1,59,0.208475286369586
158,3,0,-0.607925381525997,-0.206002125639537,1.13,59,0.494232131388378
158,4,0,-0.507925381525997,-0.286002125639537,1.16,59,0.808317955837235
158,5,0,-0.407925381525997,-0.366002125639537,1.19,59,0.903253766428643
158,6,0,-0.307925381525997,-0.446002125639537,1.22,59,1.17350287395022
158,7,0,-0.207925381525997,-0.526002125639537,1.25,59,1.49999441328227
158,8,0,-0.107925381525997,-0.606002125639537,1.28,59,1.59891011350896
158,9,0,-0.00792538152599695,-0.686002125639537,1.31,59,1.85305524589754
158,10,0,0.092074618474003,-0.766002125639537,1.34,59,2.19053130329299
158,11,0,0.192074618474003,-0.846002125639537,1.37,59,2.29534375929742
158,12,0,0.292074618474003,-0.926002125639537,1.4,59,2.53302489064845
158,13,0,0.392074618474003,-1.00600212563954,1.43,59,2.87990314931511
158,14,0,0.492074618474003,-1.08600212563954,1.46,59,2.99244273412986
158,15,0,0.592074618474003,-1.16600212563954,1.49,59,3.21354133109919
158,16,0,0.692074618474003,-1.24600212563954,1.52,59,3.56810156356005
158,17,0,0.792074618474003,-1.32600212563954,1.55,59,3.69008530935258
158,18,0,0.892074618474003,-1.40600212563954,1.58,59,3.89472606979344
158,19,0,0.992074618474003,-1.48600212563954,1.61,59,4.25513537003626
158,20,0,1.092074618474,-1.56600212563954,1.64,59,4.38814178282778
159,1,0,-0.770978461339483,-0.0758708933764978,1.09,60,0.158594779963636
159,2,0,-0.670978461339483,-0.155870893376498,1.12,60,0.250855521482328
159,3,0,-0.570978461339483,-0.235870893376498,1.15,60,0.540875651244929
159,4,0,-0.470978461339483,-0.315870893376498,1.18,60,0.850284009949038
159,5,0,-0.370978461339483,-0.395870893376498,1.21,60,0.943471877123397
159,6,0,-0.270978461339483,-0.475870893376498,1.24,60,1.22315255991624
159,7,0,-0.170978461339483,-0.555870893376498,1.27,60,1.54147881795397
159,8,0,-0.0709784613394827,-0.635870893376498,1.3,60,1.63651467776322
159,9,0,0.0290215386605173,-0.715870893376498,1.33,60,1.90551783774126
159,10,0,0.129021538660517,-0.795870893376498,1.36,60,2.23216303753071
159,11,0,0.229021538660517,-0.875870893376498,1.39,60,2.32995528185118
159,12,0,0.329021538660517,-0.955870893376498,1.42,60,2.5880149231081
159,13,0,0.429021538660517,-1.0358708933765,1.45,60,2.92232394902191
159,14,0,0.529021538660517,-1.1158708933765,1.48,60,3.02376236241524
159,15,0,0.629021538660517,-1.1958708933765,1.51,60,3.27068636462179
159,16,0,0.729021538660517,-1.2758708933765,1.54,60,3.61195236542616
159,17,0,0.829021538660517,-1.3558708933765,1.57,60,3.7179021185386
159,18,0,0.929021538660517,-1.4358708933765,1.6,60,3.95357353387459
159,19,0,1.02902153866052,-1.5158708933765,1.63,60,4.30104269441604
159,20,0,1.12902153866052,-1.5958708933765,1.66,60,4.41233850353692
160,1,0,-0.879177729151317,-0.105500033808614,1.11,61,0.174348421899653
160,2,0,-0.779177729151317,-0.185500033808614,1.14,61,0.265995911464206
160,3,0,-0.679177729151317,-0.265500033808614,1.17,61,0.560244032722353
160,4,0,-0.579177729151317,-0.345500033808614,1.2,61,0.864766939032024
160,5,0,-0.479177729151317,-0.425500033808614,1.23,61,0.956671666012199
160,6,0,-0.379177729151317,-0.505500033808614,1.26,61,1.24559672204894
160,7,0,-0.279177729151317,-0.585500033808614,1.29,61,1.55505218899298
160,8,0,-0.179177729151317,-0.665500033808614,1.32,61,1.64747091113869
160,9,0,-0.0791777291513169,-0.745500033808614,1.35,61,1.9309622796533
160,10,0,0.020822270848683,-0.825500033808614,1.38,61,2.24520140226523
160,11,0,0.120822270848683,-0.905500033808614,1.41,61,2.33838991888943
160,12,0,0.220822270848683,-0.985500033808613,1.44,61,2.61634710967467
160,13,0,0.320822270848683,-1.06550003380861,1.47,61,2.93521206299653
160,14,0,0.420822270848683,-1.14550003380861,1.5,61,3.02942473799105
160,15,0,0.520822270848683,-1.22550003380861,1.53,61,3.30175758031538
160,16,0,0.620822270848683,-1.30550003380861,1.56,61,3.62508191369088
160,17,0,0.720822270848683,-1.38550003380861,1.59,61,3.720571201219
160,18,0,0.820822270848683,-1.46550003380861,1.62,61,3.9872000119662
160,19,0,0.920822270848683,-1.54550003380861,1.65,61,4.31480895941811
160,20,0,1.02082227084868,-1.62550003380861,1.68,61,4.41182493316804
161,1,0,-0.83258098494178,-0.274765499931161,1.13,62,0.239526237691086
161,2,0,-0.73258098494178,-0.354765499931161,1.16,62,0.330618314165303
161,3,0,-0.632580984941779,-0.434765499931161,1.19,62,0.629053645136015
161,4,0,-0.532580984941779,-0.514765499931161,1.22,62,0.928492637507933
161,5,0,-0.432580984941779,-0.594765499931161,1.25,62,1.01958714019368
161,6,0,-0.332580984941779,-0.674765499931161,1.28,62,1.31751882740418
161,7,0,-0.232580984941779,-0.754765499931161,1.31,62,1.6174578198362
161,8,0,-0.132580984941779,-0.834765499931161,1.34,62,1.70855717490249
161,9,0,-0.0325809849417794,-0.914765499931161,1.37,62,2.00598402140231
161,10,0,0.0674190150582205,-0.994765499931161,1.4,62,2.30642178178242
161,11,0,0.167419015058221,-1.07476549993116,1.43,62,2.39752841531329
161,12,0,0.267419015058221,-1.15476549993116,1.46,62,2.6944492329951
161,13,0,0.367419015058221,-1.23476549993116,1.49,62,2.99538452047452
161,14,0,0.467419015058221,-1.31476549993116,1.52,62,3.0865008584265
161,15,0,0.567419015058221,-1.39476549993116,1.55,62,3.38291446804699
161,16,0,0.667419015058221,-1.47476549993116,1.58,62,3.68434603306183
161,17,0,0.767419015058221,-1.55476549993116,1.61,62,3.77547450122147
161,18,0,0.867419015058221,-1.63476549993116,1.64,62,4.07137973242195
161,19,0,0.967419015058221,-1.71476549993116,1.67,62,4.37330631671519
161,20,0,1.06741901505822,-1.79476549993116,1.7,62,4.46444934065654
162,1,0,-0.781269519555601,-0.303544153735791,1.15,63,0.290424033469545
162,2,0,-0.681269519555601,-0.383544153735791,1.18,63,0.381019171161808
162,3,0,-0.581269519555601,-0.463544153735791,1.21,63,0.683595464656773
162,4,0,-0.481269519555601,-0.543544153735791,1.24,63,0.977762136961592
162,5,0,-0.381269519555601,-0.623544153735791,1.27,63,1.06852574026457
162,6,0,-0.281269519555601,-0.703544153735791,1.3,63,1.37517670269707
162,7,0,-0.181269519555601,-0.783544153735791,1.33,63,1.66501861470909
162,8,0,-0.0812695195556012,-0.863544153735791,1.36,63,1.75611894506321
162,9,0,0.0187304804443988,-0.943544153735791,1.39,63,2.06675119525775
162,10,0,0.118730480444399,-1.02354415373579,1.42,63,2.35219533736904
162,11,0,0.218730480444399,-1.10354415373579,1.45,63,2.44380024812161
162,12,0,0.318730480444399,-1.18354415373579,1.48,63,2.75831557981915
162,13,0,0.418730480444399,-1.26354415373579,1.51,63,3.03929427225687
162,14,0,0.518730480444399,-1.34354415373579,1.54,63,3.1315710052338
162,15,0,0.618730480444399,-1.42354415373579,1.57,63,3.44986650611189
162,16,0,0.718730480444399,-1.50354415373579,1.6,63,3.72631748096212
162,17,0,0.818730480444399,-1.58354415373579,1.63,63,3.81943246378085
162,18,0,0.918730480444399,-1.66354415373579,1.66,63,4.14140064017721
162,19,0,1.0187304804444,-1.74354415373579,1.69,63,4.41326711684998
162,20,0,1.1187304804444,-1.82354415373579,1.72,63,4.50738576121907
163,1,0,-0.725347716539448,-0.331714073991427,1.17,64,0.343713234137695
163,2,0,-0.625347716539448,-0.411714073991427,1.2,64,0.43387050921512
163,3,0,-0.525347716539448,-0.491714073991427,1.23,64,0.740536083471841
163,4,0,-0.425347716539448,-0.571714073991426,1.26,64,1.0292525937274
163,5,0,-0.325347716539448,-0.651714073991426,1.29,64,1.12016929276258
163,6,0,-0.225347716539448,-0.731714073991427,1.32,64,1.43520376667178
163,7,0,-0.125347716539448,-0.811714073991427,1.35,64,1.71443786561114
163,8,0,-0.0253477165394483,-0.891714073991426,1.38,64,1.80686927663617
163,9,0,0.0746522834605517,-0.971714073991427,1.41,64,2.12980736248676
163,10,0,0.174652283460552,-1.05171407399143,1.44,64,2.39928873608762
163,11,0,0.274652283460552,-1.13171407399143,1.47,64,2.493981897808
163,12,0,0.374652283460552,-1.21171407399143,1.5,64,2.82431526374828
163,13,0,0.474652283460552,-1.29171407399143,1.53,64,3.08382671265085
163,14,0,0.574652283460552,-1.37171407399143,1.56,64,3.18151634597162
163,15,0,0.674652283460552,-1.45171407399143,1.59,64,3.51869638445335
163,16,0,0.774652283460552,-1.53171407399143,1.62,64,3.76807500685746
163,17,0,0.874652283460552,-1.61171407399143,1.65,64,3.86947951349366
163,18,0,0.974652283460552,-1.69171407399143,1.68,64,4.21292032906301
163,19,0,1.07465228346055,-1.77171407399143,1.71,64,4.45205840791342
163,20,0,1.17465228346055,-1.85171407399143,1.74,64,4.55787595787708
164,1,0,-0.664942540871364,-0.359154860983836,1.19,65,0.399242148234587
164,2,0,-0.564942540871364,-0.439154860983836,1.22,65,0.489021204685409
164,3,0,-0.464942540871364,-0.519154860983836,1.25,65,0.799718981879905
164,4,0,-0.364942540871364,-0.599154860983836,1.28,65,1.08281853803566
164,5,0,-0.264942540871364,-0.679154860983836,1.31,65,1.17437523074086
164,6,0,-0.164942540871364,-0.759154860983836,1.34,65,1.49741052555501
164,7,0,-0.0649425408713638,-0.839154860983836,1.37,65,1.76560025275318
164,8,0,0.0350574591286362,-0.919154860983836,1.4,65,1.86068961770016
164,9,0,0.135057459128636,-0.999154860983836,1.43,65,2.19487452535173
164,10,0,0.235057459128636,-1.07915486098384,1.46,65,2.44766380683368
164,11,0,0.335057459128636,-1.15915486098384,1.49,65,2.54799596680805
164,12,0,0.435057459128636,-1.23915486098384,1.52,65,2.89200083010274
164,13,0,0.535057459128636,-1.31915486098384,1.55,65,3.12909484517546
164,14,0,0.635057459128636,-1.39915486098384,1.58,65,3.23631326783751
164,15,0,0.735057459128636,-1.47915486098384,1.61,65,3.5886835819815
164,16,0,0.835057459128636,-1.55915486098384,1.64,65,3.80998705426832
164,17,0,0.935057459128636,-1.63915486098384,1.67,65,3.92564765766023
164,18,0,1.03505745912864,-1.71915486098384,1.7,65,4.28482256234288
164,19,0,1.13505745912864,-1.79915486098384,1.73,65,4.49044097109514
164,20,0,1.23505745912864,-1.87915486098384,1.76,65,4.61599234222449
165,1,0,-0.750202917086366,-0.385747937452222,1.21,66,0.426837481529925
165,2,0,-0.650202917086366,-0.465747937452222,1.24,66,0.516298496696116
165,3,0,-0.550202917086366,-0.545747937452222,1.27,66,0.830966049105715
165,4,0,-0.450202917086366,-0.625747937452222,1.3,66,1.10829337055755
165,5,0,-0.350202917086366,-0.705747937452222,1.33,66,1.20097806845729
165,6,0,-0.250202917086366,-0.785747937452222,1.36,66,1.53158631598725
165,7,0,-0.150202917086366,-0.865747937452222,1.39,66,1.78837305643105
165,8,0,-0.0502029170863663,-0.945747937452222,1.42,66,1.88743096391342
165,9,0,0.0497970829136337,-1.02574793745222,1.45,66,2.23165636651602
165,10,0,0.149797082913634,-1.10574793745222,1.48,66,2.46727713662236
165,11,0,0.249797082913634,-1.18574793745222,1.51,66,2.57571117461012
165,12,0,0.349797082913634,-1.26574793745222,1.54,66,2.93091695043887
165,13,0,0.449797082913634,-1.34574793745222,1.57,66,3.14523325161183
165,14,0,0.549797082913634,-1.42574793745222,1.6,66,3.2658306575043
165,15,0,0.649797082913634,-1.50574793745222,1.63,66,3.62912743804227
165,16,0,0.749797082913634,-1.58574793745222,1.66,66,3.8224908483675
165,17,0,0.849797082913634,-1.66574793745222,1.69,66,3.95775905991267
165,18,0,0.949797082913634,-1.74574793745222,1.72,66,4.32607135547037
165,19,0,1.04979708291363,-1.82574793745222,1.75,66,4.49931544219967
165,20,0,1.14979708291363,-1.90574793745222,1.78,66,4.65142441772873
166,1,0,-0.681298999844158,-0.411376844970621,1.23,67,0.486306082291557
166,2,0,-0.581298999844158,-0.491376844970621,1.26,67,0.575509731993981
166,3,0,-0.481298999844158,-0.571376844970621,1.29,67,0.894079335767474
166,4,0,-0.381298999844158,-0.651376844970621,1.32,67,1.16549108933905
166,5,0,-0.281298999844158,-0.731376844970621,1.35,67,1.25979111328746
166,6,0,-0.181298999844158,-0.811376844970621,1.38,67,1.59750127698148
166,7,0,-0.0812989998441577,-0.891376844970621,1.41,67,1.8426075657768
166,8,0,0.0187010001558423,-0.971376844970621,1.44,67,1.94691534031374
166,9,0,0.118701000155842,-1.05137684497062,1.47,67,2.29984167520443
166,10,0,0.218701000155842,-1.13137684497062,1.5,67,2.51807962240582
166,11,0,0.318701000155842,-1.21137684497062,1.53,67,2.63694324347337
166,12,0,0.418701000155842,-1.29137684497062,1.56,67,3.00060901526061
166,13,0,0.518701000155842,-1.37137684497062,1.59,67,3.19239106231076
166,14,0,0.618701000155842,-1.45137684497062,1.62,67,3.32983024999772
166,15,0,0.718701000155842,-1.53137684497062,1.65,67,3.6993688838371
166,16,0,0.818701000155842,-1.61137684497062,1.68,67,3.86606781885365
166,17,0,0.918701000155842,-1.69137684497062,1.71,67,4.02542800193624
166,18,0,1.01870100015584,-1.77137684497062,1.74,67,4.39575973864596
166,19,0,1.11870100015584,-1.85137684497062,1.77,67,4.5396588643426
166,20,0,1.21870100015584,-1.93137684497062,1.8,67,4.72348974153607
167,1,0,-0.608421340511683,-0.43592753503331,1.25,68,0.547436898519438
167,2,0,-0.508421340511683,-0.51592753503331,1.28,68,0.636444321798152
167,3,0,-0.408421340511683,-0.59592753503331,1.31,68,0.95884301827935
167,4,0,-0.308421340511683,-0.67592753503331,1.34,68,1.22420822746676
167,5,0,-0.208421340511683,-0.75592753503331,1.37,68,1.32060839529532
167,6,0,-0.108421340511683,-0.83592753503331,1.4,68,1.66490852982441
167,7,0,-0.00842134051168336,-0.91592753503331,1.43,68,1.89814066746576
167,8,0,0.0915786594883166,-0.99592753503331,1.46,68,2.00893759354311
167,9,0,0.191578659488317,-1.07592753503331,1.49,68,2.36910791742844
167,10,0,0.291578659488317,-1.15592753503331,1.52,68,2.57001599573207
167,11,0,0.391578659488317,-1.23592753503331,1.55,68,2.70145667259316
167,12,0,0.491578659488317,-1.31592753503331,1.58,68,3.07063143891703
167,13,0,0.591578659488317,-1.39592753503331,1.61,68,3.24072415807673
167,14,0,0.691578659488317,-1.47592753503331,1.64,68,3.39797007303529
167,15,0,0.791578659488317,-1.55592753503331,1.67,68,3.76881005651925
167,16,0,0.891578659488317,-1.63592753503331,1.7,68,3.91121647310662
167,17,0,0.991578659488317,-1.71592753503331,1.73,68,4.09807220304945
167,18,0,1.09157865948832,-1.79592753503331,1.76,68,4.4631506167146
167,19,0,1.19157865948832,-1.87592753503331,1.79,68,4.58245560927436
167,20,0,1.29157865948832,-1.95592753503331,1.82,68,4.80116876553964
168,1,0,-0.531779953842634,-0.599288654116686,1.27,69,0.626803125020587
168,2,0,-0.431779953842634,-0.679288654116686,1.3,69,0.715675888513136
168,3,0,-0.331779953842634,-0.759288654116686,1.33,69,1.04182555305275
168,4,0,-0.231779953842634,-0.839288654116686,1.36,69,1.301025979393
168,5,0,-0.131779953842634,-0.919288654116686,1.39,69,1.40000679245301
168,6,0,-0.0317799538426337,-0.999288654116686,1.42,69,1.75034654244055
168,7,0,0.0682200461573662,-1.07928865411669,1.45,69,1.97159659530348
168,8,0,0.168220046157366,-1.15928865411669,1.48,69,2.09006747415481
168,9,0,0.268220046157366,-1.23928865411669,1.51,69,2.45592490609592
168,10,0,0.368220046157366,-1.31928865411669,1.54,69,2.63982433917274
168,11,0,0.468220046157366,-1.39928865411669,1.57,69,2.7857673823262
168,12,0,0.568220046157366,-1.47928865411669,1.6,69,3.15735550039708
168,13,0,0.668220046157366,-1.55928865411669,1.63,69,3.30718685946345
168,14,0,0.768220046157366,-1.63928865411669,1.66,69,3.48661091557874
168,15,0,0.868220046157366,-1.71928865411669,1.69,69,3.85373110456408
168,16,0,0.968220046157366,-1.79928865411669,1.72,69,3.9752239512635
168,17,0,1.06822004615737,-1.87928865411669,1.75,69,4.19173302010972
168,18,0,1.16822004615737,-1.95928865411669,1.78,69,4.54450758382726
168,19,0,1.26822004615737,-2.03928865411669,1.81,69,4.64542695704827
168,20,0,1.36822004615737,-2.11928865411669,1.84,69,4.89996132413284
169,1,0,-0.451603289325287,-0.621351822005073,1.03,70,0.690564516041471
169,2,0,-0.351603289325287,-0.701351822005073,1.06,70,0.779364578022297
169,3,0,-0.251603289325287,-0.781351822005073,1.09,70,1.10918199620199
169,4,0,-0.151603289325287,-0.861351822005073,1.12,70,1.3621124916929
169,5,0,-0.0516032893252871,-0.941351822005073,1.15,70,1.46414832731873
169,6,0,0.048396710674713,-1.02135182200507,1.18,70,1.81994165261463
169,7,0,0.148396710674713,-1.10135182200507,1.21,70,2.02918881969879
169,8,0,0.248396710674713,-1.18135182200507,1.24,70,2.15645198541933
169,9,0,0.348396710674713,-1.26135182200507,1.27,70,2.52635852589687
169,10,0,0.448396710674713,-1.34135182200507,1.3,70,2.69383561463176
169,11,0,0.548396710674713,-1.42135182200507,1.33,70,2.85594619404311
169,12,0,0.648396710674713,-1.50135182200507,1.36,70,3.2267765574568
169,13,0,0.748396710674713,-1.58135182200507,1.39,70,3.35832337717218
169,14,0,0.848396710674713,-1.66135182200507,1.42,70,3.56162565356672
169,15,0,0.948396710674713,-1.74135182200507,1.45,70,3.92010360451303
169,16,0,1.04839671067471,-1.82135182200507,1.48,70,4.02493755769983
169,17,0,1.14839671067471,-1.90135182200507,1.51,70,4.27190362532645
169,18,0,1.24839671067471,-1.98135182200507,1.54,70,4.60591410601093
169,19,0,1.34839671067471,-2.06135182200507,1.57,70,4.69576371455228
169,20,0,1.44839671067471,-2.14135182200507,1.6,70,4.98476109158291
170,1,0,-0.518137112237033,-0.642011902684824,1.05,71,0.215269837302382
170,2,0,-0.418137112237033,-0.722011902684824,1.08,71,0.304059511406701
170,3,0,-0.318137112237033,-0.802011902684824,1.11,71,0.637456462588123
170,4,0,-0.218137112237033,-0.882011902684824,1.14,71,0.884025292157005
170,5,0,-0.118137112237033,-0.962011902684824,1.17,71,0.989582609084559
170,6,0,-0.0181371122370332,-1.04201190268482,1.2,71,1.35021072263622
170,7,0,0.0818628877629668,-1.12201190268482,1.23,71,1.54752205436913
170,8,0,0.181862887762967,-1.20201190268482,1.26,71,1.68461797208316
170,9,0,0.281862887762967,-1.28201190268482,1.29,71,2.05687446749971
170,10,0,0.381862887762967,-1.36201190268482,1.32,71,2.20877322436872
170,11,0,0.481862887762967,-1.44201190268482,1.35,71,2.38842309562545
170,12,0,0.581862887762967,-1.52201190268482,1.38,71,2.75532048888295
170,13,0,0.681862887762967,-1.60201190268482,1.41,71,2.87105930689649
170,14,0,0.781862887762967,-1.68201190268482,1.44,71,3.09921117501176
170,15,0,0.881862887762967,-1.76201190268482,1.47,71,3.44440014203856
170,16,0,0.981862887762967,-1.84201190268482,1.5,71,3.53753756968259
170,17,0,1.08186288776297,-1.92201190268482,1.53,71,3.81436387767894
170,18,0,1.18186288776297,-2.00201190268482,1.56,71,4.12408012596961
170,19,0,1.28186288776297,-2.08201190268482,1.59,71,4.21086607714391
170,20,0,1.38186288776297,-2.16201190268482,1.62,71,4.5307431332977
171,1,0,-0.431643299886164,-0.661167267129602,1.07,72,0.280659429714588
171,2,0,-0.331643299886164,-0.741167267129602,1.1,72,0.369501348370303
171,3,0,-0.231643299886164,-0.821167267129602,1.13,72,0.706384696471205
171,4,0,-0.131643299886164,-0.901167267129602,1.16,72,0.946513829562446
171,5,0,-0.0316432998861642,-0.981167267129602,1.19,72,1.05604939331729
171,6,0,0.0683567001138358,-1.0611672671296,1.22,72,1.42086389641548
171,7,0,0.168356700113836,-1.1411672671296,1.25,72,1.60639435624452
171,8,0,0.268356700113836,-1.2211672671296,1.28,72,1.75427491988363
171,9,0,0.368356700113836,-1.3011672671296,1.31,72,2.12714192580762
171,10,0,0.468356700113836,-1.3811672671296,1.34,72,2.26455262580715
171,11,0,0.568356700113836,-1.4611672671296,1.37,72,2.46279222786816
171,12,0,0.668356700113836,-1.5411672671296,1.4,72,2.82264924026469
