"panel_mode","weight_var","fix_weights","covariates","method","type","seq","egt","att","se","overall_att","overall_se"
"allow_unbalanced","wt","default","none","reg","dynamic",3,0,0.765710731096604,0.00854241602436767,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","none","reg","dynamic",4,1,0.85403462624645,0.0135299195012882,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","none","ipw","simple",1,,0.793545874392243,0.00969119717264743,0.793545874392243,0.00969119717264743
"allow_unbalanced","wt","default","none","ipw","group",1,3,0.805019431277713,0.0107976953915765,0.788266081203793,0.00991011553191399
"allow_unbalanced","wt","default","none","ipw","group",2,4,0.773984906149184,0.0123897715073556,0.788266081203793,0.00991011553191399
"allow_unbalanced","wt","default","none","ipw","calendar",1,3,0.756004236308976,0.00953393140001333,0.783412833809979,0.00952927556864107
"allow_unbalanced","wt","default","none","ipw","calendar",2,4,0.810821431310981,0.013006043310231,0.783412833809979,0.00952927556864107
"allow_unbalanced","wt","default","none","ipw","dynamic",1,-2,-0.0238042879184277,0.0271200283043594,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","none","ipw","dynamic",2,-1,-0.0102660280654489,0.014803143705691,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","none","ipw","dynamic",3,0,0.765710731096604,0.00854241602436767,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","none","ipw","dynamic",4,1,0.854034626246449,0.0135299195012882,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","default","numeric","dr","simple",1,,0.796332926523828,0.00802378930420313,0.796332926523828,0.00802378930420313
"allow_unbalanced","wt","default","numeric","dr","group",1,3,0.794266824688225,0.0102980559247414,0.797283685778971,0.00740630687860259
"allow_unbalanced","wt","default","numeric","dr","group",2,4,0.799855369720529,0.00770956644715896,0.797283685778971,0.00740630687860259
"allow_unbalanced","wt","default","numeric","dr","calendar",1,3,0.74708486062559,0.00732748944933256,0.783040148802248,0.0078269592688238
"allow_unbalanced","wt","default","numeric","dr","calendar",2,4,0.818995436978906,0.00969777464927131,0.783040148802248,0.0078269592688238
"allow_unbalanced","wt","default","numeric","dr","dynamic",1,-2,0.00632217019929771,0.00835260675387993,0.808510361664948,0.00974470994852538
"allow_unbalanced","wt","default","numeric","dr","dynamic",2,-1,-0.00436295677028931,0.00593335259496177,0.808510361664948,0.00974470994852538
"allow_unbalanced","wt","default","numeric","dr","dynamic",3,0,0.775571934579036,0.00751138125354297,0.808510361664948,0.00974470994852538
"allow_unbalanced","wt","default","numeric","dr","dynamic",4,1,0.841448788750859,0.0137457577456751,0.808510361664948,0.00974470994852538
"allow_unbalanced","wt","default","numeric","reg","simple",1,,0.862962803403631,0.00823856106518369,0.862962803403631,0.00823856106518369
"allow_unbalanced","wt","default","numeric","reg","group",1,3,0.880017162175398,0.00736786573032854,0.855114889441519,0.00894725534772897
"allow_unbalanced","wt","default","numeric","reg","group",2,4,0.833887271406858,0.0111881028516434,0.855114889441519,0.00894725534772897
"allow_unbalanced","wt","default","numeric","reg","calendar",1,3,0.801478640503116,0.0056244829959781,0.846367323034457,0.00848935370323357
"allow_unbalanced","wt","default","numeric","reg","calendar",2,4,0.891256005565798,0.0142246224039946,0.846367323034457,0.00848935370323357
"allow_unbalanced","wt","default","numeric","reg","dynamic",1,-2,0.0494682808575139,0.00837521351693956,0.888764728582459,0.0079460836206382
"allow_unbalanced","wt","default","numeric","reg","dynamic",2,-1,0.0479763667783882,0.00937338277974879,0.888764728582459,0.0079460836206382
"allow_unbalanced","wt","default","numeric","reg","dynamic",3,0,0.818973773317239,0.00768059192902299,0.888764728582459,0.0079460836206382
"allow_unbalanced","wt","default","numeric","reg","dynamic",4,1,0.958555683847679,0.0102744657931046,0.888764728582459,0.0079460836206382
"allow_unbalanced","wt","default","numeric","ipw","simple",1,,0.792959637307207,0.0106935023546415,0.792959637307207,0.0106935023546415
"allow_unbalanced","wt","default","numeric","ipw","group",1,3,0.80306511282562,0.0131993127261061,0.788309394898444,0.0102391657996639
"allow_unbalanced","wt","default","numeric","ipw","group",2,4,0.775731075347748,0.0115858777026821,0.788309394898444,0.0102391657996639
"allow_unbalanced","wt","default","numeric","ipw","calendar",1,3,0.756149468805229,0.00995100160556067,0.783024031129255,0.0104131059744026
"allow_unbalanced","wt","default","numeric","ipw","calendar",2,4,0.809898593453281,0.0136241696725383,0.783024031129255,0.0104131059744026
"allow_unbalanced","wt","default","numeric","ipw","dynamic",1,-2,-0.0196497205900038,0.0260029167376274,0.808350476594808,0.0122644071992407
"allow_unbalanced","wt","default","numeric","ipw","dynamic",2,-1,-0.0107592441006445,0.0157858012827846,0.808350476594808,0.0122644071992407
"allow_unbalanced","wt","default","numeric","ipw","dynamic",3,0,0.766720196343606,0.00854390767703292,0.808350476594808,0.0122644071992407
"allow_unbalanced","wt","default","numeric","ipw","dynamic",4,1,0.84998075684601,0.0179181994676462,0.808350476594808,0.0122644071992407
"allow_unbalanced","wt","varying","none","dr","simple",1,,0.793545874392244,0.00969119717264744,0.793545874392244,0.00969119717264744
"allow_unbalanced","wt","varying","none","dr","group",1,3,0.805019431277713,0.0107976953915765,0.788266081203793,0.00991011553191401
"allow_unbalanced","wt","varying","none","dr","group",2,4,0.773984906149186,0.0123897715073556,0.788266081203793,0.00991011553191401
"allow_unbalanced","wt","varying","none","dr","calendar",1,3,0.756004236308975,0.00953393140001337,0.783412833809979,0.00952927556864113
"allow_unbalanced","wt","varying","none","dr","calendar",2,4,0.810821431310982,0.0130060433102311,0.783412833809979,0.00952927556864113
"allow_unbalanced","wt","varying","none","dr","dynamic",1,-2,-0.0238042879184266,0.0271200283043594,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","dr","dynamic",2,-1,-0.0102660280654492,0.014803143705691,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","dr","dynamic",3,0,0.765710731096605,0.00854241602436768,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","dr","dynamic",4,1,0.85403462624645,0.0135299195012882,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","reg","simple",1,,0.793545874392243,0.00969119717264746,0.793545874392243,0.00969119717264746
"allow_unbalanced","wt","varying","none","reg","group",1,3,0.805019431277712,0.0107976953915766,0.788266081203793,0.00991011553191403
"allow_unbalanced","wt","varying","none","reg","group",2,4,0.773984906149185,0.0123897715073556,0.788266081203793,0.00991011553191403
"allow_unbalanced","wt","varying","none","reg","calendar",1,3,0.756004236308975,0.00953393140001339,0.783412833809978,0.00952927556864116
"allow_unbalanced","wt","varying","none","reg","calendar",2,4,0.810821431310982,0.0130060433102311,0.783412833809978,0.00952927556864116
"allow_unbalanced","wt","varying","none","reg","dynamic",1,-2,-0.0238042879184261,0.0271200283043594,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","reg","dynamic",2,-1,-0.0102660280654497,0.014803143705691,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","reg","dynamic",3,0,0.765710731096604,0.00854241602436767,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","reg","dynamic",4,1,0.85403462624645,0.0135299195012882,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","ipw","simple",1,,0.793545874392243,0.00969119717264743,0.793545874392243,0.00969119717264743
"allow_unbalanced","wt","varying","none","ipw","group",1,3,0.805019431277713,0.0107976953915765,0.788266081203793,0.00991011553191399
"allow_unbalanced","wt","varying","none","ipw","group",2,4,0.773984906149184,0.0123897715073556,0.788266081203793,0.00991011553191399
"allow_unbalanced","wt","varying","none","ipw","calendar",1,3,0.756004236308976,0.00953393140001333,0.783412833809979,0.00952927556864107
"allow_unbalanced","wt","varying","none","ipw","calendar",2,4,0.810821431310981,0.013006043310231,0.783412833809979,0.00952927556864107
"allow_unbalanced","wt","varying","none","ipw","dynamic",1,-2,-0.0238042879184277,0.0271200283043594,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","ipw","dynamic",2,-1,-0.0102660280654489,0.014803143705691,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","ipw","dynamic",3,0,0.765710731096604,0.00854241602436767,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","none","ipw","dynamic",4,1,0.854034626246449,0.0135299195012882,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt","varying","numeric","dr","simple",1,,0.796332926523828,0.00802378930420313,0.796332926523828,0.00802378930420313
"allow_unbalanced","wt","varying","numeric","dr","group",1,3,0.794266824688225,0.0102980559247414,0.797283685778971,0.00740630687860259
"allow_unbalanced","wt","varying","numeric","dr","group",2,4,0.799855369720529,0.00770956644715896,0.797283685778971,0.00740630687860259
"allow_unbalanced","wt","varying","numeric","dr","calendar",1,3,0.74708486062559,0.00732748944933256,0.783040148802248,0.0078269592688238
"allow_unbalanced","wt","varying","numeric","dr","calendar",2,4,0.818995436978906,0.00969777464927131,0.783040148802248,0.0078269592688238
"allow_unbalanced","wt","varying","numeric","dr","dynamic",1,-2,0.00632217019929771,0.00835260675387993,0.808510361664948,0.00974470994852538
"allow_unbalanced","wt","varying","numeric","dr","dynamic",2,-1,-0.00436295677028931,0.00593335259496177,0.808510361664948,0.00974470994852538
"allow_unbalanced","wt","varying","numeric","dr","dynamic",3,0,0.775571934579036,0.00751138125354297,0.808510361664948,0.00974470994852538
"allow_unbalanced","wt","varying","numeric","dr","dynamic",4,1,0.841448788750859,0.0137457577456751,0.808510361664948,0.00974470994852538
"allow_unbalanced","wt","varying","numeric","reg","simple",1,,0.862962803403631,0.00823856106518369,0.862962803403631,0.00823856106518369
"allow_unbalanced","wt","varying","numeric","reg","group",1,3,0.880017162175398,0.00736786573032854,0.855114889441519,0.00894725534772897
"allow_unbalanced","wt","varying","numeric","reg","group",2,4,0.833887271406858,0.0111881028516434,0.855114889441519,0.00894725534772897
"allow_unbalanced","wt","varying","numeric","reg","calendar",1,3,0.801478640503116,0.0056244829959781,0.846367323034457,0.00848935370323357
"allow_unbalanced","wt","varying","numeric","reg","calendar",2,4,0.891256005565798,0.0142246224039946,0.846367323034457,0.00848935370323357
"allow_unbalanced","wt","varying","numeric","reg","dynamic",1,-2,0.0494682808575139,0.00837521351693956,0.888764728582459,0.0079460836206382
"allow_unbalanced","wt","varying","numeric","reg","dynamic",2,-1,0.0479763667783882,0.00937338277974879,0.888764728582459,0.0079460836206382
"allow_unbalanced","wt","varying","numeric","reg","dynamic",3,0,0.818973773317239,0.00768059192902299,0.888764728582459,0.0079460836206382
"allow_unbalanced","wt","varying","numeric","reg","dynamic",4,1,0.958555683847679,0.0102744657931046,0.888764728582459,0.0079460836206382
"allow_unbalanced","wt","varying","numeric","ipw","simple",1,,0.792959637307207,0.0106935023546415,0.792959637307207,0.0106935023546415
"allow_unbalanced","wt","varying","numeric","ipw","group",1,3,0.80306511282562,0.0131993127261061,0.788309394898444,0.0102391657996639
"allow_unbalanced","wt","varying","numeric","ipw","group",2,4,0.775731075347748,0.0115858777026821,0.788309394898444,0.0102391657996639
"allow_unbalanced","wt","varying","numeric","ipw","calendar",1,3,0.756149468805229,0.00995100160556067,0.783024031129255,0.0104131059744026
"allow_unbalanced","wt","varying","numeric","ipw","calendar",2,4,0.809898593453281,0.0136241696725383,0.783024031129255,0.0104131059744026
"allow_unbalanced","wt","varying","numeric","ipw","dynamic",1,-2,-0.0196497205900038,0.0260029167376274,0.808350476594808,0.0122644071992407
"allow_unbalanced","wt","varying","numeric","ipw","dynamic",2,-1,-0.0107592441006445,0.0157858012827846,0.808350476594808,0.0122644071992407
"allow_unbalanced","wt","varying","numeric","ipw","dynamic",3,0,0.766720196343606,0.00854390767703292,0.808350476594808,0.0122644071992407
"allow_unbalanced","wt","varying","numeric","ipw","dynamic",4,1,0.84998075684601,0.0179181994676462,0.808350476594808,0.0122644071992407
"allow_unbalanced","wt","base_period","none","dr","simple",1,,0.788438587113305,0.00788958369776773,0.788438587113305,0.00788958369776773
"allow_unbalanced","wt","base_period","none","dr","group",1,3,0.796922685045894,0.00679801454984196,0.78453445494908,0.00889388366800944
"allow_unbalanced","wt","base_period","none","dr","group",2,4,0.773974269562351,0.0123743713811742,0.78453445494908,0.00889388366800944
"allow_unbalanced","wt","base_period","none","dr","calendar",1,3,0.748933764232704,0.00303060019072439,0.777775654063969,0.00682769903317922
"allow_unbalanced","wt","base_period","none","dr","calendar",2,4,0.806617543895233,0.0122104305428986,0.777775654063969,0.00682769903317922
"allow_unbalanced","wt","base_period","none","dr","dynamic",1,-2,-0.0237609629691209,0.0271699967999284,0.803681485931006,0.00851246259778727
"allow_unbalanced","wt","base_period","none","dr","dynamic",2,-1,-0.00844348747969059,0.0158751256942444,0.803681485931006,0.00851246259778727
"allow_unbalanced","wt","base_period","none","dr","dynamic",3,0,0.762451366002927,0.00745848846812788,0.803681485931006,0.00851246259778727
"allow_unbalanced","wt","base_period","none","dr","dynamic",4,1,0.844911605859084,0.0116247317322918,0.803681485931006,0.00851246259778727
"allow_unbalanced","wt","base_period","none","reg","simple",1,,0.788438587113304,0.00788958369776775,0.788438587113304,0.00788958369776775
"allow_unbalanced","wt","base_period","none","reg","group",1,3,0.796922685045893,0.00679801454984195,0.784534454949079,0.00889388366800946
"allow_unbalanced","wt","base_period","none","reg","group",2,4,0.77397426956235,0.0123743713811743,0.784534454949079,0.00889388366800946
"allow_unbalanced","wt","base_period","none","reg","calendar",1,3,0.748933764232703,0.00303060019072439,0.777775654063968,0.00682769903317927
"allow_unbalanced","wt","base_period","none","reg","calendar",2,4,0.806617543895232,0.0122104305428986,0.777775654063968,0.00682769903317927
"allow_unbalanced","wt","base_period","none","reg","dynamic",1,-2,-0.0237609629691201,0.0271699967999284,0.803681485931005,0.00851246259778726
"allow_unbalanced","wt","base_period","none","reg","dynamic",2,-1,-0.00844348747969088,0.0158751256942445,0.803681485931005,0.00851246259778726
"allow_unbalanced","wt","base_period","none","reg","dynamic",3,0,0.762451366002926,0.0074584884681279,0.803681485931005,0.00851246259778726
"allow_unbalanced","wt","base_period","none","reg","dynamic",4,1,0.844911605859084,0.0116247317322917,0.803681485931005,0.00851246259778726
"allow_unbalanced","wt","base_period","none","ipw","simple",1,,0.788438587113304,0.00788958369776777,0.788438587113304,0.00788958369776777
"allow_unbalanced","wt","base_period","none","ipw","group",1,3,0.796922685045893,0.00679801454984197,0.784534454949079,0.00889388366800947
"allow_unbalanced","wt","base_period","none","ipw","group",2,4,0.77397426956235,0.0123743713811743,0.784534454949079,0.00889388366800947
"allow_unbalanced","wt","base_period","none","ipw","calendar",1,3,0.748933764232702,0.0030306001907244,0.777775654063967,0.00682769903317929
"allow_unbalanced","wt","base_period","none","ipw","calendar",2,4,0.806617543895232,0.0122104305428986,0.777775654063967,0.00682769903317929
"allow_unbalanced","wt","base_period","none","ipw","dynamic",1,-2,-0.02376096296912,0.0271699967999284,0.803681485931004,0.00851246259778728
"allow_unbalanced","wt","base_period","none","ipw","dynamic",2,-1,-0.0084434874796902,0.0158751256942445,0.803681485931004,0.00851246259778728
"allow_unbalanced","wt","base_period","none","ipw","dynamic",3,0,0.762451366002926,0.0074584884681279,0.803681485931004,0.00851246259778728
"allow_unbalanced","wt","base_period","none","ipw","dynamic",4,1,0.844911605859083,0.0116247317322918,0.803681485931004,0.00851246259778728
"allow_unbalanced","wt","base_period","numeric","dr","simple",1,,0.793392364054521,0.00765036159894934,0.793392364054521,0.00765036159894934
"allow_unbalanced","wt","base_period","numeric","dr","group",1,3,0.789586975170369,0.0092845760698135,0.79514349201863,0.00726356283600407
"allow_unbalanced","wt","base_period","numeric","dr","group",2,4,0.799880072431131,0.00766844287165838,0.79514349201863,0.00726356283600407
"allow_unbalanced","wt","base_period","numeric","dr","calendar",1,3,0.743814084210066,0.00569346630495848,0.780010456729421,0.00710372782346112
"allow_unbalanced","wt","base_period","numeric","dr","calendar",2,4,0.816206829248775,0.00944102706132492,0.780010456729421,0.00710372782346112
"allow_unbalanced","wt","base_period","numeric","dr","dynamic",1,-2,0.00649771516819523,0.00837967519116806,0.804720010459579,0.00934333973354901
"allow_unbalanced","wt","base_period","numeric","dr","dynamic",2,-1,-0.00460736095314561,0.00586109333151736,0.804720010459579,0.00934333973354901
"allow_unbalanced","wt","base_period","numeric","dr","dynamic",3,0,0.774080154788485,0.00748040283126511,0.804720010459579,0.00934333973354901
"allow_unbalanced","wt","base_period","numeric","dr","dynamic",4,1,0.835359866130673,0.0132085083851085,0.804720010459579,0.00934333973354901
"allow_unbalanced","wt","base_period","numeric","reg","simple",1,,0.864158815190432,0.00845730930684536,0.864158815190432,0.00845730930684536
"allow_unbalanced","wt","base_period","numeric","reg","group",1,3,0.881948629319709,0.00758158502263203,0.855972466318748,0.00912570531362655
"allow_unbalanced","wt","base_period","numeric","reg","group",2,4,0.833829424513558,0.0111610673824857,0.855972466318748,0.00912570531362655
"allow_unbalanced","wt","base_period","numeric","reg","calendar",1,3,0.80427808439496,0.00454012726063445,0.847996124742552,0.00848544921450635
"allow_unbalanced","wt","base_period","numeric","reg","calendar",2,4,0.891714165090144,0.0145186166431678,0.847996124742552,0.00848544921450635
"allow_unbalanced","wt","base_period","numeric","reg","dynamic",1,-2,0.0494072551195649,0.00834641296625472,0.889924970895905,0.00831664836668096
"allow_unbalanced","wt","base_period","numeric","reg","dynamic",2,-1,0.0446785968557074,0.00976626431416531,0.889924970895905,0.00831664836668096
"allow_unbalanced","wt","base_period","numeric","reg","dynamic",3,0,0.820230767547351,0.00748868241700708,0.889924970895905,0.00831664836668096
"allow_unbalanced","wt","base_period","numeric","reg","dynamic",4,1,0.959619174244459,0.0113406546350342,0.889924970895905,0.00831664836668096
"allow_unbalanced","wt","base_period","numeric","ipw","simple",1,,0.786740837207867,0.008015111395288,0.786740837207867,0.008015111395288
"allow_unbalanced","wt","base_period","numeric","ipw","group",1,3,0.793225943334737,0.0083548158280359,0.783756582238216,0.00855550483578741
"allow_unbalanced","wt","base_period","numeric","ipw","group",2,4,0.775684548711905,0.0115350203547199,0.783756582238216,0.00855550483578741
"allow_unbalanced","wt","base_period","numeric","ipw","calendar",1,3,0.748056578250138,0.00300857126478745,0.77629938643675,0.00674742398556316
"allow_unbalanced","wt","base_period","numeric","ipw","calendar",2,4,0.804542194623363,0.0122350932347412,0.77629938643675,0.00674742398556316
"allow_unbalanced","wt","base_period","numeric","ipw","dynamic",1,-2,-0.0197193191301278,0.0261765380198889,0.800683139136203,0.00960620417320238
"allow_unbalanced","wt","base_period","numeric","ipw","dynamic",2,-1,-0.00813358668737647,0.0169916460947338,0.800683139136203,0.00960620417320238
"allow_unbalanced","wt","base_period","numeric","ipw","dynamic",3,0,0.76297096985307,0.00700376496061101,0.800683139136203,0.00960620417320238
"allow_unbalanced","wt","base_period","numeric","ipw","dynamic",4,1,0.838395308419337,0.0151781927183618,0.800683139136203,0.00960620417320238
"allow_unbalanced","wt","first_period","none","dr","simple",1,,0.794180577445936,0.0100175862090614,0.794180577445936,0.0100175862090614
"allow_unbalanced","wt","first_period","none","dr","group",1,3,0.805735328089845,0.011449083928528,0.78886342127955,0.0101563907066816
"allow_unbalanced","wt","first_period","none","dr","group",2,4,0.774481184079244,0.012702645895418,0.78886342127955,0.0101563907066816
"allow_unbalanced","wt","first_period","none","dr","calendar",1,3,0.755616181718136,0.0103374392191445,0.783771479524487,0.00995378210908675
"allow_unbalanced","wt","first_period","none","dr","calendar",2,4,0.811926777330839,0.013280444980284,0.783771479524487,0.00995378210908675
"allow_unbalanced","wt","first_period","none","dr","dynamic",1,-2,-0.00593697830026978,0.00903319249012497,0.810827269844907,0.0106897447981647
"allow_unbalanced","wt","first_period","none","dr","dynamic",2,-1,0.00194362749750141,0.00424635956405558,0.810827269844907,0.0106897447981647
"allow_unbalanced","wt","first_period","none","dr","dynamic",3,0,0.765800065228261,0.00887547804608313,0.810827269844907,0.0106897447981647
"allow_unbalanced","wt","first_period","none","dr","dynamic",4,1,0.855854474461553,0.0142489626489283,0.810827269844907,0.0106897447981647
"allow_unbalanced","wt","first_period","none","reg","simple",1,,0.794180577445936,0.0100175862090614,0.794180577445936,0.0100175862090614
"allow_unbalanced","wt","first_period","none","reg","group",1,3,0.805735328089845,0.011449083928528,0.788863421279549,0.0101563907066816
"allow_unbalanced","wt","first_period","none","reg","group",2,4,0.774481184079244,0.012702645895418,0.788863421279549,0.0101563907066816
"allow_unbalanced","wt","first_period","none","reg","calendar",1,3,0.755616181718138,0.0103374392191445,0.783771479524488,0.00995378210908673
"allow_unbalanced","wt","first_period","none","reg","calendar",2,4,0.811926777330837,0.013280444980284,0.783771479524488,0.00995378210908673
"allow_unbalanced","wt","first_period","none","reg","dynamic",1,-2,-0.00593697830026935,0.009033192490125,0.810827269844906,0.0106897447981648
"allow_unbalanced","wt","first_period","none","reg","dynamic",2,-1,0.001943627497501,0.00424635956405558,0.810827269844906,0.0106897447981648
"allow_unbalanced","wt","first_period","none","reg","dynamic",3,0,0.765800065228261,0.00887547804608314,0.810827269844906,0.0106897447981648
"allow_unbalanced","wt","first_period","none","reg","dynamic",4,1,0.855854474461552,0.0142489626489283,0.810827269844906,0.0106897447981648
"allow_unbalanced","wt","first_period","none","ipw","simple",1,,0.794180577445936,0.0100175862090613,0.794180577445936,0.0100175862090613
"allow_unbalanced","wt","first_period","none","ipw","group",1,3,0.805735328089846,0.011449083928528,0.78886342127955,0.0101563907066816
"allow_unbalanced","wt","first_period","none","ipw","group",2,4,0.774481184079244,0.012702645895418,0.78886342127955,0.0101563907066816
"allow_unbalanced","wt","first_period","none","ipw","calendar",1,3,0.755616181718138,0.0103374392191445,0.783771479524488,0.00995378210908666
"allow_unbalanced","wt","first_period","none","ipw","calendar",2,4,0.811926777330838,0.013280444980284,0.783771479524488,0.00995378210908666
"allow_unbalanced","wt","first_period","none","ipw","dynamic",1,-2,-0.00593697830026874,0.009033192490125,0.810827269844907,0.0106897447981647
"allow_unbalanced","wt","first_period","none","ipw","dynamic",2,-1,0.00194362749750115,0.00424635956405557,0.810827269844907,0.0106897447981647
"allow_unbalanced","wt","first_period","none","ipw","dynamic",3,0,0.765800065228261,0.0088754780460831,0.810827269844907,0.0106897447981647
"allow_unbalanced","wt","first_period","none","ipw","dynamic",4,1,0.855854474461553,0.0142489626489282,0.810827269844907,0.0106897447981647
"allow_unbalanced","wt","first_period","numeric","dr","simple",1,,0.795402051940658,0.00877087203262855,0.795402051940658,0.00877087203262855
"allow_unbalanced","wt","first_period","numeric","dr","group",1,3,0.794558223282684,0.010724248495335,0.795790357053454,0.00842848486379553
"allow_unbalanced","wt","first_period","numeric","dr","group",2,4,0.796840673437547,0.00958315354748185,0.795790357053454,0.00842848486379553
"allow_unbalanced","wt","first_period","numeric","dr","calendar",1,3,0.7469271750324,0.00780841239571044,0.78231796930574,0.0084665734482822
"allow_unbalanced","wt","first_period","numeric","dr","calendar",2,4,0.81770876357908,0.0108154973866302,0.78231796930574,0.0084665734482822
"allow_unbalanced","wt","first_period","numeric","dr","dynamic",1,-2,0.0114501359548967,0.0093014787756371,0.808030611030399,0.0103438513965736
"allow_unbalanced","wt","first_period","numeric","dr","dynamic",2,-1,-0.00146852439103318,0.00610474604839925,0.808030611030399,0.0103438513965736
"allow_unbalanced","wt","first_period","numeric","dr","dynamic",3,0,0.773871950527829,0.00817418902650549,0.808030611030399,0.0103438513965736
"allow_unbalanced","wt","first_period","numeric","dr","dynamic",4,1,0.842189271532968,0.0141786358944203,0.808030611030399,0.0103438513965736
"allow_unbalanced","wt","first_period","numeric","reg","simple",1,,0.86028499999748,0.00925286931442271,0.86028499999748,0.00925286931442271
"allow_unbalanced","wt","first_period","numeric","reg","group",1,3,0.877973315985114,0.00846914717673648,0.852145357583283,0.00998636822430009
"allow_unbalanced","wt","first_period","numeric","reg","group",2,4,0.830128650858226,0.0124563162517613,0.852145357583283,0.00998636822430009
"allow_unbalanced","wt","first_period","numeric","reg","calendar",1,3,0.799127559083014,0.00647350443674211,0.843777706700389,0.00927412217681141
"allow_unbalanced","wt","first_period","numeric","reg","calendar",2,4,0.888427854317763,0.0152471055870995,0.843777706700389,0.00927412217681141
"allow_unbalanced","wt","first_period","numeric","reg","dynamic",1,-2,0.0585189187500663,0.00736271607968814,0.886340966868007,0.00913912309539629
"allow_unbalanced","wt","first_period","numeric","reg","dynamic",2,-1,0.0546355011644015,0.00559429266151326,0.886340966868007,0.00913912309539629
"allow_unbalanced","wt","first_period","numeric","reg","dynamic",3,0,0.815862860848802,0.00847628198188303,0.886340966868007,0.00913912309539629
"allow_unbalanced","wt","first_period","numeric","reg","dynamic",4,1,0.956819072887213,0.0120074308915257,0.886340966868007,0.00913912309539629
"allow_unbalanced","wt","first_period","numeric","ipw","simple",1,,0.792018206532612,0.0122680654764305,0.792018206532612,0.0122680654764305
"allow_unbalanced","wt","first_period","numeric","ipw","group",1,3,0.803878976821633,0.0141859179655172,0.78656022913233,0.0121347676748324
"allow_unbalanced","wt","first_period","numeric","ipw","group",2,4,0.771797088244911,0.0141063115747558,0.78656022913233,0.0121347676748324
"allow_unbalanced","wt","first_period","numeric","ipw","calendar",1,3,0.756331794291108,0.0109730165410071,0.782385918706585,0.0117157783115383
"allow_unbalanced","wt","first_period","numeric","ipw","calendar",2,4,0.808440043122062,0.0156330537739335,0.782385918706585,0.0117157783115383
"allow_unbalanced","wt","first_period","numeric","ipw","dynamic",1,-2,-0.00759456794851232,0.0094690442676787,0.808053287247378,0.0136585839529605
"allow_unbalanced","wt","first_period","numeric","ipw","dynamic",2,-1,0.000811273569409099,0.00349355382105747,0.808053287247378,0.0136585839529605
"allow_unbalanced","wt","first_period","numeric","ipw","dynamic",3,0,0.764680415142598,0.0100891833841512,0.808053287247378,0.0136585839529605
"allow_unbalanced","wt","first_period","numeric","ipw","dynamic",4,1,0.851426159352157,0.0190385592485164,0.808053287247378,0.0136585839529605
"allow_unbalanced","wt_scaled","default","none","dr","simple",1,,0.793545874392244,0.00969119717264744,0.793545874392244,0.00969119717264744
"allow_unbalanced","wt_scaled","default","none","dr","group",1,3,0.805019431277713,0.0107976953915765,0.788266081203794,0.009910115531914
"allow_unbalanced","wt_scaled","default","none","dr","group",2,4,0.773984906149186,0.0123897715073556,0.788266081203794,0.009910115531914
"allow_unbalanced","wt_scaled","default","none","dr","calendar",1,3,0.756004236308976,0.00953393140001337,0.783412833809979,0.00952927556864113
"allow_unbalanced","wt_scaled","default","none","dr","calendar",2,4,0.810821431310983,0.0130060433102311,0.783412833809979,0.00952927556864113
"allow_unbalanced","wt_scaled","default","none","dr","dynamic",1,-2,-0.0238042879184265,0.0271200283043594,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt_scaled","default","none","dr","dynamic",2,-1,-0.0102660280654493,0.014803143705691,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt_scaled","default","none","dr","dynamic",3,0,0.765710731096605,0.00854241602436767,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt_scaled","default","none","dr","dynamic",4,1,0.85403462624645,0.0135299195012882,0.809872678671527,0.0102850098455174
"allow_unbalanced","wt_scaled","default","none","reg","simple",1,,0.793545874392243,0.00969119717264747,0.793545874392243,0.00969119717264747
"allow_unbalanced","wt_scaled","default","none","reg","group",1,3,0.805019431277711,0.0107976953915766,0.788266081203793,0.00991011553191403
"allow_unbalanced","wt_scaled","default","none","reg","group",2,4,0.773984906149185,0.0123897715073556,0.788266081203793,0.00991011553191403
"allow_unbalanced","wt_scaled","default","none","reg","calendar",1,3,0.756004236308975,0.00953393140001339,0.783412833809978,0.00952927556864115
"allow_unbalanced","wt_scaled","default","none","reg","calendar",2,4,0.810821431310981,0.0130060433102311,0.783412833809978,0.00952927556864115
