"g","x","id","cluster","period","y","treat"
2,0.0943799528150499,517,14,3,6.09218114429284,1
2,0.0943799528150499,517,14,4,7.09644384742115,1
2,-0.09007730547858,518,7,1,-0.350927962119798,1
2,-0.09007730547858,518,7,2,0.95162079100994,1
2,-0.09007730547858,518,7,3,3.73824830488134,1
2,-0.09007730547858,518,7,4,4.57416347073694,1
3,-1.81998576888567,519,50,1,0.730542194541891,1
3,-1.81998576888567,519,50,2,-1.48396300929947,1
3,-1.81998576888567,519,50,3,-1.50175045275139,1
3,-1.81998576888567,519,50,4,-2.70314648167107,1
4,0.287817196095517,520,2,1,4.21279563010954,1
4,0.287817196095517,520,2,2,4.74255033735177,1
4,0.287817196095517,520,2,3,7.81396247062406,1
4,0.287817196095517,520,2,4,10.1315318240822,1
3,-0.223873944300613,521,5,1,2.38300742351731,1
3,-0.223873944300613,521,5,2,3.41959096251687,1
3,-0.223873944300613,521,5,3,4.54691342397343,1
3,-0.223873944300613,521,5,4,5.19234992930495,1
4,1.05447852976816,523,16,1,6.27061262363804,1
4,1.05447852976816,523,16,2,7.39364689193087,1
4,1.05447852976816,523,16,3,9.51852990339882,1
4,1.05447852976816,523,16,4,12.5802463197061,1
3,0.36560631541061,524,30,1,3.96092940438854,1
3,0.36560631541061,524,30,2,2.43565212778939,1
3,0.36560631541061,524,30,3,8.69972195693646,1
3,0.36560631541061,524,30,4,9.75223669143377,1
4,-0.375562683158077,525,13,1,1.50886783590817,1
4,-0.375562683158077,525,13,2,1.75582065210095,1
4,-0.375562683158077,525,13,3,0.278316861294815,1
4,-0.375562683158077,525,13,4,5.39231937444007,1
4,0.411834801982808,527,14,1,-1.03940048240527,1
4,0.411834801982808,527,14,2,1.52533080182382,1
4,0.411834801982808,527,14,3,2.87694381572828,1
4,0.411834801982808,527,14,4,4.90172161616745,1
3,1.92763396449179,528,7,1,1.92498491867165,1
3,1.92763396449179,528,7,2,6.71186498604365,1
3,1.92763396449179,528,7,3,9.87858751692892,1
3,1.92763396449179,528,7,4,13.2361711452407,1
3,1.40272120331866,529,20,1,3.89222069023564,1
3,1.40272120331866,529,20,2,6.37295949237956,1
3,1.40272120331866,529,20,3,8.68182270906331,1
3,1.40272120331866,529,20,4,10.0609113946526,1
4,-1.55383901259003,530,45,1,-0.529634853807093,1
4,-1.55383901259003,530,45,2,0.55008724097804,1
4,-1.55383901259003,530,45,3,-0.238612137441295,1
4,-1.55383901259003,530,45,4,-0.399781955017593,1
3,0.672151075796825,531,29,1,1.99438561146485,1
3,0.672151075796825,531,29,2,5.65193072466759,1
3,0.672151075796825,531,29,3,7.73664827551412,1
3,0.672151075796825,531,29,4,11.2265461615309,1
3,1.86909953481379,533,38,1,4.73640275594158,1
3,1.86909953481379,533,38,2,7.14372439481985,1
3,1.86909953481379,533,38,3,11.4732142003214,1
3,1.86909953481379,533,38,4,14.7865779039918,1
4,0.298471901863198,534,1,1,2.0868155572909,1
4,0.298471901863198,534,1,2,5.90787553301545,1
4,0.298471901863198,534,1,3,5.50406468794424,1
4,0.298471901863198,534,1,4,7.77262153219359,1
2,0.906797145156095,535,8,1,3.91619065920573,1
2,0.906797145156095,535,8,2,8.85784730671072,1
2,0.906797145156095,535,8,3,11.5284580881675,1
2,0.906797145156095,535,8,4,10.9650975797407,1
4,2.38734065555986,536,22,1,8.04448338562927,1
4,2.38734065555986,536,22,2,10.7300346829364,1
4,2.38734065555986,536,22,3,14.2356614472555,1
4,2.38734065555986,536,22,4,19.2169153690946,1
3,0.696767611473038,539,9,1,1.63323307936933,1
3,0.696767611473038,539,9,2,3.93979668469885,1
3,0.696767611473038,539,9,3,7.51430032383105,1
3,0.696767611473038,539,9,4,7.13594718202125,1
2,0.867901777921022,540,43,1,5.02067656964007,1
2,0.867901777921022,540,43,2,7.99156876136786,1
2,0.867901777921022,540,43,3,9.9710472339842,1
2,0.867901777921022,540,43,4,10.8469365119209,1
4,0.445616343534354,541,19,1,2.89838573597555,1
4,0.445616343534354,541,19,2,5.46777354337136,1
4,0.445616343534354,541,19,3,7.20126164237658,1
4,0.445616343534354,541,19,4,9.17817116922896,1
4,-0.659741995566733,542,8,1,7.33409490984408,1
4,-0.659741995566733,542,8,2,7.22703879681871,1
4,-0.659741995566733,542,8,3,5.15545281697632,1
4,-0.659741995566733,542,8,4,6.82978531148447,1
2,0.678767201945679,543,23,1,2.18082460779361,1
2,0.678767201945679,543,23,2,4.63263753133849,1
2,0.678767201945679,543,23,3,6.61785386494153,1
2,0.678767201945679,543,23,4,8.46144052199882,1
3,1.55317669193802,544,29,1,6.10443169963082,1
3,1.55317669193802,544,29,2,10.123728160861,1
3,1.55317669193802,544,29,3,13.2541746726821,1
3,1.55317669193802,544,29,4,15.1039020866813,1
3,-1.04554393800392,546,44,1,0.548864477251573,1
3,-1.04554393800392,546,44,2,-0.222514018756105,1
3,-1.04554393800392,546,44,3,1.98477482905445,1
3,-1.04554393800392,546,44,4,2.99356649281835,1
4,0.579394976600733,547,26,1,3.11851342881274,1
4,0.579394976600733,547,26,2,5.21337909021818,1
4,0.579394976600733,547,26,3,6.14098478093353,1
4,0.579394976600733,547,26,4,10.7172244232656,1
4,0.734755957849111,548,15,1,3.46866483047592,1
4,0.734755957849111,548,15,2,3.7447832316922,1
4,0.734755957849111,548,15,3,6.68004854321954,1
4,0.734755957849111,548,15,4,8.82238312458766,1
2,1.14022270045445,550,12,1,1.98976596122442,1
2,1.14022270045445,550,12,2,5.4659358384722,1
2,1.14022270045445,550,12,3,9.39392802904234,1
2,1.14022270045445,550,12,4,10.4284927915404,1
4,0.51917619284938,551,18,1,4.85816103962492,1
4,0.51917619284938,551,18,2,5.86836137760234,1
4,0.51917619284938,551,18,3,5.55881690266683,1
4,0.51917619284938,551,18,4,9.22116604472438,1
3,-1.30836152113166,552,19,1,-0.684239294398063,1
3,-1.30836152113166,552,19,2,-2.66412314011438,1
3,-1.30836152113166,552,19,3,0.148580948574114,1
3,-1.30836152113166,552,19,4,-2.26602090059122,1
3,-0.204352306736996,553,6,1,4.36095369580062,1
3,-0.204352306736996,553,6,2,5.3613931700603,1
3,-0.204352306736996,553,6,3,5.30180551371124,1
3,-0.204352306736996,553,6,4,7.18529989212328,1
3,-1.59900268904993,555,30,1,-0.365543404790208,1
3,-1.59900268904993,555,30,2,1.04390117371545,1
3,-1.59900268904993,555,30,3,0.372651472747497,1
3,-1.59900268904993,555,30,4,-2.12603896234401,1
2,-0.241616327638818,559,15,1,0.393128927762167,1
2,-0.241616327638818,559,15,2,5.65004060754744,1
2,-0.241616327638818,559,15,3,6.68621761335949,1
2,-0.241616327638818,559,15,4,6.36143193661802,1
2,-0.668274403918031,561,31,1,0.451281365121723,1
2,-0.668274403918031,561,31,2,3.57656566525093,1
2,-0.668274403918031,561,31,3,0.784026834129789,1
2,-0.668274403918031,561,31,4,3.90200385142394,1
2,-0.0054159911974983,564,39,1,4.32524024057018,1
2,-0.0054159911974983,564,39,2,6.34847098605123,1
2,-0.0054159911974983,564,39,3,6.9814054592696,1
2,-0.0054159911974983,564,39,4,7.4180742550278,1
4,-0.78808125450357,566,16,1,0.789232473673936,1
4,-0.78808125450357,566,16,2,0.484652197351748,1
4,-0.78808125450357,566,16,3,1.45755942805242,1
4,-0.78808125450357,566,16,4,0.582116838217911,1
4,-0.0708693387650801,567,42,1,4.89676794795108,1
4,-0.0708693387650801,567,42,2,3.91198547475519,1
4,-0.0708693387650801,567,42,3,4.12804270531186,1
4,-0.0708693387650801,567,42,4,5.55415056356146,1
3,0.437514141091657,568,46,1,3.59684690000163,1
3,0.437514141091657,568,46,2,2.05568020025707,1
3,0.437514141091657,568,46,3,4.13232941125913,1
3,0.437514141091657,568,46,4,7.51232011647636,1
4,0.304237510083918,570,1,1,3.5840376484451,1
4,0.304237510083918,570,1,2,4.88762054793939,1
4,0.304237510083918,570,1,3,5.37914104027186,1
4,0.304237510083918,570,1,4,8.90367260600852,1
4,0.732033503260249,571,44,1,4.11048369227032,1
4,0.732033503260249,571,44,2,5.55870354259266,1
4,0.732033503260249,571,44,3,8.39453090573142,1
4,0.732033503260249,571,44,4,10.404308509821,1
4,0.445969955806993,572,31,1,0.869486109482847,1
4,0.445969955806993,572,31,2,4.40363101411884,1
4,0.445969955806993,572,31,3,4.00655007300072,1
4,0.445969955806993,572,31,4,6.70711552856794,1
3,1.33587631112663,573,41,1,6.31101047659145,1
3,1.33587631112663,573,41,2,9.43054496103831,1
3,1.33587631112663,573,41,3,11.283246833401,1
3,1.33587631112663,573,41,4,15.0810684577663,1
2,1.59882141287762,574,37,1,5.81032192568344,1
2,1.59882141287762,574,37,2,9.33746294458154,1
2,1.59882141287762,574,37,3,11.4026923641261,1
2,1.59882141287762,574,37,4,16.4374769831768,1
2,-0.2495283354888,575,27,1,3.10068178892751,1
2,-0.2495283354888,575,27,2,5.07456780553395,1
2,-0.2495283354888,575,27,3,4.84303875704522,1
2,-0.2495283354888,575,27,4,7.32402411332674,1
4,0.932916818286632,576,43,1,6.68078662752068,1
4,0.932916818286632,576,43,2,9.35282019921402,1
4,0.932916818286632,576,43,3,11.7197460292209,1
4,0.932916818286632,576,43,4,14.0782750997332,1
4,1.1592438184454,577,37,1,7.9368782533164,1
4,1.1592438184454,577,37,2,9.77245579156681,1
4,1.1592438184454,577,37,3,15.1191363988499,1
4,1.1592438184454,577,37,4,16.9747136729963,1
3,1.20884281091164,578,31,1,4.25152465785005,1
3,1.20884281091164,578,31,2,7.18412277076967,1
3,1.20884281091164,578,31,3,10.5215533180819,1
3,1.20884281091164,578,31,4,12.7562370018712,1
2,0.187537454466906,579,18,1,2.95159360229974,1
2,0.187537454466906,579,18,2,5.22381232495408,1
2,0.187537454466906,579,18,3,5.3026465070878,1
2,0.187537454466906,579,18,4,6.86005107333427,1
3,2.42951502907496,580,20,1,3.90390142064692,1
3,2.42951502907496,580,20,2,6.50655901946518,1
3,2.42951502907496,580,20,3,11.2535491676406,1
3,2.42951502907496,580,20,4,15.4008338698541,1
3,-0.203949470642806,581,40,1,3.01839994664421,1
3,-0.203949470642806,581,40,2,2.7244395400354,1
3,-0.203949470642806,581,40,3,6.21412870905171,1
3,-0.203949470642806,581,40,4,4.63284057459398,1
3,-0.297537987028921,582,38,1,2.72688252396621,1
3,-0.297537987028921,582,38,2,2.70822873440206,1
3,-0.297537987028921,582,38,3,6.92802643415187,1
3,-0.297537987028921,582,38,4,6.40728106623946,1
2,-0.712878932163075,583,47,1,-0.297297788583871,1
2,-0.712878932163075,583,47,2,0.462101367878342,1
2,-0.712878932163075,583,47,3,1.07529668563248,1
2,-0.712878932163075,583,47,4,2.54319585379827,1
2,0.484279311288481,584,43,1,5.36843811645588,1
2,0.484279311288481,584,43,2,8.14899373170537,1
2,0.484279311288481,584,43,3,9.73064197022894,1
2,0.484279311288481,584,43,4,11.0879102121026,1
4,1.28060130255757,585,31,1,5.87431192556169,1
4,1.28060130255757,585,31,2,9.55665265565653,1
4,1.28060130255757,585,31,3,13.0686554200072,1
4,1.28060130255757,585,31,4,13.255240202053,1
3,-0.169377652098559,586,50,1,1.34809773177498,1
3,-0.169377652098559,586,50,2,3.6444357226446,1
3,-0.169377652098559,586,50,3,3.32141255769619,1
3,-0.169377652098559,586,50,4,7.30798655133371,1
3,0.294823280080733,587,19,1,2.91420113372584,1
3,0.294823280080733,587,19,2,3.95124050039257,1
3,0.294823280080733,587,19,3,6.3462214361109,1
3,0.294823280080733,587,19,4,6.44349575830139,1
3,0.493598775598335,589,29,1,4.29308063718162,1
3,0.493598775598335,589,29,2,4.54028860757118,1
3,0.493598775598335,589,29,3,10.0785633070902,1
3,0.493598775598335,589,29,4,9.44624541582674,1
2,-1.02100612259041,590,50,1,7.17426429935472,1
2,-1.02100612259041,590,50,2,8.09124259770347,1
2,-1.02100612259041,590,50,3,6.55522268339623,1
2,-1.02100612259041,590,50,4,6.33707426672358,1
3,-0.980771012715753,591,35,1,2.20718342775128,1
3,-0.980771012715753,591,35,2,2.24822285076059,1
3,-0.980771012715753,591,35,3,1.91486725583326,1
3,-0.980771012715753,591,35,4,3.37114467168974,1
2,-0.188925812954411,592,45,1,3.41245777444687,1
2,-0.188925812954411,592,45,2,3.35175523091252,1
2,-0.188925812954411,592,45,3,6.01036919874081,1
2,-0.188925812954411,592,45,4,7.27985486382206,1
4,-1.67406690760036,593,34,1,0.0122346191228838,1
4,-1.67406690760036,593,34,2,-2.18782897593398,1
4,-1.67406690760036,593,34,3,-0.217780243044946,1
4,-1.67406690760036,593,34,4,-1.69122010818384,1
3,-0.56678083641026,594,35,1,0.150212705864578,1
3,-0.56678083641026,594,35,2,-1.7863345358575,1
3,-0.56678083641026,594,35,3,-0.735835106502982,1
3,-0.56678083641026,594,35,4,2.56609299075743,1
4,0.263499306559281,595,21,1,2.72518197588402,1
4,0.263499306559281,595,21,2,3.58741100512669,1
4,0.263499306559281,595,21,3,6.31538345810074,1
4,0.263499306559281,595,21,4,8.37030405338702,1
3,1.09004157006957,596,37,1,-0.354128127008388,1
3,1.09004157006957,596,37,2,2.61254271724653,1
3,1.09004157006957,596,37,3,4.63490053641304,1
3,1.09004157006957,596,37,4,6.60439658285537,1
2,1.62564226131738,597,48,1,9.46555397068424,1
2,1.62564226131738,597,48,2,11.7464238908519,1
2,1.62564226131738,597,48,3,13.7870676539652,1
2,1.62564226131738,597,48,4,16.5724014041955,1
4,0.883801983779487,598,13,1,4.26573640582232,1
4,0.883801983779487,598,13,2,4.89326899445644,1
4,0.883801983779487,598,13,3,5.6513221494948,1
4,0.883801983779487,598,13,4,10.5188670963697,1
2,-1.20662736626235,599,41,1,1.90135981684204,1
2,-1.20662736626235,599,41,2,5.67906156992921,1
2,-1.20662736626235,599,41,3,4.12863185006619,1
2,-1.20662736626235,599,41,4,0.332994057169713,1
4,-1.24640315135592,600,20,1,4.79262112735208,1
4,-1.24640315135592,600,20,2,5.22980908411998,1
4,-1.24640315135592,600,20,3,6.04025582344842,1
4,-1.24640315135592,600,20,4,5.79416621426983,1
3,1.21801707932699,601,35,1,3.30842193121276,1
3,1.21801707932699,601,35,2,5.36900876080363,1
3,1.21801707932699,601,35,3,8.50874374067413,1
3,1.21801707932699,601,35,4,11.0739799633348,1
2,-0.0275044760172626,602,5,1,6.53985643010348,1
2,-0.0275044760172626,602,5,2,6.74382045892236,1
2,-0.0275044760172626,602,5,3,11.0212310760192,1
2,-0.0275044760172626,602,5,4,10.6457255271333,1
3,-0.478002727146395,603,48,1,3.13681283514645,1
3,-0.478002727146395,603,48,2,1.5142920689562,1
3,-0.478002727146395,603,48,3,5.20109519201047,1
3,-0.478002727146395,603,48,4,4.41491460447331,1
3,-1.48704519250113,604,28,1,0.342434314321548,1
3,-1.48704519250113,604,28,2,-1.04552846837349,1
3,-1.48704519250113,604,28,3,2.38898654809774,1
3,-1.48704519250113,604,28,4,-0.13516390385068,1
4,-0.674072104223348,605,14,1,2.75875819719421,1
4,-0.674072104223348,605,14,2,2.07705377550474,1
4,-0.674072104223348,605,14,3,2.87280992672288,1
4,-0.674072104223348,605,14,4,5.27353382866048,1
3,-0.770445254175236,606,37,1,3.63069732680421,1
3,-0.770445254175236,606,37,2,2.73502154873639,1
3,-0.770445254175236,606,37,3,5.24249005764413,1
3,-0.770445254175236,606,37,4,6.70330622580797,1
2,0.291340360907732,607,18,1,3.7414721323495,1
2,0.291340360907732,607,18,2,5.36021121238243,1
2,0.291340360907732,607,18,3,6.7440372792506,1
2,0.291340360907732,607,18,4,6.19464319188644,1
2,-0.401890085501248,608,48,1,4.03701507555972,1
2,-0.401890085501248,608,48,2,6.25216470524967,1
2,-0.401890085501248,608,48,3,6.71156301115684,1
2,-0.401890085501248,608,48,4,4.98135533849695,1
3,-0.12633234075754,609,46,1,1.19642692620697,1
3,-0.12633234075754,609,46,2,1.67832890298694,1
3,-0.12633234075754,609,46,3,4.23166826732459,1
3,-0.12633234075754,609,46,4,4.83436323545906,1
3,1.29297830661834,611,6,1,6.8381920865392,1
3,1.29297830661834,611,6,2,8.42016229487736,1
3,1.29297830661834,611,6,3,12.2672135653167,1
3,1.29297830661834,611,6,4,14.0039687607253,1
2,0.180353455169715,612,49,1,2.80473020205685,1
2,0.180353455169715,612,49,2,3.85134852673071,1
2,0.180353455169715,612,49,3,4.60591413311755,1
2,0.180353455169715,612,49,4,6.406143248397,1
3,0.865387967362105,613,10,1,-0.292259296607726,1
3,0.865387967362105,613,10,2,2.1111225917382,1
3,0.865387967362105,613,10,3,4.62067244079711,1
3,0.865387967362105,613,10,4,8.17974564947573,1
2,0.95302858968815,614,7,1,6.08692129429809,1
2,0.95302858968815,614,7,2,9.0438799365247,1
2,0.95302858968815,614,7,3,8.71762547441921,1
2,0.95302858968815,614,7,4,9.7275974721546,1
2,0.928526758806989,616,32,1,4.1462851317117,1
2,0.928526758806989,616,32,2,7.00164657747086,1
2,0.928526758806989,616,32,3,9.01462534429231,1
2,0.928526758806989,616,32,4,10.7644820620082,1
4,1.13884173908809,617,43,1,3.52632178462499,1
4,1.13884173908809,617,43,2,6.04687375019424,1
4,1.13884173908809,617,43,3,8.51358424612642,1
4,1.13884173908809,617,43,4,10.264584746761,1
3,-0.300398029804246,618,47,1,3.56666589046323,1
3,-0.300398029804246,618,47,2,4.35672280836183,1
3,-0.300398029804246,618,47,3,2.72518766719775,1
3,-0.300398029804246,618,47,4,5.80385573512546,1
3,1.28667998934944,619,16,1,5.89430729045348,1
3,1.28667998934944,619,16,2,8.69108211095532,1
3,1.28667998934944,619,16,3,13.6366444702476,1
3,1.28667998934944,619,16,4,15.0076858992202,1
4,0.620655830119353,620,1,1,7.59343144960427,1
4,0.620655830119353,620,1,2,6.07813216231318,1
4,0.620655830119353,620,1,3,8.51827991217488,1
4,0.620655830119353,620,1,4,12.0732057319993,1
4,1.08674033945826,621,25,1,1.78221097714712,1
4,1.08674033945826,621,25,2,5.05130446870393,1
4,1.08674033945826,621,25,3,9.16479864081427,1
4,1.08674033945826,621,25,4,9.040172709378,1
3,-1.26301444991586,622,6,1,0.794327081556885,1
3,-1.26301444991586,622,6,2,0.151071067195528,1
3,-1.26301444991586,622,6,3,3.56604832914021,1
3,-1.26301444991586,622,6,4,2.71182613898856,1
3,0.0857944193053608,623,40,1,1.09539950445658,1
3,0.0857944193053608,623,40,2,1.20006582951114,1
3,0.0857944193053608,623,40,3,3.18642993796264,1
3,0.0857944193053608,623,40,4,4.02584447991888,1
2,-0.800607216575787,624,1,1,2.92557008762921,1
2,-0.800607216575787,624,1,2,4.12708672781343,1
2,-0.800607216575787,624,1,3,3.49929087341086,1
2,-0.800607216575787,624,1,4,3.2584249679083,1
3,0.506125385775302,625,13,1,1.01867051068955,1
3,0.506125385775302,625,13,2,3.78703138215035,1
3,0.506125385775302,625,13,3,6.92880024310286,1
3,0.506125385775302,625,13,4,7.73321547742507,1
2,2.15199047335399,627,31,1,2.83005100063832,1
2,2.15199047335399,627,31,2,8.15025056195468,1
2,2.15199047335399,627,31,3,11.5995161256219,1
2,2.15199047335399,627,31,4,15.7586625480644,1
2,-0.313092683972494,628,11,1,7.09037484532508,1
2,-0.313092683972494,628,11,2,7.53653244255014,1
2,-0.313092683972494,628,11,3,8.10417453819418,1
2,-0.313092683972494,628,11,4,9.67364051233098,1
4,0.524375966385569,629,4,1,1.58366298999159,1
4,0.524375966385569,629,4,2,4.64166079894027,1
4,0.524375966385569,629,4,3,5.43642344342622,1
4,0.524375966385569,629,4,4,7.46601921141482,1
2,1.24443068085059,632,20,1,4.85938346534768,1
2,1.24443068085059,632,20,2,9.4343486215333,1
2,1.24443068085059,632,20,3,10.5971974701886,1
2,1.24443068085059,632,20,4,14.0147043252751,1
2,-1.35664203931012,633,18,1,3.17496823827828,1
2,-1.35664203931012,633,18,2,2.39623276023179,1
2,-1.35664203931012,633,18,3,2.30398387036271,1
2,-1.35664203931012,633,18,4,1.67874619544688,1
2,-0.522854652061154,634,20,1,3.9587932730261,1
2,-0.522854652061154,634,20,2,6.29206125014335,1
2,-0.522854652061154,634,20,3,7.33904617857134,1
2,-0.522854652061154,634,20,4,8.28986173547156,1
4,-0.840566911779471,635,50,1,2.07101756882026,1
4,-0.840566911779471,635,50,2,4.04557706477607,1
4,-0.840566911779471,635,50,3,1.42887321994219,1
4,-0.840566911779471,635,50,4,4.41573742796391,1
3,-1.65708504841407,636,44,1,5.27756480853636,1
3,-1.65708504841407,636,44,2,2.01887818613782,1
3,-1.65708504841407,636,44,3,4.6359759181595,1
3,-1.65708504841407,636,44,4,2.91965672331463,1
2,-2.40091758840141,637,27,1,2.44217550459979,1
2,-2.40091758840141,637,27,2,0.623784198387151,1
2,-2.40091758840141,637,27,3,-0.379892435513991,1
2,-2.40091758840141,637,27,4,-1.17296218305945,1
2,-0.384046023592014,638,18,1,1.35994700387495,1
2,-0.384046023592014,638,18,2,3.20354305259417,1
2,-0.384046023592014,638,18,3,2.35788332359108,1
2,-0.384046023592014,638,18,4,3.97312964278797,1
3,-0.616674890419474,639,14,1,4.71821434273703,1
3,-0.616674890419474,639,14,2,1.9699018770714,1
3,-0.616674890419474,639,14,3,5.38079324884173,1
3,-0.616674890419474,639,14,4,4.42522016179565,1
3,1.13708350328373,640,13,1,8.36101125524951,1
3,1.13708350328373,640,13,2,7.01657984037894,1
3,1.13708350328373,640,13,3,12.8793224535436,1
3,1.13708350328373,640,13,4,13.8376475467114,1
2,0.194965044801137,641,47,1,3.22663733300638,1
2,0.194965044801137,641,47,2,8.4220757058592,1
2,0.194965044801137,641,47,3,8.42069937132793,1
2,0.194965044801137,641,47,4,11.3743468957632,1
4,-0.981946951232657,643,11,1,3.26120019956175,1
4,-0.981946951232657,643,11,2,-1.30261810456522,1
4,-0.981946951232657,643,11,3,0.0364676528725245,1
4,-0.981946951232657,643,11,4,3.12114513909249,1
0,0.531993329394641,644,17,1,2.0095914087541,0
0,0.531993329394641,644,17,2,3.27155798989557,0
0,0.531993329394641,644,17,3,5.96233397524849,0
0,0.531993329394641,644,17,4,6.13287182190424,0
0,-1.06928004528371,645,40,1,-0.926757165657275,0
0,-1.06928004528371,645,40,2,0.663525223502212,0
0,-1.06928004528371,645,40,3,-0.142423057280265,0
0,-1.06928004528371,645,40,4,-2.37485117455028,0
0,-0.440615457539846,646,19,1,2.71564589314073,0
0,-0.440615457539846,646,19,2,0.820203870031437,0
0,-0.440615457539846,646,19,3,1.08105171892686,0
0,-0.440615457539846,646,19,4,2.12377427354828,0
0,-0.331061588982494,647,29,1,-0.801940431067365,0
0,-0.331061588982494,647,29,2,1.11025538634772,0
0,-0.331061588982494,647,29,3,1.36593547756287,0
0,-0.331061588982494,647,29,4,2.18588236202976,0
0,-0.480745894709834,648,28,1,0.153177903541347,0
0,-0.480745894709834,648,28,2,3.72210025170575,0
0,-0.480745894709834,648,28,3,3.36456500051256,0
0,-0.480745894709834,648,28,4,2.87332346727879,0
0,0.504882417288131,649,50,1,2.00648622243396,0
0,0.504882417288131,649,50,2,2.44926269143896,0
0,0.504882417288131,649,50,3,4.41740361236976,0
0,0.504882417288131,649,50,4,5.72957621263815,0
0,-0.715179190793124,650,31,1,-1.81409056452722,0
0,-0.715179190793124,650,31,2,-0.621426551600186,0
0,-0.715179190793124,650,31,3,1.61636312280546,0
0,-0.715179190793124,650,31,4,0.780524470420097,0
0,0.645820334332354,651,7,1,1.75705445283049,0
0,0.645820334332354,651,7,2,2.6955817508163,0
0,0.645820334332354,651,7,3,4.51878819618651,0
0,0.645820334332354,651,7,4,7.12057430486333,0
0,-2.47386077106343,652,44,1,-1.31069617107978,0
0,-2.47386077106343,652,44,2,-0.318090367933954,0
0,-2.47386077106343,652,44,3,-2.53537503307416,0
0,-2.47386077106343,652,44,4,-4.79718931774778,0
0,0.185137898682168,653,30,1,-0.853806859029974,0
0,0.185137898682168,653,30,2,1.59887719113563,0
0,0.185137898682168,653,30,3,2.13103946069152,0
0,0.185137898682168,653,30,4,3.06711204295725,0
0,-0.887179406842839,654,35,1,1.68189432233245,0
0,-0.887179406842839,654,35,2,-0.562705160417857,0
0,-0.887179406842839,654,35,3,2.13184567227302,0
0,-0.887179406842839,654,35,4,1.69540808702936,0
0,0.552596450534452,655,47,1,1.43265370785483,0
0,0.552596450534452,655,47,2,1.7557945053403,0
0,0.552596450534452,655,47,3,4.82739564160351,0
0,0.552596450534452,655,47,4,6.59000573269043,0
0,-3.00307017528269,656,31,1,-0.505629960779809,0
0,-3.00307017528269,656,31,2,-4.70300117805048,0
0,-3.00307017528269,656,31,3,-5.91631763461523,0
0,-3.00307017528269,656,31,4,-6.43701904889583,0
0,0.332963114847881,657,47,1,0.999108388931482,0
0,0.332963114847881,657,47,2,2.25529442402848,0
0,0.332963114847881,657,47,3,3.54169847236108,0
0,0.332963114847881,657,47,4,4.48076181794193,0
0,-1.19288677679165,658,50,1,-0.0600299462182179,0
0,-1.19288677679165,658,50,2,-0.37208312314046,0
0,-1.19288677679165,658,50,3,-1.325570386006,0
0,-1.19288677679165,658,50,4,-1.23906328121237,0
0,-0.577355434735615,659,16,1,1.41223811406868,0
0,-0.577355434735615,659,16,2,3.41498192938624,0
0,-0.577355434735615,659,16,3,0.464788545183254,0
0,-0.577355434735615,659,16,4,2.35134079102538,0
0,-0.192029990072367,660,4,1,0.776740370962251,0
0,-0.192029990072367,660,4,2,0.496483164931488,0
0,-0.192029990072367,660,4,3,2.46145479636136,0
0,-0.192029990072367,660,4,4,2.47318618910852,0
0,-0.875163089077336,661,44,1,-0.681644672427385,0
0,-0.875163089077336,661,44,2,0.0770071171165307,0
0,-0.875163089077336,661,44,3,-0.727200530392241,0
0,-0.875163089077336,661,44,4,-1.77498156904064,0
0,1.70110271733954,662,20,1,2.23489341304508,0
0,1.70110271733954,662,20,2,4.37469720214124,0
0,1.70110271733954,662,20,3,6.34842638142964,0
0,1.70110271733954,662,20,4,10.1561583362848,0
0,0.106798625894211,663,15,1,3.2632110223407,0
0,0.106798625894211,663,15,2,1.41193053695991,0
0,0.106798625894211,663,15,3,2.9368446472349,0
0,0.106798625894211,663,15,4,3.66578755284366,0
0,-0.313751556024094,664,36,1,1.48765705722897,0
0,-0.313751556024094,664,36,2,1.7827525421334,0
0,-0.313751556024094,664,36,3,1.17979606774438,0
0,-0.313751556024094,664,36,4,3.1825332340851,0
0,-2.56580142462864,665,20,1,-0.40856101172197,0
0,-2.56580142462864,665,20,2,-0.0464695312511925,0
0,-2.56580142462864,665,20,3,-2.22396793384392,0
0,-2.56580142462864,665,20,4,-3.90662925481367,0
0,-1.30388295137727,666,24,1,-1.65741802335008,0
0,-1.30388295137727,666,24,2,-1.77675549386968,0
0,-1.30388295137727,666,24,3,-2.06453596073723,0
0,-1.30388295137727,666,24,4,-1.6088534798736,0
0,-0.409306504785813,667,14,1,-1.85059805360113,0
0,-0.409306504785813,667,14,2,1.70786345046709,0
0,-0.409306504785813,667,14,3,2.62256978515606,0
0,-0.409306504785813,667,14,4,2.59606420737629,0
0,-0.347380800352495,668,30,1,-0.475870719636688,0
0,-0.347380800352495,668,30,2,1.11698538629647,0
0,-0.347380800352495,668,30,3,1.35414005390832,0
0,-0.347380800352495,668,30,4,-0.025120826571946,0
0,0.287307545481219,669,5,1,3.39825137616437,0
0,0.287307545481219,669,5,2,5.4443823384038,0
0,0.287307545481219,669,5,3,5.28230918138498,0
0,0.287307545481219,669,5,4,6.07596861647997,0
0,-0.784822222751862,670,29,1,-2.28116549234711,0
0,-0.784822222751862,670,29,2,-0.601380771890613,0
0,-0.784822222751862,670,29,3,0.416544686282333,0
0,-0.784822222751862,670,29,4,2.14364659397663,0
0,0.429956132096582,671,6,1,-0.119575948137257,0
0,0.429956132096582,671,6,2,1.47123536366863,0
