"G","X","id","cluster","period","Y","treat"
0,-2.48122186675341,4771,7,1,0.153856559415769,0
0,-2.48122186675341,4771,7,2,-0.21598282318144,0
0,-2.48122186675341,4771,7,3,-2.31135946758784,0
0,-2.48122186675341,4771,7,4,-4.46378086446521,0
0,1.37929284046639,4772,8,1,1.2150754924337,0
0,1.37929284046639,4772,8,2,5.69112724338705,0
0,1.37929284046639,4772,8,3,5.97600793207068,0
0,1.37929284046639,4772,8,4,8.44310713402291,0
0,0.574080533937282,4773,45,1,2.79144151914942,0
0,0.574080533937282,4773,45,2,3.26107375350425,0
0,0.574080533937282,4773,45,3,6.79925391000604,0
0,0.574080533937282,4773,45,4,8.54981532633263,0
0,-0.711178869566772,4774,25,1,-0.785865073270975,0
0,-0.711178869566772,4774,25,2,0.882172539106989,0
0,-0.711178869566772,4774,25,3,1.24999017361013,0
0,-0.711178869566772,4774,25,4,2.1111655696171,0
0,0.286311828681208,4775,1,1,3.86906998005918,0
0,0.286311828681208,4775,1,2,4.39139073507414,0
0,0.286311828681208,4775,1,3,8.490384022941,0
0,0.286311828681208,4775,1,4,8.7822262265842,0
0,-0.300178584850401,4776,10,1,1.8673707063595,0
0,-0.300178584850401,4776,10,2,1.45177672062345,0
0,-0.300178584850401,4776,10,3,4.40656509958842,0
0,-0.300178584850401,4776,10,4,2.3772889697784,0
0,-0.494077520056892,4777,27,1,0.325746233283316,0
0,-0.494077520056892,4777,27,2,-1.8445604686781,0
0,-0.494077520056892,4777,27,3,-0.446249418519044,0
0,-0.494077520056892,4777,27,4,2.2567783577982,0
0,1.128305847218,4778,40,1,3.354698725643,0
0,1.128305847218,4778,40,2,3.67684391036892,0
0,1.128305847218,4778,40,3,6.01195725001631,0
0,1.128305847218,4778,40,4,7.94366902970078,0
0,-0.819097567808265,4779,10,1,0.542346752527581,0
0,-0.819097567808265,4779,10,2,-0.0159459696785313,0
0,-0.819097567808265,4779,10,3,0.974319550816714,0
0,-0.819097567808265,4779,10,4,0.0805451367847088,0
0,-0.505380524005736,4780,36,1,-1.57610667103332,0
0,-0.505380524005736,4780,36,2,0.813504669783709,0
0,-0.505380524005736,4780,36,3,0.450363257340482,0
0,-0.505380524005736,4780,36,4,0.721679973816431,0
0,-2.29776172822345,4781,42,1,-1.07747935731263,0
0,-2.29776172822345,4781,42,2,-5.37705076099623,0
0,-2.29776172822345,4781,42,3,-3.4616742627697,0
0,-2.29776172822345,4781,42,4,-4.75363800667136,0
0,1.3766859724475,4782,14,1,3.86960260339021,0
0,1.3766859724475,4782,14,2,5.85939742185916,0
0,1.3766859724475,4782,14,3,7.85459175202584,0
0,1.3766859724475,4782,14,4,11.1311165040439,0
0,-1.6267719131629,4783,2,1,-2.03679281558587,0
0,-1.6267719131629,4783,2,2,0.178161343797851,0
0,-1.6267719131629,4783,2,3,-3.62097116654375,0
0,-1.6267719131629,4783,2,4,-2.4791670360157,0
0,0.891187938248749,4784,21,1,1.78028097836358,0
0,0.891187938248749,4784,21,2,3.44248178076458,0
0,0.891187938248749,4784,21,3,3.69609487117465,0
0,0.891187938248749,4784,21,4,5.59978639518555,0
0,-0.437138307568717,4785,5,1,0.214006020462955,0
0,-0.437138307568717,4785,5,2,0.589267485039105,0
0,-0.437138307568717,4785,5,3,2.41832521690583,0
0,-0.437138307568717,4785,5,4,2.44240879238926,0
0,-0.688742499946523,4786,10,1,2.72597425152206,0
0,-0.688742499946523,4786,10,2,3.74948282536831,0
0,-0.688742499946523,4786,10,3,3.0381800364436,0
0,-0.688742499946523,4786,10,4,3.50482509122608,0
0,-0.442372151687947,4787,48,1,2.26882712196791,0
0,-0.442372151687947,4787,48,2,-0.598979546896485,0
0,-0.442372151687947,4787,48,3,3.82255627245271,0
0,-0.442372151687947,4787,48,4,3.60706646604668,0
0,0.575930617917014,4788,29,1,0.530105250600423,0
0,0.575930617917014,4788,29,2,1.46062954427046,0
0,0.575930617917014,4788,29,3,3.57797048820666,0
0,0.575930617917014,4788,29,4,5.0301640611062,0
0,0.439651056333175,4789,4,1,-0.524942304850631,0
0,0.439651056333175,4789,4,2,1.88635549883017,0
0,0.439651056333175,4789,4,3,3.09964728756505,0
0,0.439651056333175,4789,4,4,3.33326343603409,0
0,-0.311102644123685,4790,20,1,0.854740949832256,0
0,-0.311102644123685,4790,20,2,1.60690398640838,0
0,-0.311102644123685,4790,20,3,2.20014281973438,0
0,-0.311102644123685,4790,20,4,3.2430646387623,0
0,0.644727435203297,4791,8,1,1.46056928556485,0
0,0.644727435203297,4791,8,2,2.36810166242894,0
0,0.644727435203297,4791,8,3,6.32658757803285,0
0,0.644727435203297,4791,8,4,5.12582960764939,0
0,-0.249800195861842,4792,41,1,2.98935735439207,0
0,-0.249800195861842,4792,41,2,0.63836344400121,0
0,-0.249800195861842,4792,41,3,4.86353537776051,0
0,-0.249800195861842,4792,41,4,3.06276957609049,0
0,1.3269827790361,4793,19,1,2.66195677895572,0
0,1.3269827790361,4793,19,2,6.24868350180845,0
0,1.3269827790361,4793,19,3,7.88271889324145,0
0,1.3269827790361,4793,19,4,11.0426551163575,0
0,0.113121384586549,4794,32,1,0.203379205809027,0
0,0.113121384586549,4794,32,2,2.83061801504928,0
0,0.113121384586549,4794,32,3,2.83942077395907,0
0,0.113121384586549,4794,32,4,2.80549089978082,0
0,-1.40359360943654,4795,38,1,-0.220918686651655,0
0,-1.40359360943654,4795,38,2,-2.41338818290914,0
0,-1.40359360943654,4795,38,3,-0.615125066886483,0
0,-1.40359360943654,4795,38,4,-2.3786436477146,0
0,1.26931346325912,4796,37,1,0.47198636137165,0
0,1.26931346325912,4796,37,2,4.49941284321245,0
0,1.26931346325912,4796,37,3,7.01576275754518,0
0,1.26931346325912,4796,37,4,8.48336587827462,0
0,0.861546675121342,4797,9,1,0.90179171624693,0
0,0.861546675121342,4797,9,2,4.41025324233954,0
0,0.861546675121342,4797,9,3,6.77584169250441,0
0,0.861546675121342,4797,9,4,6.76327231358982,0
0,-0.32504016897431,4798,28,1,2.04617222915633,0
0,-0.32504016897431,4798,28,2,-0.433490236726956,0
0,-0.32504016897431,4798,28,3,1.79371886225141,0
0,-0.32504016897431,4798,28,4,2.05453937232352,0
0,0.165699325556689,4799,19,1,1.58401524921854,0
0,0.165699325556689,4799,19,2,3.02102625520299,0
0,0.165699325556689,4799,19,3,5.3451997854061,0
0,0.165699325556689,4799,19,4,7.04779900028569,0
0,0.242569955467801,4800,15,1,2.90307075243848,0
0,0.242569955467801,4800,15,2,2.97400578636808,0
0,0.242569955467801,4800,15,3,5.19437968109645,0
0,0.242569955467801,4800,15,4,7.64726695466518,0
0,-1.33497715158605,4801,22,1,0.834088375258873,0
0,-1.33497715158605,4801,22,2,0.387022756957441,0
0,-1.33497715158605,4801,22,3,0.027599510544162,0
0,-1.33497715158605,4801,22,4,-0.527721634274791,0
0,1.06098582748121,4802,20,1,5.10339137076619,0
0,1.06098582748121,4802,20,2,5.61458096914261,0
0,1.06098582748121,4802,20,3,6.5491728370653,0
0,1.06098582748121,4802,20,4,8.45606128990287,0
0,-0.715811920034848,4803,50,1,0.422335972817936,0
0,-0.715811920034848,4803,50,2,-0.323132665630994,0
0,-0.715811920034848,4803,50,3,1.88776352295737,0
0,-0.715811920034848,4803,50,4,-1.05271335422571,0
0,0.483382451483885,4804,7,1,0.150966797511184,0
0,0.483382451483885,4804,7,2,3.74409132341072,0
0,0.483382451483885,4804,7,3,3.48110895114248,0
0,0.483382451483885,4804,7,4,4.57353092902296,0
0,-0.869664140311228,4805,34,1,0.948538971084571,0
0,-0.869664140311228,4805,34,2,1.63588205791906,0
0,-0.869664140311228,4805,34,3,1.57015204831041,0
0,-0.869664140311228,4805,34,4,1.78848030208081,0
0,-2.12977514382447,4806,15,1,-0.0657205344521978,0
0,-2.12977514382447,4806,15,2,-2.04482913722078,0
0,-2.12977514382447,4806,15,3,-2.18928907507147,0
0,-2.12977514382447,4806,15,4,-4.6854644500978,0
0,-0.630094715374624,4807,20,1,0.494371098448142,0
0,-0.630094715374624,4807,20,2,1.58126164773067,0
0,-0.630094715374624,4807,20,3,1.7256581387886,0
0,-0.630094715374624,4807,20,4,3.10685460000973,0
0,0.111269815906854,4808,31,1,2.53896285721391,0
0,0.111269815906854,4808,31,2,3.21335996647784,0
0,0.111269815906854,4808,31,3,5.79479886736284,0
0,0.111269815906854,4808,31,4,8.59579898965031,0
0,0.000615984189655927,4809,36,1,3.71442102756129,0
0,0.000615984189655927,4809,36,2,3.67574340141668,0
0,0.000615984189655927,4809,36,3,4.00781359279141,0
0,0.000615984189655927,4809,36,4,7.03242150183817,0
0,1.29672218966337,4810,29,1,2.81982253400232,0
0,1.29672218966337,4810,29,2,3.71100132446466,0
0,1.29672218966337,4810,29,3,7.34451229395907,0
0,1.29672218966337,4810,29,4,8.60926646792516,0
0,-0.000332618482031598,4811,37,1,1.52123607124182,0
0,-0.000332618482031598,4811,37,2,2.99947890712289,0
0,-0.000332618482031598,4811,37,3,4.6501377263073,0
0,-0.000332618482031598,4811,37,4,4.07995405676346,0
0,0.781689912259518,4812,18,1,0.982617788345921,0
0,0.781689912259518,4812,18,2,3.79863233986097,0
0,0.781689912259518,4812,18,3,6.18000896700362,0
0,0.781689912259518,4812,18,4,6.97538704261375,0
0,-0.479001449773539,4813,44,1,0.701033905690848,0
0,-0.479001449773539,4813,44,2,0.300281009353972,0
0,-0.479001449773539,4813,44,3,-1.62708354798594,0
0,-0.479001449773539,4813,44,4,0.313206718801471,0
0,1.395245807415,4814,16,1,1.93229388881499,0
0,1.395245807415,4814,16,2,6.21757451964196,0
0,1.395245807415,4814,16,3,6.83097575451591,0
0,1.395245807415,4814,16,4,8.48612437588143,0
0,-0.656662021678188,4815,11,1,1.83101709079454,0
0,-0.656662021678188,4815,11,2,3.27216364314605,0
0,-0.656662021678188,4815,11,3,0.950732155426709,0
0,-0.656662021678188,4815,11,4,0.690049693844771,0
0,-0.931827375495181,4816,6,1,2.24329189767046,0
0,-0.931827375495181,4816,6,2,-0.481454696918888,0
0,-0.931827375495181,4816,6,3,2.5056312612389,0
0,-0.931827375495181,4816,6,4,2.30388665921324,0
0,0.782276258042339,4817,43,1,0.00814672826069529,0
0,0.782276258042339,4817,43,2,2.83374942282367,0
0,0.782276258042339,4817,43,3,5.12254398725895,0
0,0.782276258042339,4817,43,4,6.30546130933855,0
0,-1.17335556100393,4818,35,1,0.183289300125152,0
0,-1.17335556100393,4818,35,2,-1.50565521407667,0
0,-1.17335556100393,4818,35,3,-1.04587348546361,0
0,-1.17335556100393,4818,35,4,-0.256742630054491,0
0,0.0444560811649797,4819,44,1,-0.190645118933694,0
0,0.0444560811649797,4819,44,2,1.58176156885416,0
0,0.0444560811649797,4819,44,3,3.38711535528426,0
0,0.0444560811649797,4819,44,4,3.43454348776478,0
0,-0.273106583691635,4820,38,1,0.602364526145338,0
0,-0.273106583691635,4820,38,2,-1.77738394615919,0
0,-0.273106583691635,4820,38,3,-1.68747541387615,0
0,-0.273106583691635,4820,38,4,0.0955918064319192,0
0,0.0110516470598205,4821,7,1,0.884083138521342,0
0,0.0110516470598205,4821,7,2,1.50694777706477,0
0,0.0110516470598205,4821,7,3,3.74844314271748,0
0,0.0110516470598205,4821,7,4,2.27634171469239,0
0,-0.414025953008447,4822,44,1,1.84847178042605,0
0,-0.414025953008447,4822,44,2,1.44401453932243,0
0,-0.414025953008447,4822,44,3,2.81176701251415,0
0,-0.414025953008447,4822,44,4,3.83822690985839,0
0,-0.370095319515352,4823,45,1,1.84482125893133,0
0,-0.370095319515352,4823,45,2,1.54172715178162,0
0,-0.370095319515352,4823,45,3,2.34179277668834,0
0,-0.370095319515352,4823,45,4,2.85101400614861,0
0,-0.00848515979616207,4824,27,1,0.189676268728018,0
0,-0.00848515979616207,4824,27,2,3.00486976588562,0
0,-0.00848515979616207,4824,27,3,2.17627979614461,0
0,-0.00848515979616207,4824,27,4,3.96414979835714,0
0,-0.763393859373826,4825,1,1,0.164612058678806,0
0,-0.763393859373826,4825,1,2,1.35765115281435,0
0,-0.763393859373826,4825,1,3,1.23181402144565,0
0,-0.763393859373826,4825,1,4,-0.198560819171015,0
0,-0.574950796061676,4826,26,1,0.413494763112523,0
0,-0.574950796061676,4826,26,2,-0.3467387195487,0
0,-0.574950796061676,4826,26,3,1.240231213122,0
0,-0.574950796061676,4826,26,4,0.0241161295805545,0
0,0.405084248809552,4827,45,1,1.59171866396019,0
0,0.405084248809552,4827,45,2,3.79696398931875,0
0,0.405084248809552,4827,45,3,6.45226815693438,0
0,0.405084248809552,4827,45,4,7.69578167779005,0
0,0.176455460421827,4828,50,1,0.43420973498335,0
0,0.176455460421827,4828,50,2,1.75788495002655,0
0,0.176455460421827,4828,50,3,3.04499697512408,0
0,0.176455460421827,4828,50,4,5.40876499444506,0
0,-0.781525825483916,4829,38,1,-0.279977289326397,0
0,-0.781525825483916,4829,38,2,1.37655871345056,0
0,-0.781525825483916,4829,38,3,2.88216298708489,0
0,-0.781525825483916,4829,38,4,1.32240657619415,0
0,1.34107536905238,4830,35,1,0.930116405620731,0
0,1.34107536905238,4830,35,2,0.923173954627864,0
0,1.34107536905238,4830,35,3,4.35762961757756,0
0,1.34107536905238,4830,35,4,5.34046706844516,0
0,0.245604626500332,4831,6,1,1.3476325532464,0
0,0.245604626500332,4831,6,2,1.93503704399515,0
0,0.245604626500332,4831,6,3,3.47407306435846,0
0,0.245604626500332,4831,6,4,6.03841954269383,0
0,0.00202611126528206,4832,7,1,0.681253903854222,0
0,0.00202611126528206,4832,7,2,1.36574452881745,0
0,0.00202611126528206,4832,7,3,1.67980891561868,0
0,0.00202611126528206,4832,7,4,4.53226867112217,0
0,0.329971350118509,4833,27,1,2.01260451290445,0
0,0.329971350118509,4833,27,2,2.06878592540067,0
0,0.329971350118509,4833,27,3,3.48897307943116,0
0,0.329971350118509,4833,27,4,5.95523224151002,0
0,1.06199629864129,4834,37,1,5.50541296505241,0
0,1.06199629864129,4834,37,2,7.9372190445869,0
0,1.06199629864129,4834,37,3,7.77367943848915,0
0,1.06199629864129,4834,37,4,10.6491056271476,0
0,-0.882577526497458,4835,50,1,-0.637527765127417,0
0,-0.882577526497458,4835,50,2,2.35206207448887,0
0,-0.882577526497458,4835,50,3,1.43903294436126,0
0,-0.882577526497458,4835,50,4,0.00393000841822522,0
0,-0.239225261841123,4836,27,1,-1.30499420460359,0
0,-0.239225261841123,4836,27,2,2.30304114895533,0
0,-0.239225261841123,4836,27,3,0.969527975679434,0
0,-0.239225261841123,4836,27,4,2.21155513535849,0
0,0.168565323502533,4837,34,1,1.78722002194306,0
0,0.168565323502533,4837,34,2,0.751551807796348,0
0,0.168565323502533,4837,34,3,4.06017933779567,0
0,0.168565323502533,4837,34,4,4.30324812029867,0
0,-0.427666580575837,4838,45,1,-0.990402450821815,0
0,-0.427666580575837,4838,45,2,-2.22008344522219,0
0,-0.427666580575837,4838,45,3,-1.24783187860989,0
0,-0.427666580575837,4838,45,4,-0.430303671804617,0
0,0.657418472466944,4839,42,1,1.27392753542566,0
0,0.657418472466944,4839,42,2,2.62688205659663,0
0,0.657418472466944,4839,42,3,5.22989153665637,0
0,0.657418472466944,4839,42,4,4.8231235809384,0
0,-0.395800866892331,4840,24,1,1.79502840701544,0
0,-0.395800866892331,4840,24,2,0.836538911005738,0
0,-0.395800866892331,4840,24,3,2.55001775141241,0
0,-0.395800866892331,4840,24,4,2.19345492508345,0
0,-2.02149515215685,4841,47,1,-0.151481859581718,0
0,-2.02149515215685,4841,47,2,-2.38846206934082,0
0,-2.02149515215685,4841,47,3,-2.10791632787763,0
0,-2.02149515215685,4841,47,4,-2.47188604951104,0
0,0.93764764302209,4842,14,1,0.323403930704406,0
0,0.93764764302209,4842,14,2,2.37368912241793,0
0,0.93764764302209,4842,14,3,3.70891839586388,0
0,0.93764764302209,4842,14,4,6.46972171113641,0
0,-0.212004159162792,4843,27,1,0.851154666010337,0
0,-0.212004159162792,4843,27,2,3.20464491377586,0
0,-0.212004159162792,4843,27,3,2.13955182888475,0
0,-0.212004159162792,4843,27,4,2.70205002073881,0
0,-0.653129341639667,4844,11,1,-0.441722196179355,0
0,-0.653129341639667,4844,11,2,1.12596415137438,0
0,-0.653129341639667,4844,11,3,1.14685551364252,0
0,-0.653129341639667,4844,11,4,1.68449919077664,0
0,-2.50078569814734,4845,19,1,-3.38291250824683,0
0,-2.50078569814734,4845,19,2,-5.94766562558889,0
0,-2.50078569814734,4845,19,3,-6.80705958693301,0
0,-2.50078569814734,4845,19,4,-7.80307697075225,0
0,1.5690629044131,4846,13,1,2.59326168724558,0
0,1.5690629044131,4846,13,2,5.33122001482898,0
0,1.5690629044131,4846,13,3,5.79383457748266,0
0,1.5690629044131,4846,13,4,9.44276346872989,0
0,-0.38685398972825,4847,1,1,0.41506150278806,0
0,-0.38685398972825,4847,1,2,1.74815156238669,0
0,-0.38685398972825,4847,1,3,1.13557858566501,0
0,-0.38685398972825,4847,1,4,2.43370602629416,0
0,0.526408277667671,4848,18,1,0.0779350315485006,0
0,0.526408277667671,4848,18,2,1.0779871195026,0
0,0.526408277667671,4848,18,3,2.51745802053361,0
0,0.526408277667671,4848,18,4,4.91618617019149,0
0,-0.916267576679453,4849,15,1,-0.766806320203143,0
0,-0.916267576679453,4849,15,2,-0.932902222612251,0
0,-0.916267576679453,4849,15,3,0.578973613955127,0
0,-0.916267576679453,4849,15,4,-0.662471572386047,0
0,1.4976834767467,4850,40,1,-0.76087985561344,0
0,1.4976834767467,4850,40,2,2.03821155814016,0
0,1.4976834767467,4850,40,3,4.06382335403975,0
0,1.4976834767467,4850,40,4,6.73290783147188,0
0,-0.359861081242239,4851,7,1,2.65479748314201,0
0,-0.359861081242239,4851,7,2,1.09464418600768,0
0,-0.359861081242239,4851,7,3,3.71510837115162,0
0,-0.359861081242239,4851,7,4,3.74075521097044,0
0,3.13873121878054,4852,21,1,4.87502994852368,0
0,3.13873121878054,4852,21,2,8.04445543180627,0
0,3.13873121878054,4852,21,3,11.3032458096366,0
0,3.13873121878054,4852,21,4,18.821739087558,0
0,-0.751391593156149,4853,37,1,-1.6534014920377,0
0,-0.751391593156149,4853,37,2,-1.33692988778288,0
0,-0.751391593156149,4853,37,3,2.52089107924574,0
0,-0.751391593156149,4853,37,4,0.380832276058058,0
0,1.19852192268112,4854,38,1,1.4286379733137,0
0,1.19852192268112,4854,38,2,4.33272334103433,0
0,1.19852192268112,4854,38,3,6.09870302778823,0
0,1.19852192268112,4854,38,4,9.74236568645691,0
0,0.712093634106618,4855,40,1,1.61787818762321,0
0,0.712093634106618,4855,40,2,3.9309003234472,0
0,0.712093634106618,4855,40,3,5.78116889193206,0
0,0.712093634106618,4855,40,4,6.4021994146266,0
0,-0.248192219963271,4856,45,1,-2.24105584356643,0
0,-0.248192219963271,4856,45,2,2.06200051810107,0
0,-0.248192219963271,4856,45,3,2.78688828156653,0
0,-0.248192219963271,4856,45,4,2.71016928202567,0
0,0.0376534031803978,4857,31,1,1.16358921051312,0
0,0.0376534031803978,4857,31,2,1.66796059543299,0
0,0.0376534031803978,4857,31,3,4.1297599601027,0
0,0.0376534031803978,4857,31,4,1.24927012339275,0
0,-1.90776585266493,4858,42,1,-0.53427220724097,0
0,-1.90776585266493,4858,42,2,-1.9613058113969,0
0,-1.90776585266493,4858,42,3,-2.17907966926328,0
0,-1.90776585266493,4858,42,4,-0.683503135475959,0
0,1.11282522600924,4859,22,1,1.10338719433164,0
0,1.11282522600924,4859,22,2,4.92635748159259,0
0,1.11282522600924,4859,22,3,7.72021017001709,0
0,1.11282522600924,4859,22,4,8.66104712880278,0
0,0.124055665147269,4860,25,1,0.195363334950759,0
0,0.124055665147269,4860,25,2,-0.53823610746354,0
0,0.124055665147269,4860,25,3,4.402394586739,0
0,0.124055665147269,4860,25,4,2.58628672413682,0
0,-2.16914291711557,4861,33,1,-0.812509958342295,0
0,-2.16914291711557,4861,33,2,-3.96203362164967,0
0,-2.16914291711557,4861,33,3,-4.33183227034606,0
0,-2.16914291711557,4861,33,4,-3.81935704157002,0
0,-0.756550262353423,4862,35,1,1.77317846005107,0
0,-0.756550262353423,4862,35,2,1.54920840855569,0
0,-0.756550262353423,4862,35,3,2.74253729238862,0
0,-0.756550262353423,4862,35,4,3.18027745442601,0
0,0.315603824191116,4863,49,1,0.0100517635001584,0
0,0.315603824191116,4863,49,2,3.65748496935437,0
0,0.315603824191116,4863,49,3,4.42087095962232,0
0,0.315603824191116,4863,49,4,4.50419500302499,0
0,-0.623753435668931,4864,11,1,1.68933383510833,0
0,-0.623753435668931,4864,11,2,1.57343137080145,0
0,-0.623753435668931,4864,11,3,-0.0582659367070797,0
0,-0.623753435668931,4864,11,4,0.547817910259441,0
0,0.409211242477534,4865,26,1,0.999448477075877,0
0,0.409211242477534,4865,26,2,4.65893151379459,0
0,0.409211242477534,4865,26,3,2.94755678909557,0
0,0.409211242477534,4865,26,4,5.09024394128341,0
0,-0.125381905972722,4866,21,1,-0.690467407868263,0
0,-0.125381905972722,4866,21,2,1.87090268711245,0
0,-0.125381905972722,4866,21,3,-0.30151322511375,0
0,-0.125381905972722,4866,21,4,1.24423979489693,0
0,-2.30538886246669,4867,16,1,-4.07235089247346,0
0,-2.30538886246669,4867,16,2,-5.50022029791749,0
0,-2.30538886246669,4867,16,3,-5.42849112959433,0
0,-2.30538886246669,4867,16,4,-8.04866088255109,0
0,-2.15723704886287,4868,41,1,-3.68181974311109,0
0,-2.15723704886287,4868,41,2,-2.38241491760919,0
0,-2.15723704886287,4868,41,3,-3.90209343546637,0
0,-2.15723704886287,4868,41,4,-5.9856404272441,0
0,-2.87082806672114,4869,27,1,-1.70815015752712,0
0,-2.87082806672114,4869,27,2,-4.89453979437925,0
0,-2.87082806672114,4869,27,3,-6.36673591771587,0
0,-2.87082806672114,4869,27,4,-8.20157187814648,0
0,-1.02992046827671,4870,16,1,1.96029523005447,0
0,-1.02992046827671,4870,16,2,0.768856481656937,0
0,-1.02992046827671,4870,16,3,1.69251637422754,0
0,-1.02992046827671,4870,16,4,0.756222726299575,0
0,0.0194877794270969,4871,20,1,0.457518082774133,0
0,0.0194877794270969,4871,20,2,1.06831472747967,0
0,0.0194877794270969,4871,20,3,0.670927020522483,0
0,0.0194877794270969,4871,20,4,4.5052787324589,0
0,-1.05869424307229,4872,17,1,-1.73797211000327,0
0,-1.05869424307229,4872,17,2,-1.33739164038066,0
0,-1.05869424307229,4872,17,3,-1.00773821273401,0
0,-1.05869424307229,4872,17,4,-1.93939473035938,0
0,0.879204459157607,4873,12,1,0.639140643242456,0
0,0.879204459157607,4873,12,2,2.08226155741661,0
0,0.879204459157607,4873,12,3,3.59851966166765,0
0,0.879204459157607,4873,12,4,6.60567930722913,0
0,-0.920329301456848,4874,16,1,1.37442046630073,0
0,-0.920329301456848,4874,16,2,0.0825469320655499,0
0,-0.920329301456848,4874,16,3,-0.529157504348859,0
0,-0.920329301456848,4874,16,4,-1.7671447172636,0
0,1.23331782049866,4875,2,1,2.25978569882602,0
0,1.23331782049866,4875,2,2,4.07318132556881,0
0,1.23331782049866,4875,2,3,5.32711925521776,0
0,1.23331782049866,4875,2,4,9.70648158478524,0
0,-0.260080883990908,4876,39,1,3.08096829105855,0
0,-0.260080883990908,4876,39,2,3.74211093633398,0
0,-0.260080883990908,4876,39,3,3.35132270830647,0
0,-0.260080883990908,4876,39,4,4.65007376341607,0
0,0.456100595822276,4877,5,1,1.55935810746283,0
0,0.456100595822276,4877,5,2,1.96928288378281,0
0,0.456100595822276,4877,5,3,4.74366503981832,0
0,0.456100595822276,4877,5,4,4.91135283904343,0
0,-0.748761303224826,4878,45,1,-0.190797144878844,0
0,-0.748761303224826,4878,45,2,1.77527462651175,0
0,-0.748761303224826,4878,45,3,0.203299314801741,0
0,-0.748761303224826,4878,45,4,2.90072704437037,0
0,-0.594739471078694,4879,43,1,-1.12503347552539,0
0,-0.594739471078694,4879,43,2,-0.414579704757095,0
0,-0.594739471078694,4879,43,3,2.33177362638376,0
0,-0.594739471078694,4879,43,4,0.0187910358411307,0
0,-1.04750438706978,4880,22,1,-2.49616464861983,0
0,-1.04750438706978,4880,22,2,1.68678796982439,0
0,-1.04750438706978,4880,22,3,0.144304617034075,0
0,-1.04750438706978,4880,22,4,-1.01463634036342,0
0,0.413029068144476,4881,27,1,1.79448767976323,0
0,0.413029068144476,4881,27,2,5.17290788889698,0
0,0.413029068144476,4881,27,3,4.50207467259498,0
0,0.413029068144476,4881,27,4,6.52127148054194,0
0,-1.02198888160411,4882,17,1,-2.0214969727741,0
0,-1.02198888160411,4882,17,2,-0.460475501644633,0
0,-1.02198888160411,4882,17,3,0.697879607745354,0
0,-1.02198888160411,4882,17,4,-1.77057666114645,0
0,-0.56204133904219,4883,8,1,1.58712773075115,0
0,-0.56204133904219,4883,8,2,1.39730870855222,0
0,-0.56204133904219,4883,8,3,0.934683049788485,0
0,-0.56204133904219,4883,8,4,3.05716224898196,0
0,0.28332324964063,4884,21,1,2.35212387658471,0
0,0.28332324964063,4884,21,2,1.15423914967578,0
0,0.28332324964063,4884,21,3,5.60586793034529,0
0,0.28332324964063,4884,21,4,6.60701407095921,0
0,-1.69429827925868,4885,13,1,-1.28766404304352,0
0,-1.69429827925868,4885,13,2,-2.94728739192214,0
0,-1.69429827925868,4885,13,3,-2.86378902259252,0
0,-1.69429827925868,4885,13,4,-3.35502981596666,0
0,-0.177879342856751,4886,20,1,1.3152341976134,0
0,-0.177879342856751,4886,20,2,2.61729461371138,0
0,-0.177879342856751,4886,20,3,2.9502450990674,0
0,-0.177879342856751,4886,20,4,3.82479694724531,0
0,-2.12789097197837,4887,17,1,-0.557294895730199,0
0,-2.12789097197837,4887,17,2,-1.6148513950275,0
0,-2.12789097197837,4887,17,3,-4.86680752920046,0
0,-2.12789097197837,4887,17,4,-4.69913849663516,0
0,-1.1131548189072,4888,13,1,0.990186152454093,0
0,-1.1131548189072,4888,13,2,1.05933930082628,0
0,-1.1131548189072,4888,13,3,-0.102011813815954,0
0,-1.1131548189072,4888,13,4,1.11503430950384,0
0,-0.49179946464012,4889,17,1,1.04034771580035,0
0,-0.49179946464012,4889,17,2,-0.0372445545666104,0
0,-0.49179946464012,4889,17,3,0.538399971051495,0
0,-0.49179946464012,4889,17,4,2.22406020789718,0
0,-1.51455650983497,4890,43,1,-1.16320122127917,0
0,-1.51455650983497,4890,43,2,-1.46236461741896,0
0,-1.51455650983497,4890,43,3,-2.10384332754115,0
0,-1.51455650983497,4890,43,4,-3.83266063354962,0
0,-0.747414876862104,4891,8,1,0.433057221350491,0
0,-0.747414876862104,4891,8,2,0.985919199833765,0
0,-0.747414876862104,4891,8,3,1.65336528575826,0
0,-0.747414876862104,4891,8,4,1.67659101908696,0
0,1.23134633709095,4892,43,1,4.6620593529785,0
0,1.23134633709095,4892,43,2,5.73378810672063,0
0,1.23134633709095,4892,43,3,9.936682218542,0
0,1.23134633709095,4892,43,4,8.44032823483513,0
0,-1.14044665673306,4893,24,1,0.0880155752988865,0
0,-1.14044665673306,4893,24,2,-0.401246855538772,0
0,-1.14044665673306,4893,24,3,-1.49218849715487,0
0,-1.14044665673306,4893,24,4,-1.1904722994534,0
0,0.523803160796571,4894,23,1,0.826780302651197,0
0,0.523803160796571,4894,23,2,3.38647142262851,0
0,0.523803160796571,4894,23,3,2.60036616010501,0
0,0.523803160796571,4894,23,4,5.88786206871408,0
0,-0.327677181309992,4895,35,1,-0.115988616918188,0
0,-0.327677181309992,4895,35,2,2.24257877262321,0
0,-0.327677181309992,4895,35,3,1.94045009652415,0
0,-0.327677181309992,4895,35,4,2.30729136756337,0
0,-1.04092039771002,4896,16,1,1.29340755911817,0
