if1,if2,if3,if4,if5,if6
0,0,6.4382529552975978,0,0,6.3514629216346039
-2.9344760880379228,0,0,-2.9071414356222549,0,0
-4.219845202600859,4.4270907599493805,4.1549351269871551,-4.4333108295971133,4.1360133676591815,0
0,0,-0.68298230403999227,0,0,0
0,0,0,1.0699354914957986,0,0
2.1547754567611745,0,0,1.9328806678928865,0,0
-4.7423516897644316,0,0,-5.3453431992507703,0,0
-10.074558245950648,4.9810147470219492,9.9714179636497722,-9.8506616871449655,9.6924983644386575,0
0,0,0,0,-7.5896739631505206,9.3414508846861875
0,0,0,-3.8143752807948443,4.9702795766739731,0
-25.6364017034985,0,0,0,0,0
0,-6.7150198997527646,0,0,-6.2552237322004398,6.1755291563992794
0,0,-3.606004467444849,0,0,-3.5913572664590605
0,-1.5690669228251461,0,0,-1.6731881595340119,1.4944863979784613
0.083789906028482797,0,0,0.074102639163716635,0,0
0,0,1.8876884576925685,0,0,0
0,6.6215636489985892,0,0,6.4158717632378046,-5.4689574068046305
-23.040193215387266,18.332997073717443,18.726859345970379,0,0,0
0,0,0,0,1.8242929133625614,-1.3263183952548936
0,7.8276337536585068,0,0,0,0
-1.2092494621887142,0,0,-1.3134656344352338,0,0
0,-3.3205326921737481,0,0,-3.040580152634337,2.7367733484010146
-1.1445308119307738,0,0,-1.1543290268478938,0,0
0,0,0,0,0,-9.6657318564225001
0,5.4680197462148579,0,0,4.656181753618049,-5.3765508576653707
0,0,0,0,-7.5857412826250323,5.864603701889556
0,3.1936563322571496,0,0,3.5646457954083202,-3.4040954333603066
0,0,0,0,-7.5880260428297719,4.5223595728915669
1.2202201292381125,0,0,1.4469627124559528,0,0
0,0,0,0,0,5.1457657356806425
0,0,-7.583587981400985,0,0,-7.7106795074164847
-8.1880168811687355,0,0,0,0,0
0,0.3394423638121507,0,0,0.28327949034807348,-0.36456459563608762
0,0,0,-21.072927887086557,0,0
0,37.145101664972067,0,0,0,0
0,-1.4247572851892589,0,0,-1.3101485065383891,1.329144911006404
0,0,0,0,0,15.928733029615485
6.6448265054828664,0,0,5.1539330112827049,0,0
0,-10.688031972663653,0,0,0,0
13.677510746715981,0,0,10.674423791623122,0,0
0.87901237753567685,0,0,0.91270774926246356,0,0
0,0.75256208343924436,0,0,0.72751234635323936,-0.74024070644151485
0,-10.754349893386404,0,0,-12.037660130299853,9.4977026064266479
-14.071923513665315,0,0,0,0,0
0,0,0,-2.0115033057441307,0,0
