"g","x","id","cluster","period","y","treat"
2,-0.648768350598479,522,18,2,2.74532415764166,1
2,-0.648768350598479,522,18,3,3.29524333962972,1
2,-0.648768350598479,522,18,4,2.32042728516795,1
2,-0.644007859466443,523,29,1,3.32130846178953,1
2,-0.644007859466443,523,29,2,4.55437454439976,1
2,-0.644007859466443,523,29,3,6.90421130334342,1
2,-0.644007859466443,523,29,4,6.77630610975803,1
3,0.490840917661593,525,24,1,2.61545105806552,1
3,0.490840917661593,525,24,2,4.22144812459473,1
3,0.490840917661593,525,24,3,4.21852475747863,1
3,0.490840917661593,525,24,4,7.63871913336163,1
3,0.511254541203706,528,47,1,2.45629979848972,1
3,0.511254541203706,528,47,2,4.8699477386346,1
3,0.511254541203706,528,47,3,6.68534074955146,1
3,0.511254541203706,528,47,4,6.64306104063767,1
2,-1.25816245001572,529,43,1,1.40111392565112,1
2,-1.25816245001572,529,43,2,4.4894141074407,1
2,-1.25816245001572,529,43,3,4.05830932263667,1
2,-1.25816245001572,529,43,4,1.64008195908182,1
3,-0.534963586582989,531,4,1,3.54531324920346,1
3,-0.534963586582989,531,4,2,5.05510660459883,1
3,-0.534963586582989,531,4,3,5.87464672838804,1
3,-0.534963586582989,531,4,4,8.11977257390126,1
3,-1.13804602678007,532,32,1,3.58778695222837,1
3,-1.13804602678007,532,32,2,1.93999301779658,1
3,-1.13804602678007,532,32,3,2.91700655121696,1
3,-1.13804602678007,532,32,4,3.28699204360179,1
4,-1.76800377087565,533,42,1,0.281233446693313,1
4,-1.76800377087565,533,42,2,-0.232850719744647,1
4,-1.76800377087565,533,42,3,-0.64584186269317,1
4,-1.76800377087565,533,42,4,-0.104921311890878,1
2,-1.17020226435962,535,21,1,1.88556618884312,1
2,-1.17020226435962,535,21,2,3.90028976958373,1
2,-1.17020226435962,535,21,3,2.26572450518224,1
2,-1.17020226435962,535,21,4,3.94420327030568,1
4,-1.17844814841946,536,38,1,2.39083272340403,1
4,-1.17844814841946,536,38,2,3.17975664642951,1
4,-1.17844814841946,536,38,3,3.9562802150903,1
4,-1.17844814841946,536,38,4,3.4226467462726,1
2,-0.611230697881371,540,49,1,3.71210264331045,1
2,-0.611230697881371,540,49,2,3.35908191255719,1
2,-0.611230697881371,540,49,3,5.45353448287129,1
2,-0.611230697881371,540,49,4,7.00831815531659,1
2,-0.348324928959338,542,37,1,2.24359127682986,1
2,-0.348324928959338,542,37,2,4.14239998246132,1
2,-0.348324928959338,542,37,3,3.03207275564749,1
2,-0.348324928959338,542,37,4,4.91473706668552,1
2,0.826847530284988,543,43,1,1.25087229382025,1
2,0.826847530284988,543,43,2,4.75537240733211,1
2,0.826847530284988,543,43,3,6.51886689382611,1
2,0.826847530284988,543,43,4,9.65406971104487,1
4,-0.292686902302723,544,40,1,3.60551625006547,1
4,-0.292686902302723,544,40,2,6.0194787250663,1
4,-0.292686902302723,544,40,3,6.41501452131177,1
4,-0.292686902302723,544,40,4,7.89692081392999,1
4,-2.16534620996324,545,31,1,-0.130688081313177,1
4,-2.16534620996324,545,31,2,-3.67340300391797,1
4,-2.16534620996324,545,31,3,-7.02629468568634,1
4,-2.16534620996324,545,31,4,-4.14677457361095,1
4,-0.747686481439497,547,8,1,3.51137657297159,1
4,-0.747686481439497,547,8,2,1.3516571227994,1
4,-0.747686481439497,547,8,3,1.13796251366889,1
4,-0.747686481439497,547,8,4,3.6921382125539,1
2,-0.591506415298824,549,29,1,0.897875141593261,1
2,-0.591506415298824,549,29,2,1.88349811415278,1
2,-0.591506415298824,549,29,3,0.904948723135924,1
2,-0.591506415298824,549,29,4,3.02267262991732,1
2,0.585230683909193,550,47,1,4.6770876010041,1
2,0.585230683909193,550,47,2,9.36352374021157,1
2,0.585230683909193,550,47,3,10.2206867509711,1
2,0.585230683909193,550,47,4,11.234945510658,1
3,0.253816791504093,552,11,1,2.79090727367381,1
3,0.253816791504093,552,11,2,5.94398193797535,1
3,0.253816791504093,552,11,3,7.81881961343539,1
3,0.253816791504093,552,11,4,9.10714990215109,1
2,-0.972241766246169,553,17,1,0.505353179076045,1
2,-0.972241766246169,553,17,2,3.33837219080819,1
2,-0.972241766246169,553,17,3,2.56516621742569,1
2,-0.972241766246169,553,17,4,3.5149271318584,1
4,-0.00851344803801686,554,49,1,4.75684494444261,1
4,-0.00851344803801686,554,49,2,6.21047355850891,1
4,-0.00851344803801686,554,49,3,5.13114579731625,1
4,-0.00851344803801686,554,49,4,6.49812335319151,1
4,1.5029616611284,555,17,1,7.02162320479298,1
4,1.5029616611284,555,17,2,9.52183658151587,1
4,1.5029616611284,555,17,3,13.0497732201628,1
4,1.5029616611284,555,17,4,17.565182959292,1
4,2.15370721597723,556,48,1,4.7814929278229,1
4,2.15370721597723,556,48,2,8.00102171653096,1
4,2.15370721597723,556,48,3,9.49306168256244,1
4,2.15370721597723,556,48,4,14.7942154251735,1
4,-0.30324613826175,557,40,1,2.38795282567675,1
4,-0.30324613826175,557,40,2,3.41819421501793,1
4,-0.30324613826175,557,40,3,4.34940499680716,1
4,-0.30324613826175,557,40,4,5.15722281893344,1
2,0.930991466126415,559,7,1,6.96963353369992,1
2,0.930991466126415,559,7,2,8.15858007968384,1
2,0.930991466126415,559,7,3,11.4252105672582,1
2,0.930991466126415,559,7,4,11.5110470740839,1
3,0.454902098272933,560,2,1,3.36339384653202,1
3,0.454902098272933,560,2,2,4.77247094771557,1
3,0.454902098272933,560,2,3,7.09038794193947,1
3,0.454902098272933,560,2,4,7.48283958447306,1
4,1.4254206900636,561,7,1,4.52370160376746,1
4,1.4254206900636,561,7,2,9.07152461591238,1
4,1.4254206900636,561,7,3,11.7499666638004,1
4,1.4254206900636,561,7,4,12.5140937634411,1
2,-1.23140277909061,562,23,1,1.62591099176903,1
2,-1.23140277909061,562,23,2,1.97349937128813,1
2,-1.23140277909061,562,23,3,1.18506188519252,1
2,-1.23140277909061,562,23,4,0.830537735939689,1
3,-0.360603577153347,563,50,1,5.94908100780562,1
3,-0.360603577153347,563,50,2,5.7684313653677,1
3,-0.360603577153347,563,50,3,8.45687827630804,1
3,-0.360603577153347,563,50,4,9.02937111292523,1
4,-0.547213299484057,564,36,1,5.53344705370709,1
4,-0.547213299484057,564,36,2,5.73257142146544,1
4,-0.547213299484057,564,36,3,5.92541693800633,1
4,-0.547213299484057,564,36,4,7.65846175006441,1
2,0.327996007514467,565,44,1,4.63261140307351,1
2,0.327996007514467,565,44,2,6.25228246688281,1
2,0.327996007514467,565,44,3,8.5994177725216,1
2,0.327996007514467,565,44,4,8.62551178795509,1
3,1.44963736425491,568,11,1,2.50280049294928,1
3,1.44963736425491,568,11,2,5.7512323907519,1
3,1.44963736425491,568,11,3,9.81498722549988,1
3,1.44963736425491,568,11,4,11.0072054796189,1
4,-0.448794941211084,569,49,1,0.291483399684583,1
4,-0.448794941211084,569,49,2,1.54590249483417,1
4,-0.448794941211084,569,49,3,2.13175318911305,1
4,-0.448794941211084,569,49,4,2.52233695241584,1
3,0.140067288930464,570,6,1,2.04158812981766,1
3,0.140067288930464,570,6,2,4.15109289430807,1
3,0.140067288930464,570,6,3,5.93519966792368,1
3,0.140067288930464,570,6,4,8.85521793702392,1
3,-0.0250944932655905,574,34,1,2.90241027077021,1
3,-0.0250944932655905,574,34,2,2.97870456373871,1
3,-0.0250944932655905,574,34,3,3.42536633729588,1
3,-0.0250944932655905,574,34,4,6.7866384174994,1
4,-0.0343732572490637,575,14,1,2.6951848349001,1
4,-0.0343732572490637,575,14,2,3.73872369241426,1
4,-0.0343732572490637,575,14,3,5.51675094009947,1
4,-0.0343732572490637,575,14,4,8.39280839364707,1
2,1.64235903904485,576,9,1,3.7148702388787,1
2,1.64235903904485,576,9,2,6.88095828282196,1
2,1.64235903904485,576,9,3,9.06222800962584,1
2,1.64235903904485,576,9,4,12.4383904260879,1
3,-1.99546214753883,577,49,1,3.74213959104289,1
3,-1.99546214753883,577,49,2,0.88159224014532,1
3,-1.99546214753883,577,49,3,2.39203692638947,1
3,-1.99546214753883,577,49,4,0.425443185779634,1
2,-0.662170758602409,578,47,1,1.07797719210212,1
2,-0.662170758602409,578,47,2,2.39161865295116,1
2,-0.662170758602409,578,47,3,3.70776586782574,1
2,-0.662170758602409,578,47,4,4.35677365173826,1
4,0.880037992310033,579,39,1,6.3982916248832,1
4,0.880037992310033,579,39,2,7.0815301570253,1
4,0.880037992310033,579,39,3,6.43134995335099,1
4,0.880037992310033,579,39,4,10.6466293907766,1
3,0.342387420001643,580,12,1,4.25559112279124,1
3,0.342387420001643,580,12,2,6.12787493395692,1
3,0.342387420001643,580,12,3,7.34969701398466,1
3,0.342387420001643,580,12,4,9.51105011236651,1
4,-0.620761034511813,581,37,1,1.77649919482464,1
4,-0.620761034511813,581,37,2,1.77318540886974,1
4,-0.620761034511813,581,37,3,3.55779281156529,1
4,-0.620761034511813,581,37,4,5.51622829829373,1
3,0.200945267574023,582,8,1,4.73394483844728,1
3,0.200945267574023,582,8,2,4.68351833469851,1
3,0.200945267574023,582,8,3,8.3924842545844,1
3,0.200945267574023,582,8,4,8.58112757529017,1
3,0.113661114970227,584,31,1,5.31709034124332,1
3,0.113661114970227,584,31,2,6.05467639586605,1
3,0.113661114970227,584,31,3,7.04843144419941,1
3,0.113661114970227,584,31,4,7.6070972798683,1
2,-0.577929195287818,585,18,1,3.69270596308372,1
2,-0.577929195287818,585,18,2,5.16382098121348,1
2,-0.577929195287818,585,18,3,4.52757244976352,1
2,-0.577929195287818,585,18,4,4.87028330451592,1
4,1.18856488583833,586,24,1,6.75802671308785,1
4,1.18856488583833,586,24,2,9.18688060001489,1
4,1.18856488583833,586,24,3,11.443986410949,1
4,1.18856488583833,586,24,4,11.6814008241162,1
3,1.33675821086468,587,6,1,3.04683998244767,1
3,1.33675821086468,587,6,2,5.71593164253435,1
3,1.33675821086468,587,6,3,9.97649978220002,1
3,1.33675821086468,587,6,4,12.5277361680394,1
4,-0.367169171130217,588,26,1,5.24289746256802,1
4,-0.367169171130217,588,26,2,5.20798799202827,1
4,-0.367169171130217,588,26,3,5.8902203753537,1
4,-0.367169171130217,588,26,4,8.59712813204427,1
3,-0.304336704778395,589,11,1,2.36882015725861,1
3,-0.304336704778395,589,11,2,4.74724548540886,1
3,-0.304336704778395,589,11,3,4.45078823577869,1
3,-0.304336704778395,589,11,4,6.03821824811902,1
4,-0.299720491875069,590,1,1,3.30547881884785,1
4,-0.299720491875069,590,1,2,4.39120822197888,1
4,-0.299720491875069,590,1,3,2.33536303038894,1
4,-0.299720491875069,590,1,4,4.32395605012293,1
2,0.0976351442252321,591,35,1,0.742017058291282,1
2,0.0976351442252321,591,35,2,1.92146290641498,1
2,0.0976351442252321,591,35,3,3.65957261539453,1
2,0.0976351442252321,591,35,4,5.06694914916985,1
3,0.381188028723722,592,16,1,-1.91399654705016,1
3,0.381188028723722,592,16,2,0.886153418459754,1
3,0.381188028723722,592,16,3,4.34355231714399,1
3,0.381188028723722,592,16,4,5.32486036431766,1
2,0.678212556818783,593,29,1,1.86320840324072,1
2,0.678212556818783,593,29,2,4.42460498602396,1
2,0.678212556818783,593,29,3,5.90693293521436,1
2,0.678212556818783,593,29,4,10.3090933363419,1
3,2.34596566433491,594,33,1,1.97705483549627,1
3,2.34596566433491,594,33,2,6.77402116649114,1
3,2.34596566433491,594,33,3,10.7452581162794,1
3,2.34596566433491,594,33,4,15.9770315195356,1
3,-1.42655717369774,595,5,1,3.13207090877102,1
3,-1.42655717369774,595,5,2,1.97015741396272,1
3,-1.42655717369774,595,5,3,2.9545906554023,1
3,-1.42655717369774,595,5,4,1.91859358490652,1
4,1.76744347000481,596,21,1,4.64286835806332,1
4,1.76744347000481,596,21,2,8.94316534784616,1
4,1.76744347000481,596,21,3,11.1180238686689,1
4,1.76744347000481,596,21,4,14.2337217561713,1
2,0.0527503271453671,597,41,1,1.77703723531821,1
2,0.0527503271453671,597,41,2,4.82165805097375,1
2,0.0527503271453671,597,41,3,4.36243858970937,1
2,0.0527503271453671,597,41,4,7.53053035828694,1
2,0.109726039969968,598,12,1,4.49143044223213,1
2,0.109726039969968,598,12,2,7.14890403497524,1
2,0.109726039969968,598,12,3,10.2434732280919,1
2,0.109726039969968,598,12,4,11.1654146875478,1
2,0.863202615558153,599,42,1,3.59048163347079,1
2,0.863202615558153,599,42,2,5.41101446420055,1
2,0.863202615558153,599,42,3,9.53350841292482,1
2,0.863202615558153,599,42,4,11.4179131262071,1
4,-0.0989732047696171,600,44,1,1.36940855149607,1
4,-0.0989732047696171,600,44,2,3.33453521969779,1
4,-0.0989732047696171,600,44,3,4.05390658237421,1
4,-0.0989732047696171,600,44,4,6.5276657263593,1
4,0.103696546086221,601,11,1,4.92336988829487,1
4,0.103696546086221,601,11,2,3.35114011972218,1
4,0.103696546086221,601,11,3,4.31428380149468,1
4,0.103696546086221,601,11,4,4.29468487857601,1
2,0.0937460210527718,602,50,1,3.26321411227054,1
2,0.0937460210527718,602,50,2,8.64466717899778,1
2,0.0937460210527718,602,50,3,6.56147849885599,1
2,0.0937460210527718,602,50,4,7.95398950414592,1
3,-0.752196518946083,603,45,1,-0.152134766447118,1
3,-0.752196518946083,603,45,2,-0.0988923546317838,1
3,-0.752196518946083,603,45,3,0.258639935427493,1
3,-0.752196518946083,603,45,4,0.34940902087187,1
4,0.39492421987266,604,25,1,3.90653338157282,1
4,0.39492421987266,604,25,2,4.26767083989558,1
4,0.39492421987266,604,25,3,6.44897228567804,1
4,0.39492421987266,604,25,4,9.0812532104239,1
3,-1.1009291916684,606,30,1,3.73610976368663,1
3,-1.1009291916684,606,30,2,2.98356684273175,1
3,-1.1009291916684,606,30,3,3.26443777197057,1
3,-1.1009291916684,606,30,4,3.81016848724677,1
3,0.580923071839757,607,41,1,3.47592514105149,1
3,0.580923071839757,607,41,2,6.33186523534568,1
3,0.580923071839757,607,41,3,7.14480400490756,1
3,0.580923071839757,607,41,4,9.40677672496917,1
4,-0.146947489359788,608,49,1,3.31681458788953,1
4,-0.146947489359788,608,49,2,3.453923568707,1
4,-0.146947489359788,608,49,3,6.49082478749718,1
4,-0.146947489359788,608,49,4,7.89688765812354,1
4,1.62289757854462,609,20,1,3.69932926612685,1
4,1.62289757854462,609,20,2,4.46992609788995,1
4,1.62289757854462,609,20,3,8.46526264709115,1
4,1.62289757854462,609,20,4,11.6029532271325,1
2,-0.109940544035991,610,45,1,0.243217691787863,1
2,-0.109940544035991,610,45,2,4.267771716477,1
2,-0.109940544035991,610,45,3,3.04808051732092,1
2,-0.109940544035991,610,45,4,4.56962088513874,1
4,-0.113421048996398,611,25,1,4.66178011283473,1
4,-0.113421048996398,611,25,2,3.9687911480507,1
4,-0.113421048996398,611,25,3,4.85935408056419,1
4,-0.113421048996398,611,25,4,7.3287728535086,1
4,0.373460983597143,612,16,1,1.11030251754184,1
4,0.373460983597143,612,16,2,5.54361517761879,1
4,0.373460983597143,612,16,3,5.65333485240405,1
4,0.373460983597143,612,16,4,6.60899663551936,1
4,1.02988813093981,613,41,1,1.0570258496442,1
4,1.02988813093981,613,41,2,5.47205204460572,1
4,1.02988813093981,613,41,3,7.33499382257582,1
4,1.02988813093981,613,41,4,9.43834588842659,1
2,2.70577504719934,614,7,1,5.97907251607748,1
2,2.70577504719934,614,7,2,11.9504129254758,1
2,2.70577504719934,614,7,3,16.6306163840754,1
2,2.70577504719934,614,7,4,18.7984455581052,1
2,-0.183429858640727,615,11,1,4.46706719599035,1
2,-0.183429858640727,615,11,2,7.5824148730892,1
2,-0.183429858640727,615,11,3,6.81439318377802,1
2,-0.183429858640727,615,11,4,7.58658912926185,1
2,1.07777130745133,616,10,1,5.99006326254725,1
2,1.07777130745133,616,10,2,6.58165661201739,1
2,1.07777130745133,616,10,3,8.74879549510956,1
2,1.07777130745133,616,10,4,11.8131932023079,1
3,0.341620225298793,617,5,1,1.9996188196524,1
3,0.341620225298793,617,5,2,4.23246788350061,1
3,0.341620225298793,617,5,3,5.68652609628678,1
3,0.341620225298793,617,5,4,5.62657037128742,1
3,-1.30285910852947,618,31,1,4.27268955025153,1
3,-1.30285910852947,618,31,2,4.24180100993355,1
3,-1.30285910852947,618,31,3,1.70090701016039,1
3,-1.30285910852947,618,31,4,3.50981204520284,1
3,-0.184753908458266,620,17,1,5.21126125584452,1
3,-0.184753908458266,620,17,2,5.19399233734886,1
3,-0.184753908458266,620,17,3,7.27996631463693,1
3,-0.184753908458266,620,17,4,7.70253738303601,1
4,-0.0817774971735639,621,35,1,3.3175159507498,1
4,-0.0817774971735639,621,35,2,4.15242411924696,1
4,-0.0817774971735639,621,35,3,5.77608156640479,1
4,-0.0817774971735639,621,35,4,7.13890407242542,1
2,1.61224179372707,622,5,1,1.74945261522779,1
2,1.61224179372707,622,5,2,3.83704003295925,1
2,1.61224179372707,622,5,3,8.21788282252816,1
2,1.61224179372707,622,5,4,8.55772935626745,1
4,0.496433073531127,624,4,1,5.08180200468933,1
4,0.496433073531127,624,4,2,4.88498840305688,1
4,0.496433073531127,624,4,3,5.32644349093491,1
4,0.496433073531127,624,4,4,9.78443959740273,1
3,-0.204346400211973,626,48,1,3.22900974588027,1
3,-0.204346400211973,626,48,2,4.40128050370882,1
3,-0.204346400211973,626,48,3,5.82382533256846,1
3,-0.204346400211973,626,48,4,7.17738386079154,1
4,0.635568162856401,627,18,1,5.61524625449893,1
4,0.635568162856401,627,18,2,6.87850407848412,1
4,0.635568162856401,627,18,3,6.18651393871772,1
4,0.635568162856401,627,18,4,11.3553631541067,1
4,-0.553658252760955,628,26,1,3.14713492307737,1
4,-0.553658252760955,628,26,2,3.4953952474984,1
4,-0.553658252760955,628,26,3,6.27313326036242,1
4,-0.553658252760955,628,26,4,5.98579130196502,1
3,0.60529051576044,629,35,1,4.00075715132173,1
3,0.60529051576044,629,35,2,4.81204663158828,1
3,0.60529051576044,629,35,3,8.89159151372494,1
3,0.60529051576044,629,35,4,9.47173200866496,1
4,-0.261006596184361,630,2,1,6.13232039142596,1
4,-0.261006596184361,630,2,2,6.42507510312358,1
4,-0.261006596184361,630,2,3,7.8156381017918,1
4,-0.261006596184361,630,2,4,6.98343519926035,1
4,0.0194461765201242,632,9,1,2.97384684564584,1
4,0.0194461765201242,632,9,2,5.58369862776045,1
4,0.0194461765201242,632,9,3,5.57467833152817,1
4,0.0194461765201242,632,9,4,7.78289743734476,1
3,1.15657043692358,633,38,1,5.27266327708034,1
3,1.15657043692358,633,38,2,7.15152757176274,1
3,1.15657043692358,633,38,3,9.41981012411438,1
3,1.15657043692358,633,38,4,12.1397375492971,1
2,-0.542220460211762,634,42,1,3.5135867116485,1
2,-0.542220460211762,634,42,2,3.2490037883595,1
2,-0.542220460211762,634,42,3,3.53123011221422,1
2,-0.542220460211762,634,42,4,4.2764025837653,1
0,-1.20706574938542,636,34,1,-1.81364006735073,0
0,-1.20706574938542,636,34,2,-2.33872724628236,0
0,-1.20706574938542,636,34,3,-2.04561443372174,0
0,-1.20706574938542,636,34,4,-2.52413924401716,0
0,-0.546631855784187,637,46,1,0.0807373595896456,0
0,-0.546631855784187,637,46,2,2.04169094517098,0
0,-0.546631855784187,637,46,3,2.46692898094919,0
0,-0.546631855784187,637,46,4,4.28378611171199,0
0,-0.998386444859704,638,20,1,-0.64652777930073,0
0,-0.998386444859704,638,20,2,0.587784094965674,0
0,-0.998386444859704,638,20,3,0.951459693476658,0
0,-0.998386444859704,638,20,4,0.238336999005049,0
0,-0.77625389463799,639,29,1,0.998803664496776,0
0,-0.77625389463799,639,29,2,0.728248543503165,0
0,-0.77625389463799,639,29,3,1.33226872652707,0
0,-0.77625389463799,639,29,4,1.97330990553145,0
0,0.459589441005854,640,37,1,1.3095735855152,0
0,0.459589441005854,640,37,2,0.705116559033426,0
0,0.459589441005854,640,37,3,4.33517577120661,0
0,0.459589441005854,640,37,4,4.17066069046171,0
0,-1.02365572296388,641,6,1,2.76792625955733,0
0,-1.02365572296388,641,6,2,0.997652909889592,0
0,-1.02365572296388,641,6,3,0.88693474610976,0
0,-1.02365572296388,641,6,4,0.38574569651896,0
0,-2.18003964894867,642,45,1,-1.54391349452741,0
0,-2.18003964894867,642,45,2,-2.02162564347205,0
0,-2.18003964894867,642,45,3,-2.60442721457228,0
0,-2.18003964894867,642,45,4,-5.80293137791725,0
0,-0.294293858763713,643,26,1,1.61806340571958,0
0,-0.294293858763713,643,26,2,1.96717393580204,0
0,-0.294293858763713,643,26,3,2.49956604185694,0
0,-0.294293858763713,643,26,4,2.98432378156732,0
0,-1.06864272367458,644,24,1,0.851596702163102,0
0,-1.06864272367458,644,24,2,-1.67155330737949,0
0,-1.06864272367458,644,24,3,-0.0426626897512774,0
0,-1.06864272367458,644,24,4,-1.99275971031634,0
0,-0.280623001957454,645,50,1,-2.16226646441757,0
0,-0.280623001957454,645,50,2,-0.526656114335698,0
0,-0.280623001957454,645,50,3,-0.299378826461246,0
0,-0.280623001957454,645,50,4,-0.593882100097942,0
0,-0.994340076295665,646,40,1,-0.88628882509498,0
0,-0.994340076295665,646,40,2,-2.45362009317072,0
0,-0.994340076295665,646,40,3,-0.379076603303192,0
0,-0.994340076295665,646,40,4,-1.79130804909211,0
0,-0.4968499572667,647,2,1,-0.707533996479363,0
0,-0.4968499572667,647,2,2,-1.41050368375508,0
0,-0.4968499572667,647,2,3,-0.0236173253821692,0
0,-0.4968499572667,647,2,4,0.735842912037163,0
0,0.00689283844195796,648,23,1,2.29682032451028,0
0,0.00689283844195796,648,23,2,1.32012171531186,0
0,0.00689283844195796,648,23,3,4.29020540468983,0
0,0.00689283844195796,648,23,4,4.72673153891155,0
0,-0.317059114961199,649,21,1,2.03897813561734,0
0,-0.317059114961199,649,21,2,2.68688928285253,0
0,-0.317059114961199,649,21,3,1.88135534454136,0
0,-0.317059114961199,649,21,4,2.15018717335784,0
0,-0.177789957664294,650,47,1,-0.333002081717261,0
0,-0.177789957664294,650,47,2,2.32145222244979,0
0,-0.177789957664294,650,47,3,1.18775755378896,0
0,-0.177789957664294,650,47,4,4.90381349998181,0
0,-0.0531588187433239,651,33,1,0.396261514724707,0
0,-0.0531588187433239,651,33,2,-0.262961492400271,0
0,-0.0531588187433239,651,33,3,1.15173114146621,0
0,-0.0531588187433239,651,33,4,3.75139142965657,0
0,-0.49558344300146,652,26,1,1.12716657082477,0
0,-0.49558344300146,652,26,2,0.588061858082847,0
0,-0.49558344300146,652,26,3,1.9528627352378,0
0,-0.49558344300146,652,26,4,3.16563374315779,0
0,-0.502477782393866,653,43,1,0.811429254656344,0
0,-0.502477782393866,653,43,2,2.25181200911578,0
0,-0.502477782393866,653,43,3,1.75555800172417,0
0,-0.502477782393866,653,43,4,2.83850233572479,0
0,-0.825998587129336,654,14,1,-1.0277412108802,0
0,-0.825998587129336,654,14,2,-1.54817668196322,0
0,-0.825998587129336,654,14,3,-0.819198542896335,0
0,-0.825998587129336,654,14,4,0.128472215245607,0
0,-0.0521051168711336,655,29,1,3.26905740140717,0
0,-0.0521051168711336,655,29,2,2.94228216364164,0
0,-0.0521051168711336,655,29,3,1.50241178819316,0
0,-0.0521051168711336,655,29,4,4.49192185683736,0
0,-1.24428785134423,656,22,1,-1.40105689749493,0
0,-1.24428785134423,656,22,2,-1.55633409585825,0
0,-1.24428785134423,656,22,3,-2.40022122267839,0
0,-1.24428785134423,656,22,4,-0.0503094793758905,0
0,-0.0262763764485261,657,42,1,0.406785174647929,0
0,-0.0262763764485261,657,42,2,2.95524832637911,0
0,-0.0262763764485261,657,42,3,1.8260151151679,0
0,-0.0262763764485261,657,42,4,4.593295828688,0
0,-0.631409298966366,658,44,1,-0.302445522389745,0
0,-0.631409298966366,658,44,2,2.44134893913372,0
0,-0.631409298966366,658,44,3,0.819213595263612,0
0,-0.631409298966366,658,44,4,2.50228968257437,0
0,0.668714328525033,659,27,1,0.890573306839881,0
0,0.668714328525033,659,27,2,4.74256777619946,0
0,0.668714328525033,659,27,3,6.03193265804266,0
0,0.668714328525033,659,27,4,5.91160432470565,0
0,-0.31611832883308,660,14,1,0.765079077645737,0
0,-0.31611832883308,660,14,2,2.81788467569253,0
0,-0.31611832883308,660,14,3,3.2486591001149,0
0,-0.31611832883308,660,14,4,3.36856696961034,0
0,0.920057522390905,661,9,1,4.65231696616359,0
0,0.920057522390905,661,9,2,2.70669298085126,0
0,0.920057522390905,661,9,3,5.91176487207911,0
0,0.920057522390905,661,9,4,8.14481376250997,0
0,-0.108431696990383,662,5,1,1.43191303074993,0
0,-0.108431696990383,662,5,2,2.71242100971076,0
0,-0.108431696990383,662,5,3,3.97733910635506,0
0,-0.108431696990383,662,5,4,4.490877742741,0
0,0.399271807273958,663,27,1,3.54236212374845,0
0,0.399271807273958,663,27,2,2.62659456285457,0
0,0.399271807273958,663,27,3,3.55570718117498,0
0,0.399271807273958,663,27,4,6.46962837283878,0
0,0.121759998641046,664,2,1,-0.353869187848414,0
0,0.121759998641046,664,2,2,2.2059493808327,0
0,0.121759998641046,664,2,3,2.8573673328572,0
0,0.121759998641046,664,2,4,2.90499126289881,0
0,-1.05338280794309,665,18,1,0.823458719211028,0
0,-1.05338280794309,665,18,2,-0.773640391896698,0
0,-1.05338280794309,665,18,3,-1.97622726595301,0
0,-1.05338280794309,665,18,4,-2.03744788006294,0
0,-0.260639392099399,666,13,1,0.941766537934574,0
0,-0.260639392099399,666,13,2,1.63552759565572,0
0,-0.260639392099399,666,13,3,4.8749192749158,0
0,-0.260639392099399,666,13,4,3.85575079459038,0
0,-0.414419706341893,667,2,1,-0.111370636947338,0
0,-0.414419706341893,667,2,2,1.56877667531707,0
0,-0.414419706341893,667,2,3,3.04304794331789,0
0,-0.414419706341893,667,2,4,2.80017272602757,0
0,-0.332657319133519,668,5,1,0.332063725907798,0
0,-0.332657319133519,668,5,2,1.42747963160824,0
0,-0.332657319133519,668,5,3,2.15515246754932,0
0,-0.332657319133519,668,5,4,2.29693332332395,0
0,-2.7322195229558,669,40,1,-3.50547192576296,0
0,-2.7322195229558,669,40,2,-4.98969646259044,0
0,-2.7322195229558,669,40,3,-5.76712199658582,0
0,-2.7322195229558,669,40,4,-8.65618383591029,0
0,0.976031734922396,670,39,1,1.95405682545002,0
0,0.976031734922396,670,39,2,4.47701791500104,0
0,0.976031734922396,670,39,3,7.44093676636312,0
0,0.976031734922396,670,39,4,9.99206175447069,0
0,-0.50873701541522,671,23,1,2.95914875879047,0
0,-0.50873701541522,671,23,2,3.34398499305019,0
0,-0.50873701541522,671,23,3,1.60522362880158,0
0,-0.50873701541522,671,23,4,5.20575302077682,0
0,-2.85575865501923,672,22,1,-2.22561943843237,0
0,-2.85575865501923,672,22,2,-1.34399037576003,0
0,-2.85575865501923,672,22,3,-5.91160190993163,0
0,-2.85575865501923,672,22,4,-8.94293118430347,0
0,0.62021020366732,673,32,1,4.33869098570907,0
0,0.62021020366732,673,32,2,3.58277443663423,0
0,0.62021020366732,673,32,3,6.35442223387798,0
0,0.62021020366732,673,32,4,6.48635616040858,0
0,-2.07823754188738,674,23,1,-1.88674869534595,0
0,-2.07823754188738,674,23,2,-3.31842093184315,0
0,-2.07823754188738,674,23,3,-5.6226247505036,0
0,-2.07823754188738,674,23,4,-5.48761307590491,0
0,0.629536099884472,675,45,1,2.40920600382819,0
0,0.629536099884472,675,45,2,4.1906551849869,0
0,0.629536099884472,675,45,3,6.16903722279712,0
0,0.629536099884472,675,45,4,6.80435891445159,0
0,-0.684320344136007,676,17,1,0.138730121949924,0
0,-0.684320344136007,676,17,2,-0.580210345998336,0
0,-0.684320344136007,676,17,3,0.68711411870851,0
0,-0.684320344136007,676,17,4,0.251239572294113,0
0,0.116845344986082,677,21,1,1.94642788989086,0
0,0.116845344986082,677,21,2,3.45836734505538,0
